ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip06,2018-01-01,00:29:29,,cik075,,,,,,,,,,06348
ip04,2018-01-01,00:29:29,,cik143,,,,,,,,,,06349
ip01,2018-01-01,00:29:29,,cik023,,,,,,,,,,06350
ip04,2018-01-01,00:29:29,,cik103,,,,,,,,,,06351
ip01,2018-01-01,00:29:29,,cik088,,,,,,,,,,06352
ip01,2018-01-01,00:29:30,,cik138,,,,,,,,,,06353
ip03,2018-01-01,00:29:30,,cik072,,,,,,,,,,06354
ip07,2018-01-01,00:29:30,,cik145,,,,,,,,,,06355
ip06,2018-01-01,00:29:31,,cik164,,,,,,,,,,06356
ip09,2018-01-01,00:29:31,,cik193,,,,,,,,,,06357
ip00,2018-01-01,00:29:31,,cik120,,,,,,,,,,06358
ip02,2018-01-01,00:29:32,,cik050,,,,,,,,,,06359
ip06,2018-01-01,00:29:32,,cik021,,,,,,,,,,06360
ip04,2018-01-01,00:29:32,,cik179,,,,,,,,,,06361
ip03,2018-01-01,00:29:32,,cik075,,,,,,,,,,06362
ip07,2018-01-01,00:29:32,,cik072,,,,,,,,,,06363
ip00,2018-01-01,00:29:32,,cik060,,,,,,,,,,06364
ip00,2018-01-01,00:29:32,,cik072,,,,,,,,,,06365
ip07,2018-01-01,00:29:33,,cik060,,,,,,,,,,06366
ip09,2018-01-01,00:29:33,,cik129,,,,,,,,,,06367
ip09,2018-01-01,00:29:34,,cik116,,,,,,,,,,06368
ip09,2018-01-01,00:29:34,,cik102,,,,,,,,,,06369
ip09,2018-01-01,00:29:35,,cik129,,,,,,,,,,06370
ip00,2018-01-01,00:29:35,,cik074,,,,,,,,,,06371
ip02,2018-01-01,00:29:35,,cik102,,,,,,,,,,06372
ip09,2018-01-01,00:29:36,,cik164,,,,,,,,,,06373
ip06,2018-01-01,00:29:36,,cik033,,,,,,,,,,06374
ip07,2018-01-01,00:29:36,,cik074,,,,,,,,,,06375
ip01,2018-01-01,00:29:37,,cik170,,,,,,,,,,06376
ip07,2018-01-01,00:29:37,,cik025,,,,,,,,,,06377
ip04,2018-01-01,00:29:37,,cik039,,,,,,,,,,06378
ip01,2018-01-01,00:29:37,,cik051,,,,,,,,,,06379
ip05,2018-01-01,00:29:37,,cik068,,,,,,,,,,06380
ip01,2018-01-01,00:29:38,,cik087,,,,,,,,,,06381
ip01,2018-01-01,00:29:38,,cik064,,,,,,,,,,06382
ip01,2018-01-01,00:29:38,,cik157,,,,,,,,,,06383
ip04,2018-01-01,00:29:39,,cik060,,,,,,,,,,06384
ip01,2018-01-01,00:29:39,,cik091,,,,,,,,,,06385
ip02,2018-01-01,00:29:39,,cik116,,,,,,,,,,06386
ip07,2018-01-01,00:29:39,,cik057,,,,,,,,,,06387
ip08,2018-01-01,00:29:39,,cik075,,,,,,,,,,06388
ip04,2018-01-01,00:29:40,,cik041,,,,,,,,,,06389
ip01,2018-01-01,00:29:40,,cik153,,,,,,,,,,06390
ip00,2018-01-01,00:29:42,,cik040,,,,,,,,,,06391
ip02,2018-01-01,00:29:42,,cik185,,,,,,,,,,06392
ip05,2018-01-01,00:29:42,,cik192,,,,,,,,,,06393
ip08,2018-01-01,00:29:42,,cik068,,,,,,,,,,06394
ip00,2018-01-01,00:29:43,,cik126,,,,,,,,,,06395
ip02,2018-01-01,00:29:43,,cik064,,,,,,,,,,06396
ip09,2018-01-01,00:29:43,,cik179,,,,,,,,,,06397
ip04,2018-01-01,00:29:43,,cik102,,,,,,,,,,06398
ip04,2018-01-01,00:29:44,,cik179,,,,,,,,,,06399
ip09,2018-01-01,00:29:44,,cik178,,,,,,,,,,06400
ip00,2018-01-01,00:29:44,,cik050,,,,,,,,,,06401
ip05,2018-01-01,00:29:44,,cik088,,,,,,,,,,06402
ip00,2018-01-01,00:29:44,,cik193,,,,,,,,,,06403
ip04,2018-01-01,00:29:45,,cik074,,,,,,,,,,06404
ip09,2018-01-01,00:29:45,,cik095,,,,,,,,,,06405
ip01,2018-01-01,00:29:45,,cik166,,,,,,,,,,06406
ip07,2018-01-01,00:29:45,,cik009,,,,,,,,,,06407
ip00,2018-01-01,00:29:45,,cik160,,,,,,,,,,06408
ip09,2018-01-01,00:29:45,,cik160,,,,,,,,,,06409
ip00,2018-01-01,00:29:46,,cik154,,,,,,,,,,06410
ip08,2018-01-01,00:29:47,,cik120,,,,,,,,,,06411
ip02,2018-01-01,00:29:47,,cik064,,,,,,,,,,06412
ip05,2018-01-01,00:29:48,,cik106,,,,,,,,,,06413
ip07,2018-01-01,00:29:48,,cik106,,,,,,,,,,06414
ip08,2018-01-01,00:29:48,,cik092,,,,,,,,,,06415
ip05,2018-01-01,00:29:48,,cik145,,,,,,,,,,06416
ip07,2018-01-01,00:29:48,,cik166,,,,,,,,,,06417
ip03,2018-01-01,00:29:48,,cik074,,,,,,,,,,06418
ip05,2018-01-01,00:29:49,,cik189,,,,,,,,,,06419
ip08,2018-01-01,00:29:49,,cik184,,,,,,,,,,06420
ip03,2018-01-01,00:29:50,,cik092,,,,,,,,,,06421
ip02,2018-01-01,00:29:50,,cik180,,,,,,,,,,06422
ip00,2018-01-01,00:29:50,,cik126,,,,,,,,,,06423
ip03,2018-01-01,00:29:50,,cik021,,,,,,,,,,06424
ip09,2018-01-01,00:29:50,,cik094,,,,,,,,,,06425
ip06,2018-01-01,00:29:51,,cik166,,,,,,,,,,06426
ip00,2018-01-01,00:29:51,,cik166,,,,,,,,,,06427
ip06,2018-01-01,00:29:51,,cik145,,,,,,,,,,06428
ip00,2018-01-01,00:29:51,,cik075,,,,,,,,,,06429
ip03,2018-01-01,00:29:52,,cik144,,,,,,,,,,06430
ip00,2018-01-01,00:29:52,,cik116,,,,,,,,,,06431
ip09,2018-01-01,00:29:52,,cik095,,,,,,,,,,06432
ip05,2018-01-01,00:29:53,,cik175,,,,,,,,,,06433
ip08,2018-01-01,00:29:54,,cik171,,,,,,,,,,06434
ip00,2018-01-01,00:29:54,,cik064,,,,,,,,,,06435
ip06,2018-01-01,00:29:54,,cik072,,,,,,,,,,06436
ip07,2018-01-01,00:29:54,,cik018,,,,,,,,,,06437
ip08,2018-01-01,00:29:54,,cik129,,,,,,,,,,06438
ip02,2018-01-01,00:29:55,,cik110,,,,,,,,,,06439
ip06,2018-01-01,00:29:55,,cik137,,,,,,,,,,06440
ip08,2018-01-01,00:29:55,,cik188,,,,,,,,,,06441
ip04,2018-01-01,00:29:55,,cik194,,,,,,,,,,06442
ip07,2018-01-01,00:29:56,,cik055,,,,,,,,,,06443
ip09,2018-01-01,00:29:56,,cik041,,,,,,,,,,06444
ip00,2018-01-01,00:29:56,,cik184,,,,,,,,,,06445
ip06,2018-01-01,00:29:57,,cik129,,,,,,,,,,06446
ip07,2018-01-01,00:29:57,,cik033,,,,,,,,,,06447
ip06,2018-01-01,00:29:57,,cik129,,,,,,,,,,06448
ip00,2018-01-01,00:29:57,,cik120,,,,,,,,,,06449
ip03,2018-01-01,00:29:57,,cik166,,,,,,,,,,06450
ip07,2018-01-01,00:29:58,,cik051,,,,,,,,,,06451
ip00,2018-01-01,00:29:58,,cik111,,,,,,,,,,06452
ip01,2018-01-01,00:29:58,,cik117,,,,,,,,,,06453
ip02,2018-01-01,00:29:59,,cik120,,,,,,,,,,06454
ip08,2018-01-01,00:29:59,,cik102,,,,,,,,,,06455
ip00,2018-01-01,00:30:00,,cik045,,,,,,,,,,06456
ip09,2018-01-01,00:30:00,,cik111,,,,,,,,,,06457
ip02,2018-01-01,00:30:00,,cik188,,,,,,,,,,06458
ip02,2018-01-01,00:30:00,,cik060,,,,,,,,,,06459
ip04,2018-01-01,00:30:01,,cik185,,,,,,,,,,06460
ip06,2018-01-01,00:30:01,,cik188,,,,,,,,,,06461
ip05,2018-01-01,00:30:01,,cik012,,,,,,,,,,06462
ip05,2018-01-01,00:30:02,,cik026,,,,,,,,,,06463
ip00,2018-01-01,00:30:02,,cik116,,,,,,,,,,06464
ip03,2018-01-01,00:30:02,,cik027,,,,,,,,,,06465
ip06,2018-01-01,00:30:02,,cik166,,,,,,,,,,06466
ip02,2018-01-01,00:30:03,,cik075,,,,,,,,,,06467
ip09,2018-01-01,00:30:03,,cik040,,,,,,,,,,06468
ip09,2018-01-01,00:30:03,,cik092,,,,,,,,,,06469
ip08,2018-01-01,00:30:04,,cik025,,,,,,,,,,06470
ip07,2018-01-01,00:30:04,,cik055,,,,,,,,,,06471
ip08,2018-01-01,00:30:04,,cik160,,,,,,,,,,06472
ip04,2018-01-01,00:30:04,,cik055,,,,,,,,,,06473
ip06,2018-01-01,00:30:05,,cik099,,,,,,,,,,06474
ip08,2018-01-01,00:30:05,,cik106,,,,,,,,,,06475
ip03,2018-01-01,00:30:05,,cik055,,,,,,,,,,06476
ip07,2018-01-01,00:30:06,,cik055,,,,,,,,,,06477
ip09,2018-01-01,00:30:06,,cik026,,,,,,,,,,06478
ip04,2018-01-01,00:30:06,,cik100,,,,,,,,,,06479
ip02,2018-01-01,00:30:07,,cik192,,,,,,,,,,06480
ip04,2018-01-01,00:30:07,,cik017,,,,,,,,,,06481
ip08,2018-01-01,00:30:07,,cik102,,,,,,,,,,06482
ip06,2018-01-01,00:30:08,,cik171,,,,,,,,,,06483
ip04,2018-01-01,00:30:08,,cik057,,,,,,,,,,06484
ip09,2018-01-01,00:30:08,,cik012,,,,,,,,,,06485
ip04,2018-01-01,00:30:08,,cik106,,,,,,,,,,06486
ip04,2018-01-01,00:30:08,,cik089,,,,,,,,,,06487
ip01,2018-01-01,00:30:08,,cik057,,,,,,,,,,06488
ip08,2018-01-01,00:30:09,,cik102,,,,,,,,,,06489
ip03,2018-01-01,00:30:09,,cik111,,,,,,,,,,06490
ip08,2018-01-01,00:30:09,,cik074,,,,,,,,,,06491
ip07,2018-01-01,00:30:10,,cik012,,,,,,,,,,06492
ip03,2018-01-01,00:30:10,,cik110,,,,,,,,,,06493
ip06,2018-01-01,00:30:10,,cik193,,,,,,,,,,06494
ip05,2018-01-01,00:30:10,,cik137,,,,,,,,,,06495
ip05,2018-01-01,00:30:10,,cik193,,,,,,,,,,06496
ip03,2018-01-01,00:30:10,,cik102,,,,,,,,,,06497
ip04,2018-01-01,00:30:12,,cik192,,,,,,,,,,06498
ip04,2018-01-01,00:30:12,,cik075,,,,,,,,,,06499
ip01,2018-01-01,00:30:13,,cik074,,,,,,,,,,06500
ip07,2018-01-01,00:30:13,,cik091,,,,,,,,,,06501
ip01,2018-01-01,00:30:13,,cik137,,,,,,,,,,06502
ip01,2018-01-01,00:30:13,,cik192,,,,,,,,,,06503
ip08,2018-01-01,00:30:14,,cik057,,,,,,,,,,06504
ip08,2018-01-01,00:30:14,,cik129,,,,,,,,,,06505
ip04,2018-01-01,00:30:14,,cik184,,,,,,,,,,06506
ip03,2018-01-01,00:30:14,,cik060,,,,,,,,,,06507
ip07,2018-01-01,00:30:14,,cik089,,,,,,,,,,06508
ip08,2018-01-01,00:30:14,,cik100,,,,,,,,,,06509
ip02,2018-01-01,00:30:14,,cik048,,,,,,,,,,06510
ip07,2018-01-01,00:30:15,,cik143,,,,,,,,,,06511
ip00,2018-01-01,00:30:15,,cik018,,,,,,,,,,06512
ip06,2018-01-01,00:30:15,,cik050,,,,,,,,,,06513
ip05,2018-01-01,00:30:15,,cik089,,,,,,,,,,06514
ip07,2018-01-01,00:30:15,,cik178,,,,,,,,,,06515
ip05,2018-01-01,00:30:15,,cik074,,,,,,,,,,06516
ip04,2018-01-01,00:30:15,,cik111,,,,,,,,,,06517
ip04,2018-01-01,00:30:15,,cik166,,,,,,,,,,06518
ip09,2018-01-01,00:30:15,,cik016,,,,,,,,,,06519
ip01,2018-01-01,00:30:16,,cik089,,,,,,,,,,06520
ip03,2018-01-01,00:30:16,,cik166,,,,,,,,,,06521
ip09,2018-01-01,00:30:16,,cik094,,,,,,,,,,06522
ip04,2018-01-01,00:30:16,,cik162,,,,,,,,,,06523
ip09,2018-01-01,00:30:16,,cik199,,,,,,,,,,06524
ip09,2018-01-01,00:30:16,,cik018,,,,,,,,,,06525
ip03,2018-01-01,00:30:17,,cik041,,,,,,,,,,06526
ip08,2018-01-01,00:30:17,,cik075,,,,,,,,,,06527
ip02,2018-01-01,00:30:17,,cik162,,,,,,,,,,06528
ip04,2018-01-01,00:30:17,,cik126,,,,,,,,,,06529
ip06,2018-01-01,00:30:17,,cik012,,,,,,,,,,06530
ip03,2018-01-01,00:30:17,,cik145,,,,,,,,,,06531
ip07,2018-01-01,00:30:17,,cik125,,,,,,,,,,06532
ip04,2018-01-01,00:30:18,,cik041,,,,,,,,,,06533
ip07,2018-01-01,00:30:18,,cik103,,,,,,,,,,06534
ip07,2018-01-01,00:30:18,,cik126,,,,,,,,,,06535
ip07,2018-01-01,00:30:19,,cik166,,,,,,,,,,06536
ip08,2018-01-01,00:30:19,,cik144,,,,,,,,,,06537
ip09,2018-01-01,00:30:19,,cik099,,,,,,,,,,06538
ip08,2018-01-01,00:30:19,,cik143,,,,,,,,,,06539
ip00,2018-01-01,00:30:19,,cik126,,,,,,,,,,06540
ip07,2018-01-01,00:30:20,,cik153,,,,,,,,,,06541
ip00,2018-01-01,00:30:20,,cik051,,,,,,,,,,06542
ip00,2018-01-01,00:30:20,,cik180,,,,,,,,,,06543
ip02,2018-01-01,00:30:20,,cik099,,,,,,,,,,06544
ip05,2018-01-01,00:30:20,,cik179,,,,,,,,,,06545
ip09,2018-01-01,00:30:21,,cik051,,,,,,,,,,06546
ip00,2018-01-01,00:30:21,,cik102,,,,,,,,,,06547
ip06,2018-01-01,00:30:21,,cik039,,,,,,,,,,06548
ip00,2018-01-01,00:30:22,,cik016,,,,,,,,,,06549
ip09,2018-01-01,00:30:22,,cik153,,,,,,,,,,06550
ip05,2018-01-01,00:30:22,,cik152,,,,,,,,,,06551
ip01,2018-01-01,00:30:22,,cik039,,,,,,,,,,06552
ip03,2018-01-01,00:30:22,,cik075,,,,,,,,,,06553
ip07,2018-01-01,00:30:22,,cik074,,,,,,,,,,06554
ip01,2018-01-01,00:30:22,,cik125,,,,,,,,,,06555
ip05,2018-01-01,00:30:22,,cik160,,,,,,,,,,06556
ip06,2018-01-01,00:30:23,,cik045,,,,,,,,,,06557
ip04,2018-01-01,00:30:23,,cik199,,,,,,,,,,06558
ip04,2018-01-01,00:30:23,,cik152,,,,,,,,,,06559
ip03,2018-01-01,00:30:23,,cik137,,,,,,,,,,06560
ip05,2018-01-01,00:30:23,,cik151,,,,,,,,,,06561
ip01,2018-01-01,00:30:24,,cik095,,,,,,,,,,06562
ip08,2018-01-01,00:30:24,,cik040,,,,,,,,,,06563
ip09,2018-01-01,00:30:24,,cik179,,,,,,,,,,06564
ip00,2018-01-01,00:30:24,,cik116,,,,,,,,,,06565
ip08,2018-01-01,00:30:25,,cik057,,,,,,,,,,06566
ip00,2018-01-01,00:30:25,,cik166,,,,,,,,,,06567
ip00,2018-01-01,00:30:26,,cik009,,,,,,,,,,06568
ip08,2018-01-01,00:30:26,,cik129,,,,,,,,,,06569
ip07,2018-01-01,00:30:26,,cik018,,,,,,,,,,06570
ip05,2018-01-01,00:30:27,,cik154,,,,,,,,,,06571
ip03,2018-01-01,00:30:27,,cik039,,,,,,,,,,06572
ip00,2018-01-01,00:30:27,,cik051,,,,,,,,,,06573
ip08,2018-01-01,00:30:27,,cik088,,,,,,,,,,06574
ip04,2018-01-01,00:30:28,,cik068,,,,,,,,,,06575
ip06,2018-01-01,00:30:28,,cik192,,,,,,,,,,06576
ip04,2018-01-01,00:30:29,,cik026,,,,,,,,,,06577
ip08,2018-01-01,00:30:29,,cik051,,,,,,,,,,06578
ip07,2018-01-01,00:30:29,,cik050,,,,,,,,,,06579
ip02,2018-01-01,00:30:29,,cik027,,,,,,,,,,06580
ip01,2018-01-01,00:30:29,,cik194,,,,,,,,,,06581
ip00,2018-01-01,00:30:30,,cik192,,,,,,,,,,06582
ip01,2018-01-01,00:30:30,,cik178,,,,,,,,,,06583
ip04,2018-01-01,00:30:31,,cik110,,,,,,,,,,06584
ip00,2018-01-01,00:30:32,,cik099,,,,,,,,,,06585
ip05,2018-01-01,00:30:32,,cik048,,,,,,,,,,06586
ip07,2018-01-01,00:30:32,,cik166,,,,,,,,,,06587
ip08,2018-01-01,00:30:33,,cik051,,,,,,,,,,06588
ip08,2018-01-01,00:30:33,,cik095,,,,,,,,,,06589
ip02,2018-01-01,00:30:33,,cik126,,,,,,,,,,06590
ip07,2018-01-01,00:30:34,,cik106,,,,,,,,,,06591
ip02,2018-01-01,00:30:35,,cik102,,,,,,,,,,06592
ip06,2018-01-01,00:30:35,,cik143,,,,,,,,,,06593
ip09,2018-01-01,00:30:36,,cik185,,,,,,,,,,06594
ip04,2018-01-01,00:30:37,,cik044,,,,,,,,,,06595
ip07,2018-01-01,00:30:37,,cik088,,,,,,,,,,06596
ip04,2018-01-01,00:30:37,,cik157,,,,,,,,,,06597
ip05,2018-01-01,00:30:37,,cik094,,,,,,,,,,06598
ip01,2018-01-01,00:30:37,,cik102,,,,,,,,,,06599
ip03,2018-01-01,00:30:38,,cik185,,,,,,,,,,06600
ip07,2018-01-01,00:30:39,,cik117,,,,,,,,,,06601
ip09,2018-01-01,00:30:39,,cik091,,,,,,,,,,06602
ip04,2018-01-01,00:30:39,,cik120,,,,,,,,,,06603
ip08,2018-01-01,00:30:39,,cik094,,,,,,,,,,06604
ip00,2018-01-01,00:30:40,,cik089,,,,,,,,,,06605
ip08,2018-01-01,00:30:40,,cik089,,,,,,,,,,06606
ip00,2018-01-01,00:30:40,,cik091,,,,,,,,,,06607
ip03,2018-01-01,00:30:40,,cik088,,,,,,,,,,06608
ip08,2018-01-01,00:30:40,,cik145,,,,,,,,,,06609
ip08,2018-01-01,00:30:41,,cik110,,,,,,,,,,06610
ip05,2018-01-01,00:30:41,,cik103,,,,,,,,,,06611
ip01,2018-01-01,00:30:41,,cik120,,,,,,,,,,06612
ip02,2018-01-01,00:30:41,,cik018,,,,,,,,,,06613
ip03,2018-01-01,00:30:41,,cik094,,,,,,,,,,06614
ip01,2018-01-01,00:30:42,,cik145,,,,,,,,,,06615
ip03,2018-01-01,00:30:42,,cik095,,,,,,,,,,06616
ip01,2018-01-01,00:30:43,,cik129,,,,,,,,,,06617
ip02,2018-01-01,00:30:44,,cik193,,,,,,,,,,06618
ip06,2018-01-01,00:30:44,,cik110,,,,,,,,,,06619
ip07,2018-01-01,00:30:44,,cik055,,,,,,,,,,06620
ip02,2018-01-01,00:30:44,,cik184,,,,,,,,,,06621
ip01,2018-01-01,00:30:45,,cik129,,,,,,,,,,06622
ip02,2018-01-01,00:30:45,,cik166,,,,,,,,,,06623
ip05,2018-01-01,00:30:45,,cik116,,,,,,,,,,06624
ip00,2018-01-01,00:30:46,,cik025,,,,,,,,,,06625
ip02,2018-01-01,00:30:46,,cik102,,,,,,,,,,06626
ip02,2018-01-01,00:30:46,,cik027,,,,,,,,,,06627
ip00,2018-01-01,00:30:46,,cik039,,,,,,,,,,06628
ip01,2018-01-01,00:30:46,,cik044,,,,,,,,,,06629
ip09,2018-01-01,00:30:46,,cik184,,,,,,,,,,06630
ip02,2018-01-01,00:30:46,,cik039,,,,,,,,,,06631
ip09,2018-01-01,00:30:46,,cik146,,,,,,,,,,06632
ip01,2018-01-01,00:30:47,,cik188,,,,,,,,,,06633
ip08,2018-01-01,00:30:47,,cik129,,,,,,,,,,06634
ip07,2018-01-01,00:30:48,,cik185,,,,,,,,,,06635
ip00,2018-01-01,00:30:48,,cik166,,,,,,,,,,06636
ip06,2018-01-01,00:30:48,,cik153,,,,,,,,,,06637
ip08,2018-01-01,00:30:48,,cik060,,,,,,,,,,06638
ip00,2018-01-01,00:30:49,,cik164,,,,,,,,,,06639
ip04,2018-01-01,00:30:50,,cik074,,,,,,,,,,06640
ip08,2018-01-01,00:30:50,,cik057,,,,,,,,,,06641
ip03,2018-01-01,00:30:50,,cik021,,,,,,,,,,06642
ip00,2018-01-01,00:30:52,,cik040,,,,,,,,,,06643
ip07,2018-01-01,00:30:52,,cik106,,,,,,,,,,06644
ip00,2018-01-01,00:30:53,,cik125,,,,,,,,,,06645
ip07,2018-01-01,00:30:53,,cik193,,,,,,,,,,06646
ip06,2018-01-01,00:30:53,,cik103,,,,,,,,,,06647
ip07,2018-01-01,00:30:53,,cik184,,,,,,,,,,06648
ip07,2018-01-01,00:30:53,,cik055,,,,,,,,,,06649
ip00,2018-01-01,00:30:53,,cik143,,,,,,,,,,06650
ip07,2018-01-01,00:30:54,,cik179,,,,,,,,,,06651
ip06,2018-01-01,00:30:54,,cik162,,,,,,,,,,06652
ip08,2018-01-01,00:30:55,,cik117,,,,,,,,,,06653
ip07,2018-01-01,00:30:55,,cik185,,,,,,,,,,06654
ip09,2018-01-01,00:30:56,,cik153,,,,,,,,,,06655
ip04,2018-01-01,00:30:56,,cik178,,,,,,,,,,06656
ip07,2018-01-01,00:30:57,,cik126,,,,,,,,,,06657
ip03,2018-01-01,00:30:57,,cik044,,,,,,,,,,06658
ip00,2018-01-01,00:30:57,,cik075,,,,,,,,,,06659
ip01,2018-01-01,00:30:57,,cik051,,,,,,,,,,06660
ip04,2018-01-01,00:30:58,,cik087,,,,,,,,,,06661
ip06,2018-01-01,00:30:58,,cik157,,,,,,,,,,06662
ip07,2018-01-01,00:30:59,,cik193,,,,,,,,,,06663
ip08,2018-01-01,00:30:59,,cik185,,,,,,,,,,06664
ip01,2018-01-01,00:30:59,,cik189,,,,,,,,,,06665
ip02,2018-01-01,00:30:59,,cik033,,,,,,,,,,06666
ip06,2018-01-01,00:30:59,,cik144,,,,,,,,,,06667
ip03,2018-01-01,00:31:00,,cik154,,,,,,,,,,06668
ip05,2018-01-01,00:31:00,,cik145,,,,,,,,,,06669
ip02,2018-01-01,00:31:01,,cik185,,,,,,,,,,06670
ip00,2018-01-01,00:31:01,,cik009,,,,,,,,,,06671
ip01,2018-01-01,00:31:01,,cik089,,,,,,,,,,06672
ip03,2018-01-01,00:31:01,,cik151,,,,,,,,,,06673
ip00,2018-01-01,00:31:01,,cik048,,,,,,,,,,06674
ip01,2018-01-01,00:31:01,,cik120,,,,,,,,,,06675
ip04,2018-01-01,00:31:01,,cik026,,,,,,,,,,06676
ip08,2018-01-01,00:31:02,,cik120,,,,,,,,,,06677
ip01,2018-01-01,00:31:02,,cik055,,,,,,,,,,06678
ip00,2018-01-01,00:31:02,,cik126,,,,,,,,,,06679
ip08,2018-01-01,00:31:03,,cik192,,,,,,,,,,06680
ip03,2018-01-01,00:31:03,,cik026,,,,,,,,,,06681
ip02,2018-01-01,00:31:03,,cik106,,,,,,,,,,06682
ip02,2018-01-01,00:31:03,,cik051,,,,,,,,,,06683
ip01,2018-01-01,00:31:03,,cik146,,,,,,,,,,06684
ip04,2018-01-01,00:31:04,,cik116,,,,,,,,,,06685
ip05,2018-01-01,00:31:04,,cik064,,,,,,,,,,06686
ip06,2018-01-01,00:31:05,,cik102,,,,,,,,,,06687
ip09,2018-01-01,00:31:05,,cik184,,,,,,,,,,06688
ip01,2018-01-01,00:31:05,,cik051,,,,,,,,,,06689
ip02,2018-01-01,00:31:05,,cik126,,,,,,,,,,06690
ip00,2018-01-01,00:31:05,,cik027,,,,,,,,,,06691
ip03,2018-01-01,00:31:05,,cik192,,,,,,,,,,06692
ip03,2018-01-01,00:31:06,,cik039,,,,,,,,,,06693
ip01,2018-01-01,00:31:06,,cik074,,,,,,,,,,06694
ip03,2018-01-01,00:31:06,,cik116,,,,,,,,,,06695
ip00,2018-01-01,00:31:06,,cik074,,,,,,,,,,06696
ip03,2018-01-01,00:31:07,,cik171,,,,,,,,,,06697
ip08,2018-01-01,00:31:08,,cik027,,,,,,,,,,06698
ip01,2018-01-01,00:31:08,,cik086,,,,,,,,,,06699
ip08,2018-01-01,00:31:08,,cik126,,,,,,,,,,06700
ip04,2018-01-01,00:31:08,,cik154,,,,,,,,,,06701
ip05,2018-01-01,00:31:09,,cik192,,,,,,,,,,06702
ip08,2018-01-01,00:31:09,,cik072,,,,,,,,,,06703
ip05,2018-01-01,00:31:09,,cik110,,,,,,,,,,06704
ip08,2018-01-01,00:31:10,,cik129,,,,,,,,,,06705
ip07,2018-01-01,00:31:10,,cik116,,,,,,,,,,06706
ip00,2018-01-01,00:31:10,,cik143,,,,,,,,,,06707
ip06,2018-01-01,00:31:11,,cik057,,,,,,,,,,06708
ip09,2018-01-01,00:31:11,,cik088,,,,,,,,,,06709
ip04,2018-01-01,00:31:11,,cik188,,,,,,,,,,06710
ip04,2018-01-01,00:31:11,,cik087,,,,,,,,,,06711
ip05,2018-01-01,00:31:12,,cik023,,,,,,,,,,06712
ip06,2018-01-01,00:31:12,,cik116,,,,,,,,,,06713
ip07,2018-01-01,00:31:12,,cik184,,,,,,,,,,06714
ip02,2018-01-01,00:31:12,,cik050,,,,,,,,,,06715
ip00,2018-01-01,00:31:12,,cik102,,,,,,,,,,06716
ip03,2018-01-01,00:31:12,,cik110,,,,,,,,,,06717
ip05,2018-01-01,00:31:13,,cik089,,,,,,,,,,06718
ip02,2018-01-01,00:31:13,,cik099,,,,,,,,,,06719
ip03,2018-01-01,00:31:13,,cik154,,,,,,,,,,06720
ip08,2018-01-01,00:31:13,,cik074,,,,,,,,,,06721
ip02,2018-01-01,00:31:14,,cik002,,,,,,,,,,06722
ip07,2018-01-01,00:31:14,,cik160,,,,,,,,,,06723
ip04,2018-01-01,00:31:14,,cik087,,,,,,,,,,06724
ip07,2018-01-01,00:31:14,,cik129,,,,,,,,,,06725
ip00,2018-01-01,00:31:14,,cik129,,,,,,,,,,06726
ip05,2018-01-01,00:31:14,,cik023,,,,,,,,,,06727
ip06,2018-01-01,00:31:15,,cik157,,,,,,,,,,06728
ip04,2018-01-01,00:31:15,,cik125,,,,,,,,,,06729
ip09,2018-01-01,00:31:16,,cik092,,,,,,,,,,06730
ip08,2018-01-01,00:31:16,,cik002,,,,,,,,,,06731
ip07,2018-01-01,00:31:18,,cik166,,,,,,,,,,06732
ip00,2018-01-01,00:31:18,,cik110,,,,,,,,,,06733
ip05,2018-01-01,00:31:19,,cik152,,,,,,,,,,06734
ip01,2018-01-01,00:31:19,,cik110,,,,,,,,,,06735
ip08,2018-01-01,00:31:19,,cik185,,,,,,,,,,06736
ip08,2018-01-01,00:31:19,,cik116,,,,,,,,,,06737
ip02,2018-01-01,00:31:20,,cik095,,,,,,,,,,06738
ip00,2018-01-01,00:31:20,,cik002,,,,,,,,,,06739
ip09,2018-01-01,00:31:20,,cik009,,,,,,,,,,06740
ip06,2018-01-01,00:31:20,,cik016,,,,,,,,,,06741
ip02,2018-01-01,00:31:20,,cik162,,,,,,,,,,06742
ip09,2018-01-01,00:31:20,,cik184,,,,,,,,,,06743
ip04,2018-01-01,00:31:21,,cik145,,,,,,,,,,06744
ip07,2018-01-01,00:31:22,,cik026,,,,,,,,,,06745
ip01,2018-01-01,00:31:22,,cik146,,,,,,,,,,06746
ip06,2018-01-01,00:31:23,,cik179,,,,,,,,,,06747
ip04,2018-01-01,00:31:24,,cik106,,,,,,,,,,06748
ip09,2018-01-01,00:31:25,,cik103,,,,,,,,,,06749
ip03,2018-01-01,00:31:26,,cik091,,,,,,,,,,06750
ip08,2018-01-01,00:31:27,,cik095,,,,,,,,,,06751
ip08,2018-01-01,00:31:27,,cik111,,,,,,,,,,06752
ip09,2018-01-01,00:31:27,,cik175,,,,,,,,,,06753
ip09,2018-01-01,00:31:28,,cik057,,,,,,,,,,06754
ip01,2018-01-01,00:31:29,,cik021,,,,,,,,,,06755
ip05,2018-01-01,00:31:29,,cik048,,,,,,,,,,06756
ip02,2018-01-01,00:31:29,,cik021,,,,,,,,,,06757
