ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip03,2018-01-01,00:04:56,,cik023,,,,,,,,,,05725
ip04,2018-01-01,00:04:56,,cik086,,,,,,,,,,05726
ip08,2018-01-01,00:04:56,,cik088,,,,,,,,,,05727
ip07,2018-01-01,00:04:56,,cik178,,,,,,,,,,05728
ip09,2018-01-01,00:04:56,,cik116,,,,,,,,,,05729
ip02,2018-01-01,00:04:56,,cik086,,,,,,,,,,05730
ip06,2018-01-01,00:04:56,,cik027,,,,,,,,,,05731
ip01,2018-01-01,00:04:56,,cik099,,,,,,,,,,05732
ip05,2018-01-01,00:04:56,,cik091,,,,,,,,,,05733
ip08,2018-01-01,00:04:56,,cik060,,,,,,,,,,05734
ip03,2018-01-01,00:04:56,,cik088,,,,,,,,,,05735
ip04,2018-01-01,00:04:56,,cik017,,,,,,,,,,05736
ip07,2018-01-01,00:04:57,,cik099,,,,,,,,,,05737
ip03,2018-01-01,00:04:57,,cik087,,,,,,,,,,05738
ip08,2018-01-01,00:04:57,,cik179,,,,,,,,,,05739
ip03,2018-01-01,00:04:57,,cik160,,,,,,,,,,05740
ip04,2018-01-01,00:04:57,,cik194,,,,,,,,,,05741
ip07,2018-01-01,00:04:57,,cik099,,,,,,,,,,05742
ip01,2018-01-01,00:04:57,,cik074,,,,,,,,,,05743
ip07,2018-01-01,00:04:57,,cik184,,,,,,,,,,05744
ip00,2018-01-01,00:04:57,,cik021,,,,,,,,,,05745
ip08,2018-01-01,00:04:57,,cik157,,,,,,,,,,05746
ip03,2018-01-01,00:04:57,,cik110,,,,,,,,,,05747
ip02,2018-01-01,00:04:57,,cik089,,,,,,,,,,05748
ip04,2018-01-01,00:04:57,,cik179,,,,,,,,,,05749
ip07,2018-01-01,00:04:57,,cik095,,,,,,,,,,05750
ip00,2018-01-01,00:04:57,,cik179,,,,,,,,,,05751
ip05,2018-01-01,00:04:57,,cik057,,,,,,,,,,05752
ip05,2018-01-01,00:04:57,,cik091,,,,,,,,,,05753
ip06,2018-01-01,00:04:57,,cik116,,,,,,,,,,05754
ip05,2018-01-01,00:04:57,,cik099,,,,,,,,,,05755
ip03,2018-01-01,00:04:57,,cik125,,,,,,,,,,05756
ip08,2018-01-01,00:04:57,,cik152,,,,,,,,,,05757
ip06,2018-01-01,00:04:57,,cik110,,,,,,,,,,05758
ip04,2018-01-01,00:04:57,,cik103,,,,,,,,,,05759
ip09,2018-01-01,00:04:57,,cik166,,,,,,,,,,05760
ip02,2018-01-01,00:04:57,,cik033,,,,,,,,,,05761
ip00,2018-01-01,00:04:57,,cik075,,,,,,,,,,05762
ip09,2018-01-01,00:04:57,,cik094,,,,,,,,,,05763
ip08,2018-01-01,00:04:58,,cik179,,,,,,,,,,05764
ip06,2018-01-01,00:04:58,,cik180,,,,,,,,,,05765
ip07,2018-01-01,00:04:58,,cik178,,,,,,,,,,05766
ip02,2018-01-01,00:04:58,,cik120,,,,,,,,,,05767
ip05,2018-01-01,00:04:58,,cik092,,,,,,,,,,05768
ip06,2018-01-01,00:04:58,,cik051,,,,,,,,,,05769
ip08,2018-01-01,00:04:58,,cik040,,,,,,,,,,05770
ip08,2018-01-01,00:04:58,,cik199,,,,,,,,,,05771
ip04,2018-01-01,00:04:58,,cik152,,,,,,,,,,05772
ip03,2018-01-01,00:04:58,,cik146,,,,,,,,,,05773
ip05,2018-01-01,00:04:58,,cik002,,,,,,,,,,05774
ip07,2018-01-01,00:04:58,,cik051,,,,,,,,,,05775
ip06,2018-01-01,00:04:58,,cik050,,,,,,,,,,05776
ip09,2018-01-01,00:04:58,,cik074,,,,,,,,,,05777
ip01,2018-01-01,00:04:58,,cik126,,,,,,,,,,05778
ip06,2018-01-01,00:04:58,,cik110,,,,,,,,,,05779
ip09,2018-01-01,00:04:58,,cik088,,,,,,,,,,05780
ip01,2018-01-01,00:04:58,,cik051,,,,,,,,,,05781
ip09,2018-01-01,00:04:58,,cik110,,,,,,,,,,05782
ip06,2018-01-01,00:04:58,,cik040,,,,,,,,,,05783
ip05,2018-01-01,00:04:58,,cik012,,,,,,,,,,05784
ip08,2018-01-01,00:04:58,,cik086,,,,,,,,,,05785
ip08,2018-01-01,00:04:59,,cik120,,,,,,,,,,05786
ip05,2018-01-01,00:04:59,,cik154,,,,,,,,,,05787
ip00,2018-01-01,00:04:59,,cik125,,,,,,,,,,05788
ip03,2018-01-01,00:04:59,,cik184,,,,,,,,,,05789
ip01,2018-01-01,00:04:59,,cik040,,,,,,,,,,05790
ip02,2018-01-01,00:04:59,,cik051,,,,,,,,,,05791
ip04,2018-01-01,00:04:59,,cik189,,,,,,,,,,05792
ip03,2018-01-01,00:04:59,,cik002,,,,,,,,,,05793
ip02,2018-01-01,00:04:59,,cik188,,,,,,,,,,05794
ip00,2018-01-01,00:04:59,,cik050,,,,,,,,,,05795
ip03,2018-01-01,00:04:59,,cik039,,,,,,,,,,05796
ip09,2018-01-01,00:04:59,,cik129,,,,,,,,,,05797
ip06,2018-01-01,00:04:59,,cik189,,,,,,,,,,05798
ip05,2018-01-01,00:04:59,,cik051,,,,,,,,,,05799
ip00,2018-01-01,00:04:59,,cik129,,,,,,,,,,05800
ip03,2018-01-01,00:04:59,,cik033,,,,,,,,,,05801
ip08,2018-01-01,00:04:59,,cik045,,,,,,,,,,05802
ip03,2018-01-01,00:04:59,,cik074,,,,,,,,,,05803
ip09,2018-01-01,00:04:59,,cik057,,,,,,,,,,05804
ip09,2018-01-01,00:04:59,,cik017,,,,,,,,,,05805
ip00,2018-01-01,00:04:59,,cik137,,,,,,,,,,05806
ip09,2018-01-01,00:05:00,,cik126,,,,,,,,,,05807
ip07,2018-01-01,00:05:00,,cik171,,,,,,,,,,05808
ip01,2018-01-01,00:05:00,,cik041,,,,,,,,,,05809
ip05,2018-01-01,00:05:00,,cik126,,,,,,,,,,05810
ip02,2018-01-01,00:05:00,,cik144,,,,,,,,,,05811
ip00,2018-01-01,00:05:00,,cik178,,,,,,,,,,05812
ip06,2018-01-01,00:05:00,,cik129,,,,,,,,,,05813
ip05,2018-01-01,00:05:00,,cik110,,,,,,,,,,05814
ip04,2018-01-01,00:05:00,,cik154,,,,,,,,,,05815
ip00,2018-01-01,00:05:00,,cik012,,,,,,,,,,05816
ip01,2018-01-01,00:05:00,,cik106,,,,,,,,,,05817
ip07,2018-01-01,00:05:00,,cik089,,,,,,,,,,05818
ip09,2018-01-01,00:05:00,,cik143,,,,,,,,,,05819
ip05,2018-01-01,00:05:00,,cik055,,,,,,,,,,05820
ip03,2018-01-01,00:05:00,,cik117,,,,,,,,,,05821
ip02,2018-01-01,00:05:01,,cik087,,,,,,,,,,05822
ip07,2018-01-01,00:05:01,,cik162,,,,,,,,,,05823
ip04,2018-01-01,00:05:01,,cik166,,,,,,,,,,05824
ip00,2018-01-01,00:05:01,,cik126,,,,,,,,,,05825
ip02,2018-01-01,00:05:01,,cik017,,,,,,,,,,05826
ip09,2018-01-01,00:05:01,,cik099,,,,,,,,,,05827
ip07,2018-01-01,00:05:01,,cik102,,,,,,,,,,05828
ip04,2018-01-01,00:05:01,,cik089,,,,,,,,,,05829
ip02,2018-01-01,00:05:01,,cik157,,,,,,,,,,05830
ip09,2018-01-01,00:05:01,,cik094,,,,,,,,,,05831
ip09,2018-01-01,00:05:01,,cik152,,,,,,,,,,05832
ip00,2018-01-01,00:05:01,,cik160,,,,,,,,,,05833
ip01,2018-01-01,00:05:01,,cik050,,,,,,,,,,05834
ip06,2018-01-01,00:05:01,,cik068,,,,,,,,,,05835
ip08,2018-01-01,00:05:01,,cik051,,,,,,,,,,05836
ip06,2018-01-01,00:05:01,,cik166,,,,,,,,,,05837
ip01,2018-01-01,00:05:01,,cik005,,,,,,,,,,05838
ip01,2018-01-01,00:05:01,,cik074,,,,,,,,,,05839
ip09,2018-01-01,00:05:01,,cik166,,,,,,,,,,05840
ip06,2018-01-01,00:05:02,,cik016,,,,,,,,,,05841
ip04,2018-01-01,00:05:02,,cik188,,,,,,,,,,05842
ip01,2018-01-01,00:05:02,,cik116,,,,,,,,,,05843
ip08,2018-01-01,00:05:02,,cik051,,,,,,,,,,05844
ip02,2018-01-01,00:05:02,,cik125,,,,,,,,,,05845
ip07,2018-01-01,00:05:02,,cik057,,,,,,,,,,05846
ip00,2018-01-01,00:05:02,,cik095,,,,,,,,,,05847
ip03,2018-01-01,00:05:02,,cik106,,,,,,,,,,05848
ip05,2018-01-01,00:05:02,,cik116,,,,,,,,,,05849
ip01,2018-01-01,00:05:02,,cik178,,,,,,,,,,05850
ip05,2018-01-01,00:05:02,,cik016,,,,,,,,,,05851
ip01,2018-01-01,00:05:02,,cik126,,,,,,,,,,05852
ip02,2018-01-01,00:05:02,,cik157,,,,,,,,,,05853
ip03,2018-01-01,00:05:02,,cik039,,,,,,,,,,05854
ip00,2018-01-01,00:05:02,,cik143,,,,,,,,,,05855
ip05,2018-01-01,00:05:02,,cik138,,,,,,,,,,05856
ip01,2018-01-01,00:05:02,,cik145,,,,,,,,,,05857
ip00,2018-01-01,00:05:02,,cik166,,,,,,,,,,05858
ip06,2018-01-01,00:05:02,,cik179,,,,,,,,,,05859
ip00,2018-01-01,00:05:02,,cik111,,,,,,,,,,05860
ip05,2018-01-01,00:05:02,,cik194,,,,,,,,,,05861
ip05,2018-01-01,00:05:02,,cik025,,,,,,,,,,05862
ip01,2018-01-01,00:05:03,,cik074,,,,,,,,,,05863
ip00,2018-01-01,00:05:03,,cik050,,,,,,,,,,05864
ip03,2018-01-01,00:05:03,,cik106,,,,,,,,,,05865
ip01,2018-01-01,00:05:03,,cik026,,,,,,,,,,05866
ip03,2018-01-01,00:05:03,,cik170,,,,,,,,,,05867
ip00,2018-01-01,00:05:03,,cik039,,,,,,,,,,05868
ip07,2018-01-01,00:05:03,,cik116,,,,,,,,,,05869
ip08,2018-01-01,00:05:03,,cik018,,,,,,,,,,05870
ip01,2018-01-01,00:05:03,,cik068,,,,,,,,,,05871
ip05,2018-01-01,00:05:03,,cik188,,,,,,,,,,05872
ip07,2018-01-01,00:05:03,,cik164,,,,,,,,,,05873
ip09,2018-01-01,00:05:03,,cik094,,,,,,,,,,05874
ip01,2018-01-01,00:05:03,,cik050,,,,,,,,,,05875
ip08,2018-01-01,00:05:03,,cik089,,,,,,,,,,05876
ip07,2018-01-01,00:05:04,,cik193,,,,,,,,,,05877
ip07,2018-01-01,00:05:04,,cik055,,,,,,,,,,05878
ip03,2018-01-01,00:05:04,,cik192,,,,,,,,,,05879
ip00,2018-01-01,00:05:04,,cik146,,,,,,,,,,05880
ip06,2018-01-01,00:05:04,,cik117,,,,,,,,,,05881
ip05,2018-01-01,00:05:04,,cik144,,,,,,,,,,05882
ip07,2018-01-01,00:05:04,,cik116,,,,,,,,,,05883
ip02,2018-01-01,00:05:04,,cik146,,,,,,,,,,05884
ip04,2018-01-01,00:05:04,,cik151,,,,,,,,,,05885
ip09,2018-01-01,00:05:04,,cik199,,,,,,,,,,05886
ip08,2018-01-01,00:05:04,,cik103,,,,,,,,,,05887
ip08,2018-01-01,00:05:04,,cik021,,,,,,,,,,05888
ip08,2018-01-01,00:05:04,,cik166,,,,,,,,,,05889
ip01,2018-01-01,00:05:04,,cik120,,,,,,,,,,05890
ip07,2018-01-01,00:05:04,,cik184,,,,,,,,,,05891
ip00,2018-01-01,00:05:04,,cik075,,,,,,,,,,05892
ip08,2018-01-01,00:05:04,,cik055,,,,,,,,,,05893
ip06,2018-01-01,00:05:04,,cik178,,,,,,,,,,05894
ip05,2018-01-01,00:05:04,,cik041,,,,,,,,,,05895
ip03,2018-01-01,00:05:05,,cik137,,,,,,,,,,05896
ip04,2018-01-01,00:05:05,,cik116,,,,,,,,,,05897
ip00,2018-01-01,00:05:05,,cik154,,,,,,,,,,05898
ip04,2018-01-01,00:05:05,,cik180,,,,,,,,,,05899
ip04,2018-01-01,00:05:05,,cik164,,,,,,,,,,05900
ip07,2018-01-01,00:05:05,,cik060,,,,,,,,,,05901
ip02,2018-01-01,00:05:05,,cik095,,,,,,,,,,05902
ip07,2018-01-01,00:05:05,,cik192,,,,,,,,,,05903
ip04,2018-01-01,00:05:05,,cik092,,,,,,,,,,05904
ip06,2018-01-01,00:05:05,,cik154,,,,,,,,,,05905
ip07,2018-01-01,00:05:05,,cik100,,,,,,,,,,05906
ip04,2018-01-01,00:05:05,,cik138,,,,,,,,,,05907
ip05,2018-01-01,00:05:05,,cik102,,,,,,,,,,05908
ip03,2018-01-01,00:05:05,,cik145,,,,,,,,,,05909
ip05,2018-01-01,00:05:05,,cik151,,,,,,,,,,05910
ip09,2018-01-01,00:05:05,,cik012,,,,,,,,,,05911
ip00,2018-01-01,00:05:05,,cik179,,,,,,,,,,05912
ip07,2018-01-01,00:05:05,,cik018,,,,,,,,,,05913
ip04,2018-01-01,00:05:06,,cik050,,,,,,,,,,05914
ip00,2018-01-01,00:05:06,,cik184,,,,,,,,,,05915
ip04,2018-01-01,00:05:06,,cik116,,,,,,,,,,05916
ip00,2018-01-01,00:05:06,,cik192,,,,,,,,,,05917
ip02,2018-01-01,00:05:06,,cik012,,,,,,,,,,05918
ip00,2018-01-01,00:05:06,,cik184,,,,,,,,,,05919
ip05,2018-01-01,00:05:06,,cik154,,,,,,,,,,05920
ip06,2018-01-01,00:05:06,,cik175,,,,,,,,,,05921
ip03,2018-01-01,00:05:06,,cik171,,,,,,,,,,05922
ip02,2018-01-01,00:05:06,,cik072,,,,,,,,,,05923
ip03,2018-01-01,00:05:06,,cik126,,,,,,,,,,05924
ip09,2018-01-01,00:05:06,,cik180,,,,,,,,,,05925
ip03,2018-01-01,00:05:06,,cik189,,,,,,,,,,05926
ip09,2018-01-01,00:05:06,,cik138,,,,,,,,,,05927
ip03,2018-01-01,00:05:06,,cik185,,,,,,,,,,05928
ip05,2018-01-01,00:05:06,,cik170,,,,,,,,,,05929
ip06,2018-01-01,00:05:06,,cik193,,,,,,,,,,05930
ip00,2018-01-01,00:05:07,,cik088,,,,,,,,,,05931
ip08,2018-01-01,00:05:07,,cik089,,,,,,,,,,05932
ip01,2018-01-01,00:05:07,,cik092,,,,,,,,,,05933
ip03,2018-01-01,00:05:07,,cik050,,,,,,,,,,05934
ip08,2018-01-01,00:05:07,,cik017,,,,,,,,,,05935
ip04,2018-01-01,00:05:07,,cik094,,,,,,,,,,05936
ip06,2018-01-01,00:05:07,,cik184,,,,,,,,,,05937
ip09,2018-01-01,00:05:07,,cik039,,,,,,,,,,05938
ip02,2018-01-01,00:05:07,,cik120,,,,,,,,,,05939
ip01,2018-01-01,00:05:07,,cik074,,,,,,,,,,05940
ip05,2018-01-01,00:05:07,,cik045,,,,,,,,,,05941
ip06,2018-01-01,00:05:07,,cik125,,,,,,,,,,05942
ip08,2018-01-01,00:05:07,,cik025,,,,,,,,,,05943
ip00,2018-01-01,00:05:07,,cik051,,,,,,,,,,05944
ip03,2018-01-01,00:05:07,,cik106,,,,,,,,,,05945
ip05,2018-01-01,00:05:07,,cik166,,,,,,,,,,05946
ip07,2018-01-01,00:05:07,,cik180,,,,,,,,,,05947
ip04,2018-01-01,00:05:07,,cik154,,,,,,,,,,05948
ip01,2018-01-01,00:05:07,,cik116,,,,,,,,,,05949
ip05,2018-01-01,00:05:07,,cik064,,,,,,,,,,05950
ip04,2018-01-01,00:05:07,,cik192,,,,,,,,,,05951
ip05,2018-01-01,00:05:07,,cik171,,,,,,,,,,05952
ip02,2018-01-01,00:05:07,,cik091,,,,,,,,,,05953
ip07,2018-01-01,00:05:08,,cik089,,,,,,,,,,05954
ip00,2018-01-01,00:05:08,,cik157,,,,,,,,,,05955
ip06,2018-01-01,00:05:08,,cik106,,,,,,,,,,05956
ip04,2018-01-01,00:05:08,,cik074,,,,,,,,,,05957
ip06,2018-01-01,00:05:08,,cik184,,,,,,,,,,05958
ip04,2018-01-01,00:05:08,,cik033,,,,,,,,,,05959
ip08,2018-01-01,00:05:08,,cik192,,,,,,,,,,05960
ip05,2018-01-01,00:05:08,,cik160,,,,,,,,,,05961
ip06,2018-01-01,00:05:08,,cik193,,,,,,,,,,05962
ip01,2018-01-01,00:05:08,,cik103,,,,,,,,,,05963
ip08,2018-01-01,00:05:08,,cik075,,,,,,,,,,05964
ip04,2018-01-01,00:05:08,,cik185,,,,,,,,,,05965
ip00,2018-01-01,00:05:08,,cik091,,,,,,,,,,05966
ip01,2018-01-01,00:05:08,,cik025,,,,,,,,,,05967
ip03,2018-01-01,00:05:08,,cik120,,,,,,,,,,05968
ip00,2018-01-01,00:05:08,,cik184,,,,,,,,,,05969
ip07,2018-01-01,00:05:08,,cik089,,,,,,,,,,05970
ip03,2018-01-01,00:05:08,,cik170,,,,,,,,,,05971
ip00,2018-01-01,00:05:08,,cik178,,,,,,,,,,05972
ip06,2018-01-01,00:05:08,,cik171,,,,,,,,,,05973
ip04,2018-01-01,00:05:08,,cik166,,,,,,,,,,05974
ip06,2018-01-01,00:05:08,,cik184,,,,,,,,,,05975
ip02,2018-01-01,00:05:08,,cik175,,,,,,,,,,05976
ip04,2018-01-01,00:05:08,,cik116,,,,,,,,,,05977
ip08,2018-01-01,00:05:09,,cik087,,,,,,,,,,05978
ip06,2018-01-01,00:05:09,,cik116,,,,,,,,,,05979
ip03,2018-01-01,00:05:09,,cik166,,,,,,,,,,05980
ip04,2018-01-01,00:05:09,,cik178,,,,,,,,,,05981
ip01,2018-01-01,00:05:09,,cik016,,,,,,,,,,05982
ip00,2018-01-01,00:05:09,,cik051,,,,,,,,,,05983
ip00,2018-01-01,00:05:09,,cik068,,,,,,,,,,05984
ip00,2018-01-01,00:05:09,,cik041,,,,,,,,,,05985
ip07,2018-01-01,00:05:09,,cik157,,,,,,,,,,05986
ip02,2018-01-01,00:05:09,,cik188,,,,,,,,,,05987
ip04,2018-01-01,00:05:09,,cik060,,,,,,,,,,05988
ip02,2018-01-01,00:05:09,,cik074,,,,,,,,,,05989
ip01,2018-01-01,00:05:09,,cik092,,,,,,,,,,05990
ip06,2018-01-01,00:05:09,,cik018,,,,,,,,,,05991
ip09,2018-01-01,00:05:09,,cik106,,,,,,,,,,05992
ip04,2018-01-01,00:05:09,,cik193,,,,,,,,,,05993
ip09,2018-01-01,00:05:09,,cik166,,,,,,,,,,05994
ip01,2018-01-01,00:05:09,,cik126,,,,,,,,,,05995
ip09,2018-01-01,00:05:09,,cik005,,,,,,,,,,05996
ip05,2018-01-01,00:05:09,,cik129,,,,,,,,,,05997
ip04,2018-01-01,00:05:09,,cik074,,,,,,,,,,05998
ip06,2018-01-01,00:05:10,,cik106,,,,,,,,,,05999
ip02,2018-01-01,00:05:10,,cik041,,,,,,,,,,06000
ip04,2018-01-01,00:05:10,,cik075,,,,,,,,,,06001
ip08,2018-01-01,00:05:10,,cik175,,,,,,,,,,06002
ip05,2018-01-01,00:05:10,,cik060,,,,,,,,,,06003
ip03,2018-01-01,00:05:10,,cik199,,,,,,,,,,06004
ip08,2018-01-01,00:05:10,,cik025,,,,,,,,,,06005
ip06,2018-01-01,00:05:10,,cik048,,,,,,,,,,06006
ip01,2018-01-01,00:05:10,,cik045,,,,,,,,,,06007
ip08,2018-01-01,00:05:10,,cik143,,,,,,,,,,06008
ip09,2018-01-01,00:05:10,,cik017,,,,,,,,,,06009
ip09,2018-01-01,00:05:10,,cik039,,,,,,,,,,06010
ip09,2018-01-01,00:05:10,,cik089,,,,,,,,,,06011
ip01,2018-01-01,00:05:10,,cik044,,,,,,,,,,06012
ip06,2018-01-01,00:05:10,,cik017,,,,,,,,,,06013
ip09,2018-01-01,00:05:10,,cik129,,,,,,,,,,06014
ip06,2018-01-01,00:05:11,,cik117,,,,,,,,,,06015
ip04,2018-01-01,00:05:11,,cik189,,,,,,,,,,06016
ip03,2018-01-01,00:05:11,,cik044,,,,,,,,,,06017
ip04,2018-01-01,00:05:11,,cik088,,,,,,,,,,06018
ip02,2018-01-01,00:05:11,,cik027,,,,,,,,,,06019
ip08,2018-01-01,00:05:11,,cik180,,,,,,,,,,06020
ip08,2018-01-01,00:05:11,,cik017,,,,,,,,,,06021
ip08,2018-01-01,00:05:11,,cik129,,,,,,,,,,06022
ip00,2018-01-01,00:05:11,,cik055,,,,,,,,,,06023
ip01,2018-01-01,00:05:11,,cik017,,,,,,,,,,06024
ip06,2018-01-01,00:05:11,,cik144,,,,,,,,,,06025
ip04,2018-01-01,00:05:11,,cik057,,,,,,,,,,06026
ip01,2018-01-01,00:05:11,,cik178,,,,,,,,,,06027
ip00,2018-01-01,00:05:11,,cik171,,,,,,,,,,06028
ip03,2018-01-01,00:05:11,,cik074,,,,,,,,,,06029
ip01,2018-01-01,00:05:11,,cik193,,,,,,,,,,06030
ip05,2018-01-01,00:05:11,,cik095,,,,,,,,,,06031
ip02,2018-01-01,00:05:11,,cik129,,,,,,,,,,06032
ip02,2018-01-01,00:05:11,,cik193,,,,,,,,,,06033
ip02,2018-01-01,00:05:11,,cik051,,,,,,,,,,06034
ip07,2018-01-01,00:05:11,,cik199,,,,,,,,,,06035
ip01,2018-01-01,00:05:11,,cik192,,,,,,,,,,06036
ip06,2018-01-01,00:05:11,,cik075,,,,,,,,,,06037
ip05,2018-01-01,00:05:11,,cik178,,,,,,,,,,06038
ip06,2018-01-01,00:05:11,,cik017,,,,,,,,,,06039
ip01,2018-01-01,00:05:12,,cik033,,,,,,,,,,06040
ip02,2018-01-01,00:05:12,,cik027,,,,,,,,,,06041
ip07,2018-01-01,00:05:12,,cik192,,,,,,,,,,06042
ip07,2018-01-01,00:05:12,,cik040,,,,,,,,,,06043
ip03,2018-01-01,00:05:12,,cik152,,,,,,,,,,06044
ip06,2018-01-01,00:05:12,,cik072,,,,,,,,,,06045
ip06,2018-01-01,00:05:12,,cik154,,,,,,,,,,06046
ip09,2018-01-01,00:05:12,,cik068,,,,,,,,,,06047
ip06,2018-01-01,00:05:12,,cik189,,,,,,,,,,06048
ip04,2018-01-01,00:05:12,,cik017,,,,,,,,,,06049
ip04,2018-01-01,00:05:12,,cik153,,,,,,,,,,06050
ip00,2018-01-01,00:05:12,,cik017,,,,,,,,,,06051
ip05,2018-01-01,00:05:12,,cik005,,,,,,,,,,06052
ip09,2018-01-01,00:05:12,,cik138,,,,,,,,,,06053
ip09,2018-01-01,00:05:12,,cik110,,,,,,,,,,06054
ip03,2018-01-01,00:05:12,,cik179,,,,,,,,,,06055
ip03,2018-01-01,00:05:12,,cik143,,,,,,,,,,06056
ip04,2018-01-01,00:05:12,,cik189,,,,,,,,,,06057
ip00,2018-01-01,00:05:12,,cik017,,,,,,,,,,06058
ip04,2018-01-01,00:05:12,,cik146,,,,,,,,,,06059
ip07,2018-01-01,00:05:12,,cik184,,,,,,,,,,06060
ip03,2018-01-01,00:05:12,,cik194,,,,,,,,,,06061
ip05,2018-01-01,00:05:12,,cik129,,,,,,,,,,06062
ip03,2018-01-01,00:05:12,,cik086,,,,,,,,,,06063
ip09,2018-01-01,00:05:13,,cik184,,,,,,,,,,06064
ip00,2018-01-01,00:05:13,,cik184,,,,,,,,,,06065
ip09,2018-01-01,00:05:13,,cik170,,,,,,,,,,06066
ip09,2018-01-01,00:05:13,,cik125,,,,,,,,,,06067
ip08,2018-01-01,00:05:13,,cik002,,,,,,,,,,06068
ip03,2018-01-01,00:05:13,,cik166,,,,,,,,,,06069
ip09,2018-01-01,00:05:13,,cik060,,,,,,,,,,06070
ip09,2018-01-01,00:05:13,,cik100,,,,,,,,,,06071
ip02,2018-01-01,00:05:13,,cik040,,,,,,,,,,06072
ip02,2018-01-01,00:05:13,,cik164,,,,,,,,,,06073
ip03,2018-01-01,00:05:13,,cik089,,,,,,,,,,06074
ip08,2018-01-01,00:05:13,,cik039,,,,,,,,,,06075
ip09,2018-01-01,00:05:13,,cik074,,,,,,,,,,06076
ip03,2018-01-01,00:05:13,,cik002,,,,,,,,,,06077
ip02,2018-01-01,00:05:13,,cik193,,,,,,,,,,06078
ip06,2018-01-01,00:05:13,,cik110,,,,,,,,,,06079
ip08,2018-01-01,00:05:14,,cik179,,,,,,,,,,06080
ip02,2018-01-01,00:05:14,,cik145,,,,,,,,,,06081
ip02,2018-01-01,00:05:14,,cik188,,,,,,,,,,06082
ip02,2018-01-01,00:05:14,,cik045,,,,,,,,,,06083
ip09,2018-01-01,00:05:14,,cik146,,,,,,,,,,06084
ip05,2018-01-01,00:05:14,,cik039,,,,,,,,,,06085
ip04,2018-01-01,00:05:14,,cik143,,,,,,,,,,06086
ip01,2018-01-01,00:05:14,,cik050,,,,,,,,,,06087
ip05,2018-01-01,00:05:14,,cik100,,,,,,,,,,06088
ip06,2018-01-01,00:05:14,,cik171,,,,,,,,,,06089
ip02,2018-01-01,00:05:14,,cik110,,,,,,,,,,06090
ip03,2018-01-01,00:05:14,,cik106,,,,,,,,,,06091
ip05,2018-01-01,00:05:14,,cik074,,,,,,,,,,06092
ip02,2018-01-01,00:05:14,,cik074,,,,,,,,,,06093
ip00,2018-01-01,00:05:14,,cik178,,,,,,,,,,06094
ip01,2018-01-01,00:05:14,,cik116,,,,,,,,,,06095
ip03,2018-01-01,00:05:14,,cik064,,,,,,,,,,06096
ip03,2018-01-01,00:05:14,,cik153,,,,,,,,,,06097
ip00,2018-01-01,00:05:14,,cik184,,,,,,,,,,06098
ip04,2018-01-01,00:05:14,,cik179,,,,,,,,,,06099
ip01,2018-01-01,00:05:15,,cik072,,,,,,,,,,06100
ip03,2018-01-01,00:05:15,,cik048,,,,,,,,,,06101
ip08,2018-01-01,00:05:15,,cik074,,,,,,,,,,06102
ip01,2018-01-01,00:05:15,,cik095,,,,,,,,,,06103
ip02,2018-01-01,00:05:15,,cik089,,,,,,,,,,06104
ip08,2018-01-01,00:05:15,,cik116,,,,,,,,,,06105
ip02,2018-01-01,00:05:15,,cik017,,,,,,,,,,06106
ip00,2018-01-01,00:05:15,,cik126,,,,,,,,,,06107
ip09,2018-01-01,00:05:15,,cik057,,,,,,,,,,06108
ip05,2018-01-01,00:05:15,,cik116,,,,,,,,,,06109
ip05,2018-01-01,00:05:15,,cik087,,,,,,,,,,06110
ip08,2018-01-01,00:05:15,,cik027,,,,,,,,,,06111
ip04,2018-01-01,00:05:15,,cik045,,,,,,,,,,06112
ip07,2018-01-01,00:05:15,,cik005,,,,,,,,,,06113
ip09,2018-01-01,00:05:15,,cik092,,,,,,,,,,06114
ip04,2018-01-01,00:05:15,,cik064,,,,,,,,,,06115
ip08,2018-01-01,00:05:15,,cik091,,,,,,,,,,06116
ip03,2018-01-01,00:05:15,,cik100,,,,,,,,,,06117
ip02,2018-01-01,00:05:15,,cik094,,,,,,,,,,06118
ip04,2018-01-01,00:05:15,,cik005,,,,,,,,,,06119
ip05,2018-01-01,00:05:15,,cik185,,,,,,,,,,06120
ip09,2018-01-01,00:05:15,,cik026,,,,,,,,,,06121
ip02,2018-01-01,00:05:15,,cik166,,,,,,,,,,06122
ip04,2018-01-01,00:05:15,,cik017,,,,,,,,,,06123
ip03,2018-01-01,00:05:15,,cik041,,,,,,,,,,06124
ip08,2018-01-01,00:05:16,,cik166,,,,,,,,,,06125
ip05,2018-01-01,00:05:16,,cik039,,,,,,,,,,06126
ip06,2018-01-01,00:05:16,,cik138,,,,,,,,,,06127
ip00,2018-01-01,00:05:16,,cik086,,,,,,,,,,06128
ip07,2018-01-01,00:05:16,,cik091,,,,,,,,,,06129
ip01,2018-01-01,00:05:16,,cik023,,,,,,,,,,06130
ip06,2018-01-01,00:05:16,,cik041,,,,,,,,,,06131
ip00,2018-01-01,00:05:16,,cik060,,,,,,,,,,06132
ip02,2018-01-01,00:05:16,,cik178,,,,,,,,,,06133
ip03,2018-01-01,00:05:16,,cik055,,,,,,,,,,06134
