ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip08,2018-01-01,00:16:18,,cik009,,,,,,,,,,02460
ip06,2018-01-01,00:16:18,,cik147,,,,,,,,,,02461
ip07,2018-01-01,00:16:18,,cik070,,,,,,,,,,02462
ip07,2018-01-01,00:16:18,,cik157,,,,,,,,,,02463
ip03,2018-01-01,00:16:19,,cik126,,,,,,,,,,02464
ip06,2018-01-01,00:16:19,,cik019,,,,,,,,,,02465
ip02,2018-01-01,00:16:20,,cik144,,,,,,,,,,02466
ip01,2018-01-01,00:16:20,,cik157,,,,,,,,,,02467
ip06,2018-01-01,00:16:20,,cik009,,,,,,,,,,02468
ip08,2018-01-01,00:16:21,,cik045,,,,,,,,,,02469
ip05,2018-01-01,00:16:21,,cik015,,,,,,,,,,02470
ip04,2018-01-01,00:16:22,,cik195,,,,,,,,,,02471
ip02,2018-01-01,00:16:22,,cik157,,,,,,,,,,02472
ip08,2018-01-01,00:16:22,,cik097,,,,,,,,,,02473
ip00,2018-01-01,00:16:23,,cik188,,,,,,,,,,02474
ip02,2018-01-01,00:16:24,,cik152,,,,,,,,,,02475
ip07,2018-01-01,00:16:25,,cik158,,,,,,,,,,02476
ip06,2018-01-01,00:16:25,,cik033,,,,,,,,,,02477
ip02,2018-01-01,00:16:26,,cik110,,,,,,,,,,02478
ip02,2018-01-01,00:16:27,,cik195,,,,,,,,,,02479
ip08,2018-01-01,00:16:27,,cik069,,,,,,,,,,02480
ip06,2018-01-01,00:16:27,,cik019,,,,,,,,,,02481
ip04,2018-01-01,00:16:28,,cik097,,,,,,,,,,02482
ip02,2018-01-01,00:16:28,,cik011,,,,,,,,,,02483
ip09,2018-01-01,00:16:29,,cik015,,,,,,,,,,02484
ip04,2018-01-01,00:16:29,,cik086,,,,,,,,,,02485
ip06,2018-01-01,00:16:29,,cik058,,,,,,,,,,02486
ip02,2018-01-01,00:16:30,,cik069,,,,,,,,,,02487
ip06,2018-01-01,00:16:31,,cik052,,,,,,,,,,02488
ip04,2018-01-01,00:16:31,,cik144,,,,,,,,,,02489
ip01,2018-01-01,00:16:31,,cik185,,,,,,,,,,02490
ip01,2018-01-01,00:16:31,,cik017,,,,,,,,,,02491
ip09,2018-01-01,00:16:31,,cik023,,,,,,,,,,02492
ip08,2018-01-01,00:16:32,,cik198,,,,,,,,,,02493
ip02,2018-01-01,00:16:32,,cik145,,,,,,,,,,02494
ip01,2018-01-01,00:16:34,,cik035,,,,,,,,,,02495
ip01,2018-01-01,00:16:34,,cik194,,,,,,,,,,02496
ip09,2018-01-01,00:16:34,,cik048,,,,,,,,,,02497
ip06,2018-01-01,00:16:34,,cik076,,,,,,,,,,02498
ip07,2018-01-01,00:16:34,,cik017,,,,,,,,,,02499
ip02,2018-01-01,00:16:35,,cik069,,,,,,,,,,02500
