ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip01,2018-01-01,00:21:16,,cik192,,,,,,,,,,04389
ip03,2018-01-01,00:21:16,,cik110,,,,,,,,,,04390
ip04,2018-01-01,00:21:16,,cik126,,,,,,,,,,04391
ip08,2018-01-01,00:21:16,,cik180,,,,,,,,,,04392
ip04,2018-01-01,00:21:16,,cik166,,,,,,,,,,04393
ip07,2018-01-01,00:21:18,,cik192,,,,,,,,,,04394
ip01,2018-01-01,00:21:18,,cik057,,,,,,,,,,04395
ip00,2018-01-01,00:21:18,,cik074,,,,,,,,,,04396
ip00,2018-01-01,00:21:18,,cik045,,,,,,,,,,04397
ip09,2018-01-01,00:21:19,,cik179,,,,,,,,,,04398
ip02,2018-01-01,00:21:19,,cik116,,,,,,,,,,04399
ip09,2018-01-01,00:21:19,,cik045,,,,,,,,,,04400
ip06,2018-01-01,00:21:19,,cik199,,,,,,,,,,04401
ip05,2018-01-01,00:21:20,,cik116,,,,,,,,,,04402
ip07,2018-01-01,00:21:20,,cik111,,,,,,,,,,04403
ip09,2018-01-01,00:21:20,,cik185,,,,,,,,,,04404
ip07,2018-01-01,00:21:20,,cik192,,,,,,,,,,04405
ip07,2018-01-01,00:21:20,,cik110,,,,,,,,,,04406
ip02,2018-01-01,00:21:21,,cik048,,,,,,,,,,04407
ip07,2018-01-01,00:21:21,,cik002,,,,,,,,,,04408
ip06,2018-01-01,00:21:21,,cik192,,,,,,,,,,04409
ip09,2018-01-01,00:21:21,,cik166,,,,,,,,,,04410
ip04,2018-01-01,00:21:22,,cik116,,,,,,,,,,04411
ip06,2018-01-01,00:21:23,,cik074,,,,,,,,,,04412
ip01,2018-01-01,00:21:23,,cik100,,,,,,,,,,04413
ip07,2018-01-01,00:21:23,,cik184,,,,,,,,,,04414
ip00,2018-01-01,00:21:23,,cik184,,,,,,,,,,04415
ip08,2018-01-01,00:21:24,,cik152,,,,,,,,,,04416
ip04,2018-01-01,00:21:24,,cik126,,,,,,,,,,04417
ip05,2018-01-01,00:21:24,,cik025,,,,,,,,,,04418
ip00,2018-01-01,00:21:25,,cik016,,,,,,,,,,04419
ip04,2018-01-01,00:21:25,,cik100,,,,,,,,,,04420
ip02,2018-01-01,00:21:25,,cik171,,,,,,,,,,04421
ip05,2018-01-01,00:21:25,,cik060,,,,,,,,,,04422
ip09,2018-01-01,00:21:26,,cik125,,,,,,,,,,04423
ip09,2018-01-01,00:21:27,,cik005,,,,,,,,,,04424
ip01,2018-01-01,00:21:27,,cik145,,,,,,,,,,04425
ip07,2018-01-01,00:21:27,,cik162,,,,,,,,,,04426
ip07,2018-01-01,00:21:27,,cik144,,,,,,,,,,04427
ip05,2018-01-01,00:21:27,,cik072,,,,,,,,,,04428
ip05,2018-01-01,00:21:27,,cik146,,,,,,,,,,04429
ip01,2018-01-01,00:21:27,,cik151,,,,,,,,,,04430
ip07,2018-01-01,00:21:28,,cik184,,,,,,,,,,04431
ip01,2018-01-01,00:21:28,,cik023,,,,,,,,,,04432
ip07,2018-01-01,00:21:28,,cik021,,,,,,,,,,04433
ip00,2018-01-01,00:21:28,,cik074,,,,,,,,,,04434
ip01,2018-01-01,00:21:29,,cik012,,,,,,,,,,04435
ip08,2018-01-01,00:21:29,,cik193,,,,,,,,,,04436
ip03,2018-01-01,00:21:29,,cik099,,,,,,,,,,04437
ip07,2018-01-01,00:21:30,,cik072,,,,,,,,,,04438
ip02,2018-01-01,00:21:30,,cik106,,,,,,,,,,04439
ip03,2018-01-01,00:21:30,,cik120,,,,,,,,,,04440
ip04,2018-01-01,00:21:31,,cik110,,,,,,,,,,04441
ip03,2018-01-01,00:21:31,,cik129,,,,,,,,,,04442
ip02,2018-01-01,00:21:31,,cik089,,,,,,,,,,04443
ip08,2018-01-01,00:21:31,,cik116,,,,,,,,,,04444
ip03,2018-01-01,00:21:31,,cik110,,,,,,,,,,04445
ip06,2018-01-01,00:21:32,,cik018,,,,,,,,,,04446
ip08,2018-01-01,00:21:32,,cik164,,,,,,,,,,04447
ip07,2018-01-01,00:21:33,,cik184,,,,,,,,,,04448
ip03,2018-01-01,00:21:33,,cik146,,,,,,,,,,04449
ip07,2018-01-01,00:21:33,,cik106,,,,,,,,,,04450
ip01,2018-01-01,00:21:33,,cik099,,,,,,,,,,04451
ip09,2018-01-01,00:21:33,,cik110,,,,,,,,,,04452
ip09,2018-01-01,00:21:33,,cik086,,,,,,,,,,04453
ip00,2018-01-01,00:21:33,,cik086,,,,,,,,,,04454
ip02,2018-01-01,00:21:34,,cik110,,,,,,,,,,04455
ip05,2018-01-01,00:21:34,,cik092,,,,,,,,,,04456
ip05,2018-01-01,00:21:34,,cik126,,,,,,,,,,04457
ip04,2018-01-01,00:21:34,,cik075,,,,,,,,,,04458
ip03,2018-01-01,00:21:35,,cik055,,,,,,,,,,04459
ip00,2018-01-01,00:21:36,,cik106,,,,,,,,,,04460
ip08,2018-01-01,00:21:36,,cik089,,,,,,,,,,04461
ip04,2018-01-01,00:21:36,,cik018,,,,,,,,,,04462
ip01,2018-01-01,00:21:36,,cik057,,,,,,,,,,04463
ip08,2018-01-01,00:21:36,,cik068,,,,,,,,,,04464
ip02,2018-01-01,00:21:36,,cik033,,,,,,,,,,04465
ip00,2018-01-01,00:21:37,,cik106,,,,,,,,,,04466
ip00,2018-01-01,00:21:37,,cik017,,,,,,,,,,04467
ip08,2018-01-01,00:21:37,,cik171,,,,,,,,,,04468
ip01,2018-01-01,00:21:37,,cik157,,,,,,,,,,04469
ip03,2018-01-01,00:21:37,,cik033,,,,,,,,,,04470
ip09,2018-01-01,00:21:37,,cik111,,,,,,,,,,04471
ip05,2018-01-01,00:21:37,,cik110,,,,,,,,,,04472
ip07,2018-01-01,00:21:38,,cik060,,,,,,,,,,04473
ip07,2018-01-01,00:21:38,,cik138,,,,,,,,,,04474
ip00,2018-01-01,00:21:38,,cik175,,,,,,,,,,04475
ip00,2018-01-01,00:21:38,,cik055,,,,,,,,,,04476
ip04,2018-01-01,00:21:39,,cik102,,,,,,,,,,04477
ip00,2018-01-01,00:21:39,,cik110,,,,,,,,,,04478
ip00,2018-01-01,00:21:39,,cik106,,,,,,,,,,04479
ip09,2018-01-01,00:21:40,,cik089,,,,,,,,,,04480
ip04,2018-01-01,00:21:40,,cik192,,,,,,,,,,04481
ip09,2018-01-01,00:21:41,,cik125,,,,,,,,,,04482
ip06,2018-01-01,00:21:41,,cik144,,,,,,,,,,04483
ip01,2018-01-01,00:21:41,,cik103,,,,,,,,,,04484
ip04,2018-01-01,00:21:41,,cik110,,,,,,,,,,04485
ip06,2018-01-01,00:21:42,,cik005,,,,,,,,,,04486
ip08,2018-01-01,00:21:42,,cik017,,,,,,,,,,04487
ip02,2018-01-01,00:21:42,,cik002,,,,,,,,,,04488
ip08,2018-01-01,00:21:43,,cik126,,,,,,,,,,04489
ip09,2018-01-01,00:21:43,,cik027,,,,,,,,,,04490
ip07,2018-01-01,00:21:43,,cik126,,,,,,,,,,04491
ip03,2018-01-01,00:21:43,,cik087,,,,,,,,,,04492
ip00,2018-01-01,00:21:43,,cik179,,,,,,,,,,04493
ip00,2018-01-01,00:21:44,,cik179,,,,,,,,,,04494
ip04,2018-01-01,00:21:44,,cik091,,,,,,,,,,04495
ip03,2018-01-01,00:21:44,,cik178,,,,,,,,,,04496
ip00,2018-01-01,00:21:44,,cik178,,,,,,,,,,04497
ip01,2018-01-01,00:21:45,,cik106,,,,,,,,,,04498
ip07,2018-01-01,00:21:45,,cik153,,,,,,,,,,04499
ip03,2018-01-01,00:21:45,,cik193,,,,,,,,,,04500
ip07,2018-01-01,00:21:45,,cik092,,,,,,,,,,04501
ip09,2018-01-01,00:21:45,,cik166,,,,,,,,,,04502
ip05,2018-01-01,00:21:46,,cik025,,,,,,,,,,04503
ip03,2018-01-01,00:21:46,,cik185,,,,,,,,,,04504
ip04,2018-01-01,00:21:47,,cik180,,,,,,,,,,04505
ip03,2018-01-01,00:21:47,,cik106,,,,,,,,,,04506
ip05,2018-01-01,00:21:47,,cik100,,,,,,,,,,04507
ip04,2018-01-01,00:21:47,,cik120,,,,,,,,,,04508
ip07,2018-01-01,00:21:47,,cik137,,,,,,,,,,04509
ip02,2018-01-01,00:21:47,,cik178,,,,,,,,,,04510
ip00,2018-01-01,00:21:47,,cik072,,,,,,,,,,04511
ip04,2018-01-01,00:21:47,,cik138,,,,,,,,,,04512
ip06,2018-01-01,00:21:48,,cik099,,,,,,,,,,04513
ip05,2018-01-01,00:21:48,,cik194,,,,,,,,,,04514
ip01,2018-01-01,00:21:48,,cik057,,,,,,,,,,04515
ip00,2018-01-01,00:21:49,,cik048,,,,,,,,,,04516
ip08,2018-01-01,00:21:50,,cik086,,,,,,,,,,04517
ip05,2018-01-01,00:21:50,,cik068,,,,,,,,,,04518
ip01,2018-01-01,00:21:50,,cik193,,,,,,,,,,04519
ip00,2018-01-01,00:21:50,,cik126,,,,,,,,,,04520
ip04,2018-01-01,00:21:50,,cik110,,,,,,,,,,04521
ip03,2018-01-01,00:21:51,,cik145,,,,,,,,,,04522
ip00,2018-01-01,00:21:52,,cik074,,,,,,,,,,04523
ip04,2018-01-01,00:21:52,,cik154,,,,,,,,,,04524
ip03,2018-01-01,00:21:53,,cik051,,,,,,,,,,04525
ip04,2018-01-01,00:21:53,,cik074,,,,,,,,,,04526
ip05,2018-01-01,00:21:53,,cik051,,,,,,,,,,04527
ip09,2018-01-01,00:21:54,,cik099,,,,,,,,,,04528
ip03,2018-01-01,00:21:54,,cik016,,,,,,,,,,04529
ip02,2018-01-01,00:21:54,,cik199,,,,,,,,,,04530
ip08,2018-01-01,00:21:55,,cik039,,,,,,,,,,04531
ip05,2018-01-01,00:21:55,,cik012,,,,,,,,,,04532
ip06,2018-01-01,00:21:56,,cik144,,,,,,,,,,04533
ip07,2018-01-01,00:21:56,,cik087,,,,,,,,,,04534
ip00,2018-01-01,00:21:58,,cik160,,,,,,,,,,04535
ip02,2018-01-01,00:21:58,,cik064,,,,,,,,,,04536
ip05,2018-01-01,00:21:59,,cik102,,,,,,,,,,04537
ip07,2018-01-01,00:22:00,,cik166,,,,,,,,,,04538
ip01,2018-01-01,00:22:00,,cik040,,,,,,,,,,04539
ip09,2018-01-01,00:22:00,,cik025,,,,,,,,,,04540
ip08,2018-01-01,00:22:00,,cik091,,,,,,,,,,04541
ip04,2018-01-01,00:22:01,,cik199,,,,,,,,,,04542
ip07,2018-01-01,00:22:01,,cik199,,,,,,,,,,04543
ip02,2018-01-01,00:22:02,,cik106,,,,,,,,,,04544
ip05,2018-01-01,00:22:02,,cik051,,,,,,,,,,04545
ip07,2018-01-01,00:22:02,,cik184,,,,,,,,,,04546
ip05,2018-01-01,00:22:02,,cik145,,,,,,,,,,04547
ip03,2018-01-01,00:22:02,,cik100,,,,,,,,,,04548
ip09,2018-01-01,00:22:04,,cik138,,,,,,,,,,04549
ip04,2018-01-01,00:22:04,,cik057,,,,,,,,,,04550
ip05,2018-01-01,00:22:04,,cik116,,,,,,,,,,04551
ip09,2018-01-01,00:22:04,,cik025,,,,,,,,,,04552
ip08,2018-01-01,00:22:04,,cik175,,,,,,,,,,04553
ip02,2018-01-01,00:22:05,,cik060,,,,,,,,,,04554
ip07,2018-01-01,00:22:05,,cik051,,,,,,,,,,04555
ip03,2018-01-01,00:22:05,,cik166,,,,,,,,,,04556
ip01,2018-01-01,00:22:05,,cik129,,,,,,,,,,04557
ip09,2018-01-01,00:22:06,,cik179,,,,,,,,,,04558
ip07,2018-01-01,00:22:07,,cik074,,,,,,,,,,04559
ip01,2018-01-01,00:22:08,,cik111,,,,,,,,,,04560
ip03,2018-01-01,00:22:08,,cik044,,,,,,,,,,04561
ip00,2018-01-01,00:22:08,,cik102,,,,,,,,,,04562
ip01,2018-01-01,00:22:08,,cik126,,,,,,,,,,04563
ip00,2018-01-01,00:22:09,,cik057,,,,,,,,,,04564
ip09,2018-01-01,00:22:09,,cik060,,,,,,,,,,04565
ip06,2018-01-01,00:22:09,,cik106,,,,,,,,,,04566
ip08,2018-01-01,00:22:10,,cik110,,,,,,,,,,04567
ip03,2018-01-01,00:22:10,,cik033,,,,,,,,,,04568
ip00,2018-01-01,00:22:11,,cik055,,,,,,,,,,04569
ip03,2018-01-01,00:22:11,,cik102,,,,,,,,,,04570
ip06,2018-01-01,00:22:11,,cik075,,,,,,,,,,04571
ip09,2018-01-01,00:22:11,,cik116,,,,,,,,,,04572
ip01,2018-01-01,00:22:12,,cik126,,,,,,,,,,04573
ip04,2018-01-01,00:22:12,,cik129,,,,,,,,,,04574
ip07,2018-01-01,00:22:12,,cik051,,,,,,,,,,04575
ip05,2018-01-01,00:22:12,,cik095,,,,,,,,,,04576
ip07,2018-01-01,00:22:12,,cik180,,,,,,,,,,04577
ip08,2018-01-01,00:22:13,,cik189,,,,,,,,,,04578
ip09,2018-01-01,00:22:13,,cik060,,,,,,,,,,04579
ip01,2018-01-01,00:22:13,,cik138,,,,,,,,,,04580
ip07,2018-01-01,00:22:13,,cik040,,,,,,,,,,04581
ip05,2018-01-01,00:22:14,,cik137,,,,,,,,,,04582
ip00,2018-01-01,00:22:14,,cik170,,,,,,,,,,04583
ip01,2018-01-01,00:22:14,,cik051,,,,,,,,,,04584
ip08,2018-01-01,00:22:15,,cik103,,,,,,,,,,04585
ip04,2018-01-01,00:22:16,,cik089,,,,,,,,,,04586
ip03,2018-01-01,00:22:16,,cik050,,,,,,,,,,04587
ip09,2018-01-01,00:22:17,,cik102,,,,,,,,,,04588
ip05,2018-01-01,00:22:17,,cik040,,,,,,,,,,04589
ip06,2018-01-01,00:22:18,,cik129,,,,,,,,,,04590
ip04,2018-01-01,00:22:18,,cik075,,,,,,,,,,04591
ip03,2018-01-01,00:22:19,,cik151,,,,,,,,,,04592
ip04,2018-01-01,00:22:19,,cik016,,,,,,,,,,04593
ip02,2018-01-01,00:22:19,,cik068,,,,,,,,,,04594
ip09,2018-01-01,00:22:20,,cik091,,,,,,,,,,04595
ip03,2018-01-01,00:22:20,,cik146,,,,,,,,,,04596
ip05,2018-01-01,00:22:20,,cik039,,,,,,,,,,04597
ip07,2018-01-01,00:22:20,,cik017,,,,,,,,,,04598
ip07,2018-01-01,00:22:21,,cik027,,,,,,,,,,04599
ip04,2018-01-01,00:22:21,,cik041,,,,,,,,,,04600
ip09,2018-01-01,00:22:22,,cik064,,,,,,,,,,04601
ip03,2018-01-01,00:22:23,,cik157,,,,,,,,,,04602
ip00,2018-01-01,00:22:24,,cik126,,,,,,,,,,04603
ip01,2018-01-01,00:22:24,,cik017,,,,,,,,,,04604
ip00,2018-01-01,00:22:25,,cik055,,,,,,,,,,04605
ip00,2018-01-01,00:22:25,,cik146,,,,,,,,,,04606
ip01,2018-01-01,00:22:26,,cik106,,,,,,,,,,04607
ip04,2018-01-01,00:22:27,,cik106,,,,,,,,,,04608
ip09,2018-01-01,00:22:27,,cik048,,,,,,,,,,04609
ip09,2018-01-01,00:22:27,,cik179,,,,,,,,,,04610
ip05,2018-01-01,00:22:28,,cik192,,,,,,,,,,04611
ip04,2018-01-01,00:22:28,,cik016,,,,,,,,,,04612
ip07,2018-01-01,00:22:28,,cik026,,,,,,,,,,04613
ip05,2018-01-01,00:22:28,,cik012,,,,,,,,,,04614
ip00,2018-01-01,00:22:28,,cik033,,,,,,,,,,04615
ip03,2018-01-01,00:22:28,,cik179,,,,,,,,,,04616
ip09,2018-01-01,00:22:28,,cik016,,,,,,,,,,04617
ip01,2018-01-01,00:22:29,,cik166,,,,,,,,,,04618
ip01,2018-01-01,00:22:29,,cik192,,,,,,,,,,04619
ip04,2018-01-01,00:22:30,,cik040,,,,,,,,,,04620
ip00,2018-01-01,00:22:30,,cik185,,,,,,,,,,04621
ip02,2018-01-01,00:22:30,,cik111,,,,,,,,,,04622
ip03,2018-01-01,00:22:31,,cik002,,,,,,,,,,04623
ip04,2018-01-01,00:22:31,,cik164,,,,,,,,,,04624
ip08,2018-01-01,00:22:32,,cik162,,,,,,,,,,04625
ip01,2018-01-01,00:22:32,,cik178,,,,,,,,,,04626
ip04,2018-01-01,00:22:32,,cik051,,,,,,,,,,04627
ip09,2018-01-01,00:22:33,,cik074,,,,,,,,,,04628
ip08,2018-01-01,00:22:33,,cik170,,,,,,,,,,04629
ip09,2018-01-01,00:22:33,,cik157,,,,,,,,,,04630
ip01,2018-01-01,00:22:33,,cik138,,,,,,,,,,04631
ip08,2018-01-01,00:22:34,,cik184,,,,,,,,,,04632
ip06,2018-01-01,00:22:34,,cik074,,,,,,,,,,04633
ip03,2018-01-01,00:22:34,,cik162,,,,,,,,,,04634
ip02,2018-01-01,00:22:34,,cik171,,,,,,,,,,04635
ip07,2018-01-01,00:22:34,,cik026,,,,,,,,,,04636
ip04,2018-01-01,00:22:35,,cik106,,,,,,,,,,04637
ip08,2018-01-01,00:22:35,,cik033,,,,,,,,,,04638
ip07,2018-01-01,00:22:36,,cik178,,,,,,,,,,04639
ip09,2018-01-01,00:22:36,,cik184,,,,,,,,,,04640
ip06,2018-01-01,00:22:36,,cik152,,,,,,,,,,04641
ip02,2018-01-01,00:22:36,,cik180,,,,,,,,,,04642
ip02,2018-01-01,00:22:37,,cik068,,,,,,,,,,04643
ip09,2018-01-01,00:22:37,,cik110,,,,,,,,,,04644
ip01,2018-01-01,00:22:38,,cik111,,,,,,,,,,04645
ip06,2018-01-01,00:22:38,,cik152,,,,,,,,,,04646
ip04,2018-01-01,00:22:39,,cik126,,,,,,,,,,04647
ip06,2018-01-01,00:22:39,,cik092,,,,,,,,,,04648
ip00,2018-01-01,00:22:39,,cik125,,,,,,,,,,04649
ip05,2018-01-01,00:22:39,,cik045,,,,,,,,,,04650
ip08,2018-01-01,00:22:39,,cik021,,,,,,,,,,04651
ip00,2018-01-01,00:22:39,,cik100,,,,,,,,,,04652
ip06,2018-01-01,00:22:39,,cik152,,,,,,,,,,04653
ip00,2018-01-01,00:22:40,,cik199,,,,,,,,,,04654
ip08,2018-01-01,00:22:40,,cik088,,,,,,,,,,04655
ip08,2018-01-01,00:22:40,,cik189,,,,,,,,,,04656
ip00,2018-01-01,00:22:40,,cik106,,,,,,,,,,04657
ip08,2018-01-01,00:22:41,,cik184,,,,,,,,,,04658
ip03,2018-01-01,00:22:41,,cik103,,,,,,,,,,04659
ip08,2018-01-01,00:22:41,,cik179,,,,,,,,,,04660
ip00,2018-01-01,00:22:42,,cik075,,,,,,,,,,04661
ip01,2018-01-01,00:22:42,,cik170,,,,,,,,,,04662
ip01,2018-01-01,00:22:42,,cik178,,,,,,,,,,04663
ip01,2018-01-01,00:22:42,,cik154,,,,,,,,,,04664
ip01,2018-01-01,00:22:43,,cik116,,,,,,,,,,04665
ip07,2018-01-01,00:22:43,,cik184,,,,,,,,,,04666
ip09,2018-01-01,00:22:44,,cik091,,,,,,,,,,04667
ip06,2018-01-01,00:22:44,,cik184,,,,,,,,,,04668
ip05,2018-01-01,00:22:44,,cik162,,,,,,,,,,04669
ip04,2018-01-01,00:22:44,,cik117,,,,,,,,,,04670
ip02,2018-01-01,00:22:44,,cik094,,,,,,,,,,04671
ip02,2018-01-01,00:22:45,,cik033,,,,,,,,,,04672
ip00,2018-01-01,00:22:45,,cik023,,,,,,,,,,04673
ip09,2018-01-01,00:22:45,,cik039,,,,,,,,,,04674
ip06,2018-01-01,00:22:46,,cik072,,,,,,,,,,04675
ip09,2018-01-01,00:22:46,,cik129,,,,,,,,,,04676
ip00,2018-01-01,00:22:46,,cik057,,,,,,,,,,04677
ip09,2018-01-01,00:22:46,,cik044,,,,,,,,,,04678
ip00,2018-01-01,00:22:47,,cik138,,,,,,,,,,04679
ip04,2018-01-01,00:22:47,,cik072,,,,,,,,,,04680
ip01,2018-01-01,00:22:48,,cik051,,,,,,,,,,04681
ip06,2018-01-01,00:22:48,,cik171,,,,,,,,,,04682
ip04,2018-01-01,00:22:48,,cik050,,,,,,,,,,04683
ip06,2018-01-01,00:22:48,,cik060,,,,,,,,,,04684
ip06,2018-01-01,00:22:49,,cik188,,,,,,,,,,04685
ip09,2018-01-01,00:22:49,,cik060,,,,,,,,,,04686
ip05,2018-01-01,00:22:49,,cik005,,,,,,,,,,04687
ip03,2018-01-01,00:22:50,,cik016,,,,,,,,,,04688
ip04,2018-01-01,00:22:50,,cik192,,,,,,,,,,04689
ip03,2018-01-01,00:22:50,,cik106,,,,,,,,,,04690
ip02,2018-01-01,00:22:51,,cik193,,,,,,,,,,04691
ip02,2018-01-01,00:22:51,,cik106,,,,,,,,,,04692
ip04,2018-01-01,00:22:51,,cik166,,,,,,,,,,04693
ip03,2018-01-01,00:22:51,,cik012,,,,,,,,,,04694
ip01,2018-01-01,00:22:51,,cik129,,,,,,,,,,04695
ip05,2018-01-01,00:22:52,,cik175,,,,,,,,,,04696
ip02,2018-01-01,00:22:52,,cik117,,,,,,,,,,04697
ip00,2018-01-01,00:22:52,,cik193,,,,,,,,,,04698
ip09,2018-01-01,00:22:52,,cik116,,,,,,,,,,04699
ip03,2018-01-01,00:22:54,,cik185,,,,,,,,,,04700
ip01,2018-01-01,00:22:54,,cik060,,,,,,,,,,04701
ip06,2018-01-01,00:22:54,,cik074,,,,,,,,,,04702
ip07,2018-01-01,00:22:54,,cik110,,,,,,,,,,04703
ip00,2018-01-01,00:22:54,,cik055,,,,,,,,,,04704
ip05,2018-01-01,00:22:55,,cik064,,,,,,,,,,04705
ip06,2018-01-01,00:22:55,,cik051,,,,,,,,,,04706
ip09,2018-01-01,00:22:55,,cik192,,,,,,,,,,04707
ip01,2018-01-01,00:22:56,,cik060,,,,,,,,,,04708
ip05,2018-01-01,00:22:56,,cik154,,,,,,,,,,04709
ip02,2018-01-01,00:22:57,,cik023,,,,,,,,,,04710
ip08,2018-01-01,00:22:57,,cik060,,,,,,,,,,04711
ip01,2018-01-01,00:22:57,,cik040,,,,,,,,,,04712
ip08,2018-01-01,00:22:57,,cik051,,,,,,,,,,04713
ip07,2018-01-01,00:22:58,,cik145,,,,,,,,,,04714
ip09,2018-01-01,00:22:58,,cik018,,,,,,,,,,04715
ip05,2018-01-01,00:22:58,,cik125,,,,,,,,,,04716
ip05,2018-01-01,00:22:58,,cik106,,,,,,,,,,04717
ip07,2018-01-01,00:22:59,,cik026,,,,,,,,,,04718
ip04,2018-01-01,00:22:59,,cik111,,,,,,,,,,04719
ip01,2018-01-01,00:22:59,,cik075,,,,,,,,,,04720
ip02,2018-01-01,00:22:59,,cik087,,,,,,,,,,04721
ip01,2018-01-01,00:22:59,,cik153,,,,,,,,,,04722
ip04,2018-01-01,00:22:59,,cik111,,,,,,,,,,04723
ip01,2018-01-01,00:23:00,,cik051,,,,,,,,,,04724
ip00,2018-01-01,00:23:00,,cik018,,,,,,,,,,04725
ip07,2018-01-01,00:23:00,,cik193,,,,,,,,,,04726
ip01,2018-01-01,00:23:00,,cik178,,,,,,,,,,04727
ip09,2018-01-01,00:23:01,,cik157,,,,,,,,,,04728
ip00,2018-01-01,00:23:01,,cik106,,,,,,,,,,04729
ip02,2018-01-01,00:23:02,,cik170,,,,,,,,,,04730
ip04,2018-01-01,00:23:02,,cik060,,,,,,,,,,04731
ip05,2018-01-01,00:23:03,,cik116,,,,,,,,,,04732
ip01,2018-01-01,00:23:03,,cik184,,,,,,,,,,04733
ip08,2018-01-01,00:23:03,,cik021,,,,,,,,,,04734
ip01,2018-01-01,00:23:03,,cik041,,,,,,,,,,04735
ip08,2018-01-01,00:23:03,,cik048,,,,,,,,,,04736
ip03,2018-01-01,00:23:04,,cik145,,,,,,,,,,04737
ip07,2018-01-01,00:23:04,,cik193,,,,,,,,,,04738
ip06,2018-01-01,00:23:04,,cik146,,,,,,,,,,04739
ip07,2018-01-01,00:23:04,,cik188,,,,,,,,,,04740
ip03,2018-01-01,00:23:04,,cik193,,,,,,,,,,04741
ip01,2018-01-01,00:23:04,,cik170,,,,,,,,,,04742
ip07,2018-01-01,00:23:04,,cik193,,,,,,,,,,04743
ip06,2018-01-01,00:23:05,,cik102,,,,,,,,,,04744
ip01,2018-01-01,00:23:05,,cik184,,,,,,,,,,04745
ip01,2018-01-01,00:23:05,,cik044,,,,,,,,,,04746
ip08,2018-01-01,00:23:06,,cik088,,,,,,,,,,04747
ip00,2018-01-01,00:23:06,,cik184,,,,,,,,,,04748
ip06,2018-01-01,00:23:06,,cik171,,,,,,,,,,04749
ip09,2018-01-01,00:23:06,,cik116,,,,,,,,,,04750
ip05,2018-01-01,00:23:07,,cik091,,,,,,,,,,04751
ip04,2018-01-01,00:23:07,,cik166,,,,,,,,,,04752
ip03,2018-01-01,00:23:07,,cik075,,,,,,,,,,04753
ip04,2018-01-01,00:23:07,,cik048,,,,,,,,,,04754
ip00,2018-01-01,00:23:07,,cik144,,,,,,,,,,04755
ip08,2018-01-01,00:23:07,,cik188,,,,,,,,,,04756
ip07,2018-01-01,00:23:07,,cik103,,,,,,,,,,04757
ip07,2018-01-01,00:23:08,,cik146,,,,,,,,,,04758
ip05,2018-01-01,00:23:08,,cik060,,,,,,,,,,04759
ip06,2018-01-01,00:23:08,,cik026,,,,,,,,,,04760
ip04,2018-01-01,00:23:08,,cik017,,,,,,,,,,04761
ip05,2018-01-01,00:23:09,,cik051,,,,,,,,,,04762
ip01,2018-01-01,00:23:09,,cik094,,,,,,,,,,04763
ip02,2018-01-01,00:23:10,,cik017,,,,,,,,,,04764
ip06,2018-01-01,00:23:10,,cik116,,,,,,,,,,04765
ip03,2018-01-01,00:23:10,,cik016,,,,,,,,,,04766
ip00,2018-01-01,00:23:11,,cik094,,,,,,,,,,04767
ip06,2018-01-01,00:23:11,,cik039,,,,,,,,,,04768
ip09,2018-01-01,00:23:12,,cik095,,,,,,,,,,04769
ip08,2018-01-01,00:23:13,,cik192,,,,,,,,,,04770
ip07,2018-01-01,00:23:13,,cik025,,,,,,,,,,04771
ip05,2018-01-01,00:23:13,,cik110,,,,,,,,,,04772
ip01,2018-01-01,00:23:13,,cik087,,,,,,,,,,04773
ip01,2018-01-01,00:23:13,,cik144,,,,,,,,,,04774
ip03,2018-01-01,00:23:14,,cik192,,,,,,,,,,04775
ip02,2018-01-01,00:23:14,,cik025,,,,,,,,,,04776
ip03,2018-01-01,00:23:15,,cik057,,,,,,,,,,04777
ip09,2018-01-01,00:23:16,,cik075,,,,,,,,,,04778
ip08,2018-01-01,00:23:16,,cik170,,,,,,,,,,04779
ip00,2018-01-01,00:23:17,,cik179,,,,,,,,,,04780
ip07,2018-01-01,00:23:17,,cik125,,,,,,,,,,04781
ip09,2018-01-01,00:23:17,,cik144,,,,,,,,,,04782
ip05,2018-01-01,00:23:18,,cik143,,,,,,,,,,04783
ip01,2018-01-01,00:23:18,,cik152,,,,,,,,,,04784
ip07,2018-01-01,00:23:18,,cik154,,,,,,,,,,04785
ip03,2018-01-01,00:23:18,,cik171,,,,,,,,,,04786
ip06,2018-01-01,00:23:19,,cik057,,,,,,,,,,04787
ip07,2018-01-01,00:23:19,,cik125,,,,,,,,,,04788
ip00,2018-01-01,00:23:19,,cik160,,,,,,,,,,04789
ip06,2018-01-01,00:23:20,,cik087,,,,,,,,,,04790
ip05,2018-01-01,00:23:21,,cik075,,,,,,,,,,04791
ip06,2018-01-01,00:23:21,,cik100,,,,,,,,,,04792
ip03,2018-01-01,00:23:21,,cik088,,,,,,,,,,04793
ip05,2018-01-01,00:23:21,,cik057,,,,,,,,,,04794
ip01,2018-01-01,00:23:23,,cik160,,,,,,,,,,04795
ip09,2018-01-01,00:23:23,,cik055,,,,,,,,,,04796
ip00,2018-01-01,00:23:25,,cik044,,,,,,,,,,04797
ip09,2018-01-01,00:23:25,,cik116,,,,,,,,,,04798
