ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip04,2018-01-01,00:22:48,,cik086,,,,,,,,,,02460
ip03,2018-01-01,00:22:48,,cik006,,,,,,,,,,02461
ip05,2018-01-01,00:22:48,,cik036,,,,,,,,,,02462
ip02,2018-01-01,00:22:48,,cik112,,,,,,,,,,02463
ip03,2018-01-01,00:22:49,,cik120,,,,,,,,,,02464
ip04,2018-01-01,00:22:50,,cik117,,,,,,,,,,02465
ip01,2018-01-01,00:22:50,,cik018,,,,,,,,,,02466
ip06,2018-01-01,00:22:50,,cik189,,,,,,,,,,02467
ip00,2018-01-01,00:22:50,,cik076,,,,,,,,,,02468
ip08,2018-01-01,00:22:51,,cik069,,,,,,,,,,02469
ip07,2018-01-01,00:22:51,,cik050,,,,,,,,,,02470
ip03,2018-01-01,00:22:52,,cik096,,,,,,,,,,02471
ip01,2018-01-01,00:22:52,,cik157,,,,,,,,,,02472
ip05,2018-01-01,00:22:52,,cik145,,,,,,,,,,02473
ip07,2018-01-01,00:22:53,,cik102,,,,,,,,,,02474
ip05,2018-01-01,00:22:53,,cik073,,,,,,,,,,02475
ip00,2018-01-01,00:22:54,,cik157,,,,,,,,,,02476
ip00,2018-01-01,00:22:54,,cik147,,,,,,,,,,02477
ip05,2018-01-01,00:22:54,,cik120,,,,,,,,,,02478
ip02,2018-01-01,00:22:55,,cik070,,,,,,,,,,02479
ip06,2018-01-01,00:22:55,,cik166,,,,,,,,,,02480
ip07,2018-01-01,00:22:56,,cik129,,,,,,,,,,02481
ip06,2018-01-01,00:22:57,,cik169,,,,,,,,,,02482
ip01,2018-01-01,00:22:57,,cik199,,,,,,,,,,02483
ip05,2018-01-01,00:22:58,,cik102,,,,,,,,,,02484
ip03,2018-01-01,00:22:58,,cik069,,,,,,,,,,02485
ip08,2018-01-01,00:22:58,,cik117,,,,,,,,,,02486
ip02,2018-01-01,00:22:59,,cik144,,,,,,,,,,02487
ip05,2018-01-01,00:23:02,,cik082,,,,,,,,,,02488
ip04,2018-01-01,00:23:02,,cik069,,,,,,,,,,02489
ip08,2018-01-01,00:23:02,,cik002,,,,,,,,,,02490
ip01,2018-01-01,00:23:03,,cik050,,,,,,,,,,02491
ip01,2018-01-01,00:23:03,,cik195,,,,,,,,,,02492
ip03,2018-01-01,00:23:04,,cik009,,,,,,,,,,02493
ip05,2018-01-01,00:23:05,,cik082,,,,,,,,,,02494
ip04,2018-01-01,00:23:05,,cik033,,,,,,,,,,02495
ip00,2018-01-01,00:23:05,,cik144,,,,,,,,,,02496
ip03,2018-01-01,00:23:05,,cik025,,,,,,,,,,02497
ip01,2018-01-01,00:23:05,,cik049,,,,,,,,,,02498
ip07,2018-01-01,00:23:06,,cik018,,,,,,,,,,02499
ip08,2018-01-01,00:23:06,,cik158,,,,,,,,,,02500
