ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip08,2018-01-01,00:22:43,,cik199,,,,,,,,,,02460
ip03,2018-01-01,00:22:44,,cik073,,,,,,,,,,02461
ip05,2018-01-01,00:22:44,,cik076,,,,,,,,,,02462
ip09,2018-01-01,00:22:44,,cik102,,,,,,,,,,02463
ip08,2018-01-01,00:22:44,,cik171,,,,,,,,,,02464
ip01,2018-01-01,00:22:44,,cik086,,,,,,,,,,02465
ip08,2018-01-01,00:22:46,,cik199,,,,,,,,,,02466
ip00,2018-01-01,00:22:46,,cik098,,,,,,,,,,02467
ip00,2018-01-01,00:22:46,,cik006,,,,,,,,,,02468
ip03,2018-01-01,00:22:46,,cik112,,,,,,,,,,02469
ip03,2018-01-01,00:22:47,,cik169,,,,,,,,,,02470
ip09,2018-01-01,00:22:47,,cik027,,,,,,,,,,02471
ip07,2018-01-01,00:22:47,,cik194,,,,,,,,,,02472
ip03,2018-01-01,00:22:47,,cik192,,,,,,,,,,02473
ip01,2018-01-01,00:22:48,,cik033,,,,,,,,,,02474
ip09,2018-01-01,00:22:49,,cik152,,,,,,,,,,02475
ip04,2018-01-01,00:22:50,,cik167,,,,,,,,,,02476
ip01,2018-01-01,00:22:50,,cik082,,,,,,,,,,02477
ip02,2018-01-01,00:22:50,,cik040,,,,,,,,,,02478
ip05,2018-01-01,00:22:51,,cik199,,,,,,,,,,02479
ip07,2018-01-01,00:22:51,,cik129,,,,,,,,,,02480
ip03,2018-01-01,00:22:51,,cik107,,,,,,,,,,02481
ip08,2018-01-01,00:22:51,,cik192,,,,,,,,,,02482
ip03,2018-01-01,00:22:51,,cik199,,,,,,,,,,02483
ip08,2018-01-01,00:22:51,,cik194,,,,,,,,,,02484
ip05,2018-01-01,00:22:51,,cik027,,,,,,,,,,02485
ip02,2018-01-01,00:22:52,,cik082,,,,,,,,,,02486
ip00,2018-01-01,00:22:52,,cik102,,,,,,,,,,02487
ip03,2018-01-01,00:22:52,,cik194,,,,,,,,,,02488
ip07,2018-01-01,00:22:53,,cik144,,,,,,,,,,02489
ip00,2018-01-01,00:22:53,,cik156,,,,,,,,,,02490
ip02,2018-01-01,00:22:53,,cik156,,,,,,,,,,02491
ip01,2018-01-01,00:22:55,,cik195,,,,,,,,,,02492
ip08,2018-01-01,00:22:55,,cik145,,,,,,,,,,02493
ip08,2018-01-01,00:22:56,,cik119,,,,,,,,,,02494
ip07,2018-01-01,00:22:57,,cik096,,,,,,,,,,02495
ip05,2018-01-01,00:22:57,,cik120,,,,,,,,,,02496
ip05,2018-01-01,00:22:58,,cik019,,,,,,,,,,02497
ip00,2018-01-01,00:22:59,,cik009,,,,,,,,,,02498
ip01,2018-01-01,00:22:59,,cik082,,,,,,,,,,02499
ip03,2018-01-01,00:23:00,,cik090,,,,,,,,,,02500
