ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip08,2018-01-01,00:22:58,,cik152,,,,,,,,,,06268
ip06,2018-01-01,00:22:58,,cik179,,,,,,,,,,06269
ip02,2018-01-01,00:22:58,,cik152,,,,,,,,,,06270
ip07,2018-01-01,00:22:59,,cik116,,,,,,,,,,06271
ip02,2018-01-01,00:22:59,,cik086,,,,,,,,,,06272
ip03,2018-01-01,00:22:59,,cik179,,,,,,,,,,06273
ip01,2018-01-01,00:22:59,,cik055,,,,,,,,,,06274
ip07,2018-01-01,00:22:59,,cik050,,,,,,,,,,06275
ip00,2018-01-01,00:22:59,,cik050,,,,,,,,,,06276
ip08,2018-01-01,00:23:00,,cik153,,,,,,,,,,06277
ip05,2018-01-01,00:23:00,,cik089,,,,,,,,,,06278
ip07,2018-01-01,00:23:00,,cik143,,,,,,,,,,06279
ip06,2018-01-01,00:23:00,,cik095,,,,,,,,,,06280
ip08,2018-01-01,00:23:00,,cik164,,,,,,,,,,06281
ip04,2018-01-01,00:23:00,,cik075,,,,,,,,,,06282
ip08,2018-01-01,00:23:00,,cik023,,,,,,,,,,06283
ip06,2018-01-01,00:23:00,,cik111,,,,,,,,,,06284
ip04,2018-01-01,00:23:00,,cik154,,,,,,,,,,06285
ip05,2018-01-01,00:23:00,,cik057,,,,,,,,,,06286
ip00,2018-01-01,00:23:00,,cik129,,,,,,,,,,06287
ip04,2018-01-01,00:23:01,,cik160,,,,,,,,,,06288
ip01,2018-01-01,00:23:01,,cik170,,,,,,,,,,06289
ip01,2018-01-01,00:23:01,,cik021,,,,,,,,,,06290
ip08,2018-01-01,00:23:02,,cik170,,,,,,,,,,06291
ip04,2018-01-01,00:23:02,,cik120,,,,,,,,,,06292
ip07,2018-01-01,00:23:03,,cik160,,,,,,,,,,06293
ip06,2018-01-01,00:23:03,,cik060,,,,,,,,,,06294
ip07,2018-01-01,00:23:03,,cik075,,,,,,,,,,06295
ip05,2018-01-01,00:23:03,,cik194,,,,,,,,,,06296
ip06,2018-01-01,00:23:03,,cik048,,,,,,,,,,06297
ip08,2018-01-01,00:23:04,,cik099,,,,,,,,,,06298
ip02,2018-01-01,00:23:04,,cik170,,,,,,,,,,06299
ip00,2018-01-01,00:23:04,,cik074,,,,,,,,,,06300
ip09,2018-01-01,00:23:05,,cik064,,,,,,,,,,06301
ip06,2018-01-01,00:23:05,,cik017,,,,,,,,,,06302
ip09,2018-01-01,00:23:05,,cik075,,,,,,,,,,06303
ip03,2018-01-01,00:23:05,,cik055,,,,,,,,,,06304
ip06,2018-01-01,00:23:05,,cik193,,,,,,,,,,06305
ip03,2018-01-01,00:23:05,,cik094,,,,,,,,,,06306
ip07,2018-01-01,00:23:05,,cik018,,,,,,,,,,06307
ip02,2018-01-01,00:23:05,,cik089,,,,,,,,,,06308
ip03,2018-01-01,00:23:06,,cik175,,,,,,,,,,06309
ip05,2018-01-01,00:23:06,,cik027,,,,,,,,,,06310
ip02,2018-01-01,00:23:06,,cik099,,,,,,,,,,06311
ip07,2018-01-01,00:23:06,,cik145,,,,,,,,,,06312
ip02,2018-01-01,00:23:06,,cik194,,,,,,,,,,06313
ip09,2018-01-01,00:23:07,,cik157,,,,,,,,,,06314
ip02,2018-01-01,00:23:07,,cik095,,,,,,,,,,06315
ip02,2018-01-01,00:23:07,,cik199,,,,,,,,,,06316
ip06,2018-01-01,00:23:07,,cik044,,,,,,,,,,06317
ip02,2018-01-01,00:23:07,,cik094,,,,,,,,,,06318
ip08,2018-01-01,00:23:07,,cik102,,,,,,,,,,06319
ip05,2018-01-01,00:23:08,,cik039,,,,,,,,,,06320
ip04,2018-01-01,00:23:08,,cik087,,,,,,,,,,06321
ip02,2018-01-01,00:23:08,,cik068,,,,,,,,,,06322
ip01,2018-01-01,00:23:09,,cik018,,,,,,,,,,06323
ip00,2018-01-01,00:23:09,,cik072,,,,,,,,,,06324
ip05,2018-01-01,00:23:09,,cik068,,,,,,,,,,06325
ip00,2018-01-01,00:23:10,,cik005,,,,,,,,,,06326
ip02,2018-01-01,00:23:10,,cik152,,,,,,,,,,06327
ip03,2018-01-01,00:23:10,,cik154,,,,,,,,,,06328
ip09,2018-01-01,00:23:10,,cik184,,,,,,,,,,06329
ip00,2018-01-01,00:23:10,,cik179,,,,,,,,,,06330
ip06,2018-01-01,00:23:11,,cik184,,,,,,,,,,06331
ip05,2018-01-01,00:23:11,,cik091,,,,,,,,,,06332
ip03,2018-01-01,00:23:11,,cik095,,,,,,,,,,06333
ip00,2018-01-01,00:23:12,,cik111,,,,,,,,,,06334
ip03,2018-01-01,00:23:12,,cik178,,,,,,,,,,06335
ip06,2018-01-01,00:23:12,,cik005,,,,,,,,,,06336
ip06,2018-01-01,00:23:12,,cik126,,,,,,,,,,06337
ip06,2018-01-01,00:23:12,,cik166,,,,,,,,,,06338
ip08,2018-01-01,00:23:12,,cik100,,,,,,,,,,06339
ip05,2018-01-01,00:23:12,,cik175,,,,,,,,,,06340
ip07,2018-01-01,00:23:12,,cik002,,,,,,,,,,06341
ip00,2018-01-01,00:23:13,,cik157,,,,,,,,,,06342
ip07,2018-01-01,00:23:13,,cik023,,,,,,,,,,06343
ip04,2018-01-01,00:23:13,,cik045,,,,,,,,,,06344
ip03,2018-01-01,00:23:13,,cik138,,,,,,,,,,06345
ip07,2018-01-01,00:23:13,,cik106,,,,,,,,,,06346
ip00,2018-01-01,00:23:14,,cik075,,,,,,,,,,06347
ip08,2018-01-01,00:23:14,,cik025,,,,,,,,,,06348
ip09,2018-01-01,00:23:14,,cik099,,,,,,,,,,06349
ip08,2018-01-01,00:23:14,,cik102,,,,,,,,,,06350
ip02,2018-01-01,00:23:14,,cik138,,,,,,,,,,06351
ip09,2018-01-01,00:23:14,,cik171,,,,,,,,,,06352
ip03,2018-01-01,00:23:15,,cik160,,,,,,,,,,06353
ip02,2018-01-01,00:23:15,,cik018,,,,,,,,,,06354
ip07,2018-01-01,00:23:15,,cik033,,,,,,,,,,06355
ip00,2018-01-01,00:23:15,,cik075,,,,,,,,,,06356
ip08,2018-01-01,00:23:16,,cik060,,,,,,,,,,06357
ip08,2018-01-01,00:23:16,,cik088,,,,,,,,,,06358
ip07,2018-01-01,00:23:16,,cik075,,,,,,,,,,06359
ip03,2018-01-01,00:23:16,,cik189,,,,,,,,,,06360
ip06,2018-01-01,00:23:16,,cik153,,,,,,,,,,06361
ip02,2018-01-01,00:23:16,,cik048,,,,,,,,,,06362
ip06,2018-01-01,00:23:17,,cik026,,,,,,,,,,06363
ip04,2018-01-01,00:23:17,,cik185,,,,,,,,,,06364
ip03,2018-01-01,00:23:17,,cik074,,,,,,,,,,06365
ip05,2018-01-01,00:23:17,,cik178,,,,,,,,,,06366
ip09,2018-01-01,00:23:18,,cik111,,,,,,,,,,06367
ip08,2018-01-01,00:23:18,,cik060,,,,,,,,,,06368
ip04,2018-01-01,00:23:18,,cik180,,,,,,,,,,06369
ip08,2018-01-01,00:23:18,,cik033,,,,,,,,,,06370
ip07,2018-01-01,00:23:18,,cik117,,,,,,,,,,06371
ip00,2018-01-01,00:23:18,,cik153,,,,,,,,,,06372
ip08,2018-01-01,00:23:18,,cik016,,,,,,,,,,06373
ip08,2018-01-01,00:23:18,,cik044,,,,,,,,,,06374
ip09,2018-01-01,00:23:19,,cik048,,,,,,,,,,06375
ip06,2018-01-01,00:23:19,,cik012,,,,,,,,,,06376
ip04,2018-01-01,00:23:19,,cik102,,,,,,,,,,06377
ip09,2018-01-01,00:23:19,,cik055,,,,,,,,,,06378
ip09,2018-01-01,00:23:19,,cik012,,,,,,,,,,06379
ip04,2018-01-01,00:23:20,,cik092,,,,,,,,,,06380
ip03,2018-01-01,00:23:20,,cik157,,,,,,,,,,06381
ip05,2018-01-01,00:23:20,,cik184,,,,,,,,,,06382
ip09,2018-01-01,00:23:21,,cik057,,,,,,,,,,06383
ip02,2018-01-01,00:23:21,,cik138,,,,,,,,,,06384
ip07,2018-01-01,00:23:21,,cik151,,,,,,,,,,06385
ip08,2018-01-01,00:23:22,,cik025,,,,,,,,,,06386
ip02,2018-01-01,00:23:22,,cik091,,,,,,,,,,06387
ip03,2018-01-01,00:23:22,,cik193,,,,,,,,,,06388
ip04,2018-01-01,00:23:23,,cik018,,,,,,,,,,06389
ip07,2018-01-01,00:23:23,,cik184,,,,,,,,,,06390
ip03,2018-01-01,00:23:23,,cik106,,,,,,,,,,06391
ip05,2018-01-01,00:23:23,,cik041,,,,,,,,,,06392
ip09,2018-01-01,00:23:23,,cik110,,,,,,,,,,06393
ip03,2018-01-01,00:23:23,,cik138,,,,,,,,,,06394
ip06,2018-01-01,00:23:24,,cik110,,,,,,,,,,06395
ip00,2018-01-01,00:23:24,,cik146,,,,,,,,,,06396
ip07,2018-01-01,00:23:24,,cik051,,,,,,,,,,06397
ip03,2018-01-01,00:23:24,,cik086,,,,,,,,,,06398
ip00,2018-01-01,00:23:24,,cik099,,,,,,,,,,06399
ip06,2018-01-01,00:23:25,,cik018,,,,,,,,,,06400
ip04,2018-01-01,00:23:25,,cik088,,,,,,,,,,06401
ip09,2018-01-01,00:23:26,,cik039,,,,,,,,,,06402
ip01,2018-01-01,00:23:26,,cik102,,,,,,,,,,06403
ip09,2018-01-01,00:23:26,,cik060,,,,,,,,,,06404
ip07,2018-01-01,00:23:26,,cik151,,,,,,,,,,06405
ip03,2018-01-01,00:23:26,,cik184,,,,,,,,,,06406
ip06,2018-01-01,00:23:26,,cik025,,,,,,,,,,06407
ip03,2018-01-01,00:23:27,,cik041,,,,,,,,,,06408
ip09,2018-01-01,00:23:28,,cik092,,,,,,,,,,06409
ip03,2018-01-01,00:23:28,,cik039,,,,,,,,,,06410
ip02,2018-01-01,00:23:28,,cik002,,,,,,,,,,06411
ip06,2018-01-01,00:23:28,,cik055,,,,,,,,,,06412
ip03,2018-01-01,00:23:28,,cik164,,,,,,,,,,06413
ip03,2018-01-01,00:23:28,,cik188,,,,,,,,,,06414
ip01,2018-01-01,00:23:28,,cik002,,,,,,,,,,06415
ip02,2018-01-01,00:23:28,,cik188,,,,,,,,,,06416
ip08,2018-01-01,00:23:28,,cik087,,,,,,,,,,06417
ip07,2018-01-01,00:23:29,,cik018,,,,,,,,,,06418
ip07,2018-01-01,00:23:29,,cik039,,,,,,,,,,06419
ip03,2018-01-01,00:23:29,,cik027,,,,,,,,,,06420
ip03,2018-01-01,00:23:29,,cik188,,,,,,,,,,06421
ip03,2018-01-01,00:23:29,,cik184,,,,,,,,,,06422
ip06,2018-01-01,00:23:29,,cik018,,,,,,,,,,06423
ip03,2018-01-01,00:23:30,,cik194,,,,,,,,,,06424
ip05,2018-01-01,00:23:30,,cik106,,,,,,,,,,06425
ip01,2018-01-01,00:23:31,,cik117,,,,,,,,,,06426
ip02,2018-01-01,00:23:31,,cik175,,,,,,,,,,06427
ip03,2018-01-01,00:23:31,,cik110,,,,,,,,,,06428
ip02,2018-01-01,00:23:31,,cik116,,,,,,,,,,06429
ip05,2018-01-01,00:23:31,,cik110,,,,,,,,,,06430
ip04,2018-01-01,00:23:32,,cik057,,,,,,,,,,06431
ip02,2018-01-01,00:23:33,,cik057,,,,,,,,,,06432
ip04,2018-01-01,00:23:33,,cik166,,,,,,,,,,06433
ip06,2018-01-01,00:23:33,,cik152,,,,,,,,,,06434
ip08,2018-01-01,00:23:33,,cik017,,,,,,,,,,06435
ip00,2018-01-01,00:23:34,,cik120,,,,,,,,,,06436
ip02,2018-01-01,00:23:34,,cik048,,,,,,,,,,06437
ip07,2018-01-01,00:23:34,,cik018,,,,,,,,,,06438
ip07,2018-01-01,00:23:35,,cik129,,,,,,,,,,06439
ip00,2018-01-01,00:23:35,,cik044,,,,,,,,,,06440
ip09,2018-01-01,00:23:35,,cik178,,,,,,,,,,06441
ip08,2018-01-01,00:23:36,,cik016,,,,,,,,,,06442
ip01,2018-01-01,00:23:36,,cik179,,,,,,,,,,06443
ip09,2018-01-01,00:23:36,,cik111,,,,,,,,,,06444
ip07,2018-01-01,00:23:36,,cik166,,,,,,,,,,06445
ip02,2018-01-01,00:23:36,,cik137,,,,,,,,,,06446
ip01,2018-01-01,00:23:36,,cik050,,,,,,,,,,06447
ip01,2018-01-01,00:23:37,,cik099,,,,,,,,,,06448
ip03,2018-01-01,00:23:37,,cik194,,,,,,,,,,06449
ip00,2018-01-01,00:23:38,,cik023,,,,,,,,,,06450
ip07,2018-01-01,00:23:39,,cik017,,,,,,,,,,06451
ip08,2018-01-01,00:23:40,,cik074,,,,,,,,,,06452
ip01,2018-01-01,00:23:40,,cik189,,,,,,,,,,06453
ip00,2018-01-01,00:23:41,,cik050,,,,,,,,,,06454
ip06,2018-01-01,00:23:41,,cik116,,,,,,,,,,06455
ip00,2018-01-01,00:23:41,,cik110,,,,,,,,,,06456
ip04,2018-01-01,00:23:41,,cik110,,,,,,,,,,06457
ip06,2018-01-01,00:23:41,,cik175,,,,,,,,,,06458
ip06,2018-01-01,00:23:42,,cik102,,,,,,,,,,06459
ip06,2018-01-01,00:23:42,,cik099,,,,,,,,,,06460
ip03,2018-01-01,00:23:42,,cik002,,,,,,,,,,06461
ip07,2018-01-01,00:23:42,,cik170,,,,,,,,,,06462
ip03,2018-01-01,00:23:42,,cik057,,,,,,,,,,06463
ip08,2018-01-01,00:23:42,,cik009,,,,,,,,,,06464
ip03,2018-01-01,00:23:43,,cik160,,,,,,,,,,06465
ip01,2018-01-01,00:23:43,,cik188,,,,,,,,,,06466
ip09,2018-01-01,00:23:43,,cik175,,,,,,,,,,06467
ip07,2018-01-01,00:23:43,,cik041,,,,,,,,,,06468
ip07,2018-01-01,00:23:43,,cik017,,,,,,,,,,06469
ip04,2018-01-01,00:23:43,,cik151,,,,,,,,,,06470
ip03,2018-01-01,00:23:43,,cik074,,,,,,,,,,06471
ip00,2018-01-01,00:23:43,,cik075,,,,,,,,,,06472
ip09,2018-01-01,00:23:44,,cik153,,,,,,,,,,06473
ip08,2018-01-01,00:23:44,,cik017,,,,,,,,,,06474
ip02,2018-01-01,00:23:44,,cik189,,,,,,,,,,06475
ip05,2018-01-01,00:23:44,,cik166,,,,,,,,,,06476
ip09,2018-01-01,00:23:44,,cik060,,,,,,,,,,06477
ip00,2018-01-01,00:23:44,,cik146,,,,,,,,,,06478
ip07,2018-01-01,00:23:44,,cik129,,,,,,,,,,06479
ip02,2018-01-01,00:23:45,,cik092,,,,,,,,,,06480
ip07,2018-01-01,00:23:45,,cik151,,,,,,,,,,06481
ip03,2018-01-01,00:23:45,,cik164,,,,,,,,,,06482
ip08,2018-01-01,00:23:45,,cik146,,,,,,,,,,06483
ip02,2018-01-01,00:23:46,,cik088,,,,,,,,,,06484
ip04,2018-01-01,00:23:46,,cik027,,,,,,,,,,06485
ip05,2018-01-01,00:23:46,,cik002,,,,,,,,,,06486
ip00,2018-01-01,00:23:46,,cik151,,,,,,,,,,06487
ip01,2018-01-01,00:23:46,,cik125,,,,,,,,,,06488
ip07,2018-01-01,00:23:46,,cik179,,,,,,,,,,06489
ip02,2018-01-01,00:23:47,,cik087,,,,,,,,,,06490
ip00,2018-01-01,00:23:47,,cik154,,,,,,,,,,06491
ip08,2018-01-01,00:23:47,,cik129,,,,,,,,,,06492
ip00,2018-01-01,00:23:48,,cik051,,,,,,,,,,06493
ip09,2018-01-01,00:23:48,,cik048,,,,,,,,,,06494
ip01,2018-01-01,00:23:48,,cik068,,,,,,,,,,06495
ip05,2018-01-01,00:23:49,,cik088,,,,,,,,,,06496
ip03,2018-01-01,00:23:49,,cik146,,,,,,,,,,06497
ip09,2018-01-01,00:23:50,,cik146,,,,,,,,,,06498
ip06,2018-01-01,00:23:50,,cik194,,,,,,,,,,06499
ip00,2018-01-01,00:23:50,,cik153,,,,,,,,,,06500
ip05,2018-01-01,00:23:50,,cik126,,,,,,,,,,06501
ip09,2018-01-01,00:23:50,,cik095,,,,,,,,,,06502
ip06,2018-01-01,00:23:50,,cik146,,,,,,,,,,06503
ip02,2018-01-01,00:23:50,,cik184,,,,,,,,,,06504
ip08,2018-01-01,00:23:51,,cik126,,,,,,,,,,06505
ip05,2018-01-01,00:23:51,,cik045,,,,,,,,,,06506
ip02,2018-01-01,00:23:51,,cik051,,,,,,,,,,06507
ip08,2018-01-01,00:23:51,,cik184,,,,,,,,,,06508
ip01,2018-01-01,00:23:51,,cik129,,,,,,,,,,06509
ip07,2018-01-01,00:23:51,,cik116,,,,,,,,,,06510
ip01,2018-01-01,00:23:51,,cik075,,,,,,,,,,06511
ip05,2018-01-01,00:23:52,,cik074,,,,,,,,,,06512
ip04,2018-01-01,00:23:52,,cik018,,,,,,,,,,06513
ip05,2018-01-01,00:23:52,,cik199,,,,,,,,,,06514
ip03,2018-01-01,00:23:52,,cik074,,,,,,,,,,06515
ip00,2018-01-01,00:23:52,,cik175,,,,,,,,,,06516
ip07,2018-01-01,00:23:52,,cik017,,,,,,,,,,06517
ip06,2018-01-01,00:23:52,,cik055,,,,,,,,,,06518
ip06,2018-01-01,00:23:53,,cik110,,,,,,,,,,06519
ip02,2018-01-01,00:23:53,,cik111,,,,,,,,,,06520
ip08,2018-01-01,00:23:53,,cik151,,,,,,,,,,06521
ip00,2018-01-01,00:23:53,,cik178,,,,,,,,,,06522
ip01,2018-01-01,00:23:53,,cik051,,,,,,,,,,06523
ip05,2018-01-01,00:23:54,,cik057,,,,,,,,,,06524
ip09,2018-01-01,00:23:54,,cik166,,,,,,,,,,06525
ip06,2018-01-01,00:23:54,,cik179,,,,,,,,,,06526
ip01,2018-01-01,00:23:54,,cik189,,,,,,,,,,06527
ip08,2018-01-01,00:23:55,,cik184,,,,,,,,,,06528
ip02,2018-01-01,00:23:55,,cik026,,,,,,,,,,06529
ip04,2018-01-01,00:23:55,,cik057,,,,,,,,,,06530
ip02,2018-01-01,00:23:55,,cik103,,,,,,,,,,06531
ip05,2018-01-01,00:23:55,,cik125,,,,,,,,,,06532
ip06,2018-01-01,00:23:56,,cik102,,,,,,,,,,06533
ip05,2018-01-01,00:23:56,,cik051,,,,,,,,,,06534
ip03,2018-01-01,00:23:57,,cik072,,,,,,,,,,06535
ip02,2018-01-01,00:23:58,,cik092,,,,,,,,,,06536
ip00,2018-01-01,00:23:58,,cik184,,,,,,,,,,06537
ip01,2018-01-01,00:23:58,,cik068,,,,,,,,,,06538
ip02,2018-01-01,00:23:58,,cik184,,,,,,,,,,06539
ip03,2018-01-01,00:23:59,,cik055,,,,,,,,,,06540
ip00,2018-01-01,00:23:59,,cik171,,,,,,,,,,06541
ip08,2018-01-01,00:23:59,,cik021,,,,,,,,,,06542
ip08,2018-01-01,00:23:59,,cik092,,,,,,,,,,06543
ip02,2018-01-01,00:24:00,,cik057,,,,,,,,,,06544
ip06,2018-01-01,00:24:00,,cik068,,,,,,,,,,06545
ip06,2018-01-01,00:24:00,,cik171,,,,,,,,,,06546
ip03,2018-01-01,00:24:00,,cik188,,,,,,,,,,06547
ip09,2018-01-01,00:24:00,,cik041,,,,,,,,,,06548
ip03,2018-01-01,00:24:01,,cik162,,,,,,,,,,06549
ip07,2018-01-01,00:24:01,,cik002,,,,,,,,,,06550
ip09,2018-01-01,00:24:01,,cik193,,,,,,,,,,06551
ip02,2018-01-01,00:24:01,,cik117,,,,,,,,,,06552
ip08,2018-01-01,00:24:01,,cik017,,,,,,,,,,06553
ip06,2018-01-01,00:24:01,,cik102,,,,,,,,,,06554
ip03,2018-01-01,00:24:01,,cik152,,,,,,,,,,06555
ip02,2018-01-01,00:24:02,,cik116,,,,,,,,,,06556
ip07,2018-01-01,00:24:02,,cik068,,,,,,,,,,06557
ip00,2018-01-01,00:24:03,,cik126,,,,,,,,,,06558
ip02,2018-01-01,00:24:03,,cik102,,,,,,,,,,06559
ip00,2018-01-01,00:24:03,,cik050,,,,,,,,,,06560
ip06,2018-01-01,00:24:03,,cik021,,,,,,,,,,06561
ip01,2018-01-01,00:24:03,,cik137,,,,,,,,,,06562
ip06,2018-01-01,00:24:04,,cik051,,,,,,,,,,06563
ip03,2018-01-01,00:24:04,,cik087,,,,,,,,,,06564
ip03,2018-01-01,00:24:04,,cik106,,,,,,,,,,06565
ip08,2018-01-01,00:24:04,,cik102,,,,,,,,,,06566
ip05,2018-01-01,00:24:04,,cik057,,,,,,,,,,06567
ip06,2018-01-01,00:24:04,,cik189,,,,,,,,,,06568
ip02,2018-01-01,00:24:04,,cik040,,,,,,,,,,06569
ip03,2018-01-01,00:24:04,,cik087,,,,,,,,,,06570
ip08,2018-01-01,00:24:05,,cik095,,,,,,,,,,06571
ip08,2018-01-01,00:24:06,,cik026,,,,,,,,,,06572
ip02,2018-01-01,00:24:07,,cik064,,,,,,,,,,06573
ip07,2018-01-01,00:24:07,,cik106,,,,,,,,,,06574
ip02,2018-01-01,00:24:07,,cik126,,,,,,,,,,06575
ip08,2018-01-01,00:24:07,,cik110,,,,,,,,,,06576
ip04,2018-01-01,00:24:07,,cik116,,,,,,,,,,06577
ip07,2018-01-01,00:24:08,,cik116,,,,,,,,,,06578
ip09,2018-01-01,00:24:09,,cik026,,,,,,,,,,06579
ip03,2018-01-01,00:24:09,,cik111,,,,,,,,,,06580
ip01,2018-01-01,00:24:09,,cik100,,,,,,,,,,06581
ip05,2018-01-01,00:24:10,,cik170,,,,,,,,,,06582
ip03,2018-01-01,00:24:10,,cik074,,,,,,,,,,06583
ip02,2018-01-01,00:24:10,,cik102,,,,,,,,,,06584
ip08,2018-01-01,00:24:10,,cik074,,,,,,,,,,06585
ip06,2018-01-01,00:24:10,,cik125,,,,,,,,,,06586
ip03,2018-01-01,00:24:10,,cik094,,,,,,,,,,06587
ip01,2018-01-01,00:24:11,,cik166,,,,,,,,,,06588
ip08,2018-01-01,00:24:11,,cik075,,,,,,,,,,06589
ip02,2018-01-01,00:24:11,,cik048,,,,,,,,,,06590
ip09,2018-01-01,00:24:11,,cik188,,,,,,,,,,06591
ip05,2018-01-01,00:24:11,,cik099,,,,,,,,,,06592
ip08,2018-01-01,00:24:12,,cik120,,,,,,,,,,06593
ip00,2018-01-01,00:24:13,,cik018,,,,,,,,,,06594
ip03,2018-01-01,00:24:13,,cik192,,,,,,,,,,06595
ip01,2018-01-01,00:24:13,,cik178,,,,,,,,,,06596
ip07,2018-01-01,00:24:13,,cik086,,,,,,,,,,06597
ip01,2018-01-01,00:24:13,,cik192,,,,,,,,,,06598
ip05,2018-01-01,00:24:13,,cik129,,,,,,,,,,06599
ip09,2018-01-01,00:24:14,,cik145,,,,,,,,,,06600
ip07,2018-01-01,00:24:14,,cik193,,,,,,,,,,06601
ip04,2018-01-01,00:24:14,,cik048,,,,,,,,,,06602
ip09,2018-01-01,00:24:14,,cik074,,,,,,,,,,06603
ip03,2018-01-01,00:24:15,,cik178,,,,,,,,,,06604
ip07,2018-01-01,00:24:15,,cik193,,,,,,,,,,06605
ip07,2018-01-01,00:24:16,,cik117,,,,,,,,,,06606
ip04,2018-01-01,00:24:16,,cik005,,,,,,,,,,06607
ip01,2018-01-01,00:24:16,,cik179,,,,,,,,,,06608
ip08,2018-01-01,00:24:16,,cik153,,,,,,,,,,06609
ip06,2018-01-01,00:24:16,,cik180,,,,,,,,,,06610
ip01,2018-01-01,00:24:17,,cik045,,,,,,,,,,06611
ip03,2018-01-01,00:24:17,,cik074,,,,,,,,,,06612
ip03,2018-01-01,00:24:18,,cik103,,,,,,,,,,06613
ip02,2018-01-01,00:24:18,,cik025,,,,,,,,,,06614
ip04,2018-01-01,00:24:19,,cik103,,,,,,,,,,06615
ip06,2018-01-01,00:24:19,,cik050,,,,,,,,,,06616
ip03,2018-01-01,00:24:19,,cik185,,,,,,,,,,06617
ip00,2018-01-01,00:24:19,,cik039,,,,,,,,,,06618
ip01,2018-01-01,00:24:19,,cik199,,,,,,,,,,06619
ip04,2018-01-01,00:24:20,,cik137,,,,,,,,,,06620
ip06,2018-01-01,00:24:20,,cik100,,,,,,,,,,06621
ip09,2018-01-01,00:24:20,,cik089,,,,,,,,,,06622
ip07,2018-01-01,00:24:20,,cik009,,,,,,,,,,06623
ip09,2018-01-01,00:24:20,,cik051,,,,,,,,,,06624
ip08,2018-01-01,00:24:20,,cik157,,,,,,,,,,06625
ip05,2018-01-01,00:24:20,,cik116,,,,,,,,,,06626
ip06,2018-01-01,00:24:21,,cik125,,,,,,,,,,06627
ip04,2018-01-01,00:24:21,,cik116,,,,,,,,,,06628
ip08,2018-01-01,00:24:21,,cik179,,,,,,,,,,06629
ip02,2018-01-01,00:24:21,,cik088,,,,,,,,,,06630
ip04,2018-01-01,00:24:21,,cik074,,,,,,,,,,06631
ip02,2018-01-01,00:24:21,,cik089,,,,,,,,,,06632
ip00,2018-01-01,00:24:21,,cik111,,,,,,,,,,06633
ip03,2018-01-01,00:24:22,,cik184,,,,,,,,,,06634
ip05,2018-01-01,00:24:22,,cik184,,,,,,,,,,06635
ip07,2018-01-01,00:24:22,,cik094,,,,,,,,,,06636
ip01,2018-01-01,00:24:23,,cik018,,,,,,,,,,06637
ip09,2018-01-01,00:24:23,,cik048,,,,,,,,,,06638
ip00,2018-01-01,00:24:23,,cik178,,,,,,,,,,06639
ip04,2018-01-01,00:24:23,,cik189,,,,,,,,,,06640
ip06,2018-01-01,00:24:24,,cik055,,,,,,,,,,06641
ip01,2018-01-01,00:24:24,,cik189,,,,,,,,,,06642
ip07,2018-01-01,00:24:24,,cik074,,,,,,,,,,06643
ip09,2018-01-01,00:24:24,,cik094,,,,,,,,,,06644
ip05,2018-01-01,00:24:24,,cik129,,,,,,,,,,06645
ip05,2018-01-01,00:24:24,,cik184,,,,,,,,,,06646
ip07,2018-01-01,00:24:25,,cik094,,,,,,,,,,06647
ip06,2018-01-01,00:24:25,,cik089,,,,,,,,,,06648
ip00,2018-01-01,00:24:25,,cik164,,,,,,,,,,06649
ip02,2018-01-01,00:24:25,,cik129,,,,,,,,,,06650
ip08,2018-01-01,00:24:25,,cik129,,,,,,,,,,06651
ip09,2018-01-01,00:24:25,,cik041,,,,,,,,,,06652
ip00,2018-01-01,00:24:26,,cik185,,,,,,,,,,06653
ip00,2018-01-01,00:24:26,,cik092,,,,,,,,,,06654
ip06,2018-01-01,00:24:26,,cik055,,,,,,,,,,06655
ip05,2018-01-01,00:24:26,,cik055,,,,,,,,,,06656
ip07,2018-01-01,00:24:27,,cik175,,,,,,,,,,06657
ip02,2018-01-01,00:24:27,,cik126,,,,,,,,,,06658
ip04,2018-01-01,00:24:28,,cik137,,,,,,,,,,06659
ip00,2018-01-01,00:24:28,,cik106,,,,,,,,,,06660
ip04,2018-01-01,00:24:29,,cik095,,,,,,,,,,06661
ip07,2018-01-01,00:24:29,,cik087,,,,,,,,,,06662
ip04,2018-01-01,00:24:29,,cik075,,,,,,,,,,06663
ip00,2018-01-01,00:24:30,,cik110,,,,,,,,,,06664
ip07,2018-01-01,00:24:30,,cik060,,,,,,,,,,06665
ip06,2018-01-01,00:24:31,,cik060,,,,,,,,,,06666
ip09,2018-01-01,00:24:31,,cik166,,,,,,,,,,06667
ip08,2018-01-01,00:24:31,,cik179,,,,,,,,,,06668
ip04,2018-01-01,00:24:31,,cik026,,,,,,,,,,06669
ip08,2018-01-01,00:24:32,,cik110,,,,,,,,,,06670
ip04,2018-01-01,00:24:32,,cik017,,,,,,,,,,06671
ip02,2018-01-01,00:24:32,,cik018,,,,,,,,,,06672
ip09,2018-01-01,00:24:32,,cik017,,,,,,,,,,06673
ip03,2018-01-01,00:24:32,,cik160,,,,,,,,,,06674
ip08,2018-01-01,00:24:33,,cik129,,,,,,,,,,06675
ip03,2018-01-01,00:24:33,,cik125,,,,,,,,,,06676
ip05,2018-01-01,00:24:34,,cik064,,,,,,,,,,06677
