ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip00,2018-01-01,00:16:49,,cik072,,,,,,,,,,06459
ip08,2018-01-01,00:16:49,,cik146,,,,,,,,,,06460
ip04,2018-01-01,00:16:49,,cik192,,,,,,,,,,06461
ip02,2018-01-01,00:16:50,,cik060,,,,,,,,,,06462
ip04,2018-01-01,00:16:50,,cik157,,,,,,,,,,06463
ip05,2018-01-01,00:16:50,,cik194,,,,,,,,,,06464
ip02,2018-01-01,00:16:50,,cik192,,,,,,,,,,06465
ip09,2018-01-01,00:16:50,,cik152,,,,,,,,,,06466
ip00,2018-01-01,00:16:50,,cik154,,,,,,,,,,06467
ip08,2018-01-01,00:16:50,,cik012,,,,,,,,,,06468
ip00,2018-01-01,00:16:51,,cik041,,,,,,,,,,06469
ip09,2018-01-01,00:16:51,,cik189,,,,,,,,,,06470
ip07,2018-01-01,00:16:51,,cik157,,,,,,,,,,06471
ip06,2018-01-01,00:16:51,,cik116,,,,,,,,,,06472
ip05,2018-01-01,00:16:52,,cik089,,,,,,,,,,06473
ip02,2018-01-01,00:16:52,,cik129,,,,,,,,,,06474
ip02,2018-01-01,00:16:52,,cik175,,,,,,,,,,06475
ip03,2018-01-01,00:16:52,,cik074,,,,,,,,,,06476
ip01,2018-01-01,00:16:52,,cik074,,,,,,,,,,06477
ip07,2018-01-01,00:16:52,,cik089,,,,,,,,,,06478
ip01,2018-01-01,00:16:52,,cik016,,,,,,,,,,06479
ip01,2018-01-01,00:16:53,,cik092,,,,,,,,,,06480
ip02,2018-01-01,00:16:53,,cik002,,,,,,,,,,06481
ip02,2018-01-01,00:16:53,,cik180,,,,,,,,,,06482
ip01,2018-01-01,00:16:53,,cik089,,,,,,,,,,06483
ip04,2018-01-01,00:16:53,,cik178,,,,,,,,,,06484
ip04,2018-01-01,00:16:53,,cik099,,,,,,,,,,06485
ip09,2018-01-01,00:16:54,,cik153,,,,,,,,,,06486
ip06,2018-01-01,00:16:54,,cik074,,,,,,,,,,06487
ip07,2018-01-01,00:16:54,,cik153,,,,,,,,,,06488
ip00,2018-01-01,00:16:54,,cik026,,,,,,,,,,06489
ip06,2018-01-01,00:16:54,,cik184,,,,,,,,,,06490
ip06,2018-01-01,00:16:54,,cik044,,,,,,,,,,06491
ip04,2018-01-01,00:16:55,,cik040,,,,,,,,,,06492
ip02,2018-01-01,00:16:55,,cik179,,,,,,,,,,06493
ip01,2018-01-01,00:16:55,,cik017,,,,,,,,,,06494
ip03,2018-01-01,00:16:55,,cik144,,,,,,,,,,06495
ip01,2018-01-01,00:16:55,,cik106,,,,,,,,,,06496
ip08,2018-01-01,00:16:55,,cik178,,,,,,,,,,06497
ip07,2018-01-01,00:16:55,,cik002,,,,,,,,,,06498
ip08,2018-01-01,00:16:55,,cik154,,,,,,,,,,06499
ip08,2018-01-01,00:16:55,,cik102,,,,,,,,,,06500
ip07,2018-01-01,00:16:56,,cik041,,,,,,,,,,06501
ip02,2018-01-01,00:16:56,,cik012,,,,,,,,,,06502
ip03,2018-01-01,00:16:56,,cik026,,,,,,,,,,06503
ip04,2018-01-01,00:16:56,,cik025,,,,,,,,,,06504
ip09,2018-01-01,00:16:56,,cik154,,,,,,,,,,06505
ip08,2018-01-01,00:16:56,,cik146,,,,,,,,,,06506
ip04,2018-01-01,00:16:56,,cik179,,,,,,,,,,06507
ip08,2018-01-01,00:16:57,,cik110,,,,,,,,,,06508
ip03,2018-01-01,00:16:57,,cik057,,,,,,,,,,06509
ip08,2018-01-01,00:16:57,,cik033,,,,,,,,,,06510
ip03,2018-01-01,00:16:57,,cik178,,,,,,,,,,06511
ip01,2018-01-01,00:16:57,,cik094,,,,,,,,,,06512
ip09,2018-01-01,00:16:57,,cik016,,,,,,,,,,06513
ip09,2018-01-01,00:16:58,,cik129,,,,,,,,,,06514
ip00,2018-01-01,00:16:58,,cik100,,,,,,,,,,06515
ip08,2018-01-01,00:16:58,,cik178,,,,,,,,,,06516
ip03,2018-01-01,00:16:58,,cik099,,,,,,,,,,06517
ip00,2018-01-01,00:16:59,,cik094,,,,,,,,,,06518
ip06,2018-01-01,00:16:59,,cik184,,,,,,,,,,06519
ip05,2018-01-01,00:16:59,,cik005,,,,,,,,,,06520
ip01,2018-01-01,00:16:59,,cik184,,,,,,,,,,06521
ip03,2018-01-01,00:17:00,,cik102,,,,,,,,,,06522
ip02,2018-01-01,00:17:00,,cik064,,,,,,,,,,06523
ip06,2018-01-01,00:17:00,,cik170,,,,,,,,,,06524
ip08,2018-01-01,00:17:00,,cik178,,,,,,,,,,06525
ip01,2018-01-01,00:17:00,,cik180,,,,,,,,,,06526
ip09,2018-01-01,00:17:00,,cik194,,,,,,,,,,06527
ip05,2018-01-01,00:17:00,,cik051,,,,,,,,,,06528
ip05,2018-01-01,00:17:00,,cik025,,,,,,,,,,06529
ip09,2018-01-01,00:17:01,,cik060,,,,,,,,,,06530
ip08,2018-01-01,00:17:01,,cik160,,,,,,,,,,06531
ip02,2018-01-01,00:17:01,,cik017,,,,,,,,,,06532
ip02,2018-01-01,00:17:01,,cik100,,,,,,,,,,06533
ip05,2018-01-01,00:17:01,,cik184,,,,,,,,,,06534
ip06,2018-01-01,00:17:01,,cik068,,,,,,,,,,06535
ip01,2018-01-01,00:17:01,,cik002,,,,,,,,,,06536
ip01,2018-01-01,00:17:02,,cik012,,,,,,,,,,06537
ip06,2018-01-01,00:17:02,,cik089,,,,,,,,,,06538
ip09,2018-01-01,00:17:02,,cik146,,,,,,,,,,06539
ip05,2018-01-01,00:17:02,,cik064,,,,,,,,,,06540
ip05,2018-01-01,00:17:02,,cik188,,,,,,,,,,06541
ip09,2018-01-01,00:17:03,,cik160,,,,,,,,,,06542
ip00,2018-01-01,00:17:03,,cik026,,,,,,,,,,06543
ip09,2018-01-01,00:17:03,,cik179,,,,,,,,,,06544
ip01,2018-01-01,00:17:03,,cik072,,,,,,,,,,06545
ip06,2018-01-01,00:17:03,,cik057,,,,,,,,,,06546
ip07,2018-01-01,00:17:03,,cik146,,,,,,,,,,06547
ip00,2018-01-01,00:17:03,,cik102,,,,,,,,,,06548
ip04,2018-01-01,00:17:03,,cik175,,,,,,,,,,06549
ip09,2018-01-01,00:17:03,,cik146,,,,,,,,,,06550
ip06,2018-01-01,00:17:04,,cik089,,,,,,,,,,06551
ip04,2018-01-01,00:17:04,,cik111,,,,,,,,,,06552
ip02,2018-01-01,00:17:04,,cik087,,,,,,,,,,06553
ip02,2018-01-01,00:17:04,,cik138,,,,,,,,,,06554
ip08,2018-01-01,00:17:04,,cik193,,,,,,,,,,06555
ip03,2018-01-01,00:17:04,,cik162,,,,,,,,,,06556
ip03,2018-01-01,00:17:05,,cik192,,,,,,,,,,06557
ip08,2018-01-01,00:17:05,,cik089,,,,,,,,,,06558
ip09,2018-01-01,00:17:05,,cik016,,,,,,,,,,06559
ip08,2018-01-01,00:17:05,,cik199,,,,,,,,,,06560
ip04,2018-01-01,00:17:05,,cik110,,,,,,,,,,06561
ip09,2018-01-01,00:17:05,,cik199,,,,,,,,,,06562
ip01,2018-01-01,00:17:05,,cik184,,,,,,,,,,06563
ip09,2018-01-01,00:17:05,,cik154,,,,,,,,,,06564
ip04,2018-01-01,00:17:06,,cik199,,,,,,,,,,06565
ip07,2018-01-01,00:17:06,,cik033,,,,,,,,,,06566
ip06,2018-01-01,00:17:06,,cik025,,,,,,,,,,06567
ip05,2018-01-01,00:17:07,,cik194,,,,,,,,,,06568
ip05,2018-01-01,00:17:07,,cik154,,,,,,,,,,06569
ip05,2018-01-01,00:17:08,,cik017,,,,,,,,,,06570
ip05,2018-01-01,00:17:08,,cik193,,,,,,,,,,06571
ip07,2018-01-01,00:17:08,,cik153,,,,,,,,,,06572
ip05,2018-01-01,00:17:09,,cik087,,,,,,,,,,06573
ip09,2018-01-01,00:17:09,,cik152,,,,,,,,,,06574
ip09,2018-01-01,00:17:09,,cik051,,,,,,,,,,06575
ip05,2018-01-01,00:17:09,,cik033,,,,,,,,,,06576
ip07,2018-01-01,00:17:09,,cik089,,,,,,,,,,06577
ip07,2018-01-01,00:17:09,,cik060,,,,,,,,,,06578
ip07,2018-01-01,00:17:10,,cik017,,,,,,,,,,06579
ip09,2018-01-01,00:17:10,,cik095,,,,,,,,,,06580
ip04,2018-01-01,00:17:10,,cik162,,,,,,,,,,06581
ip03,2018-01-01,00:17:10,,cik185,,,,,,,,,,06582
ip09,2018-01-01,00:17:10,,cik110,,,,,,,,,,06583
ip07,2018-01-01,00:17:10,,cik100,,,,,,,,,,06584
ip09,2018-01-01,00:17:10,,cik185,,,,,,,,,,06585
ip03,2018-01-01,00:17:11,,cik185,,,,,,,,,,06586
ip04,2018-01-01,00:17:11,,cik075,,,,,,,,,,06587
ip01,2018-01-01,00:17:11,,cik110,,,,,,,,,,06588
ip07,2018-01-01,00:17:11,,cik184,,,,,,,,,,06589
ip03,2018-01-01,00:17:11,,cik057,,,,,,,,,,06590
ip09,2018-01-01,00:17:11,,cik060,,,,,,,,,,06591
ip01,2018-01-01,00:17:11,,cik166,,,,,,,,,,06592
ip03,2018-01-01,00:17:11,,cik126,,,,,,,,,,06593
ip04,2018-01-01,00:17:12,,cik012,,,,,,,,,,06594
ip04,2018-01-01,00:17:12,,cik193,,,,,,,,,,06595
ip05,2018-01-01,00:17:12,,cik009,,,,,,,,,,06596
ip04,2018-01-01,00:17:12,,cik184,,,,,,,,,,06597
ip08,2018-01-01,00:17:13,,cik017,,,,,,,,,,06598
ip02,2018-01-01,00:17:13,,cik072,,,,,,,,,,06599
ip06,2018-01-01,00:17:13,,cik189,,,,,,,,,,06600
ip02,2018-01-01,00:17:13,,cik192,,,,,,,,,,06601
ip02,2018-01-01,00:17:13,,cik138,,,,,,,,,,06602
ip01,2018-01-01,00:17:13,,cik091,,,,,,,,,,06603
ip05,2018-01-01,00:17:13,,cik126,,,,,,,,,,06604
ip04,2018-01-01,00:17:13,,cik188,,,,,,,,,,06605
ip09,2018-01-01,00:17:13,,cik145,,,,,,,,,,06606
ip00,2018-01-01,00:17:13,,cik095,,,,,,,,,,06607
ip09,2018-01-01,00:17:13,,cik160,,,,,,,,,,06608
ip08,2018-01-01,00:17:14,,cik126,,,,,,,,,,06609
ip01,2018-01-01,00:17:14,,cik012,,,,,,,,,,06610
ip05,2018-01-01,00:17:14,,cik086,,,,,,,,,,06611
ip00,2018-01-01,00:17:14,,cik095,,,,,,,,,,06612
ip02,2018-01-01,00:17:14,,cik055,,,,,,,,,,06613
ip04,2018-01-01,00:17:14,,cik041,,,,,,,,,,06614
ip03,2018-01-01,00:17:14,,cik152,,,,,,,,,,06615
ip00,2018-01-01,00:17:14,,cik179,,,,,,,,,,06616
ip02,2018-01-01,00:17:14,,cik045,,,,,,,,,,06617
ip08,2018-01-01,00:17:14,,cik126,,,,,,,,,,06618
ip02,2018-01-01,00:17:15,,cik138,,,,,,,,,,06619
ip07,2018-01-01,00:17:15,,cik184,,,,,,,,,,06620
ip04,2018-01-01,00:17:16,,cik050,,,,,,,,,,06621
ip09,2018-01-01,00:17:16,,cik199,,,,,,,,,,06622
ip09,2018-01-01,00:17:16,,cik153,,,,,,,,,,06623
ip00,2018-01-01,00:17:16,,cik194,,,,,,,,,,06624
ip07,2018-01-01,00:17:16,,cik026,,,,,,,,,,06625
ip07,2018-01-01,00:17:16,,cik194,,,,,,,,,,06626
ip05,2018-01-01,00:17:16,,cik075,,,,,,,,,,06627
ip02,2018-01-01,00:17:16,,cik184,,,,,,,,,,06628
ip06,2018-01-01,00:17:16,,cik129,,,,,,,,,,06629
ip02,2018-01-01,00:17:16,,cik125,,,,,,,,,,06630
ip03,2018-01-01,00:17:16,,cik051,,,,,,,,,,06631
ip01,2018-01-01,00:17:17,,cik039,,,,,,,,,,06632
ip03,2018-01-01,00:17:17,,cik138,,,,,,,,,,06633
ip03,2018-01-01,00:17:17,,cik051,,,,,,,,,,06634
ip00,2018-01-01,00:17:17,,cik129,,,,,,,,,,06635
ip01,2018-01-01,00:17:17,,cik060,,,,,,,,,,06636
ip09,2018-01-01,00:17:17,,cik005,,,,,,,,,,06637
ip08,2018-01-01,00:17:17,,cik129,,,,,,,,,,06638
ip08,2018-01-01,00:17:18,,cik021,,,,,,,,,,06639
ip04,2018-01-01,00:17:18,,cik160,,,,,,,,,,06640
ip05,2018-01-01,00:17:18,,cik110,,,,,,,,,,06641
ip08,2018-01-01,00:17:18,,cik180,,,,,,,,,,06642
ip08,2018-01-01,00:17:18,,cik193,,,,,,,,,,06643
ip05,2018-01-01,00:17:18,,cik199,,,,,,,,,,06644
ip06,2018-01-01,00:17:19,,cik012,,,,,,,,,,06645
ip03,2018-01-01,00:17:19,,cik129,,,,,,,,,,06646
ip08,2018-01-01,00:17:19,,cik064,,,,,,,,,,06647
ip09,2018-01-01,00:17:19,,cik091,,,,,,,,,,06648
ip01,2018-01-01,00:17:19,,cik125,,,,,,,,,,06649
ip06,2018-01-01,00:17:19,,cik002,,,,,,,,,,06650
ip07,2018-01-01,00:17:19,,cik199,,,,,,,,,,06651
ip06,2018-01-01,00:17:19,,cik102,,,,,,,,,,06652
ip00,2018-01-01,00:17:19,,cik189,,,,,,,,,,06653
ip02,2018-01-01,00:17:19,,cik162,,,,,,,,,,06654
ip05,2018-01-01,00:17:20,,cik012,,,,,,,,,,06655
ip08,2018-01-01,00:17:20,,cik193,,,,,,,,,,06656
ip06,2018-01-01,00:17:20,,cik068,,,,,,,,,,06657
ip09,2018-01-01,00:17:20,,cik074,,,,,,,,,,06658
ip08,2018-01-01,00:17:20,,cik088,,,,,,,,,,06659
ip03,2018-01-01,00:17:21,,cik102,,,,,,,,,,06660
ip03,2018-01-01,00:17:21,,cik145,,,,,,,,,,06661
ip08,2018-01-01,00:17:21,,cik199,,,,,,,,,,06662
ip05,2018-01-01,00:17:21,,cik092,,,,,,,,,,06663
ip06,2018-01-01,00:17:21,,cik103,,,,,,,,,,06664
ip06,2018-01-01,00:17:21,,cik194,,,,,,,,,,06665
ip00,2018-01-01,00:17:22,,cik060,,,,,,,,,,06666
ip08,2018-01-01,00:17:22,,cik041,,,,,,,,,,06667
ip06,2018-01-01,00:17:22,,cik102,,,,,,,,,,06668
ip08,2018-01-01,00:17:22,,cik146,,,,,,,,,,06669
ip00,2018-01-01,00:17:22,,cik027,,,,,,,,,,06670
ip06,2018-01-01,00:17:22,,cik192,,,,,,,,,,06671
ip06,2018-01-01,00:17:22,,cik086,,,,,,,,,,06672
ip09,2018-01-01,00:17:22,,cik051,,,,,,,,,,06673
ip08,2018-01-01,00:17:22,,cik089,,,,,,,,,,06674
ip00,2018-01-01,00:17:23,,cik192,,,,,,,,,,06675
ip00,2018-01-01,00:17:23,,cik175,,,,,,,,,,06676
ip06,2018-01-01,00:17:23,,cik023,,,,,,,,,,06677
ip04,2018-01-01,00:17:23,,cik185,,,,,,,,,,06678
ip07,2018-01-01,00:17:23,,cik152,,,,,,,,,,06679
ip06,2018-01-01,00:17:24,,cik162,,,,,,,,,,06680
ip04,2018-01-01,00:17:24,,cik126,,,,,,,,,,06681
ip02,2018-01-01,00:17:24,,cik180,,,,,,,,,,06682
ip04,2018-01-01,00:17:24,,cik033,,,,,,,,,,06683
ip00,2018-01-01,00:17:24,,cik116,,,,,,,,,,06684
ip05,2018-01-01,00:17:25,,cik192,,,,,,,,,,06685
ip09,2018-01-01,00:17:25,,cik051,,,,,,,,,,06686
ip01,2018-01-01,00:17:25,,cik064,,,,,,,,,,06687
ip04,2018-01-01,00:17:25,,cik184,,,,,,,,,,06688
ip01,2018-01-01,00:17:25,,cik192,,,,,,,,,,06689
ip09,2018-01-01,00:17:25,,cik087,,,,,,,,,,06690
ip04,2018-01-01,00:17:26,,cik005,,,,,,,,,,06691
ip06,2018-01-01,00:17:26,,cik075,,,,,,,,,,06692
ip06,2018-01-01,00:17:27,,cik018,,,,,,,,,,06693
ip07,2018-01-01,00:17:27,,cik012,,,,,,,,,,06694
ip00,2018-01-01,00:17:27,,cik126,,,,,,,,,,06695
ip03,2018-01-01,00:17:27,,cik041,,,,,,,,,,06696
ip07,2018-01-01,00:17:27,,cik086,,,,,,,,,,06697
ip01,2018-01-01,00:17:27,,cik144,,,,,,,,,,06698
ip07,2018-01-01,00:17:28,,cik050,,,,,,,,,,06699
ip02,2018-01-01,00:17:28,,cik111,,,,,,,,,,06700
ip01,2018-01-01,00:17:28,,cik111,,,,,,,,,,06701
ip00,2018-01-01,00:17:28,,cik120,,,,,,,,,,06702
ip05,2018-01-01,00:17:28,,cik044,,,,,,,,,,06703
ip06,2018-01-01,00:17:29,,cik039,,,,,,,,,,06704
ip09,2018-01-01,00:17:29,,cik044,,,,,,,,,,06705
ip09,2018-01-01,00:17:30,,cik129,,,,,,,,,,06706
ip09,2018-01-01,00:17:31,,cik199,,,,,,,,,,06707
ip02,2018-01-01,00:17:31,,cik086,,,,,,,,,,06708
ip08,2018-01-01,00:17:31,,cik039,,,,,,,,,,06709
ip01,2018-01-01,00:17:32,,cik171,,,,,,,,,,06710
ip05,2018-01-01,00:17:32,,cik129,,,,,,,,,,06711
ip09,2018-01-01,00:17:32,,cik051,,,,,,,,,,06712
ip09,2018-01-01,00:17:32,,cik192,,,,,,,,,,06713
ip05,2018-01-01,00:17:32,,cik129,,,,,,,,,,06714
ip09,2018-01-01,00:17:32,,cik192,,,,,,,,,,06715
ip08,2018-01-01,00:17:32,,cik068,,,,,,,,,,06716
ip09,2018-01-01,00:17:32,,cik009,,,,,,,,,,06717
ip09,2018-01-01,00:17:32,,cik110,,,,,,,,,,06718
ip02,2018-01-01,00:17:32,,cik106,,,,,,,,,,06719
ip01,2018-01-01,00:17:33,,cik050,,,,,,,,,,06720
ip01,2018-01-01,00:17:33,,cik025,,,,,,,,,,06721
ip04,2018-01-01,00:17:33,,cik102,,,,,,,,,,06722
ip09,2018-01-01,00:17:33,,cik045,,,,,,,,,,06723
ip03,2018-01-01,00:17:33,,cik048,,,,,,,,,,06724
ip06,2018-01-01,00:17:34,,cik055,,,,,,,,,,06725
ip00,2018-01-01,00:17:34,,cik144,,,,,,,,,,06726
ip01,2018-01-01,00:17:34,,cik152,,,,,,,,,,06727
ip07,2018-01-01,00:17:35,,cik199,,,,,,,,,,06728
ip01,2018-01-01,00:17:35,,cik068,,,,,,,,,,06729
ip06,2018-01-01,00:17:35,,cik039,,,,,,,,,,06730
ip08,2018-01-01,00:17:35,,cik179,,,,,,,,,,06731
ip06,2018-01-01,00:17:35,,cik137,,,,,,,,,,06732
ip08,2018-01-01,00:17:35,,cik026,,,,,,,,,,06733
ip09,2018-01-01,00:17:36,,cik057,,,,,,,,,,06734
ip01,2018-01-01,00:17:36,,cik179,,,,,,,,,,06735
ip02,2018-01-01,00:17:36,,cik009,,,,,,,,,,06736
ip09,2018-01-01,00:17:36,,cik185,,,,,,,,,,06737
ip06,2018-01-01,00:17:36,,cik044,,,,,,,,,,06738
ip08,2018-01-01,00:17:36,,cik074,,,,,,,,,,06739
ip00,2018-01-01,00:17:36,,cik192,,,,,,,,,,06740
ip01,2018-01-01,00:17:37,,cik072,,,,,,,,,,06741
ip06,2018-01-01,00:17:37,,cik171,,,,,,,,,,06742
ip07,2018-01-01,00:17:37,,cik045,,,,,,,,,,06743
ip05,2018-01-01,00:17:37,,cik074,,,,,,,,,,06744
ip09,2018-01-01,00:17:37,,cik129,,,,,,,,,,06745
ip01,2018-01-01,00:17:37,,cik086,,,,,,,,,,06746
ip07,2018-01-01,00:17:37,,cik075,,,,,,,,,,06747
ip01,2018-01-01,00:17:37,,cik120,,,,,,,,,,06748
ip08,2018-01-01,00:17:37,,cik117,,,,,,,,,,06749
ip06,2018-01-01,00:17:37,,cik017,,,,,,,,,,06750
ip08,2018-01-01,00:17:38,,cik074,,,,,,,,,,06751
ip02,2018-01-01,00:17:39,,cik199,,,,,,,,,,06752
ip03,2018-01-01,00:17:39,,cik044,,,,,,,,,,06753
ip06,2018-01-01,00:17:39,,cik106,,,,,,,,,,06754
ip03,2018-01-01,00:17:39,,cik057,,,,,,,,,,06755
ip02,2018-01-01,00:17:39,,cik178,,,,,,,,,,06756
ip08,2018-01-01,00:17:39,,cik157,,,,,,,,,,06757
ip06,2018-01-01,00:17:39,,cik048,,,,,,,,,,06758
ip08,2018-01-01,00:17:40,,cik126,,,,,,,,,,06759
ip02,2018-01-01,00:17:40,,cik179,,,,,,,,,,06760
ip02,2018-01-01,00:17:40,,cik152,,,,,,,,,,06761
ip08,2018-01-01,00:17:40,,cik025,,,,,,,,,,06762
ip02,2018-01-01,00:17:40,,cik026,,,,,,,,,,06763
ip07,2018-01-01,00:17:41,,cik095,,,,,,,,,,06764
ip06,2018-01-01,00:17:41,,cik188,,,,,,,,,,06765
ip03,2018-01-01,00:17:41,,cik170,,,,,,,,,,06766
ip07,2018-01-01,00:17:41,,cik184,,,,,,,,,,06767
ip02,2018-01-01,00:17:42,,cik091,,,,,,,,,,06768
ip04,2018-01-01,00:17:42,,cik110,,,,,,,,,,06769
ip08,2018-01-01,00:17:42,,cik088,,,,,,,,,,06770
ip09,2018-01-01,00:17:42,,cik157,,,,,,,,,,06771
ip08,2018-01-01,00:17:42,,cik057,,,,,,,,,,06772
ip08,2018-01-01,00:17:43,,cik164,,,,,,,,,,06773
ip05,2018-01-01,00:17:43,,cik091,,,,,,,,,,06774
ip08,2018-01-01,00:17:43,,cik129,,,,,,,,,,06775
ip08,2018-01-01,00:17:43,,cik184,,,,,,,,,,06776
ip02,2018-01-01,00:17:44,,cik057,,,,,,,,,,06777
ip09,2018-01-01,00:17:44,,cik012,,,,,,,,,,06778
ip08,2018-01-01,00:17:44,,cik193,,,,,,,,,,06779
ip04,2018-01-01,00:17:44,,cik005,,,,,,,,,,06780
ip03,2018-01-01,00:17:44,,cik116,,,,,,,,,,06781
ip09,2018-01-01,00:17:44,,cik106,,,,,,,,,,06782
ip03,2018-01-01,00:17:44,,cik184,,,,,,,,,,06783
ip01,2018-01-01,00:17:45,,cik074,,,,,,,,,,06784
ip09,2018-01-01,00:17:45,,cik025,,,,,,,,,,06785
ip07,2018-01-01,00:17:45,,cik041,,,,,,,,,,06786
ip07,2018-01-01,00:17:45,,cik120,,,,,,,,,,06787
ip02,2018-01-01,00:17:45,,cik039,,,,,,,,,,06788
ip01,2018-01-01,00:17:45,,cik146,,,,,,,,,,06789
ip01,2018-01-01,00:17:45,,cik060,,,,,,,,,,06790
ip01,2018-01-01,00:17:45,,cik110,,,,,,,,,,06791
ip00,2018-01-01,00:17:45,,cik154,,,,,,,,,,06792
ip01,2018-01-01,00:17:46,,cik192,,,,,,,,,,06793
ip00,2018-01-01,00:17:46,,cik166,,,,,,,,,,06794
ip07,2018-01-01,00:17:46,,cik089,,,,,,,,,,06795
ip06,2018-01-01,00:17:46,,cik068,,,,,,,,,,06796
ip02,2018-01-01,00:17:46,,cik102,,,,,,,,,,06797
ip03,2018-01-01,00:17:46,,cik057,,,,,,,,,,06798
ip02,2018-01-01,00:17:46,,cik057,,,,,,,,,,06799
ip08,2018-01-01,00:17:47,,cik171,,,,,,,,,,06800
ip06,2018-01-01,00:17:47,,cik074,,,,,,,,,,06801
ip05,2018-01-01,00:17:47,,cik193,,,,,,,,,,06802
ip08,2018-01-01,00:17:47,,cik055,,,,,,,,,,06803
ip03,2018-01-01,00:17:47,,cik088,,,,,,,,,,06804
ip01,2018-01-01,00:17:48,,cik075,,,,,,,,,,06805
ip00,2018-01-01,00:17:48,,cik162,,,,,,,,,,06806
ip09,2018-01-01,00:17:48,,cik102,,,,,,,,,,06807
ip00,2018-01-01,00:17:48,,cik178,,,,,,,,,,06808
ip03,2018-01-01,00:17:48,,cik002,,,,,,,,,,06809
ip07,2018-01-01,00:17:49,,cik117,,,,,,,,,,06810
ip04,2018-01-01,00:17:49,,cik075,,,,,,,,,,06811
ip06,2018-01-01,00:17:49,,cik189,,,,,,,,,,06812
ip00,2018-01-01,00:17:49,,cik110,,,,,,,,,,06813
ip09,2018-01-01,00:17:49,,cik117,,,,,,,,,,06814
ip02,2018-01-01,00:17:50,,cik039,,,,,,,,,,06815
ip05,2018-01-01,00:17:50,,cik050,,,,,,,,,,06816
ip05,2018-01-01,00:17:50,,cik005,,,,,,,,,,06817
ip09,2018-01-01,00:17:50,,cik184,,,,,,,,,,06818
ip01,2018-01-01,00:17:50,,cik193,,,,,,,,,,06819
ip01,2018-01-01,00:17:50,,cik111,,,,,,,,,,06820
ip01,2018-01-01,00:17:50,,cik116,,,,,,,,,,06821
ip07,2018-01-01,00:17:50,,cik145,,,,,,,,,,06822
ip03,2018-01-01,00:17:50,,cik100,,,,,,,,,,06823
ip05,2018-01-01,00:17:51,,cik138,,,,,,,,,,06824
ip00,2018-01-01,00:17:51,,cik041,,,,,,,,,,06825
ip09,2018-01-01,00:17:51,,cik045,,,,,,,,,,06826
ip04,2018-01-01,00:17:51,,cik017,,,,,,,,,,06827
ip09,2018-01-01,00:17:51,,cik048,,,,,,,,,,06828
ip09,2018-01-01,00:17:51,,cik051,,,,,,,,,,06829
ip05,2018-01-01,00:17:51,,cik017,,,,,,,,,,06830
ip03,2018-01-01,00:17:51,,cik166,,,,,,,,,,06831
ip01,2018-01-01,00:17:52,,cik171,,,,,,,,,,06832
ip09,2018-01-01,00:17:52,,cik025,,,,,,,,,,06833
ip07,2018-01-01,00:17:52,,cik017,,,,,,,,,,06834
ip06,2018-01-01,00:17:52,,cik060,,,,,,,,,,06835
ip00,2018-01-01,00:17:52,,cik095,,,,,,,,,,06836
ip04,2018-01-01,00:17:52,,cik026,,,,,,,,,,06837
ip09,2018-01-01,00:17:52,,cik068,,,,,,,,,,06838
ip09,2018-01-01,00:17:53,,cik087,,,,,,,,,,06839
ip07,2018-01-01,00:17:53,,cik111,,,,,,,,,,06840
ip08,2018-01-01,00:17:53,,cik164,,,,,,,,,,06841
ip01,2018-01-01,00:17:53,,cik074,,,,,,,,,,06842
ip08,2018-01-01,00:17:53,,cik185,,,,,,,,,,06843
ip01,2018-01-01,00:17:53,,cik199,,,,,,,,,,06844
ip00,2018-01-01,00:17:53,,cik021,,,,,,,,,,06845
ip09,2018-01-01,00:17:53,,cik092,,,,,,,,,,06846
ip09,2018-01-01,00:17:54,,cik160,,,,,,,,,,06847
ip05,2018-01-01,00:17:54,,cik074,,,,,,,,,,06848
ip06,2018-01-01,00:17:54,,cik092,,,,,,,,,,06849
ip02,2018-01-01,00:17:54,,cik094,,,,,,,,,,06850
ip03,2018-01-01,00:17:55,,cik151,,,,,,,,,,06851
ip00,2018-01-01,00:17:55,,cik102,,,,,,,,,,06852
ip09,2018-01-01,00:17:55,,cik051,,,,,,,,,,06853
ip05,2018-01-01,00:17:55,,cik025,,,,,,,,,,06854
ip03,2018-01-01,00:17:55,,cik144,,,,,,,,,,06855
ip00,2018-01-01,00:17:56,,cik170,,,,,,,,,,06856
ip06,2018-01-01,00:17:56,,cik051,,,,,,,,,,06857
ip01,2018-01-01,00:17:56,,cik166,,,,,,,,,,06858
ip00,2018-01-01,00:17:57,,cik074,,,,,,,,,,06859
ip09,2018-01-01,00:17:57,,cik162,,,,,,,,,,06860
ip01,2018-01-01,00:17:57,,cik188,,,,,,,,,,06861
ip05,2018-01-01,00:17:57,,cik100,,,,,,,,,,06862
ip04,2018-01-01,00:17:58,,cik126,,,,,,,,,,06863
ip02,2018-01-01,00:17:59,,cik075,,,,,,,,,,06864
ip08,2018-01-01,00:17:59,,cik166,,,,,,,,,,06865
ip05,2018-01-01,00:17:59,,cik138,,,,,,,,,,06866
ip04,2018-01-01,00:17:59,,cik116,,,,,,,,,,06867
ip06,2018-01-01,00:17:59,,cik110,,,,,,,,,,06868
