ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip08,2018-01-01,00:41:47,,cik169,,,,,,,,,,02460
ip07,2018-01-01,00:41:47,,cik107,,,,,,,,,,02461
ip02,2018-01-01,00:41:48,,cik018,,,,,,,,,,02462
ip09,2018-01-01,00:41:48,,cik032,,,,,,,,,,02463
ip09,2018-01-01,00:41:49,,cik158,,,,,,,,,,02464
ip06,2018-01-01,00:41:52,,cik035,,,,,,,,,,02465
ip04,2018-01-01,00:41:52,,cik040,,,,,,,,,,02466
ip05,2018-01-01,00:41:53,,cik185,,,,,,,,,,02467
ip08,2018-01-01,00:41:53,,cik199,,,,,,,,,,02468
ip09,2018-01-01,00:41:54,,cik069,,,,,,,,,,02469
ip02,2018-01-01,00:41:56,,cik117,,,,,,,,,,02470
ip05,2018-01-01,00:41:56,,cik189,,,,,,,,,,02471
ip04,2018-01-01,00:41:57,,cik082,,,,,,,,,,02472
ip05,2018-01-01,00:41:57,,cik156,,,,,,,,,,02473
ip00,2018-01-01,00:42:00,,cik166,,,,,,,,,,02474
ip07,2018-01-01,00:42:01,,cik016,,,,,,,,,,02475
ip04,2018-01-01,00:42:03,,cik107,,,,,,,,,,02476
ip03,2018-01-01,00:42:05,,cik116,,,,,,,,,,02477
ip07,2018-01-01,00:42:05,,cik171,,,,,,,,,,02478
ip05,2018-01-01,00:42:05,,cik083,,,,,,,,,,02479
ip09,2018-01-01,00:42:05,,cik032,,,,,,,,,,02480
ip08,2018-01-01,00:42:06,,cik110,,,,,,,,,,02481
ip09,2018-01-01,00:42:06,,cik018,,,,,,,,,,02482
ip02,2018-01-01,00:42:07,,cik052,,,,,,,,,,02483
ip00,2018-01-01,00:42:15,,cik040,,,,,,,,,,02484
ip08,2018-01-01,00:42:16,,cik073,,,,,,,,,,02485
ip00,2018-01-01,00:42:17,,cik195,,,,,,,,,,02486
ip06,2018-01-01,00:42:19,,cik125,,,,,,,,,,02487
ip06,2018-01-01,00:42:19,,cik052,,,,,,,,,,02488
ip04,2018-01-01,00:42:23,,cik057,,,,,,,,,,02489
ip01,2018-01-01,00:42:25,,cik192,,,,,,,,,,02490
ip09,2018-01-01,00:42:26,,cik096,,,,,,,,,,02491
ip01,2018-01-01,00:42:27,,cik050,,,,,,,,,,02492
ip06,2018-01-01,00:42:28,,cik022,,,,,,,,,,02493
ip01,2018-01-01,00:42:30,,cik156,,,,,,,,,,02494
ip03,2018-01-01,00:42:31,,cik189,,,,,,,,,,02495
ip03,2018-01-01,00:42:33,,cik040,,,,,,,,,,02496
ip01,2018-01-01,00:42:34,,cik192,,,,,,,,,,02497
ip00,2018-01-01,00:42:36,,cik195,,,,,,,,,,02498
ip03,2018-01-01,00:42:36,,cik129,,,,,,,,,,02499
ip04,2018-01-01,00:42:37,,cik052,,,,,,,,,,02500
