ip01,2018-01-01 00:39:32,2018-01-01 00:39:33,2,2
ip04,2018-01-01 00:39:22,2018-01-01 00:39:37,16,9
ip09,2018-01-01 00:39:36,2018-01-01 00:39:37,2,2
ip05,2018-01-01 00:39:26,2018-01-01 00:39:37,12,8
ip02,2018-01-01 00:39:35,2018-01-01 00:39:40,6,5
ip08,2018-01-01 00:39:37,2018-01-01 00:39:40,4,3
ip00,2018-01-01 00:39:37,2018-01-01 00:39:40,4,3
ip07,2018-01-01 00:39:41,2018-01-01 00:39:41,1,1
ip04,2018-01-01 00:39:42,2018-01-01 00:39:42,1,1
ip09,2018-01-01 00:39:43,2018-01-01 00:39:44,2,3
ip00,2018-01-01 00:39:45,2018-01-01 00:39:45,1,1
ip01,2018-01-01 00:39:42,2018-01-01 00:39:45,4,3
ip06,2018-01-01 00:39:40,2018-01-01 00:39:47,8,5
ip03,2018-01-01 00:39:45,2018-01-01 00:39:48,4,3
ip09,2018-01-01 00:39:49,2018-01-01 00:39:49,1,1
ip07,2018-01-01 00:39:46,2018-01-01 00:39:51,6,4
ip09,2018-01-01 00:39:53,2018-01-01 00:39:53,1,1
ip05,2018-01-01 00:39:53,2018-01-01 00:39:53,1,1
ip00,2018-01-01 00:39:50,2018-01-01 00:39:53,4,2
ip06,2018-01-01 00:39:53,2018-01-01 00:39:53,1,1
ip04,2018-01-01 00:39:52,2018-01-01 00:39:54,3,2
ip01,2018-01-01 00:39:53,2018-01-01 00:39:55,3,2
ip05,2018-01-01 00:39:57,2018-01-01 00:39:57,1,1
ip09,2018-01-01 00:39:57,2018-01-01 00:39:58,2,2
ip03,2018-01-01 00:39:56,2018-01-01 00:39:58,3,4
ip07,2018-01-01 00:39:55,2018-01-01 00:39:59,5,4
ip06,2018-01-01 00:40:00,2018-01-01 00:40:00,1,1
ip08,2018-01-01 00:39:53,2018-01-01 00:40:01,9,6
ip02,2018-01-01 00:39:45,2018-01-01 00:40:02,18,15
ip01,2018-01-01 00:39:59,2018-01-01 00:40:02,4,6
ip00,2018-01-01 00:39:57,2018-01-01 00:40:04,8,4
ip04,2018-01-01 00:40:05,2018-01-01 00:40:05,1,1
ip07,2018-01-01 00:40:05,2018-01-01 00:40:06,2,2
ip06,2018-01-01 00:40:06,2018-01-01 00:40:06,1,1
ip01,2018-01-01 00:40:06,2018-01-01 00:40:06,1,1
ip03,2018-01-01 00:40:04,2018-01-01 00:40:07,4,2
ip05,2018-01-01 00:40:05,2018-01-01 00:40:07,3,3
ip08,2018-01-01 00:40:07,2018-01-01 00:40:08,2,3
ip00,2018-01-01 00:40:08,2018-01-01 00:40:09,2,2
ip01,2018-01-01 00:40:10,2018-01-01 00:40:10,1,1
ip09,2018-01-01 00:40:05,2018-01-01 00:40:10,6,5
ip06,2018-01-01 00:40:10,2018-01-01 00:40:12,3,3
ip05,2018-01-01 00:40:13,2018-01-01 00:40:13,1,1
ip00,2018-01-01 00:40:13,2018-01-01 00:40:13,1,1
ip03,2018-01-01 00:40:12,2018-01-01 00:40:13,2,2
ip02,2018-01-01 00:40:09,2018-01-01 00:40:15,7,8
ip01,2018-01-01 00:40:16,2018-01-01 00:40:18,3,3
ip07,2018-01-01 00:40:15,2018-01-01 00:40:18,4,2
ip09,2018-01-01 00:40:14,2018-01-01 00:40:18,5,4
ip03,2018-01-01 00:40:18,2018-01-01 00:40:18,1,3
ip08,2018-01-01 00:40:18,2018-01-01 00:40:19,2,2
ip02,2018-01-01 00:40:19,2018-01-01 00:40:21,3,2
ip04,2018-01-01 00:40:15,2018-01-01 00:40:21,7,4
ip05,2018-01-01 00:40:17,2018-01-01 00:40:21,5,4
ip07,2018-01-01 00:40:22,2018-01-01 00:40:22,1,1
ip03,2018-01-01 00:40:22,2018-01-01 00:40:23,2,2
ip00,2018-01-01 00:40:22,2018-01-01 00:40:23,2,2
ip06,2018-01-01 00:40:25,2018-01-01 00:40:25,1,1
ip04,2018-01-01 00:40:27,2018-01-01 00:40:27,1,1
ip03,2018-01-01 00:40:27,2018-01-01 00:40:27,1,1
ip07,2018-01-01 00:40:27,2018-01-01 00:40:27,1,2
ip00,2018-01-01 00:40:28,2018-01-01 00:40:28,1,1
ip05,2018-01-01 00:40:28,2018-01-01 00:40:28,1,1
ip02,2018-01-01 00:40:27,2018-01-01 00:40:29,3,3
ip06,2018-01-01 00:40:29,2018-01-01 00:40:31,3,2
ip04,2018-01-01 00:40:32,2018-01-01 00:40:32,1,1
ip07,2018-01-01 00:40:32,2018-01-01 00:40:32,1,1
ip03,2018-01-01 00:40:32,2018-01-01 00:40:32,1,1
ip05,2018-01-01 00:40:34,2018-01-01 00:40:34,1,1
ip09,2018-01-01 00:40:27,2018-01-01 00:40:34,8,4
ip01,2018-01-01 00:40:30,2018-01-01 00:40:35,6,3
ip08,2018-01-01 00:40:29,2018-01-01 00:40:35,7,7
ip02,2018-01-01 00:40:34,2018-01-01 00:40:35,2,2
ip03,2018-01-01 00:40:36,2018-01-01 00:40:36,1,1
ip08,2018-01-01 00:40:39,2018-01-01 00:40:39,1,1
ip02,2018-01-01 00:40:39,2018-01-01 00:40:39,1,1
ip03,2018-01-01 00:40:40,2018-01-01 00:40:41,2,2
ip07,2018-01-01 00:40:41,2018-01-01 00:40:42,2,2
ip05,2018-01-01 00:40:38,2018-01-01 00:40:44,7,5
ip00,2018-01-01 00:40:44,2018-01-01 00:40:45,2,2
ip03,2018-01-01 00:40:45,2018-01-01 00:40:45,1,1
ip04,2018-01-01 00:40:45,2018-01-01 00:40:45,1,1
ip02,2018-01-01 00:40:45,2018-01-01 00:40:45,1,1
ip09,2018-01-01 00:40:40,2018-01-01 00:40:46,7,5
ip01,2018-01-01 00:40:44,2018-01-01 00:40:47,4,2
ip06,2018-01-01 00:40:45,2018-01-01 00:40:48,4,2
ip08,2018-01-01 00:40:47,2018-01-01 00:40:49,3,4
ip05,2018-01-01 00:40:48,2018-01-01 00:40:50,3,2
ip09,2018-01-01 00:40:50,2018-01-01 00:40:50,1,1
ip02,2018-01-01 00:40:49,2018-01-01 00:40:51,3,4
ip00,2018-01-01 00:40:50,2018-01-01 00:40:52,3,2
ip03,2018-01-01 00:40:52,2018-01-01 00:40:52,1,1
ip06,2018-01-01 00:40:52,2018-01-01 00:40:52,1,1
ip04,2018-01-01 00:40:53,2018-01-01 00:40:53,1,3
ip01,2018-01-01 00:40:53,2018-01-01 00:40:55,3,2
ip02,2018-01-01 00:40:57,2018-01-01 00:40:57,1,2
ip08,2018-01-01 00:40:55,2018-01-01 00:40:59,5,3
ip06,2018-01-01 00:40:57,2018-01-01 00:41:00,4,4
ip07,2018-01-01 00:40:54,2018-01-01 00:41:01,8,5
ip04,2018-01-01 00:41:01,2018-01-01 00:41:03,3,3
ip00,2018-01-01 00:41:02,2018-01-01 00:41:06,5,3
ip05,2018-01-01 00:40:59,2018-01-01 00:41:06,8,4
ip02,2018-01-01 00:41:05,2018-01-01 00:41:07,3,2
ip03,2018-01-01 00:41:00,2018-01-01 00:41:08,9,7
ip06,2018-01-01 00:41:05,2018-01-01 00:41:08,4,3
ip01,2018-01-01 00:41:06,2018-01-01 00:41:08,3,2
ip08,2018-01-01 00:41:03,2018-01-01 00:41:09,7,4
ip04,2018-01-01 00:41:07,2018-01-01 00:41:11,5,3
ip09,2018-01-01 00:40:58,2018-01-01 00:41:11,14,8
ip05,2018-01-01 00:41:12,2018-01-01 00:41:12,1,1
ip03,2018-01-01 00:41:12,2018-01-01 00:41:12,1,1
ip01,2018-01-01 00:41:12,2018-01-01 00:41:15,4,3
ip02,2018-01-01 00:41:14,2018-01-01 00:41:17,4,6
ip07,2018-01-01 00:41:17,2018-01-01 00:41:18,2,2
ip00,2018-01-01 00:41:13,2018-01-01 00:41:18,6,6
ip01,2018-01-01 00:41:20,2018-01-01 00:41:20,1,2
ip03,2018-01-01 00:41:21,2018-01-01 00:41:21,1,1
ip08,2018-01-01 00:41:21,2018-01-01 00:41:21,1,1
ip02,2018-01-01 00:41:22,2018-01-01 00:41:22,1,1
ip07,2018-01-01 00:41:22,2018-01-01 00:41:22,1,1
ip04,2018-01-01 00:41:20,2018-01-01 00:41:23,4,2
ip05,2018-01-01 00:41:22,2018-01-01 00:41:24,3,2
ip08,2018-01-01 00:41:25,2018-01-01 00:41:26,2,2
ip04,2018-01-01 00:41:27,2018-01-01 00:41:27,1,1
ip01,2018-01-01 00:41:28,2018-01-01 00:41:28,1,1
ip06,2018-01-01 00:41:15,2018-01-01 00:41:29,15,8
ip09,2018-01-01 00:41:23,2018-01-01 00:41:29,7,4
ip00,2018-01-01 00:41:22,2018-01-01 00:41:30,9,10
ip08,2018-01-01 00:41:30,2018-01-01 00:41:31,2,2
ip03,2018-01-01 00:41:27,2018-01-01 00:41:32,6,5
ip07,2018-01-01 00:41:27,2018-01-01 00:41:32,6,4
ip06,2018-01-01 00:41:34,2018-01-01 00:41:34,1,1
ip04,2018-01-01 00:41:32,2018-01-01 00:41:35,4,2
ip00,2018-01-01 00:41:36,2018-01-01 00:41:39,4,5
ip01,2018-01-01 00:41:35,2018-01-01 00:41:39,5,4
ip09,2018-01-01 00:41:39,2018-01-01 00:41:39,1,1
ip06,2018-01-01 00:41:38,2018-01-01 00:41:39,2,2
ip03,2018-01-01 00:41:38,2018-01-01 00:41:40,3,3
ip04,2018-01-01 00:41:39,2018-01-01 00:41:41,3,2
ip07,2018-01-01 00:41:36,2018-01-01 00:41:41,6,5
ip02,2018-01-01 00:41:28,2018-01-01 00:41:42,15,9
ip05,2018-01-01 00:41:31,2018-01-01 00:41:44,14,10
ip08,2018-01-01 00:41:39,2018-01-01 00:41:44,6,5
ip00,2018-01-01 00:41:43,2018-01-01 00:41:44,2,2
ip04,2018-01-01 00:41:46,2018-01-01 00:41:46,1,1
ip02,2018-01-01 00:41:47,2018-01-01 00:41:47,1,1
ip06,2018-01-01 00:41:47,2018-01-01 00:41:47,1,1
ip09,2018-01-01 00:41:43,2018-01-01 00:41:48,6,4
ip07,2018-01-01 00:41:45,2018-01-01 00:41:50,6,4
ip04,2018-01-01 00:41:50,2018-01-01 00:41:50,1,1
ip00,2018-01-01 00:41:50,2018-01-01 00:41:51,2,3
ip09,2018-01-01 00:41:52,2018-01-01 00:41:53,2,2
ip08,2018-01-01 00:41:48,2018-01-01 00:41:54,7,4
ip06,2018-01-01 00:41:53,2018-01-01 00:41:56,4,2
ip00,2018-01-01 00:41:56,2018-01-01 00:41:57,2,2
ip07,2018-01-01 00:41:57,2018-01-01 00:41:58,2,2
ip08,2018-01-01 00:41:59,2018-01-01 00:42:00,2,2
ip09,2018-01-01 00:41:59,2018-01-01 00:42:02,4,4
ip03,2018-01-01 00:41:47,2018-01-01 00:42:02,16,9
ip00,2018-01-01 00:42:03,2018-01-01 00:42:03,1,1
ip08,2018-01-01 00:42:04,2018-01-01 00:42:04,1,1
ip05,2018-01-01 00:41:59,2018-01-01 00:42:06,8,6
ip01,2018-01-01 00:42:03,2018-01-01 00:42:06,4,2
ip09,2018-01-01 00:42:07,2018-01-01 00:42:07,1,1
ip06,2018-01-01 00:42:10,2018-01-01 00:42:10,1,1
ip01,2018-01-01 00:42:10,2018-01-01 00:42:10,1,2
ip02,2018-01-01 00:42:09,2018-01-01 00:42:10,2,2
ip04,2018-01-01 00:42:05,2018-01-01 00:42:12,8,7
ip05,2018-01-01 00:42:11,2018-01-01 00:42:14,4,3
ip02,2018-01-01 00:42:14,2018-01-01 00:42:14,1,1
ip03,2018-01-01 00:42:15,2018-01-01 00:42:15,1,1
ip01,2018-01-01 00:42:14,2018-01-01 00:42:16,3,3
ip05,2018-01-01 00:42:19,2018-01-01 00:42:19,1,1
ip06,2018-01-01 00:42:14,2018-01-01 00:42:19,6,5
ip00,2018-01-01 00:42:12,2018-01-01 00:42:21,10,5
ip02,2018-01-01 00:42:21,2018-01-01 00:42:21,1,1
ip08,2018-01-01 00:42:24,2018-01-01 00:42:24,1,1
ip01,2018-01-01 00:42:24,2018-01-01 00:42:26,3,3
ip07,2018-01-01 00:42:14,2018-01-01 00:42:27,14,11
ip02,2018-01-01 00:42:26,2018-01-01 00:42:28,3,3
ip05,2018-01-01 00:42:25,2018-01-01 00:42:28,4,4
ip04,2018-01-01 00:42:30,2018-01-01 00:42:30,1,2
ip01,2018-01-01 00:42:30,2018-01-01 00:42:30,1,1
ip06,2018-01-01 00:42:28,2018-01-01 00:42:31,4,4
ip02,2018-01-01 00:42:32,2018-01-01 00:42:32,1,1
ip08,2018-01-01 00:42:28,2018-01-01 00:42:32,5,3
ip00,2018-01-01 00:42:34,2018-01-01 00:42:34,1,1
ip03,2018-01-01 00:42:22,2018-01-01 00:42:34,13,12
ip09,2018-01-01 00:42:11,2018-01-01 00:42:34,24,17
ip06,2018-01-01 00:42:35,2018-01-01 00:42:36,2,2
ip04,2018-01-01 00:42:34,2018-01-01 00:42:37,4,2
ip05,2018-01-01 00:42:39,2018-01-01 00:42:40,2,2
ip08,2018-01-01 00:42:36,2018-01-01 00:42:41,6,5
ip00,2018-01-01 00:42:41,2018-01-01 00:42:41,1,1
ip02,2018-01-01 00:42:40,2018-01-01 00:42:43,4,2
ip09,2018-01-01 00:42:44,2018-01-01 00:42:44,1,1
ip00,2018-01-01 00:42:45,2018-01-01 00:42:45,1,1
ip03,2018-01-01 00:42:43,2018-01-01 00:42:46,4,3
ip02,2018-01-01 00:42:47,2018-01-01 00:42:47,1,1
ip06,2018-01-01 00:42:40,2018-01-01 00:42:50,11,8
ip07,2018-01-01 00:42:45,2018-01-01 00:42:51,7,4
ip02,2018-01-01 00:42:51,2018-01-01 00:42:51,1,1
ip05,2018-01-01 00:42:51,2018-01-01 00:42:51,1,1
ip08,2018-01-01 00:42:45,2018-01-01 00:42:52,8,7
ip01,2018-01-01 00:42:34,2018-01-01 00:42:54,21,15
ip09,2018-01-01 00:42:49,2018-01-01 00:42:54,6,4
ip03,2018-01-01 00:42:54,2018-01-01 00:42:54,1,1
ip00,2018-01-01 00:42:55,2018-01-01 00:42:55,1,1
ip08,2018-01-01 00:42:56,2018-01-01 00:42:56,1,1
ip04,2018-01-01 00:42:41,2018-01-01 00:42:56,16,9
ip06,2018-01-01 00:42:55,2018-01-01 00:42:58,4,4
ip07,2018-01-01 00:42:55,2018-01-01 00:42:59,5,3
ip02,2018-01-01 00:42:56,2018-01-01 00:43:01,6,5
ip01,2018-01-01 00:43:02,2018-01-01 00:43:02,1,1
ip03,2018-01-01 00:43:00,2018-01-01 00:43:03,4,2
ip05,2018-01-01 00:42:58,2018-01-01 00:43:03,6,4
ip08,2018-01-01 00:43:04,2018-01-01 00:43:04,1,1
ip06,2018-01-01 00:43:03,2018-01-01 00:43:04,2,2
ip07,2018-01-01 00:43:05,2018-01-01 00:43:05,1,1
ip00,2018-01-01 00:42:59,2018-01-01 00:43:07,9,5
ip04,2018-01-01 00:43:04,2018-01-01 00:43:09,6,5
ip01,2018-01-01 00:43:09,2018-01-01 00:43:09,1,1
ip07,2018-01-01 00:43:09,2018-01-01 00:43:09,1,1
ip09,2018-01-01 00:43:02,2018-01-01 00:43:10,9,5
ip03,2018-01-01 00:43:08,2018-01-01 00:43:11,4,3
ip08,2018-01-01 00:43:10,2018-01-01 00:43:12,3,2
ip02,2018-01-01 00:43:05,2018-01-01 00:43:14,10,7
ip06,2018-01-01 00:43:08,2018-01-01 00:43:14,7,6
ip05,2018-01-01 00:43:16,2018-01-01 00:43:16,1,1
ip08,2018-01-01 00:43:16,2018-01-01 00:43:16,1,1
ip04,2018-01-01 00:43:14,2018-01-01 00:43:17,4,3
ip06,2018-01-01 00:43:20,2018-01-01 00:43:20,1,2
ip03,2018-01-01 00:43:18,2018-01-01 00:43:20,3,3
ip07,2018-01-01 00:43:18,2018-01-01 00:43:21,4,3
ip02,2018-01-01 00:43:18,2018-01-01 00:43:24,7,7
ip06,2018-01-01 00:43:25,2018-01-01 00:43:27,3,3
ip08,2018-01-01 00:43:28,2018-01-01 00:43:28,1,1
ip09,2018-01-01 00:43:20,2018-01-01 00:43:30,11,7
ip03,2018-01-01 00:43:25,2018-01-01 00:43:30,6,3
ip06,2018-01-01 00:43:32,2018-01-01 00:43:32,1,1
ip02,2018-01-01 00:43:29,2018-01-01 00:43:32,4,2
ip05,2018-01-01 00:43:21,2018-01-01 00:43:33,13,9
ip04,2018-01-01 00:43:34,2018-01-01 00:43:35,2,2
ip07,2018-01-01 00:43:30,2018-01-01 00:43:36,7,4
ip03,2018-01-01 00:43:36,2018-01-01 00:43:36,1,1
ip09,2018-01-01 00:43:36,2018-01-01 00:43:36,1,2
ip00,2018-01-01 00:43:21,2018-01-01 00:43:38,18,12
ip08,2018-01-01 00:43:34,2018-01-01 00:43:40,7,6
ip02,2018-01-01 00:43:40,2018-01-01 00:43:40,1,1
ip06,2018-01-01 00:43:40,2018-01-01 00:43:41,2,2
ip07,2018-01-01 00:43:40,2018-01-01 00:43:41,2,2
ip09,2018-01-01 00:43:42,2018-01-01 00:43:42,1,1
ip01,2018-01-01 00:43:16,2018-01-01 00:43:42,27,17
ip05,2018-01-01 00:43:37,2018-01-01 00:43:43,7,5
ip07,2018-01-01 00:43:45,2018-01-01 00:43:45,1,1
ip05,2018-01-01 00:43:47,2018-01-01 00:43:47,1,1
ip07,2018-01-01 00:43:49,2018-01-01 00:43:49,1,1
ip03,2018-01-01 00:43:46,2018-01-01 00:43:49,4,3
ip00,2018-01-01 00:43:43,2018-01-01 00:43:50,8,7
ip08,2018-01-01 00:43:46,2018-01-01 00:43:50,5,3
ip02,2018-01-01 00:43:45,2018-01-01 00:43:52,8,5
ip04,2018-01-01 00:43:40,2018-01-01 00:43:53,14,9
ip09,2018-01-01 00:43:51,2018-01-01 00:43:54,4,2
ip07,2018-01-01 00:43:54,2018-01-01 00:43:54,1,1
ip02,2018-01-01 00:43:58,2018-01-01 00:43:58,1,2
ip04,2018-01-01 00:43:59,2018-01-01 00:43:59,1,1
ip01,2018-01-01 00:43:49,2018-01-01 00:44:00,12,10
ip09,2018-01-01 00:43:59,2018-01-01 00:44:01,3,2
ip08,2018-01-01 00:44:01,2018-01-01 00:44:01,1,1
ip05,2018-01-01 00:44:00,2018-01-01 00:44:02,3,2
ip06,2018-01-01 00:44:03,2018-01-01 00:44:03,1,1
ip03,2018-01-01 00:43:57,2018-01-01 00:44:05,9,7
ip04,2018-01-01 00:44:03,2018-01-01 00:44:07,5,3
ip05,2018-01-01 00:44:07,2018-01-01 00:44:08,2,3
ip06,2018-01-01 00:44:09,2018-01-01 00:44:09,1,1
ip07,2018-01-01 00:44:06,2018-01-01 00:44:10,5,4
ip00,2018-01-01 00:43:56,2018-01-01 00:44:11,16,9
ip09,2018-01-01 00:44:14,2018-01-01 00:44:14,1,1
ip03,2018-01-01 00:44:09,2018-01-01 00:44:15,7,5
ip04,2018-01-01 00:44:12,2018-01-01 00:44:15,4,5
ip08,2018-01-01 00:44:05,2018-01-01 00:44:15,11,10
ip01,2018-01-01 00:44:05,2018-01-01 00:44:17,13,10
ip06,2018-01-01 00:44:15,2018-01-01 00:44:17,3,2
ip05,2018-01-01 00:44:12,2018-01-01 00:44:17,6,5
ip00,2018-01-01 00:44:18,2018-01-01 00:44:21,4,3
ip07,2018-01-01 00:44:14,2018-01-01 00:44:21,8,4
ip09,2018-01-01 00:44:19,2018-01-01 00:44:23,5,3
ip03,2018-01-01 00:44:22,2018-01-01 00:44:24,3,3
ip02,2018-01-01 00:44:24,2018-01-01 00:44:24,1,1
ip08,2018-01-01 00:44:25,2018-01-01 00:44:25,1,1
ip05,2018-01-01 00:44:25,2018-01-01 00:44:25,1,1
ip02,2018-01-01 00:44:28,2018-01-01 00:44:28,1,1
ip03,2018-01-01 00:44:28,2018-01-01 00:44:28,1,1
ip01,2018-01-01 00:44:25,2018-01-01 00:44:30,6,3
ip06,2018-01-01 00:44:27,2018-01-01 00:44:31,5,4
ip04,2018-01-01 00:44:27,2018-01-01 00:44:31,5,3
ip00,2018-01-01 00:44:29,2018-01-01 00:44:31,3,3
ip05,2018-01-01 00:44:32,2018-01-01 00:44:33,2,2
ip04,2018-01-01 00:44:35,2018-01-01 00:44:35,1,2
ip07,2018-01-01 00:44:26,2018-01-01 00:44:37,12,6
ip01,2018-01-01 00:44:37,2018-01-01 00:44:37,1,1
ip06,2018-01-01 00:44:38,2018-01-01 00:44:38,1,1
ip04,2018-01-01 00:44:39,2018-01-01 00:44:39,1,1
ip08,2018-01-01 00:44:31,2018-01-01 00:44:41,11,6
ip03,2018-01-01 00:44:40,2018-01-01 00:44:42,3,2
ip00,2018-01-01 00:44:40,2018-01-01 00:44:42,3,3
ip02,2018-01-01 00:44:39,2018-01-01 00:44:43,5,3
ip09,2018-01-01 00:44:33,2018-01-01 00:44:43,11,9
ip04,2018-01-01 00:44:43,2018-01-01 00:44:44,2,2
ip07,2018-01-01 00:44:41,2018-01-01 00:44:44,4,3
ip01,2018-01-01 00:44:42,2018-01-01 00:44:46,5,7
ip05,2018-01-01 00:44:37,2018-01-01 00:44:47,11,8
ip04,2018-01-01 00:44:48,2018-01-01 00:44:48,1,1
ip09,2018-01-01 00:44:50,2018-01-01 00:44:50,1,1
ip00,2018-01-01 00:44:47,2018-01-01 00:44:52,6,4
ip06,2018-01-01 00:44:45,2018-01-01 00:44:52,8,5
ip03,2018-01-01 00:44:51,2018-01-01 00:44:53,3,2
ip01,2018-01-01 00:44:54,2018-01-01 00:44:54,1,1
ip09,2018-01-01 00:44:54,2018-01-01 00:44:56,3,3
ip06,2018-01-01 00:44:56,2018-01-01 00:44:57,2,2
ip04,2018-01-01 00:44:55,2018-01-01 00:44:59,5,3
ip00,2018-01-01 00:44:57,2018-01-01 00:44:59,3,3
ip08,2018-01-01 00:44:51,2018-01-01 00:45:00,10,6
ip07,2018-01-01 00:44:54,2018-01-01 00:45:00,7,3
ip02,2018-01-01 00:45:01,2018-01-01 00:45:01,1,1
ip03,2018-01-01 00:45:00,2018-01-01 00:45:03,4,4
ip06,2018-01-01 00:45:04,2018-01-01 00:45:04,1,1
ip04,2018-01-01 00:45:04,2018-01-01 00:45:04,1,1
ip00,2018-01-01 00:45:04,2018-01-01 00:45:04,1,1
ip07,2018-01-01 00:45:04,2018-01-01 00:45:04,1,1
ip02,2018-01-01 00:45:06,2018-01-01 00:45:06,1,1
ip09,2018-01-01 00:45:05,2018-01-01 00:45:07,3,3
ip00,2018-01-01 00:45:09,2018-01-01 00:45:09,1,1
ip08,2018-01-01 00:45:07,2018-01-01 00:45:10,4,3
ip01,2018-01-01 00:45:05,2018-01-01 00:45:10,6,3
ip05,2018-01-01 00:45:10,2018-01-01 00:45:10,1,1
ip06,2018-01-01 00:45:11,2018-01-01 00:45:11,1,1
ip09,2018-01-01 00:45:12,2018-01-01 00:45:12,1,2
ip07,2018-01-01 00:45:09,2018-01-01 00:45:13,5,3
ip04,2018-01-01 00:45:12,2018-01-01 00:45:15,4,4
ip03,2018-01-01 00:45:09,2018-01-01 00:45:15,7,3
ip05,2018-01-01 00:45:14,2018-01-01 00:45:15,2,2
ip02,2018-01-01 00:45:13,2018-01-01 00:45:18,6,4
ip00,2018-01-01 00:45:13,2018-01-01 00:45:18,6,4
ip04,2018-01-01 00:45:22,2018-01-01 00:45:22,1,1
ip06,2018-01-01 00:45:22,2018-01-01 00:45:22,1,1
ip07,2018-01-01 00:45:19,2018-01-01 00:45:22,4,5
ip05,2018-01-01 00:45:19,2018-01-01 00:45:22,4,2
ip02,2018-01-01 00:45:22,2018-01-01 00:45:23,2,2
ip09,2018-01-01 00:45:20,2018-01-01 00:45:24,5,3
ip08,2018-01-01 00:45:21,2018-01-01 00:45:25,5,3
ip07,2018-01-01 00:45:26,2018-01-01 00:45:26,1,1
ip01,2018-01-01 00:45:27,2018-01-01 00:45:27,1,1
ip00,2018-01-01 00:45:22,2018-01-01 00:45:27,6,4
ip06,2018-01-01 00:45:28,2018-01-01 00:45:28,1,1
ip08,2018-01-01 00:45:29,2018-01-01 00:45:29,1,1
ip04,2018-01-01 00:45:30,2018-01-01 00:45:30,1,1
ip02,2018-01-01 00:45:30,2018-01-01 00:45:30,1,1
ip05,2018-01-01 00:45:27,2018-01-01 00:45:30,4,2
ip09,2018-01-01 00:45:31,2018-01-01 00:45:32,2,2
ip07,2018-01-01 00:45:33,2018-01-01 00:45:33,1,1
ip03,2018-01-01 00:45:29,2018-01-01 00:45:34,6,3
ip00,2018-01-01 00:45:34,2018-01-01 00:45:36,3,4
ip06,2018-01-01 00:45:33,2018-01-01 00:45:36,4,2
ip09,2018-01-01 00:45:37,2018-01-01 00:45:37,1,1
ip01,2018-01-01 00:45:38,2018-01-01 00:45:38,1,1
ip05,2018-01-01 00:45:36,2018-01-01 00:45:42,7,4
ip00,2018-01-01 00:45:40,2018-01-01 00:45:42,3,2
ip09,2018-01-01 00:45:43,2018-01-01 00:45:43,1,1
ip03,2018-01-01 00:45:40,2018-01-01 00:45:43,4,2
ip04,2018-01-01 00:45:35,2018-01-01 00:45:43,9,7
ip08,2018-01-01 00:45:43,2018-01-01 00:45:43,1,2
ip02,2018-01-01 00:45:36,2018-01-01 00:45:44,9,7
ip06,2018-01-01 00:45:40,2018-01-01 00:45:44,5,4
ip01,2018-01-01 00:45:42,2018-01-01 00:45:45,4,2
ip07,2018-01-01 00:45:38,2018-01-01 00:45:47,10,6
ip01,2018-01-01 00:45:49,2018-01-01 00:45:49,1,1
ip05,2018-01-01 00:45:49,2018-01-01 00:45:49,1,2
ip09,2018-01-01 00:45:49,2018-01-01 00:45:49,1,1
ip00,2018-01-01 00:45:49,2018-01-01 00:45:50,2,2
ip03,2018-01-01 00:45:49,2018-01-01 00:45:52,4,2
ip02,2018-01-01 00:45:50,2018-01-01 00:45:52,3,2
ip08,2018-01-01 00:45:49,2018-01-01 00:45:55,7,5
ip09,2018-01-01 00:45:55,2018-01-01 00:45:55,1,1
ip03,2018-01-01 00:45:56,2018-01-01 00:45:57,2,2
ip04,2018-01-01 00:45:48,2018-01-01 00:45:57,10,6
ip01,2018-01-01 00:45:56,2018-01-01 00:45:59,4,2
ip05,2018-01-01 00:45:53,2018-01-01 00:45:59,7,6
ip06,2018-01-01 00:45:56,2018-01-01 00:46:00,5,3
ip02,2018-01-01 00:45:56,2018-01-01 00:46:01,6,3
ip07,2018-01-01 00:45:52,2018-01-01 00:46:03,12,6
ip08,2018-01-01 00:46:04,2018-01-01 00:46:04,1,1
ip01,2018-01-01 00:46:03,2018-01-01 00:46:04,2,2
ip00,2018-01-01 00:45:57,2018-01-01 00:46:05,9,6
ip03,2018-01-01 00:46:06,2018-01-01 00:46:07,2,2
ip04,2018-01-01 00:46:08,2018-01-01 00:46:08,1,1
ip00,2018-01-01 00:46:12,2018-01-01 00:46:12,1,2
ip04,2018-01-01 00:46:13,2018-01-01 00:46:13,1,2
ip08,2018-01-01 00:46:10,2018-01-01 00:46:14,5,3
ip02,2018-01-01 00:46:05,2018-01-01 00:46:14,10,5
ip06,2018-01-01 00:46:15,2018-01-01 00:46:15,1,1
ip01,2018-01-01 00:46:10,2018-01-01 00:46:16,7,8
ip09,2018-01-01 00:46:03,2018-01-01 00:46:16,14,10
ip07,2018-01-01 00:46:08,2018-01-01 00:46:16,9,7
ip03,2018-01-01 00:46:12,2018-01-01 00:46:17,6,5
ip00,2018-01-01 00:46:17,2018-01-01 00:46:18,2,2
ip04,2018-01-01 00:46:18,2018-01-01 00:46:18,1,2
ip06,2018-01-01 00:46:19,2018-01-01 00:46:19,1,1
ip05,2018-01-01 00:46:08,2018-01-01 00:46:19,12,9
ip08,2018-01-01 00:46:19,2018-01-01 00:46:20,2,2
ip01,2018-01-01 00:46:20,2018-01-01 00:46:22,3,2
