ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip09,2018-01-01,00:27:06,,cik026,,,,,,,,,,05474
ip07,2018-01-01,00:27:07,,cik157,,,,,,,,,,05475
ip03,2018-01-01,00:27:07,,cik017,,,,,,,,,,05476
ip02,2018-01-01,00:27:07,,cik106,,,,,,,,,,05477
ip08,2018-01-01,00:27:07,,cik137,,,,,,,,,,05478
ip08,2018-01-01,00:27:07,,cik138,,,,,,,,,,05479
ip08,2018-01-01,00:27:08,,cik178,,,,,,,,,,05480
ip07,2018-01-01,00:27:08,,cik051,,,,,,,,,,05481
ip03,2018-01-01,00:27:08,,cik026,,,,,,,,,,05482
ip07,2018-01-01,00:27:08,,cik189,,,,,,,,,,05483
ip01,2018-01-01,00:27:08,,cik055,,,,,,,,,,05484
ip03,2018-01-01,00:27:09,,cik192,,,,,,,,,,05485
ip02,2018-01-01,00:27:09,,cik041,,,,,,,,,,05486
ip06,2018-01-01,00:27:10,,cik026,,,,,,,,,,05487
ip05,2018-01-01,00:27:10,,cik188,,,,,,,,,,05488
ip08,2018-01-01,00:27:10,,cik102,,,,,,,,,,05489
ip02,2018-01-01,00:27:11,,cik075,,,,,,,,,,05490
ip05,2018-01-01,00:27:11,,cik116,,,,,,,,,,05491
ip08,2018-01-01,00:27:12,,cik055,,,,,,,,,,05492
ip09,2018-01-01,00:27:12,,cik116,,,,,,,,,,05493
ip01,2018-01-01,00:27:12,,cik057,,,,,,,,,,05494
ip06,2018-01-01,00:27:13,,cik103,,,,,,,,,,05495
ip07,2018-01-01,00:27:13,,cik106,,,,,,,,,,05496
ip04,2018-01-01,00:27:13,,cik116,,,,,,,,,,05497
ip08,2018-01-01,00:27:13,,cik051,,,,,,,,,,05498
ip07,2018-01-01,00:27:13,,cik060,,,,,,,,,,05499
ip06,2018-01-01,00:27:14,,cik026,,,,,,,,,,05500
ip08,2018-01-01,00:27:14,,cik039,,,,,,,,,,05501
ip06,2018-01-01,00:27:14,,cik171,,,,,,,,,,05502
ip06,2018-01-01,00:27:14,,cik048,,,,,,,,,,05503
ip00,2018-01-01,00:27:15,,cik110,,,,,,,,,,05504
ip08,2018-01-01,00:27:15,,cik074,,,,,,,,,,05505
ip08,2018-01-01,00:27:15,,cik117,,,,,,,,,,05506
ip08,2018-01-01,00:27:16,,cik012,,,,,,,,,,05507
ip07,2018-01-01,00:27:16,,cik110,,,,,,,,,,05508
ip07,2018-01-01,00:27:17,,cik157,,,,,,,,,,05509
ip03,2018-01-01,00:27:17,,cik126,,,,,,,,,,05510
ip06,2018-01-01,00:27:17,,cik045,,,,,,,,,,05511
ip03,2018-01-01,00:27:17,,cik178,,,,,,,,,,05512
ip09,2018-01-01,00:27:18,,cik199,,,,,,,,,,05513
ip02,2018-01-01,00:27:18,,cik126,,,,,,,,,,05514
ip00,2018-01-01,00:27:19,,cik017,,,,,,,,,,05515
ip08,2018-01-01,00:27:20,,cik166,,,,,,,,,,05516
ip09,2018-01-01,00:27:20,,cik051,,,,,,,,,,05517
ip09,2018-01-01,00:27:20,,cik166,,,,,,,,,,05518
ip05,2018-01-01,00:27:21,,cik060,,,,,,,,,,05519
ip06,2018-01-01,00:27:21,,cik189,,,,,,,,,,05520
ip05,2018-01-01,00:27:21,,cik143,,,,,,,,,,05521
ip00,2018-01-01,00:27:21,,cik002,,,,,,,,,,05522
ip08,2018-01-01,00:27:22,,cik051,,,,,,,,,,05523
ip08,2018-01-01,00:27:22,,cik103,,,,,,,,,,05524
ip05,2018-01-01,00:27:22,,cik199,,,,,,,,,,05525
ip03,2018-01-01,00:27:23,,cik116,,,,,,,,,,05526
ip03,2018-01-01,00:27:23,,cik184,,,,,,,,,,05527
ip07,2018-01-01,00:27:23,,cik051,,,,,,,,,,05528
ip06,2018-01-01,00:27:23,,cik057,,,,,,,,,,05529
ip01,2018-01-01,00:27:24,,cik111,,,,,,,,,,05530
ip09,2018-01-01,00:27:24,,cik137,,,,,,,,,,05531
ip02,2018-01-01,00:27:24,,cik023,,,,,,,,,,05532
ip02,2018-01-01,00:27:25,,cik199,,,,,,,,,,05533
ip09,2018-01-01,00:27:25,,cik184,,,,,,,,,,05534
ip00,2018-01-01,00:27:25,,cik092,,,,,,,,,,05535
ip04,2018-01-01,00:27:25,,cik021,,,,,,,,,,05536
ip03,2018-01-01,00:27:26,,cik129,,,,,,,,,,05537
ip08,2018-01-01,00:27:26,,cik126,,,,,,,,,,05538
ip03,2018-01-01,00:27:26,,cik179,,,,,,,,,,05539
ip05,2018-01-01,00:27:27,,cik099,,,,,,,,,,05540
ip06,2018-01-01,00:27:28,,cik179,,,,,,,,,,05541
ip03,2018-01-01,00:27:30,,cik057,,,,,,,,,,05542
ip05,2018-01-01,00:27:30,,cik060,,,,,,,,,,05543
ip00,2018-01-01,00:27:30,,cik116,,,,,,,,,,05544
ip00,2018-01-01,00:27:30,,cik153,,,,,,,,,,05545
ip00,2018-01-01,00:27:30,,cik166,,,,,,,,,,05546
ip08,2018-01-01,00:27:30,,cik091,,,,,,,,,,05547
ip06,2018-01-01,00:27:30,,cik160,,,,,,,,,,05548
ip06,2018-01-01,00:27:31,,cik051,,,,,,,,,,05549
ip08,2018-01-01,00:27:31,,cik094,,,,,,,,,,05550
ip06,2018-01-01,00:27:31,,cik171,,,,,,,,,,05551
ip09,2018-01-01,00:27:31,,cik166,,,,,,,,,,05552
ip05,2018-01-01,00:27:31,,cik129,,,,,,,,,,05553
ip00,2018-01-01,00:27:32,,cik048,,,,,,,,,,05554
ip08,2018-01-01,00:27:32,,cik087,,,,,,,,,,05555
ip09,2018-01-01,00:27:32,,cik111,,,,,,,,,,05556
ip02,2018-01-01,00:27:32,,cik193,,,,,,,,,,05557
ip08,2018-01-01,00:27:33,,cik051,,,,,,,,,,05558
ip06,2018-01-01,00:27:33,,cik194,,,,,,,,,,05559
ip08,2018-01-01,00:27:33,,cik026,,,,,,,,,,05560
ip02,2018-01-01,00:27:33,,cik193,,,,,,,,,,05561
ip03,2018-01-01,00:27:34,,cik194,,,,,,,,,,05562
ip06,2018-01-01,00:27:34,,cik175,,,,,,,,,,05563
ip06,2018-01-01,00:27:34,,cik111,,,,,,,,,,05564
ip01,2018-01-01,00:27:35,,cik184,,,,,,,,,,05565
ip03,2018-01-01,00:27:35,,cik051,,,,,,,,,,05566
ip09,2018-01-01,00:27:35,,cik166,,,,,,,,,,05567
ip00,2018-01-01,00:27:35,,cik189,,,,,,,,,,05568
ip06,2018-01-01,00:27:35,,cik040,,,,,,,,,,05569
ip08,2018-01-01,00:27:36,,cik060,,,,,,,,,,05570
ip02,2018-01-01,00:27:36,,cik057,,,,,,,,,,05571
ip07,2018-01-01,00:27:36,,cik033,,,,,,,,,,05572
ip08,2018-01-01,00:27:36,,cik184,,,,,,,,,,05573
ip01,2018-01-01,00:27:37,,cik106,,,,,,,,,,05574
ip07,2018-01-01,00:27:37,,cik033,,,,,,,,,,05575
ip08,2018-01-01,00:27:37,,cik116,,,,,,,,,,05576
ip04,2018-01-01,00:27:37,,cik138,,,,,,,,,,05577
ip01,2018-01-01,00:27:39,,cik194,,,,,,,,,,05578
ip09,2018-01-01,00:27:39,,cik193,,,,,,,,,,05579
ip07,2018-01-01,00:27:39,,cik026,,,,,,,,,,05580
ip09,2018-01-01,00:27:40,,cik074,,,,,,,,,,05581
ip00,2018-01-01,00:27:42,,cik126,,,,,,,,,,05582
ip05,2018-01-01,00:27:42,,cik048,,,,,,,,,,05583
ip04,2018-01-01,00:27:42,,cik110,,,,,,,,,,05584
ip05,2018-01-01,00:27:42,,cik045,,,,,,,,,,05585
ip09,2018-01-01,00:27:43,,cik094,,,,,,,,,,05586
ip02,2018-01-01,00:27:43,,cik044,,,,,,,,,,05587
ip09,2018-01-01,00:27:43,,cik129,,,,,,,,,,05588
ip03,2018-01-01,00:27:43,,cik162,,,,,,,,,,05589
ip06,2018-01-01,00:27:44,,cik126,,,,,,,,,,05590
ip02,2018-01-01,00:27:44,,cik091,,,,,,,,,,05591
ip00,2018-01-01,00:27:44,,cik166,,,,,,,,,,05592
ip05,2018-01-01,00:27:44,,cik178,,,,,,,,,,05593
ip08,2018-01-01,00:27:45,,cik017,,,,,,,,,,05594
ip09,2018-01-01,00:27:45,,cik179,,,,,,,,,,05595
ip04,2018-01-01,00:27:46,,cik129,,,,,,,,,,05596
ip04,2018-01-01,00:27:46,,cik005,,,,,,,,,,05597
ip02,2018-01-01,00:27:46,,cik117,,,,,,,,,,05598
ip03,2018-01-01,00:27:46,,cik179,,,,,,,,,,05599
ip08,2018-01-01,00:27:46,,cik089,,,,,,,,,,05600
ip03,2018-01-01,00:27:46,,cik189,,,,,,,,,,05601
ip06,2018-01-01,00:27:47,,cik057,,,,,,,,,,05602
ip02,2018-01-01,00:27:47,,cik126,,,,,,,,,,05603
ip07,2018-01-01,00:27:47,,cik164,,,,,,,,,,05604
ip05,2018-01-01,00:27:48,,cik016,,,,,,,,,,05605
ip04,2018-01-01,00:27:48,,cik106,,,,,,,,,,05606
ip06,2018-01-01,00:27:49,,cik072,,,,,,,,,,05607
ip02,2018-01-01,00:27:49,,cik120,,,,,,,,,,05608
ip00,2018-01-01,00:27:49,,cik017,,,,,,,,,,05609
ip05,2018-01-01,00:27:50,,cik199,,,,,,,,,,05610
ip05,2018-01-01,00:27:50,,cik116,,,,,,,,,,05611
ip07,2018-01-01,00:27:50,,cik129,,,,,,,,,,05612
ip08,2018-01-01,00:27:51,,cik166,,,,,,,,,,05613
ip04,2018-01-01,00:27:51,,cik106,,,,,,,,,,05614
ip08,2018-01-01,00:27:51,,cik089,,,,,,,,,,05615
ip09,2018-01-01,00:27:52,,cik002,,,,,,,,,,05616
ip00,2018-01-01,00:27:52,,cik129,,,,,,,,,,05617
ip05,2018-01-01,00:27:52,,cik005,,,,,,,,,,05618
ip06,2018-01-01,00:27:52,,cik057,,,,,,,,,,05619
ip03,2018-01-01,00:27:52,,cik068,,,,,,,,,,05620
ip09,2018-01-01,00:27:53,,cik199,,,,,,,,,,05621
ip04,2018-01-01,00:27:54,,cik106,,,,,,,,,,05622
ip08,2018-01-01,00:27:54,,cik102,,,,,,,,,,05623
ip02,2018-01-01,00:27:54,,cik170,,,,,,,,,,05624
ip04,2018-01-01,00:27:55,,cik064,,,,,,,,,,05625
ip04,2018-01-01,00:27:56,,cik086,,,,,,,,,,05626
ip02,2018-01-01,00:27:56,,cik087,,,,,,,,,,05627
ip09,2018-01-01,00:27:57,,cik064,,,,,,,,,,05628
ip05,2018-01-01,00:27:57,,cik025,,,,,,,,,,05629
ip06,2018-01-01,00:27:58,,cik002,,,,,,,,,,05630
ip08,2018-01-01,00:27:58,,cik145,,,,,,,,,,05631
ip08,2018-01-01,00:27:58,,cik166,,,,,,,,,,05632
ip07,2018-01-01,00:27:58,,cik185,,,,,,,,,,05633
ip06,2018-01-01,00:27:58,,cik192,,,,,,,,,,05634
ip01,2018-01-01,00:27:58,,cik138,,,,,,,,,,05635
ip03,2018-01-01,00:27:59,,cik050,,,,,,,,,,05636
ip03,2018-01-01,00:27:59,,cik129,,,,,,,,,,05637
ip03,2018-01-01,00:28:00,,cik057,,,,,,,,,,05638
ip05,2018-01-01,00:28:00,,cik106,,,,,,,,,,05639
ip00,2018-01-01,00:28:00,,cik179,,,,,,,,,,05640
ip04,2018-01-01,00:28:01,,cik199,,,,,,,,,,05641
ip00,2018-01-01,00:28:01,,cik160,,,,,,,,,,05642
ip04,2018-01-01,00:28:01,,cik103,,,,,,,,,,05643
ip03,2018-01-01,00:28:01,,cik087,,,,,,,,,,05644
ip09,2018-01-01,00:28:01,,cik116,,,,,,,,,,05645
ip02,2018-01-01,00:28:02,,cik021,,,,,,,,,,05646
ip03,2018-01-01,00:28:02,,cik106,,,,,,,,,,05647
ip06,2018-01-01,00:28:03,,cik184,,,,,,,,,,05648
ip00,2018-01-01,00:28:05,,cik068,,,,,,,,,,05649
ip02,2018-01-01,00:28:05,,cik185,,,,,,,,,,05650
ip02,2018-01-01,00:28:05,,cik016,,,,,,,,,,05651
ip07,2018-01-01,00:28:05,,cik143,,,,,,,,,,05652
ip03,2018-01-01,00:28:05,,cik021,,,,,,,,,,05653
ip07,2018-01-01,00:28:06,,cik120,,,,,,,,,,05654
ip06,2018-01-01,00:28:07,,cik170,,,,,,,,,,05655
ip06,2018-01-01,00:28:07,,cik178,,,,,,,,,,05656
ip03,2018-01-01,00:28:08,,cik117,,,,,,,,,,05657
ip00,2018-01-01,00:28:08,,cik087,,,,,,,,,,05658
ip00,2018-01-01,00:28:08,,cik106,,,,,,,,,,05659
ip06,2018-01-01,00:28:09,,cik116,,,,,,,,,,05660
ip06,2018-01-01,00:28:09,,cik045,,,,,,,,,,05661
ip05,2018-01-01,00:28:09,,cik099,,,,,,,,,,05662
ip06,2018-01-01,00:28:09,,cik057,,,,,,,,,,05663
ip08,2018-01-01,00:28:09,,cik144,,,,,,,,,,05664
ip09,2018-01-01,00:28:10,,cik033,,,,,,,,,,05665
ip08,2018-01-01,00:28:10,,cik137,,,,,,,,,,05666
ip08,2018-01-01,00:28:10,,cik060,,,,,,,,,,05667
ip07,2018-01-01,00:28:11,,cik021,,,,,,,,,,05668
ip09,2018-01-01,00:28:11,,cik075,,,,,,,,,,05669
ip00,2018-01-01,00:28:12,,cik027,,,,,,,,,,05670
ip06,2018-01-01,00:28:12,,cik166,,,,,,,,,,05671
ip00,2018-01-01,00:28:12,,cik185,,,,,,,,,,05672
ip02,2018-01-01,00:28:12,,cik017,,,,,,,,,,05673
ip05,2018-01-01,00:28:13,,cik192,,,,,,,,,,05674
ip09,2018-01-01,00:28:13,,cik144,,,,,,,,,,05675
ip07,2018-01-01,00:28:13,,cik092,,,,,,,,,,05676
ip02,2018-01-01,00:28:13,,cik126,,,,,,,,,,05677
ip05,2018-01-01,00:28:14,,cik075,,,,,,,,,,05678
ip09,2018-01-01,00:28:14,,cik116,,,,,,,,,,05679
ip03,2018-01-01,00:28:14,,cik189,,,,,,,,,,05680
ip07,2018-01-01,00:28:14,,cik074,,,,,,,,,,05681
ip04,2018-01-01,00:28:14,,cik175,,,,,,,,,,05682
ip08,2018-01-01,00:28:14,,cik095,,,,,,,,,,05683
ip02,2018-01-01,00:28:15,,cik175,,,,,,,,,,05684
ip03,2018-01-01,00:28:15,,cik143,,,,,,,,,,05685
ip06,2018-01-01,00:28:15,,cik185,,,,,,,,,,05686
ip09,2018-01-01,00:28:15,,cik175,,,,,,,,,,05687
ip02,2018-01-01,00:28:15,,cik088,,,,,,,,,,05688
ip04,2018-01-01,00:28:15,,cik129,,,,,,,,,,05689
ip09,2018-01-01,00:28:15,,cik162,,,,,,,,,,05690
ip07,2018-01-01,00:28:16,,cik048,,,,,,,,,,05691
ip08,2018-01-01,00:28:16,,cik044,,,,,,,,,,05692
ip03,2018-01-01,00:28:16,,cik088,,,,,,,,,,05693
ip01,2018-01-01,00:28:16,,cik009,,,,,,,,,,05694
ip06,2018-01-01,00:28:16,,cik180,,,,,,,,,,05695
ip06,2018-01-01,00:28:16,,cik099,,,,,,,,,,05696
ip03,2018-01-01,00:28:17,,cik175,,,,,,,,,,05697
ip01,2018-01-01,00:28:17,,cik021,,,,,,,,,,05698
ip09,2018-01-01,00:28:17,,cik033,,,,,,,,,,05699
ip07,2018-01-01,00:28:17,,cik017,,,,,,,,,,05700
ip02,2018-01-01,00:28:17,,cik072,,,,,,,,,,05701
ip04,2018-01-01,00:28:17,,cik126,,,,,,,,,,05702
ip08,2018-01-01,00:28:18,,cik026,,,,,,,,,,05703
ip06,2018-01-01,00:28:18,,cik018,,,,,,,,,,05704
ip05,2018-01-01,00:28:19,,cik194,,,,,,,,,,05705
ip08,2018-01-01,00:28:19,,cik129,,,,,,,,,,05706
ip05,2018-01-01,00:28:19,,cik145,,,,,,,,,,05707
ip06,2018-01-01,00:28:19,,cik199,,,,,,,,,,05708
ip04,2018-01-01,00:28:19,,cik051,,,,,,,,,,05709
ip07,2018-01-01,00:28:19,,cik075,,,,,,,,,,05710
ip01,2018-01-01,00:28:20,,cik160,,,,,,,,,,05711
ip07,2018-01-01,00:28:20,,cik116,,,,,,,,,,05712
ip02,2018-01-01,00:28:21,,cik110,,,,,,,,,,05713
ip02,2018-01-01,00:28:22,,cik005,,,,,,,,,,05714
ip05,2018-01-01,00:28:22,,cik178,,,,,,,,,,05715
ip04,2018-01-01,00:28:22,,cik057,,,,,,,,,,05716
ip01,2018-01-01,00:28:23,,cik017,,,,,,,,,,05717
ip09,2018-01-01,00:28:24,,cik160,,,,,,,,,,05718
ip06,2018-01-01,00:28:24,,cik125,,,,,,,,,,05719
ip01,2018-01-01,00:28:25,,cik074,,,,,,,,,,05720
ip02,2018-01-01,00:28:25,,cik116,,,,,,,,,,05721
ip09,2018-01-01,00:28:25,,cik016,,,,,,,,,,05722
ip08,2018-01-01,00:28:25,,cik099,,,,,,,,,,05723
ip04,2018-01-01,00:28:26,,cik092,,,,,,,,,,05724
ip02,2018-01-01,00:28:26,,cik021,,,,,,,,,,05725
ip07,2018-01-01,00:28:26,,cik144,,,,,,,,,,05726
ip07,2018-01-01,00:28:26,,cik184,,,,,,,,,,05727
ip05,2018-01-01,00:28:26,,cik017,,,,,,,,,,05728
ip07,2018-01-01,00:28:27,,cik087,,,,,,,,,,05729
ip06,2018-01-01,00:28:27,,cik017,,,,,,,,,,05730
ip06,2018-01-01,00:28:27,,cik166,,,,,,,,,,05731
ip07,2018-01-01,00:28:27,,cik075,,,,,,,,,,05732
ip08,2018-01-01,00:28:27,,cik102,,,,,,,,,,05733
ip05,2018-01-01,00:28:27,,cik086,,,,,,,,,,05734
ip07,2018-01-01,00:28:28,,cik016,,,,,,,,,,05735
ip07,2018-01-01,00:28:28,,cik189,,,,,,,,,,05736
ip05,2018-01-01,00:28:28,,cik152,,,,,,,,,,05737
ip04,2018-01-01,00:28:29,,cik151,,,,,,,,,,05738
ip00,2018-01-01,00:28:29,,cik060,,,,,,,,,,05739
ip08,2018-01-01,00:28:29,,cik175,,,,,,,,,,05740
ip02,2018-01-01,00:28:29,,cik044,,,,,,,,,,05741
ip09,2018-01-01,00:28:29,,cik068,,,,,,,,,,05742
ip09,2018-01-01,00:28:30,,cik116,,,,,,,,,,05743
ip00,2018-01-01,00:28:30,,cik185,,,,,,,,,,05744
ip02,2018-01-01,00:28:30,,cik170,,,,,,,,,,05745
ip05,2018-01-01,00:28:30,,cik166,,,,,,,,,,05746
ip06,2018-01-01,00:28:30,,cik099,,,,,,,,,,05747
ip07,2018-01-01,00:28:31,,cik027,,,,,,,,,,05748
ip00,2018-01-01,00:28:31,,cik116,,,,,,,,,,05749
ip06,2018-01-01,00:28:32,,cik040,,,,,,,,,,05750
ip03,2018-01-01,00:28:32,,cik012,,,,,,,,,,05751
ip08,2018-01-01,00:28:32,,cik074,,,,,,,,,,05752
ip07,2018-01-01,00:28:33,,cik144,,,,,,,,,,05753
ip06,2018-01-01,00:28:33,,cik126,,,,,,,,,,05754
ip04,2018-01-01,00:28:33,,cik009,,,,,,,,,,05755
ip02,2018-01-01,00:28:34,,cik160,,,,,,,,,,05756
ip01,2018-01-01,00:28:34,,cik151,,,,,,,,,,05757
ip07,2018-01-01,00:28:34,,cik041,,,,,,,,,,05758
ip02,2018-01-01,00:28:35,,cik164,,,,,,,,,,05759
ip09,2018-01-01,00:28:35,,cik074,,,,,,,,,,05760
ip08,2018-01-01,00:28:35,,cik025,,,,,,,,,,05761
ip04,2018-01-01,00:28:36,,cik075,,,,,,,,,,05762
ip00,2018-01-01,00:28:36,,cik117,,,,,,,,,,05763
ip09,2018-01-01,00:28:36,,cik089,,,,,,,,,,05764
ip08,2018-01-01,00:28:37,,cik055,,,,,,,,,,05765
ip07,2018-01-01,00:28:37,,cik106,,,,,,,,,,05766
ip02,2018-01-01,00:28:37,,cik086,,,,,,,,,,05767
ip06,2018-01-01,00:28:37,,cik126,,,,,,,,,,05768
ip05,2018-01-01,00:28:38,,cik166,,,,,,,,,,05769
ip01,2018-01-01,00:28:38,,cik166,,,,,,,,,,05770
ip02,2018-01-01,00:28:38,,cik106,,,,,,,,,,05771
ip01,2018-01-01,00:28:38,,cik018,,,,,,,,,,05772
ip00,2018-01-01,00:28:38,,cik009,,,,,,,,,,05773
ip04,2018-01-01,00:28:38,,cik099,,,,,,,,,,05774
ip00,2018-01-01,00:28:39,,cik170,,,,,,,,,,05775
ip05,2018-01-01,00:28:40,,cik117,,,,,,,,,,05776
ip05,2018-01-01,00:28:40,,cik103,,,,,,,,,,05777
ip06,2018-01-01,00:28:40,,cik146,,,,,,,,,,05778
ip07,2018-01-01,00:28:40,,cik089,,,,,,,,,,05779
ip00,2018-01-01,00:28:40,,cik064,,,,,,,,,,05780
ip02,2018-01-01,00:28:40,,cik199,,,,,,,,,,05781
ip05,2018-01-01,00:28:40,,cik185,,,,,,,,,,05782
ip08,2018-01-01,00:28:41,,cik199,,,,,,,,,,05783
ip02,2018-01-01,00:28:41,,cik002,,,,,,,,,,05784
ip07,2018-01-01,00:28:42,,cik194,,,,,,,,,,05785
ip00,2018-01-01,00:28:42,,cik044,,,,,,,,,,05786
ip06,2018-01-01,00:28:42,,cik018,,,,,,,,,,05787
ip01,2018-01-01,00:28:42,,cik051,,,,,,,,,,05788
ip04,2018-01-01,00:28:42,,cik138,,,,,,,,,,05789
ip05,2018-01-01,00:28:43,,cik106,,,,,,,,,,05790
ip03,2018-01-01,00:28:43,,cik021,,,,,,,,,,05791
ip06,2018-01-01,00:28:43,,cik185,,,,,,,,,,05792
ip09,2018-01-01,00:28:43,,cik041,,,,,,,,,,05793
ip02,2018-01-01,00:28:43,,cik110,,,,,,,,,,05794
ip01,2018-01-01,00:28:44,,cik017,,,,,,,,,,05795
ip00,2018-01-01,00:28:44,,cik199,,,,,,,,,,05796
ip05,2018-01-01,00:28:44,,cik157,,,,,,,,,,05797
ip01,2018-01-01,00:28:45,,cik137,,,,,,,,,,05798
ip07,2018-01-01,00:28:46,,cik021,,,,,,,,,,05799
ip00,2018-01-01,00:28:46,,cik051,,,,,,,,,,05800
ip08,2018-01-01,00:28:48,,cik110,,,,,,,,,,05801
ip07,2018-01-01,00:28:49,,cik138,,,,,,,,,,05802
ip08,2018-01-01,00:28:49,,cik137,,,,,,,,,,05803
ip06,2018-01-01,00:28:49,,cik180,,,,,,,,,,05804
ip09,2018-01-01,00:28:49,,cik060,,,,,,,,,,05805
ip03,2018-01-01,00:28:49,,cik026,,,,,,,,,,05806
ip09,2018-01-01,00:28:49,,cik075,,,,,,,,,,05807
ip01,2018-01-01,00:28:50,,cik178,,,,,,,,,,05808
ip04,2018-01-01,00:28:50,,cik162,,,,,,,,,,05809
ip08,2018-01-01,00:28:50,,cik110,,,,,,,,,,05810
ip09,2018-01-01,00:28:51,,cik050,,,,,,,,,,05811
ip01,2018-01-01,00:28:51,,cik089,,,,,,,,,,05812
ip07,2018-01-01,00:28:52,,cik088,,,,,,,,,,05813
ip02,2018-01-01,00:28:52,,cik157,,,,,,,,,,05814
ip03,2018-01-01,00:28:53,,cik094,,,,,,,,,,05815
ip04,2018-01-01,00:28:53,,cik091,,,,,,,,,,05816
ip03,2018-01-01,00:28:54,,cik103,,,,,,,,,,05817
ip07,2018-01-01,00:28:54,,cik075,,,,,,,,,,05818
ip07,2018-01-01,00:28:54,,cik060,,,,,,,,,,05819
ip05,2018-01-01,00:28:55,,cik040,,,,,,,,,,05820
ip05,2018-01-01,00:28:55,,cik018,,,,,,,,,,05821
ip00,2018-01-01,00:28:55,,cik193,,,,,,,,,,05822
ip00,2018-01-01,00:28:56,,cik092,,,,,,,,,,05823
ip01,2018-01-01,00:28:56,,cik164,,,,,,,,,,05824
ip03,2018-01-01,00:28:56,,cik074,,,,,,,,,,05825
ip09,2018-01-01,00:28:56,,cik126,,,,,,,,,,05826
ip01,2018-01-01,00:28:56,,cik193,,,,,,,,,,05827
ip07,2018-01-01,00:28:56,,cik091,,,,,,,,,,05828
ip01,2018-01-01,00:28:57,,cik023,,,,,,,,,,05829
ip04,2018-01-01,00:28:57,,cik089,,,,,,,,,,05830
ip02,2018-01-01,00:28:57,,cik016,,,,,,,,,,05831
ip00,2018-01-01,00:28:57,,cik192,,,,,,,,,,05832
ip06,2018-01-01,00:28:57,,cik086,,,,,,,,,,05833
ip05,2018-01-01,00:28:58,,cik166,,,,,,,,,,05834
ip03,2018-01-01,00:28:58,,cik126,,,,,,,,,,05835
ip01,2018-01-01,00:28:58,,cik095,,,,,,,,,,05836
ip05,2018-01-01,00:28:59,,cik060,,,,,,,,,,05837
ip07,2018-01-01,00:28:59,,cik095,,,,,,,,,,05838
ip07,2018-01-01,00:28:59,,cik018,,,,,,,,,,05839
ip03,2018-01-01,00:29:00,,cik106,,,,,,,,,,05840
ip03,2018-01-01,00:29:00,,cik116,,,,,,,,,,05841
ip04,2018-01-01,00:29:00,,cik088,,,,,,,,,,05842
ip01,2018-01-01,00:29:00,,cik057,,,,,,,,,,05843
ip05,2018-01-01,00:29:01,,cik192,,,,,,,,,,05844
ip02,2018-01-01,00:29:01,,cik055,,,,,,,,,,05845
ip00,2018-01-01,00:29:01,,cik100,,,,,,,,,,05846
ip09,2018-01-01,00:29:01,,cik048,,,,,,,,,,05847
ip07,2018-01-01,00:29:02,,cik074,,,,,,,,,,05848
ip03,2018-01-01,00:29:02,,cik138,,,,,,,,,,05849
ip04,2018-01-01,00:29:02,,cik175,,,,,,,,,,05850
ip08,2018-01-01,00:29:02,,cik193,,,,,,,,,,05851
ip07,2018-01-01,00:29:02,,cik157,,,,,,,,,,05852
ip04,2018-01-01,00:29:02,,cik106,,,,,,,,,,05853
ip04,2018-01-01,00:29:03,,cik005,,,,,,,,,,05854
ip05,2018-01-01,00:29:04,,cik088,,,,,,,,,,05855
ip06,2018-01-01,00:29:05,,cik171,,,,,,,,,,05856
ip01,2018-01-01,00:29:05,,cik199,,,,,,,,,,05857
ip09,2018-01-01,00:29:05,,cik039,,,,,,,,,,05858
ip04,2018-01-01,00:29:05,,cik025,,,,,,,,,,05859
ip02,2018-01-01,00:29:05,,cik189,,,,,,,,,,05860
ip05,2018-01-01,00:29:06,,cik180,,,,,,,,,,05861
ip07,2018-01-01,00:29:06,,cik033,,,,,,,,,,05862
ip05,2018-01-01,00:29:06,,cik100,,,,,,,,,,05863
ip06,2018-01-01,00:29:06,,cik144,,,,,,,,,,05864
ip05,2018-01-01,00:29:06,,cik178,,,,,,,,,,05865
ip07,2018-01-01,00:29:07,,cik188,,,,,,,,,,05866
ip04,2018-01-01,00:29:07,,cik044,,,,,,,,,,05867
ip06,2018-01-01,00:29:07,,cik110,,,,,,,,,,05868
ip08,2018-01-01,00:29:08,,cik192,,,,,,,,,,05869
ip05,2018-01-01,00:29:08,,cik126,,,,,,,,,,05870
ip08,2018-01-01,00:29:08,,cik025,,,,,,,,,,05871
ip01,2018-01-01,00:29:08,,cik164,,,,,,,,,,05872
ip05,2018-01-01,00:29:08,,cik166,,,,,,,,,,05873
ip07,2018-01-01,00:29:08,,cik045,,,,,,,,,,05874
ip08,2018-01-01,00:29:09,,cik106,,,,,,,,,,05875
ip04,2018-01-01,00:29:09,,cik188,,,,,,,,,,05876
ip06,2018-01-01,00:29:10,,cik100,,,,,,,,,,05877
ip01,2018-01-01,00:29:11,,cik060,,,,,,,,,,05878
ip06,2018-01-01,00:29:12,,cik099,,,,,,,,,,05879
ip03,2018-01-01,00:29:12,,cik166,,,,,,,,,,05880
ip01,2018-01-01,00:29:13,,cik074,,,,,,,,,,05881
ip00,2018-01-01,00:29:14,,cik151,,,,,,,,,,05882
ip00,2018-01-01,00:29:14,,cik116,,,,,,,,,,05883
