ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip05,2018-01-01,00:04:09,,cik064,,,,,,,,,,04991
ip08,2018-01-01,00:04:10,,cik175,,,,,,,,,,04992
ip04,2018-01-01,00:04:10,,cik087,,,,,,,,,,04993
ip03,2018-01-01,00:04:10,,cik040,,,,,,,,,,04994
ip01,2018-01-01,00:04:10,,cik192,,,,,,,,,,04995
ip00,2018-01-01,00:04:10,,cik110,,,,,,,,,,04996
ip08,2018-01-01,00:04:10,,cik153,,,,,,,,,,04997
ip08,2018-01-01,00:04:10,,cik041,,,,,,,,,,04998
ip04,2018-01-01,00:04:10,,cik045,,,,,,,,,,04999
ip01,2018-01-01,00:04:10,,cik184,,,,,,,,,,05000
ip05,2018-01-01,00:04:10,,cik126,,,,,,,,,,05001
ip07,2018-01-01,00:04:10,,cik095,,,,,,,,,,05002
ip07,2018-01-01,00:04:10,,cik018,,,,,,,,,,05003
ip05,2018-01-01,00:04:10,,cik102,,,,,,,,,,05004
ip07,2018-01-01,00:04:10,,cik154,,,,,,,,,,05005
ip08,2018-01-01,00:04:10,,cik117,,,,,,,,,,05006
ip09,2018-01-01,00:04:10,,cik180,,,,,,,,,,05007
ip00,2018-01-01,00:04:10,,cik074,,,,,,,,,,05008
ip08,2018-01-01,00:04:10,,cik188,,,,,,,,,,05009
ip01,2018-01-01,00:04:10,,cik170,,,,,,,,,,05010
ip06,2018-01-01,00:04:10,,cik099,,,,,,,,,,05011
ip00,2018-01-01,00:04:10,,cik157,,,,,,,,,,05012
ip02,2018-01-01,00:04:10,,cik017,,,,,,,,,,05013
ip09,2018-01-01,00:04:10,,cik102,,,,,,,,,,05014
ip00,2018-01-01,00:04:11,,cik192,,,,,,,,,,05015
ip05,2018-01-01,00:04:11,,cik185,,,,,,,,,,05016
ip06,2018-01-01,00:04:11,,cik129,,,,,,,,,,05017
ip05,2018-01-01,00:04:11,,cik125,,,,,,,,,,05018
ip09,2018-01-01,00:04:11,,cik120,,,,,,,,,,05019
ip06,2018-01-01,00:04:11,,cik180,,,,,,,,,,05020
ip07,2018-01-01,00:04:11,,cik075,,,,,,,,,,05021
ip08,2018-01-01,00:04:11,,cik120,,,,,,,,,,05022
ip07,2018-01-01,00:04:11,,cik164,,,,,,,,,,05023
ip06,2018-01-01,00:04:11,,cik146,,,,,,,,,,05024
ip02,2018-01-01,00:04:11,,cik125,,,,,,,,,,05025
ip07,2018-01-01,00:04:11,,cik094,,,,,,,,,,05026
ip06,2018-01-01,00:04:11,,cik045,,,,,,,,,,05027
ip00,2018-01-01,00:04:11,,cik171,,,,,,,,,,05028
ip08,2018-01-01,00:04:11,,cik087,,,,,,,,,,05029
ip05,2018-01-01,00:04:11,,cik027,,,,,,,,,,05030
ip02,2018-01-01,00:04:11,,cik057,,,,,,,,,,05031
ip00,2018-01-01,00:04:11,,cik068,,,,,,,,,,05032
ip03,2018-01-01,00:04:11,,cik179,,,,,,,,,,05033
ip03,2018-01-01,00:04:11,,cik074,,,,,,,,,,05034
ip05,2018-01-01,00:04:11,,cik009,,,,,,,,,,05035
ip04,2018-01-01,00:04:11,,cik171,,,,,,,,,,05036
ip09,2018-01-01,00:04:11,,cik051,,,,,,,,,,05037
ip00,2018-01-01,00:04:11,,cik072,,,,,,,,,,05038
ip04,2018-01-01,00:04:11,,cik129,,,,,,,,,,05039
ip06,2018-01-01,00:04:11,,cik021,,,,,,,,,,05040
ip07,2018-01-01,00:04:11,,cik194,,,,,,,,,,05041
ip04,2018-01-01,00:04:11,,cik170,,,,,,,,,,05042
ip02,2018-01-01,00:04:12,,cik166,,,,,,,,,,05043
ip08,2018-01-01,00:04:12,,cik087,,,,,,,,,,05044
ip04,2018-01-01,00:04:12,,cik180,,,,,,,,,,05045
ip00,2018-01-01,00:04:12,,cik055,,,,,,,,,,05046
ip02,2018-01-01,00:04:12,,cik074,,,,,,,,,,05047
ip04,2018-01-01,00:04:12,,cik116,,,,,,,,,,05048
ip09,2018-01-01,00:04:12,,cik017,,,,,,,,,,05049
ip05,2018-01-01,00:04:12,,cik162,,,,,,,,,,05050
ip08,2018-01-01,00:04:12,,cik117,,,,,,,,,,05051
ip08,2018-01-01,00:04:12,,cik189,,,,,,,,,,05052
ip02,2018-01-01,00:04:12,,cik199,,,,,,,,,,05053
ip03,2018-01-01,00:04:12,,cik087,,,,,,,,,,05054
ip07,2018-01-01,00:04:12,,cik110,,,,,,,,,,05055
ip08,2018-01-01,00:04:12,,cik192,,,,,,,,,,05056
ip07,2018-01-01,00:04:12,,cik137,,,,,,,,,,05057
ip05,2018-01-01,00:04:12,,cik017,,,,,,,,,,05058
ip01,2018-01-01,00:04:12,,cik012,,,,,,,,,,05059
ip05,2018-01-01,00:04:12,,cik074,,,,,,,,,,05060
ip05,2018-01-01,00:04:12,,cik170,,,,,,,,,,05061
ip01,2018-01-01,00:04:12,,cik064,,,,,,,,,,05062
ip07,2018-01-01,00:04:12,,cik048,,,,,,,,,,05063
ip07,2018-01-01,00:04:12,,cik116,,,,,,,,,,05064
ip08,2018-01-01,00:04:13,,cik064,,,,,,,,,,05065
ip01,2018-01-01,00:04:13,,cik178,,,,,,,,,,05066
ip03,2018-01-01,00:04:13,,cik184,,,,,,,,,,05067
ip01,2018-01-01,00:04:13,,cik154,,,,,,,,,,05068
ip04,2018-01-01,00:04:13,,cik179,,,,,,,,,,05069
ip05,2018-01-01,00:04:13,,cik050,,,,,,,,,,05070
ip01,2018-01-01,00:04:13,,cik045,,,,,,,,,,05071
ip06,2018-01-01,00:04:13,,cik087,,,,,,,,,,05072
ip01,2018-01-01,00:04:13,,cik005,,,,,,,,,,05073
ip00,2018-01-01,00:04:13,,cik106,,,,,,,,,,05074
ip08,2018-01-01,00:04:13,,cik194,,,,,,,,,,05075
ip06,2018-01-01,00:04:13,,cik129,,,,,,,,,,05076
ip01,2018-01-01,00:04:13,,cik129,,,,,,,,,,05077
ip01,2018-01-01,00:04:13,,cik094,,,,,,,,,,05078
ip09,2018-01-01,00:04:13,,cik021,,,,,,,,,,05079
ip01,2018-01-01,00:04:13,,cik154,,,,,,,,,,05080
ip05,2018-01-01,00:04:13,,cik160,,,,,,,,,,05081
ip04,2018-01-01,00:04:13,,cik199,,,,,,,,,,05082
ip05,2018-01-01,00:04:13,,cik060,,,,,,,,,,05083
ip05,2018-01-01,00:04:13,,cik041,,,,,,,,,,05084
ip07,2018-01-01,00:04:13,,cik189,,,,,,,,,,05085
ip01,2018-01-01,00:04:13,,cik060,,,,,,,,,,05086
ip07,2018-01-01,00:04:13,,cik125,,,,,,,,,,05087
ip08,2018-01-01,00:04:13,,cik048,,,,,,,,,,05088
ip00,2018-01-01,00:04:13,,cik068,,,,,,,,,,05089
ip07,2018-01-01,00:04:13,,cik051,,,,,,,,,,05090
ip09,2018-01-01,00:04:13,,cik074,,,,,,,,,,05091
ip05,2018-01-01,00:04:14,,cik039,,,,,,,,,,05092
ip00,2018-01-01,00:04:14,,cik050,,,,,,,,,,05093
ip02,2018-01-01,00:04:14,,cik144,,,,,,,,,,05094
ip01,2018-01-01,00:04:14,,cik102,,,,,,,,,,05095
ip05,2018-01-01,00:04:14,,cik002,,,,,,,,,,05096
ip06,2018-01-01,00:04:14,,cik064,,,,,,,,,,05097
ip02,2018-01-01,00:04:14,,cik157,,,,,,,,,,05098
ip05,2018-01-01,00:04:14,,cik044,,,,,,,,,,05099
ip02,2018-01-01,00:04:14,,cik075,,,,,,,,,,05100
ip03,2018-01-01,00:04:14,,cik170,,,,,,,,,,05101
ip07,2018-01-01,00:04:14,,cik126,,,,,,,,,,05102
ip02,2018-01-01,00:04:14,,cik060,,,,,,,,,,05103
ip00,2018-01-01,00:04:14,,cik144,,,,,,,,,,05104
ip03,2018-01-01,00:04:14,,cik060,,,,,,,,,,05105
ip03,2018-01-01,00:04:14,,cik102,,,,,,,,,,05106
ip08,2018-01-01,00:04:14,,cik075,,,,,,,,,,05107
ip02,2018-01-01,00:04:14,,cik025,,,,,,,,,,05108
ip00,2018-01-01,00:04:14,,cik039,,,,,,,,,,05109
ip05,2018-01-01,00:04:15,,cik094,,,,,,,,,,05110
ip09,2018-01-01,00:04:15,,cik103,,,,,,,,,,05111
ip05,2018-01-01,00:04:15,,cik033,,,,,,,,,,05112
ip07,2018-01-01,00:04:15,,cik137,,,,,,,,,,05113
ip08,2018-01-01,00:04:15,,cik099,,,,,,,,,,05114
ip01,2018-01-01,00:04:15,,cik125,,,,,,,,,,05115
ip08,2018-01-01,00:04:15,,cik137,,,,,,,,,,05116
ip08,2018-01-01,00:04:15,,cik199,,,,,,,,,,05117
ip05,2018-01-01,00:04:15,,cik145,,,,,,,,,,05118
ip03,2018-01-01,00:04:15,,cik026,,,,,,,,,,05119
ip09,2018-01-01,00:04:15,,cik074,,,,,,,,,,05120
ip08,2018-01-01,00:04:15,,cik166,,,,,,,,,,05121
ip00,2018-01-01,00:04:15,,cik057,,,,,,,,,,05122
ip00,2018-01-01,00:04:15,,cik100,,,,,,,,,,05123
ip01,2018-01-01,00:04:15,,cik179,,,,,,,,,,05124
ip08,2018-01-01,00:04:15,,cik040,,,,,,,,,,05125
ip00,2018-01-01,00:04:15,,cik045,,,,,,,,,,05126
ip07,2018-01-01,00:04:15,,cik184,,,,,,,,,,05127
ip04,2018-01-01,00:04:15,,cik146,,,,,,,,,,05128
ip06,2018-01-01,00:04:15,,cik126,,,,,,,,,,05129
ip08,2018-01-01,00:04:15,,cik179,,,,,,,,,,05130
ip00,2018-01-01,00:04:15,,cik188,,,,,,,,,,05131
ip07,2018-01-01,00:04:15,,cik092,,,,,,,,,,05132
ip07,2018-01-01,00:04:15,,cik045,,,,,,,,,,05133
ip02,2018-01-01,00:04:15,,cik100,,,,,,,,,,05134
ip02,2018-01-01,00:04:16,,cik178,,,,,,,,,,05135
ip03,2018-01-01,00:04:16,,cik017,,,,,,,,,,05136
ip03,2018-01-01,00:04:16,,cik146,,,,,,,,,,05137
ip09,2018-01-01,00:04:16,,cik021,,,,,,,,,,05138
ip00,2018-01-01,00:04:16,,cik146,,,,,,,,,,05139
ip03,2018-01-01,00:04:16,,cik151,,,,,,,,,,05140
ip04,2018-01-01,00:04:16,,cik126,,,,,,,,,,05141
ip01,2018-01-01,00:04:16,,cik055,,,,,,,,,,05142
ip00,2018-01-01,00:04:16,,cik017,,,,,,,,,,05143
ip04,2018-01-01,00:04:16,,cik091,,,,,,,,,,05144
ip09,2018-01-01,00:04:16,,cik129,,,,,,,,,,05145
ip05,2018-01-01,00:04:16,,cik057,,,,,,,,,,05146
ip07,2018-01-01,00:04:16,,cik199,,,,,,,,,,05147
ip08,2018-01-01,00:04:16,,cik072,,,,,,,,,,05148
ip06,2018-01-01,00:04:16,,cik057,,,,,,,,,,05149
ip07,2018-01-01,00:04:17,,cik018,,,,,,,,,,05150
ip01,2018-01-01,00:04:17,,cik117,,,,,,,,,,05151
ip01,2018-01-01,00:04:17,,cik012,,,,,,,,,,05152
ip05,2018-01-01,00:04:17,,cik044,,,,,,,,,,05153
ip03,2018-01-01,00:04:17,,cik138,,,,,,,,,,05154
ip04,2018-01-01,00:04:17,,cik179,,,,,,,,,,05155
ip02,2018-01-01,00:04:17,,cik146,,,,,,,,,,05156
ip06,2018-01-01,00:04:17,,cik087,,,,,,,,,,05157
ip08,2018-01-01,00:04:17,,cik137,,,,,,,,,,05158
ip02,2018-01-01,00:04:17,,cik175,,,,,,,,,,05159
ip06,2018-01-01,00:04:17,,cik095,,,,,,,,,,05160
ip07,2018-01-01,00:04:17,,cik199,,,,,,,,,,05161
ip02,2018-01-01,00:04:17,,cik192,,,,,,,,,,05162
ip00,2018-01-01,00:04:17,,cik184,,,,,,,,,,05163
ip04,2018-01-01,00:04:17,,cik075,,,,,,,,,,05164
ip07,2018-01-01,00:04:17,,cik180,,,,,,,,,,05165
ip06,2018-01-01,00:04:17,,cik017,,,,,,,,,,05166
ip00,2018-01-01,00:04:17,,cik057,,,,,,,,,,05167
ip06,2018-01-01,00:04:17,,cik048,,,,,,,,,,05168
ip02,2018-01-01,00:04:17,,cik157,,,,,,,,,,05169
ip01,2018-01-01,00:04:17,,cik178,,,,,,,,,,05170
ip08,2018-01-01,00:04:18,,cik055,,,,,,,,,,05171
ip09,2018-01-01,00:04:18,,cik048,,,,,,,,,,05172
ip08,2018-01-01,00:04:18,,cik016,,,,,,,,,,05173
ip05,2018-01-01,00:04:18,,cik057,,,,,,,,,,05174
ip01,2018-01-01,00:04:18,,cik164,,,,,,,,,,05175
ip06,2018-01-01,00:04:18,,cik012,,,,,,,,,,05176
ip03,2018-01-01,00:04:18,,cik016,,,,,,,,,,05177
ip03,2018-01-01,00:04:18,,cik017,,,,,,,,,,05178
ip02,2018-01-01,00:04:18,,cik012,,,,,,,,,,05179
ip06,2018-01-01,00:04:18,,cik095,,,,,,,,,,05180
ip03,2018-01-01,00:04:18,,cik100,,,,,,,,,,05181
ip00,2018-01-01,00:04:18,,cik143,,,,,,,,,,05182
ip03,2018-01-01,00:04:18,,cik129,,,,,,,,,,05183
ip01,2018-01-01,00:04:18,,cik117,,,,,,,,,,05184
ip06,2018-01-01,00:04:18,,cik116,,,,,,,,,,05185
ip08,2018-01-01,00:04:19,,cik179,,,,,,,,,,05186
ip00,2018-01-01,00:04:19,,cik126,,,,,,,,,,05187
ip09,2018-01-01,00:04:19,,cik129,,,,,,,,,,05188
ip08,2018-01-01,00:04:19,,cik055,,,,,,,,,,05189
ip09,2018-01-01,00:04:19,,cik023,,,,,,,,,,05190
ip09,2018-01-01,00:04:19,,cik110,,,,,,,,,,05191
ip00,2018-01-01,00:04:19,,cik012,,,,,,,,,,05192
ip06,2018-01-01,00:04:19,,cik055,,,,,,,,,,05193
ip01,2018-01-01,00:04:19,,cik091,,,,,,,,,,05194
ip04,2018-01-01,00:04:19,,cik041,,,,,,,,,,05195
ip08,2018-01-01,00:04:19,,cik017,,,,,,,,,,05196
ip09,2018-01-01,00:04:19,,cik102,,,,,,,,,,05197
ip07,2018-01-01,00:04:19,,cik095,,,,,,,,,,05198
ip03,2018-01-01,00:04:19,,cik002,,,,,,,,,,05199
ip01,2018-01-01,00:04:19,,cik055,,,,,,,,,,05200
ip01,2018-01-01,00:04:19,,cik166,,,,,,,,,,05201
ip08,2018-01-01,00:04:20,,cik016,,,,,,,,,,05202
ip01,2018-01-01,00:04:20,,cik194,,,,,,,,,,05203
ip00,2018-01-01,00:04:20,,cik005,,,,,,,,,,05204
ip06,2018-01-01,00:04:20,,cik170,,,,,,,,,,05205
ip05,2018-01-01,00:04:20,,cik145,,,,,,,,,,05206
ip05,2018-01-01,00:04:20,,cik012,,,,,,,,,,05207
ip03,2018-01-01,00:04:20,,cik099,,,,,,,,,,05208
ip09,2018-01-01,00:04:20,,cik091,,,,,,,,,,05209
ip03,2018-01-01,00:04:20,,cik075,,,,,,,,,,05210
ip03,2018-01-01,00:04:20,,cik144,,,,,,,,,,05211
ip00,2018-01-01,00:04:20,,cik106,,,,,,,,,,05212
ip06,2018-01-01,00:04:20,,cik126,,,,,,,,,,05213
ip03,2018-01-01,00:04:20,,cik180,,,,,,,,,,05214
ip08,2018-01-01,00:04:20,,cik185,,,,,,,,,,05215
ip04,2018-01-01,00:04:20,,cik051,,,,,,,,,,05216
ip05,2018-01-01,00:04:20,,cik185,,,,,,,,,,05217
ip04,2018-01-01,00:04:20,,cik146,,,,,,,,,,05218
ip07,2018-01-01,00:04:20,,cik039,,,,,,,,,,05219
ip03,2018-01-01,00:04:20,,cik045,,,,,,,,,,05220
ip02,2018-01-01,00:04:20,,cik138,,,,,,,,,,05221
ip06,2018-01-01,00:04:20,,cik138,,,,,,,,,,05222
ip01,2018-01-01,00:04:21,,cik138,,,,,,,,,,05223
ip04,2018-01-01,00:04:21,,cik088,,,,,,,,,,05224
ip03,2018-01-01,00:04:21,,cik075,,,,,,,,,,05225
ip00,2018-01-01,00:04:21,,cik041,,,,,,,,,,05226
ip03,2018-01-01,00:04:21,,cik146,,,,,,,,,,05227
ip09,2018-01-01,00:04:21,,cik026,,,,,,,,,,05228
ip05,2018-01-01,00:04:21,,cik055,,,,,,,,,,05229
ip09,2018-01-01,00:04:21,,cik184,,,,,,,,,,05230
ip04,2018-01-01,00:04:21,,cik055,,,,,,,,,,05231
ip02,2018-01-01,00:04:21,,cik194,,,,,,,,,,05232
ip03,2018-01-01,00:04:21,,cik144,,,,,,,,,,05233
ip09,2018-01-01,00:04:21,,cik060,,,,,,,,,,05234
ip06,2018-01-01,00:04:21,,cik094,,,,,,,,,,05235
ip05,2018-01-01,00:04:21,,cik057,,,,,,,,,,05236
ip09,2018-01-01,00:04:21,,cik126,,,,,,,,,,05237
ip04,2018-01-01,00:04:21,,cik002,,,,,,,,,,05238
ip07,2018-01-01,00:04:21,,cik157,,,,,,,,,,05239
ip06,2018-01-01,00:04:21,,cik074,,,,,,,,,,05240
ip05,2018-01-01,00:04:21,,cik194,,,,,,,,,,05241
ip01,2018-01-01,00:04:21,,cik005,,,,,,,,,,05242
ip07,2018-01-01,00:04:21,,cik041,,,,,,,,,,05243
ip03,2018-01-01,00:04:21,,cik184,,,,,,,,,,05244
ip06,2018-01-01,00:04:21,,cik116,,,,,,,,,,05245
ip04,2018-01-01,00:04:21,,cik116,,,,,,,,,,05246
ip09,2018-01-01,00:04:21,,cik192,,,,,,,,,,05247
ip02,2018-01-01,00:04:21,,cik095,,,,,,,,,,05248
ip05,2018-01-01,00:04:21,,cik157,,,,,,,,,,05249
ip07,2018-01-01,00:04:22,,cik057,,,,,,,,,,05250
ip02,2018-01-01,00:04:22,,cik125,,,,,,,,,,05251
ip01,2018-01-01,00:04:22,,cik116,,,,,,,,,,05252
ip06,2018-01-01,00:04:22,,cik075,,,,,,,,,,05253
ip03,2018-01-01,00:04:22,,cik100,,,,,,,,,,05254
ip09,2018-01-01,00:04:22,,cik055,,,,,,,,,,05255
ip03,2018-01-01,00:04:22,,cik009,,,,,,,,,,05256
ip02,2018-01-01,00:04:22,,cik026,,,,,,,,,,05257
ip06,2018-01-01,00:04:22,,cik129,,,,,,,,,,05258
ip01,2018-01-01,00:04:22,,cik199,,,,,,,,,,05259
ip06,2018-01-01,00:04:22,,cik179,,,,,,,,,,05260
ip07,2018-01-01,00:04:22,,cik045,,,,,,,,,,05261
ip07,2018-01-01,00:04:22,,cik166,,,,,,,,,,05262
ip07,2018-01-01,00:04:22,,cik045,,,,,,,,,,05263
ip06,2018-01-01,00:04:22,,cik021,,,,,,,,,,05264
ip01,2018-01-01,00:04:22,,cik117,,,,,,,,,,05265
ip02,2018-01-01,00:04:22,,cik171,,,,,,,,,,05266
ip08,2018-01-01,00:04:22,,cik145,,,,,,,,,,05267
ip00,2018-01-01,00:04:22,,cik126,,,,,,,,,,05268
ip09,2018-01-01,00:04:22,,cik194,,,,,,,,,,05269
ip05,2018-01-01,00:04:22,,cik018,,,,,,,,,,05270
ip08,2018-01-01,00:04:22,,cik162,,,,,,,,,,05271
ip03,2018-01-01,00:04:22,,cik189,,,,,,,,,,05272
ip08,2018-01-01,00:04:22,,cik162,,,,,,,,,,05273
ip08,2018-01-01,00:04:22,,cik025,,,,,,,,,,05274
ip01,2018-01-01,00:04:22,,cik026,,,,,,,,,,05275
ip01,2018-01-01,00:04:22,,cik175,,,,,,,,,,05276
ip01,2018-01-01,00:04:22,,cik199,,,,,,,,,,05277
ip04,2018-01-01,00:04:23,,cik005,,,,,,,,,,05278
ip00,2018-01-01,00:04:23,,cik199,,,,,,,,,,05279
ip04,2018-01-01,00:04:23,,cik087,,,,,,,,,,05280
ip06,2018-01-01,00:04:23,,cik164,,,,,,,,,,05281
ip06,2018-01-01,00:04:23,,cik027,,,,,,,,,,05282
ip07,2018-01-01,00:04:23,,cik120,,,,,,,,,,05283
ip09,2018-01-01,00:04:23,,cik075,,,,,,,,,,05284
ip00,2018-01-01,00:04:23,,cik129,,,,,,,,,,05285
ip01,2018-01-01,00:04:23,,cik199,,,,,,,,,,05286
ip04,2018-01-01,00:04:23,,cik100,,,,,,,,,,05287
ip06,2018-01-01,00:04:23,,cik092,,,,,,,,,,05288
ip01,2018-01-01,00:04:23,,cik111,,,,,,,,,,05289
ip00,2018-01-01,00:04:23,,cik179,,,,,,,,,,05290
ip06,2018-01-01,00:04:23,,cik027,,,,,,,,,,05291
ip05,2018-01-01,00:04:23,,cik016,,,,,,,,,,05292
ip07,2018-01-01,00:04:23,,cik017,,,,,,,,,,05293
ip01,2018-01-01,00:04:23,,cik068,,,,,,,,,,05294
ip08,2018-01-01,00:04:23,,cik005,,,,,,,,,,05295
ip05,2018-01-01,00:04:23,,cik175,,,,,,,,,,05296
ip05,2018-01-01,00:04:23,,cik100,,,,,,,,,,05297
ip08,2018-01-01,00:04:23,,cik041,,,,,,,,,,05298
ip05,2018-01-01,00:04:23,,cik164,,,,,,,,,,05299
ip08,2018-01-01,00:04:23,,cik178,,,,,,,,,,05300
ip08,2018-01-01,00:04:23,,cik012,,,,,,,,,,05301
ip03,2018-01-01,00:04:23,,cik184,,,,,,,,,,05302
ip04,2018-01-01,00:04:24,,cik089,,,,,,,,,,05303
ip04,2018-01-01,00:04:24,,cik153,,,,,,,,,,05304
ip04,2018-01-01,00:04:24,,cik055,,,,,,,,,,05305
ip09,2018-01-01,00:04:24,,cik027,,,,,,,,,,05306
ip06,2018-01-01,00:04:24,,cik151,,,,,,,,,,05307
ip06,2018-01-01,00:04:24,,cik117,,,,,,,,,,05308
ip01,2018-01-01,00:04:24,,cik100,,,,,,,,,,05309
ip01,2018-01-01,00:04:24,,cik193,,,,,,,,,,05310
ip01,2018-01-01,00:04:24,,cik179,,,,,,,,,,05311
ip06,2018-01-01,00:04:24,,cik180,,,,,,,,,,05312
ip04,2018-01-01,00:04:24,,cik089,,,,,,,,,,05313
ip03,2018-01-01,00:04:24,,cik120,,,,,,,,,,05314
ip08,2018-01-01,00:04:24,,cik027,,,,,,,,,,05315
ip03,2018-01-01,00:04:24,,cik192,,,,,,,,,,05316
ip05,2018-01-01,00:04:24,,cik166,,,,,,,,,,05317
ip08,2018-01-01,00:04:24,,cik009,,,,,,,,,,05318
ip04,2018-01-01,00:04:24,,cik137,,,,,,,,,,05319
ip08,2018-01-01,00:04:24,,cik151,,,,,,,,,,05320
ip03,2018-01-01,00:04:24,,cik146,,,,,,,,,,05321
ip08,2018-01-01,00:04:24,,cik018,,,,,,,,,,05322
ip07,2018-01-01,00:04:25,,cik192,,,,,,,,,,05323
ip05,2018-01-01,00:04:25,,cik188,,,,,,,,,,05324
ip04,2018-01-01,00:04:25,,cik012,,,,,,,,,,05325
ip06,2018-01-01,00:04:25,,cik051,,,,,,,,,,05326
ip00,2018-01-01,00:04:25,,cik023,,,,,,,,,,05327
ip01,2018-01-01,00:04:25,,cik116,,,,,,,,,,05328
ip02,2018-01-01,00:04:25,,cik137,,,,,,,,,,05329
ip03,2018-01-01,00:04:25,,cik050,,,,,,,,,,05330
ip00,2018-01-01,00:04:25,,cik099,,,,,,,,,,05331
ip03,2018-01-01,00:04:25,,cik060,,,,,,,,,,05332
ip07,2018-01-01,00:04:25,,cik092,,,,,,,,,,05333
ip07,2018-01-01,00:04:25,,cik072,,,,,,,,,,05334
ip01,2018-01-01,00:04:25,,cik145,,,,,,,,,,05335
ip07,2018-01-01,00:04:25,,cik153,,,,,,,,,,05336
ip04,2018-01-01,00:04:25,,cik179,,,,,,,,,,05337
ip00,2018-01-01,00:04:25,,cik106,,,,,,,,,,05338
ip03,2018-01-01,00:04:25,,cik120,,,,,,,,,,05339
ip03,2018-01-01,00:04:25,,cik102,,,,,,,,,,05340
ip09,2018-01-01,00:04:25,,cik009,,,,,,,,,,05341
ip01,2018-01-01,00:04:25,,cik068,,,,,,,,,,05342
ip05,2018-01-01,00:04:26,,cik193,,,,,,,,,,05343
ip06,2018-01-01,00:04:26,,cik154,,,,,,,,,,05344
ip03,2018-01-01,00:04:26,,cik102,,,,,,,,,,05345
ip09,2018-01-01,00:04:26,,cik040,,,,,,,,,,05346
ip01,2018-01-01,00:04:26,,cik116,,,,,,,,,,05347
ip03,2018-01-01,00:04:26,,cik068,,,,,,,,,,05348
ip06,2018-01-01,00:04:26,,cik044,,,,,,,,,,05349
ip00,2018-01-01,00:04:26,,cik060,,,,,,,,,,05350
ip06,2018-01-01,00:04:26,,cik178,,,,,,,,,,05351
ip01,2018-01-01,00:04:26,,cik051,,,,,,,,,,05352
ip07,2018-01-01,00:04:26,,cik100,,,,,,,,,,05353
ip06,2018-01-01,00:04:26,,cik153,,,,,,,,,,05354
ip09,2018-01-01,00:04:26,,cik087,,,,,,,,,,05355
ip09,2018-01-01,00:04:26,,cik002,,,,,,,,,,05356
ip09,2018-01-01,00:04:26,,cik018,,,,,,,,,,05357
ip05,2018-01-01,00:04:26,,cik040,,,,,,,,,,05358
ip06,2018-01-01,00:04:26,,cik045,,,,,,,,,,05359
ip09,2018-01-01,00:04:26,,cik199,,,,,,,,,,05360
ip00,2018-01-01,00:04:26,,cik017,,,,,,,,,,05361
ip06,2018-01-01,00:04:26,,cik192,,,,,,,,,,05362
ip02,2018-01-01,00:04:26,,cik137,,,,,,,,,,05363
ip03,2018-01-01,00:04:26,,cik179,,,,,,,,,,05364
ip00,2018-01-01,00:04:26,,cik126,,,,,,,,,,05365
ip04,2018-01-01,00:04:26,,cik018,,,,,,,,,,05366
ip09,2018-01-01,00:04:26,,cik057,,,,,,,,,,05367
ip08,2018-01-01,00:04:26,,cik106,,,,,,,,,,05368
ip02,2018-01-01,00:04:26,,cik194,,,,,,,,,,05369
ip03,2018-01-01,00:04:26,,cik110,,,,,,,,,,05370
ip00,2018-01-01,00:04:26,,cik137,,,,,,,,,,05371
ip02,2018-01-01,00:04:26,,cik138,,,,,,,,,,05372
ip02,2018-01-01,00:04:27,,cik100,,,,,,,,,,05373
ip01,2018-01-01,00:04:27,,cik193,,,,,,,,,,05374
ip04,2018-01-01,00:04:27,,cik193,,,,,,,,,,05375
ip01,2018-01-01,00:04:27,,cik091,,,,,,,,,,05376
ip07,2018-01-01,00:04:27,,cik102,,,,,,,,,,05377
ip02,2018-01-01,00:04:27,,cik041,,,,,,,,,,05378
ip02,2018-01-01,00:04:27,,cik075,,,,,,,,,,05379
ip05,2018-01-01,00:04:27,,cik193,,,,,,,,,,05380
ip01,2018-01-01,00:04:27,,cik095,,,,,,,,,,05381
ip07,2018-01-01,00:04:27,,cik051,,,,,,,,,,05382
ip00,2018-01-01,00:04:27,,cik026,,,,,,,,,,05383
ip09,2018-01-01,00:04:27,,cik166,,,,,,,,,,05384
ip04,2018-01-01,00:04:27,,cik157,,,,,,,,,,05385
ip06,2018-01-01,00:04:27,,cik185,,,,,,,,,,05386
ip07,2018-01-01,00:04:27,,cik199,,,,,,,,,,05387
ip09,2018-01-01,00:04:27,,cik106,,,,,,,,,,05388
ip06,2018-01-01,00:04:27,,cik180,,,,,,,,,,05389
ip08,2018-01-01,00:04:27,,cik192,,,,,,,,,,05390
ip04,2018-01-01,00:04:27,,cik116,,,,,,,,,,05391
ip00,2018-01-01,00:04:27,,cik164,,,,,,,,,,05392
ip08,2018-01-01,00:04:27,,cik057,,,,,,,,,,05393
ip09,2018-01-01,00:04:28,,cik189,,,,,,,,,,05394
ip07,2018-01-01,00:04:28,,cik087,,,,,,,,,,05395
ip07,2018-01-01,00:04:28,,cik146,,,,,,,,,,05396
ip09,2018-01-01,00:04:28,,cik170,,,,,,,,,,05397
ip01,2018-01-01,00:04:28,,cik178,,,,,,,,,,05398
ip03,2018-01-01,00:04:28,,cik002,,,,,,,,,,05399
ip09,2018-01-01,00:04:28,,cik002,,,,,,,,,,05400
