ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip01,2018-01-01,00:15:00,,cik017,,,,,,,,,,05256
ip09,2018-01-01,00:15:01,,cik143,,,,,,,,,,05257
ip00,2018-01-01,00:15:01,,cik179,,,,,,,,,,05258
ip03,2018-01-01,00:15:01,,cik016,,,,,,,,,,05259
ip07,2018-01-01,00:15:02,,cik016,,,,,,,,,,05260
ip06,2018-01-01,00:15:02,,cik151,,,,,,,,,,05261
ip03,2018-01-01,00:15:02,,cik102,,,,,,,,,,05262
ip08,2018-01-01,00:15:02,,cik110,,,,,,,,,,05263
ip04,2018-01-01,00:15:02,,cik162,,,,,,,,,,05264
ip07,2018-01-01,00:15:03,,cik051,,,,,,,,,,05265
ip09,2018-01-01,00:15:03,,cik033,,,,,,,,,,05266
ip01,2018-01-01,00:15:03,,cik138,,,,,,,,,,05267
ip06,2018-01-01,00:15:03,,cik178,,,,,,,,,,05268
ip03,2018-01-01,00:15:03,,cik192,,,,,,,,,,05269
ip09,2018-01-01,00:15:03,,cik126,,,,,,,,,,05270
ip03,2018-01-01,00:15:04,,cik044,,,,,,,,,,05271
ip08,2018-01-01,00:15:04,,cik055,,,,,,,,,,05272
ip09,2018-01-01,00:15:04,,cik099,,,,,,,,,,05273
ip08,2018-01-01,00:15:04,,cik154,,,,,,,,,,05274
ip01,2018-01-01,00:15:04,,cik057,,,,,,,,,,05275
ip09,2018-01-01,00:15:04,,cik091,,,,,,,,,,05276
ip07,2018-01-01,00:15:04,,cik117,,,,,,,,,,05277
ip09,2018-01-01,00:15:05,,cik023,,,,,,,,,,05278
ip00,2018-01-01,00:15:05,,cik110,,,,,,,,,,05279
ip02,2018-01-01,00:15:05,,cik111,,,,,,,,,,05280
ip06,2018-01-01,00:15:05,,cik164,,,,,,,,,,05281
ip08,2018-01-01,00:15:05,,cik106,,,,,,,,,,05282
ip03,2018-01-01,00:15:05,,cik151,,,,,,,,,,05283
ip03,2018-01-01,00:15:05,,cik012,,,,,,,,,,05284
ip01,2018-01-01,00:15:05,,cik051,,,,,,,,,,05285
ip02,2018-01-01,00:15:05,,cik184,,,,,,,,,,05286
ip06,2018-01-01,00:15:06,,cik171,,,,,,,,,,05287
ip08,2018-01-01,00:15:06,,cik100,,,,,,,,,,05288
ip08,2018-01-01,00:15:06,,cik041,,,,,,,,,,05289
ip04,2018-01-01,00:15:06,,cik166,,,,,,,,,,05290
ip09,2018-01-01,00:15:06,,cik164,,,,,,,,,,05291
ip00,2018-01-01,00:15:06,,cik126,,,,,,,,,,05292
ip04,2018-01-01,00:15:06,,cik110,,,,,,,,,,05293
ip00,2018-01-01,00:15:06,,cik050,,,,,,,,,,05294
ip05,2018-01-01,00:15:07,,cik050,,,,,,,,,,05295
ip03,2018-01-01,00:15:07,,cik166,,,,,,,,,,05296
ip05,2018-01-01,00:15:07,,cik099,,,,,,,,,,05297
ip06,2018-01-01,00:15:07,,cik160,,,,,,,,,,05298
ip08,2018-01-01,00:15:08,,cik199,,,,,,,,,,05299
ip05,2018-01-01,00:15:08,,cik188,,,,,,,,,,05300
ip03,2018-01-01,00:15:08,,cik005,,,,,,,,,,05301
ip02,2018-01-01,00:15:08,,cik175,,,,,,,,,,05302
ip01,2018-01-01,00:15:09,,cik103,,,,,,,,,,05303
ip03,2018-01-01,00:15:09,,cik157,,,,,,,,,,05304
ip09,2018-01-01,00:15:09,,cik064,,,,,,,,,,05305
ip06,2018-01-01,00:15:09,,cik021,,,,,,,,,,05306
ip01,2018-01-01,00:15:09,,cik175,,,,,,,,,,05307
ip06,2018-01-01,00:15:10,,cik051,,,,,,,,,,05308
ip06,2018-01-01,00:15:10,,cik192,,,,,,,,,,05309
ip00,2018-01-01,00:15:10,,cik171,,,,,,,,,,05310
ip06,2018-01-01,00:15:10,,cik162,,,,,,,,,,05311
ip00,2018-01-01,00:15:10,,cik144,,,,,,,,,,05312
ip09,2018-01-01,00:15:10,,cik116,,,,,,,,,,05313
ip04,2018-01-01,00:15:11,,cik145,,,,,,,,,,05314
ip06,2018-01-01,00:15:11,,cik055,,,,,,,,,,05315
ip09,2018-01-01,00:15:11,,cik016,,,,,,,,,,05316
ip09,2018-01-01,00:15:12,,cik060,,,,,,,,,,05317
ip07,2018-01-01,00:15:12,,cik100,,,,,,,,,,05318
ip09,2018-01-01,00:15:12,,cik179,,,,,,,,,,05319
ip06,2018-01-01,00:15:12,,cik110,,,,,,,,,,05320
ip04,2018-01-01,00:15:12,,cik050,,,,,,,,,,05321
ip07,2018-01-01,00:15:12,,cik143,,,,,,,,,,05322
ip06,2018-01-01,00:15:12,,cik189,,,,,,,,,,05323
ip02,2018-01-01,00:15:12,,cik025,,,,,,,,,,05324
ip09,2018-01-01,00:15:13,,cik050,,,,,,,,,,05325
ip07,2018-01-01,00:15:13,,cik110,,,,,,,,,,05326
ip04,2018-01-01,00:15:13,,cik092,,,,,,,,,,05327
ip00,2018-01-01,00:15:13,,cik041,,,,,,,,,,05328
ip08,2018-01-01,00:15:13,,cik088,,,,,,,,,,05329
ip06,2018-01-01,00:15:13,,cik162,,,,,,,,,,05330
ip08,2018-01-01,00:15:13,,cik180,,,,,,,,,,05331
ip03,2018-01-01,00:15:14,,cik157,,,,,,,,,,05332
ip02,2018-01-01,00:15:14,,cik110,,,,,,,,,,05333
ip02,2018-01-01,00:15:14,,cik189,,,,,,,,,,05334
ip04,2018-01-01,00:15:15,,cik074,,,,,,,,,,05335
ip00,2018-01-01,00:15:15,,cik012,,,,,,,,,,05336
ip04,2018-01-01,00:15:15,,cik041,,,,,,,,,,05337
ip04,2018-01-01,00:15:15,,cik086,,,,,,,,,,05338
ip02,2018-01-01,00:15:15,,cik041,,,,,,,,,,05339
ip02,2018-01-01,00:15:16,,cik110,,,,,,,,,,05340
ip07,2018-01-01,00:15:16,,cik126,,,,,,,,,,05341
ip05,2018-01-01,00:15:16,,cik068,,,,,,,,,,05342
ip06,2018-01-01,00:15:16,,cik164,,,,,,,,,,05343
ip00,2018-01-01,00:15:16,,cik162,,,,,,,,,,05344
ip08,2018-01-01,00:15:16,,cik145,,,,,,,,,,05345
ip04,2018-01-01,00:15:17,,cik192,,,,,,,,,,05346
ip00,2018-01-01,00:15:17,,cik057,,,,,,,,,,05347
ip01,2018-01-01,00:15:17,,cik068,,,,,,,,,,05348
ip03,2018-01-01,00:15:17,,cik103,,,,,,,,,,05349
ip01,2018-01-01,00:15:17,,cik185,,,,,,,,,,05350
ip06,2018-01-01,00:15:18,,cik110,,,,,,,,,,05351
ip04,2018-01-01,00:15:18,,cik075,,,,,,,,,,05352
ip06,2018-01-01,00:15:18,,cik041,,,,,,,,,,05353
ip04,2018-01-01,00:15:18,,cik137,,,,,,,,,,05354
ip08,2018-01-01,00:15:18,,cik074,,,,,,,,,,05355
ip05,2018-01-01,00:15:18,,cik143,,,,,,,,,,05356
ip07,2018-01-01,00:15:18,,cik129,,,,,,,,,,05357
ip06,2018-01-01,00:15:18,,cik106,,,,,,,,,,05358
ip02,2018-01-01,00:15:18,,cik072,,,,,,,,,,05359
ip02,2018-01-01,00:15:19,,cik045,,,,,,,,,,05360
ip00,2018-01-01,00:15:19,,cik153,,,,,,,,,,05361
ip05,2018-01-01,00:15:19,,cik009,,,,,,,,,,05362
ip00,2018-01-01,00:15:19,,cik040,,,,,,,,,,05363
ip02,2018-01-01,00:15:19,,cik170,,,,,,,,,,05364
ip05,2018-01-01,00:15:19,,cik126,,,,,,,,,,05365
ip01,2018-01-01,00:15:19,,cik102,,,,,,,,,,05366
ip04,2018-01-01,00:15:19,,cik086,,,,,,,,,,05367
ip05,2018-01-01,00:15:19,,cik178,,,,,,,,,,05368
ip03,2018-01-01,00:15:19,,cik060,,,,,,,,,,05369
ip03,2018-01-01,00:15:20,,cik106,,,,,,,,,,05370
ip07,2018-01-01,00:15:20,,cik051,,,,,,,,,,05371
ip03,2018-01-01,00:15:20,,cik040,,,,,,,,,,05372
ip00,2018-01-01,00:15:20,,cik075,,,,,,,,,,05373
ip07,2018-01-01,00:15:20,,cik023,,,,,,,,,,05374
ip05,2018-01-01,00:15:20,,cik171,,,,,,,,,,05375
ip03,2018-01-01,00:15:20,,cik193,,,,,,,,,,05376
ip00,2018-01-01,00:15:21,,cik018,,,,,,,,,,05377
ip02,2018-01-01,00:15:21,,cik146,,,,,,,,,,05378
ip05,2018-01-01,00:15:21,,cik074,,,,,,,,,,05379
ip08,2018-01-01,00:15:21,,cik143,,,,,,,,,,05380
ip00,2018-01-01,00:15:21,,cik154,,,,,,,,,,05381
ip07,2018-01-01,00:15:22,,cik094,,,,,,,,,,05382
ip02,2018-01-01,00:15:22,,cik154,,,,,,,,,,05383
ip08,2018-01-01,00:15:22,,cik170,,,,,,,,,,05384
ip06,2018-01-01,00:15:22,,cik157,,,,,,,,,,05385
ip03,2018-01-01,00:15:22,,cik074,,,,,,,,,,05386
ip02,2018-01-01,00:15:22,,cik185,,,,,,,,,,05387
ip01,2018-01-01,00:15:23,,cik125,,,,,,,,,,05388
ip02,2018-01-01,00:15:23,,cik102,,,,,,,,,,05389
ip05,2018-01-01,00:15:23,,cik193,,,,,,,,,,05390
ip02,2018-01-01,00:15:23,,cik012,,,,,,,,,,05391
ip01,2018-01-01,00:15:23,,cik179,,,,,,,,,,05392
ip09,2018-01-01,00:15:23,,cik055,,,,,,,,,,05393
ip08,2018-01-01,00:15:24,,cik193,,,,,,,,,,05394
ip09,2018-01-01,00:15:24,,cik180,,,,,,,,,,05395
ip09,2018-01-01,00:15:24,,cik087,,,,,,,,,,05396
ip00,2018-01-01,00:15:24,,cik143,,,,,,,,,,05397
ip00,2018-01-01,00:15:24,,cik166,,,,,,,,,,05398
ip00,2018-01-01,00:15:24,,cik192,,,,,,,,,,05399
ip03,2018-01-01,00:15:24,,cik068,,,,,,,,,,05400
ip00,2018-01-01,00:15:24,,cik100,,,,,,,,,,05401
ip00,2018-01-01,00:15:24,,cik199,,,,,,,,,,05402
ip03,2018-01-01,00:15:24,,cik116,,,,,,,,,,05403
ip05,2018-01-01,00:15:25,,cik116,,,,,,,,,,05404
ip01,2018-01-01,00:15:25,,cik091,,,,,,,,,,05405
ip07,2018-01-01,00:15:26,,cik023,,,,,,,,,,05406
ip07,2018-01-01,00:15:26,,cik016,,,,,,,,,,05407
ip06,2018-01-01,00:15:26,,cik018,,,,,,,,,,05408
ip03,2018-01-01,00:15:26,,cik060,,,,,,,,,,05409
ip07,2018-01-01,00:15:26,,cik178,,,,,,,,,,05410
ip02,2018-01-01,00:15:27,,cik017,,,,,,,,,,05411
ip06,2018-01-01,00:15:27,,cik057,,,,,,,,,,05412
ip02,2018-01-01,00:15:27,,cik153,,,,,,,,,,05413
ip06,2018-01-01,00:15:27,,cik189,,,,,,,,,,05414
ip06,2018-01-01,00:15:27,,cik157,,,,,,,,,,05415
ip04,2018-01-01,00:15:27,,cik106,,,,,,,,,,05416
ip08,2018-01-01,00:15:27,,cik110,,,,,,,,,,05417
ip02,2018-01-01,00:15:27,,cik160,,,,,,,,,,05418
ip02,2018-01-01,00:15:27,,cik126,,,,,,,,,,05419
ip05,2018-01-01,00:15:27,,cik189,,,,,,,,,,05420
ip09,2018-01-01,00:15:28,,cik129,,,,,,,,,,05421
ip00,2018-01-01,00:15:28,,cik041,,,,,,,,,,05422
ip09,2018-01-01,00:15:28,,cik192,,,,,,,,,,05423
ip05,2018-01-01,00:15:28,,cik075,,,,,,,,,,05424
ip02,2018-01-01,00:15:28,,cik050,,,,,,,,,,05425
ip01,2018-01-01,00:15:29,,cik137,,,,,,,,,,05426
ip00,2018-01-01,00:15:29,,cik175,,,,,,,,,,05427
ip06,2018-01-01,00:15:29,,cik050,,,,,,,,,,05428
ip03,2018-01-01,00:15:29,,cik027,,,,,,,,,,05429
ip03,2018-01-01,00:15:29,,cik074,,,,,,,,,,05430
ip07,2018-01-01,00:15:29,,cik088,,,,,,,,,,05431
ip06,2018-01-01,00:15:30,,cik170,,,,,,,,,,05432
ip09,2018-01-01,00:15:30,,cik002,,,,,,,,,,05433
ip00,2018-01-01,00:15:31,,cik102,,,,,,,,,,05434
ip03,2018-01-01,00:15:31,,cik040,,,,,,,,,,05435
ip05,2018-01-01,00:15:31,,cik060,,,,,,,,,,05436
ip06,2018-01-01,00:15:31,,cik050,,,,,,,,,,05437
ip00,2018-01-01,00:15:31,,cik111,,,,,,,,,,05438
ip00,2018-01-01,00:15:31,,cik102,,,,,,,,,,05439
ip02,2018-01-01,00:15:31,,cik025,,,,,,,,,,05440
ip06,2018-01-01,00:15:31,,cik060,,,,,,,,,,05441
ip06,2018-01-01,00:15:32,,cik193,,,,,,,,,,05442
ip02,2018-01-01,00:15:32,,cik152,,,,,,,,,,05443
ip05,2018-01-01,00:15:32,,cik060,,,,,,,,,,05444
ip07,2018-01-01,00:15:32,,cik072,,,,,,,,,,05445
ip02,2018-01-01,00:15:32,,cik175,,,,,,,,,,05446
ip03,2018-01-01,00:15:33,,cik040,,,,,,,,,,05447
ip00,2018-01-01,00:15:33,,cik051,,,,,,,,,,05448
ip02,2018-01-01,00:15:33,,cik005,,,,,,,,,,05449
ip01,2018-01-01,00:15:34,,cik087,,,,,,,,,,05450
ip04,2018-01-01,00:15:34,,cik074,,,,,,,,,,05451
ip06,2018-01-01,00:15:34,,cik116,,,,,,,,,,05452
ip02,2018-01-01,00:15:34,,cik143,,,,,,,,,,05453
ip00,2018-01-01,00:15:34,,cik060,,,,,,,,,,05454
ip09,2018-01-01,00:15:35,,cik017,,,,,,,,,,05455
ip06,2018-01-01,00:15:35,,cik048,,,,,,,,,,05456
ip00,2018-01-01,00:15:35,,cik143,,,,,,,,,,05457
ip04,2018-01-01,00:15:35,,cik146,,,,,,,,,,05458
ip02,2018-01-01,00:15:35,,cik192,,,,,,,,,,05459
ip08,2018-01-01,00:15:35,,cik129,,,,,,,,,,05460
ip02,2018-01-01,00:15:36,,cik193,,,,,,,,,,05461
ip09,2018-01-01,00:15:36,,cik157,,,,,,,,,,05462
ip03,2018-01-01,00:15:37,,cik194,,,,,,,,,,05463
ip03,2018-01-01,00:15:37,,cik171,,,,,,,,,,05464
ip05,2018-01-01,00:15:37,,cik154,,,,,,,,,,05465
ip06,2018-01-01,00:15:38,,cik005,,,,,,,,,,05466
ip03,2018-01-01,00:15:38,,cik045,,,,,,,,,,05467
ip06,2018-01-01,00:15:38,,cik120,,,,,,,,,,05468
ip08,2018-01-01,00:15:38,,cik199,,,,,,,,,,05469
ip06,2018-01-01,00:15:38,,cik091,,,,,,,,,,05470
ip00,2018-01-01,00:15:39,,cik100,,,,,,,,,,05471
ip07,2018-01-01,00:15:39,,cik027,,,,,,,,,,05472
ip08,2018-01-01,00:15:39,,cik012,,,,,,,,,,05473
ip07,2018-01-01,00:15:39,,cik048,,,,,,,,,,05474
ip03,2018-01-01,00:15:40,,cik162,,,,,,,,,,05475
ip05,2018-01-01,00:15:40,,cik154,,,,,,,,,,05476
ip06,2018-01-01,00:15:40,,cik023,,,,,,,,,,05477
ip05,2018-01-01,00:15:40,,cik184,,,,,,,,,,05478
ip08,2018-01-01,00:15:40,,cik002,,,,,,,,,,05479
ip03,2018-01-01,00:15:40,,cik178,,,,,,,,,,05480
ip05,2018-01-01,00:15:40,,cik146,,,,,,,,,,05481
ip06,2018-01-01,00:15:40,,cik039,,,,,,,,,,05482
ip00,2018-01-01,00:15:40,,cik040,,,,,,,,,,05483
ip00,2018-01-01,00:15:40,,cik021,,,,,,,,,,05484
ip00,2018-01-01,00:15:40,,cik164,,,,,,,,,,05485
ip05,2018-01-01,00:15:40,,cik171,,,,,,,,,,05486
ip02,2018-01-01,00:15:41,,cik129,,,,,,,,,,05487
ip00,2018-01-01,00:15:41,,cik103,,,,,,,,,,05488
ip04,2018-01-01,00:15:42,,cik040,,,,,,,,,,05489
ip09,2018-01-01,00:15:42,,cik180,,,,,,,,,,05490
ip03,2018-01-01,00:15:42,,cik154,,,,,,,,,,05491
ip05,2018-01-01,00:15:42,,cik143,,,,,,,,,,05492
ip05,2018-01-01,00:15:42,,cik103,,,,,,,,,,05493
ip09,2018-01-01,00:15:42,,cik137,,,,,,,,,,05494
ip03,2018-01-01,00:15:43,,cik184,,,,,,,,,,05495
ip00,2018-01-01,00:15:43,,cik045,,,,,,,,,,05496
ip04,2018-01-01,00:15:43,,cik057,,,,,,,,,,05497
ip08,2018-01-01,00:15:43,,cik023,,,,,,,,,,05498
ip09,2018-01-01,00:15:43,,cik116,,,,,,,,,,05499
ip06,2018-01-01,00:15:43,,cik033,,,,,,,,,,05500
ip02,2018-01-01,00:15:43,,cik091,,,,,,,,,,05501
ip05,2018-01-01,00:15:44,,cik075,,,,,,,,,,05502
ip01,2018-01-01,00:15:44,,cik100,,,,,,,,,,05503
ip00,2018-01-01,00:15:44,,cik040,,,,,,,,,,05504
ip07,2018-01-01,00:15:44,,cik060,,,,,,,,,,05505
ip04,2018-01-01,00:15:44,,cik051,,,,,,,,,,05506
ip06,2018-01-01,00:15:45,,cik125,,,,,,,,,,05507
ip00,2018-01-01,00:15:45,,cik188,,,,,,,,,,05508
ip09,2018-01-01,00:15:45,,cik009,,,,,,,,,,05509
ip08,2018-01-01,00:15:45,,cik164,,,,,,,,,,05510
ip02,2018-01-01,00:15:45,,cik192,,,,,,,,,,05511
ip03,2018-01-01,00:15:45,,cik111,,,,,,,,,,05512
ip03,2018-01-01,00:15:45,,cik009,,,,,,,,,,05513
ip09,2018-01-01,00:15:46,,cik199,,,,,,,,,,05514
ip02,2018-01-01,00:15:46,,cik179,,,,,,,,,,05515
ip01,2018-01-01,00:15:47,,cik060,,,,,,,,,,05516
ip05,2018-01-01,00:15:47,,cik157,,,,,,,,,,05517
ip01,2018-01-01,00:15:47,,cik178,,,,,,,,,,05518
ip07,2018-01-01,00:15:48,,cik103,,,,,,,,,,05519
ip06,2018-01-01,00:15:48,,cik017,,,,,,,,,,05520
ip00,2018-01-01,00:15:48,,cik074,,,,,,,,,,05521
ip05,2018-01-01,00:15:48,,cik143,,,,,,,,,,05522
ip06,2018-01-01,00:15:49,,cik193,,,,,,,,,,05523
ip01,2018-01-01,00:15:49,,cik094,,,,,,,,,,05524
ip09,2018-01-01,00:15:49,,cik102,,,,,,,,,,05525
ip04,2018-01-01,00:15:49,,cik178,,,,,,,,,,05526
ip09,2018-01-01,00:15:49,,cik102,,,,,,,,,,05527
ip07,2018-01-01,00:15:49,,cik117,,,,,,,,,,05528
ip02,2018-01-01,00:15:49,,cik129,,,,,,,,,,05529
ip00,2018-01-01,00:15:50,,cik087,,,,,,,,,,05530
ip00,2018-01-01,00:15:50,,cik051,,,,,,,,,,05531
ip08,2018-01-01,00:15:50,,cik170,,,,,,,,,,05532
ip04,2018-01-01,00:15:50,,cik193,,,,,,,,,,05533
ip00,2018-01-01,00:15:50,,cik103,,,,,,,,,,05534
ip02,2018-01-01,00:15:50,,cik111,,,,,,,,,,05535
ip08,2018-01-01,00:15:50,,cik157,,,,,,,,,,05536
ip01,2018-01-01,00:15:50,,cik002,,,,,,,,,,05537
ip05,2018-01-01,00:15:50,,cik092,,,,,,,,,,05538
ip03,2018-01-01,00:15:51,,cik023,,,,,,,,,,05539
ip00,2018-01-01,00:15:51,,cik193,,,,,,,,,,05540
ip08,2018-01-01,00:15:51,,cik099,,,,,,,,,,05541
ip06,2018-01-01,00:15:52,,cik040,,,,,,,,,,05542
ip07,2018-01-01,00:15:52,,cik048,,,,,,,,,,05543
ip00,2018-01-01,00:15:52,,cik138,,,,,,,,,,05544
ip03,2018-01-01,00:15:52,,cik089,,,,,,,,,,05545
ip09,2018-01-01,00:15:52,,cik027,,,,,,,,,,05546
ip03,2018-01-01,00:15:52,,cik180,,,,,,,,,,05547
ip09,2018-01-01,00:15:52,,cik017,,,,,,,,,,05548
ip01,2018-01-01,00:15:53,,cik100,,,,,,,,,,05549
ip02,2018-01-01,00:15:53,,cik162,,,,,,,,,,05550
ip08,2018-01-01,00:15:54,,cik193,,,,,,,,,,05551
ip02,2018-01-01,00:15:54,,cik164,,,,,,,,,,05552
ip08,2018-01-01,00:15:54,,cik152,,,,,,,,,,05553
ip04,2018-01-01,00:15:54,,cik143,,,,,,,,,,05554
ip00,2018-01-01,00:15:54,,cik110,,,,,,,,,,05555
ip07,2018-01-01,00:15:55,,cik005,,,,,,,,,,05556
ip09,2018-01-01,00:15:55,,cik045,,,,,,,,,,05557
ip04,2018-01-01,00:15:55,,cik018,,,,,,,,,,05558
ip05,2018-01-01,00:15:55,,cik193,,,,,,,,,,05559
ip05,2018-01-01,00:15:55,,cik050,,,,,,,,,,05560
ip07,2018-01-01,00:15:55,,cik154,,,,,,,,,,05561
ip03,2018-01-01,00:15:55,,cik151,,,,,,,,,,05562
ip00,2018-01-01,00:15:55,,cik051,,,,,,,,,,05563
ip04,2018-01-01,00:15:55,,cik175,,,,,,,,,,05564
ip08,2018-01-01,00:15:56,,cik170,,,,,,,,,,05565
ip09,2018-01-01,00:15:56,,cik103,,,,,,,,,,05566
ip05,2018-01-01,00:15:56,,cik192,,,,,,,,,,05567
ip06,2018-01-01,00:15:56,,cik178,,,,,,,,,,05568
ip09,2018-01-01,00:15:56,,cik018,,,,,,,,,,05569
ip03,2018-01-01,00:15:56,,cik005,,,,,,,,,,05570
ip09,2018-01-01,00:15:56,,cik117,,,,,,,,,,05571
ip04,2018-01-01,00:15:57,,cik129,,,,,,,,,,05572
ip09,2018-01-01,00:15:57,,cik025,,,,,,,,,,05573
ip08,2018-01-01,00:15:57,,cik144,,,,,,,,,,05574
ip00,2018-01-01,00:15:57,,cik100,,,,,,,,,,05575
ip00,2018-01-01,00:15:57,,cik117,,,,,,,,,,05576
ip01,2018-01-01,00:15:57,,cik068,,,,,,,,,,05577
ip08,2018-01-01,00:15:57,,cik166,,,,,,,,,,05578
ip02,2018-01-01,00:15:57,,cik040,,,,,,,,,,05579
ip08,2018-01-01,00:15:58,,cik184,,,,,,,,,,05580
ip04,2018-01-01,00:15:58,,cik033,,,,,,,,,,05581
ip08,2018-01-01,00:15:58,,cik170,,,,,,,,,,05582
ip06,2018-01-01,00:15:58,,cik027,,,,,,,,,,05583
ip08,2018-01-01,00:15:58,,cik100,,,,,,,,,,05584
ip06,2018-01-01,00:15:58,,cik116,,,,,,,,,,05585
ip05,2018-01-01,00:15:59,,cik137,,,,,,,,,,05586
ip07,2018-01-01,00:15:59,,cik064,,,,,,,,,,05587
ip04,2018-01-01,00:15:59,,cik144,,,,,,,,,,05588
ip06,2018-01-01,00:15:59,,cik152,,,,,,,,,,05589
ip07,2018-01-01,00:15:59,,cik146,,,,,,,,,,05590
ip05,2018-01-01,00:15:59,,cik126,,,,,,,,,,05591
ip07,2018-01-01,00:15:59,,cik057,,,,,,,,,,05592
ip02,2018-01-01,00:15:59,,cik199,,,,,,,,,,05593
ip04,2018-01-01,00:15:59,,cik137,,,,,,,,,,05594
ip09,2018-01-01,00:15:59,,cik089,,,,,,,,,,05595
ip05,2018-01-01,00:15:59,,cik075,,,,,,,,,,05596
ip06,2018-01-01,00:16:00,,cik178,,,,,,,,,,05597
ip00,2018-01-01,00:16:00,,cik075,,,,,,,,,,05598
ip08,2018-01-01,00:16:00,,cik189,,,,,,,,,,05599
ip01,2018-01-01,00:16:00,,cik051,,,,,,,,,,05600
ip06,2018-01-01,00:16:00,,cik166,,,,,,,,,,05601
ip02,2018-01-01,00:16:00,,cik199,,,,,,,,,,05602
ip07,2018-01-01,00:16:00,,cik179,,,,,,,,,,05603
ip08,2018-01-01,00:16:00,,cik055,,,,,,,,,,05604
ip06,2018-01-01,00:16:01,,cik055,,,,,,,,,,05605
ip02,2018-01-01,00:16:01,,cik164,,,,,,,,,,05606
ip07,2018-01-01,00:16:01,,cik051,,,,,,,,,,05607
ip03,2018-01-01,00:16:02,,cik086,,,,,,,,,,05608
ip08,2018-01-01,00:16:02,,cik125,,,,,,,,,,05609
ip06,2018-01-01,00:16:02,,cik055,,,,,,,,,,05610
ip06,2018-01-01,00:16:02,,cik162,,,,,,,,,,05611
ip07,2018-01-01,00:16:02,,cik088,,,,,,,,,,05612
ip03,2018-01-01,00:16:02,,cik185,,,,,,,,,,05613
ip09,2018-01-01,00:16:02,,cik039,,,,,,,,,,05614
ip09,2018-01-01,00:16:03,,cik041,,,,,,,,,,05615
ip09,2018-01-01,00:16:03,,cik116,,,,,,,,,,05616
ip08,2018-01-01,00:16:03,,cik145,,,,,,,,,,05617
ip07,2018-01-01,00:16:03,,cik016,,,,,,,,,,05618
ip08,2018-01-01,00:16:03,,cik120,,,,,,,,,,05619
ip04,2018-01-01,00:16:03,,cik051,,,,,,,,,,05620
ip05,2018-01-01,00:16:03,,cik129,,,,,,,,,,05621
ip04,2018-01-01,00:16:03,,cik048,,,,,,,,,,05622
ip00,2018-01-01,00:16:03,,cik074,,,,,,,,,,05623
ip08,2018-01-01,00:16:04,,cik166,,,,,,,,,,05624
ip07,2018-01-01,00:16:04,,cik166,,,,,,,,,,05625
ip08,2018-01-01,00:16:04,,cik074,,,,,,,,,,05626
ip03,2018-01-01,00:16:04,,cik129,,,,,,,,,,05627
ip06,2018-01-01,00:16:04,,cik179,,,,,,,,,,05628
ip09,2018-01-01,00:16:04,,cik110,,,,,,,,,,05629
ip00,2018-01-01,00:16:05,,cik125,,,,,,,,,,05630
ip01,2018-01-01,00:16:05,,cik153,,,,,,,,,,05631
ip09,2018-01-01,00:16:05,,cik102,,,,,,,,,,05632
ip02,2018-01-01,00:16:05,,cik160,,,,,,,,,,05633
ip09,2018-01-01,00:16:06,,cik050,,,,,,,,,,05634
ip01,2018-01-01,00:16:06,,cik180,,,,,,,,,,05635
ip08,2018-01-01,00:16:06,,cik102,,,,,,,,,,05636
ip09,2018-01-01,00:16:06,,cik129,,,,,,,,,,05637
ip07,2018-01-01,00:16:06,,cik154,,,,,,,,,,05638
ip01,2018-01-01,00:16:07,,cik175,,,,,,,,,,05639
ip06,2018-01-01,00:16:07,,cik099,,,,,,,,,,05640
ip09,2018-01-01,00:16:07,,cik055,,,,,,,,,,05641
ip02,2018-01-01,00:16:07,,cik040,,,,,,,,,,05642
ip06,2018-01-01,00:16:08,,cik088,,,,,,,,,,05643
ip08,2018-01-01,00:16:08,,cik041,,,,,,,,,,05644
ip08,2018-01-01,00:16:08,,cik075,,,,,,,,,,05645
ip03,2018-01-01,00:16:08,,cik041,,,,,,,,,,05646
ip01,2018-01-01,00:16:08,,cik192,,,,,,,,,,05647
ip02,2018-01-01,00:16:08,,cik102,,,,,,,,,,05648
ip05,2018-01-01,00:16:09,,cik129,,,,,,,,,,05649
ip09,2018-01-01,00:16:09,,cik072,,,,,,,,,,05650
ip07,2018-01-01,00:16:09,,cik040,,,,,,,,,,05651
ip08,2018-01-01,00:16:09,,cik023,,,,,,,,,,05652
ip02,2018-01-01,00:16:09,,cik102,,,,,,,,,,05653
ip00,2018-01-01,00:16:09,,cik162,,,,,,,,,,05654
ip04,2018-01-01,00:16:09,,cik051,,,,,,,,,,05655
ip09,2018-01-01,00:16:10,,cik166,,,,,,,,,,05656
ip01,2018-01-01,00:16:10,,cik106,,,,,,,,,,05657
ip02,2018-01-01,00:16:10,,cik110,,,,,,,,,,05658
ip03,2018-01-01,00:16:10,,cik199,,,,,,,,,,05659
ip01,2018-01-01,00:16:10,,cik099,,,,,,,,,,05660
ip04,2018-01-01,00:16:10,,cik175,,,,,,,,,,05661
ip07,2018-01-01,00:16:11,,cik178,,,,,,,,,,05662
ip05,2018-01-01,00:16:11,,cik055,,,,,,,,,,05663
ip01,2018-01-01,00:16:11,,cik039,,,,,,,,,,05664
ip05,2018-01-01,00:16:11,,cik027,,,,,,,,,,05665
