ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip03,2018-01-01,00:27:52,,cik171,,,,,,,,,,02460
ip04,2018-01-01,00:27:52,,cik135,,,,,,,,,,02461
ip04,2018-01-01,00:27:53,,cik050,,,,,,,,,,02462
ip00,2018-01-01,00:27:54,,cik199,,,,,,,,,,02463
ip00,2018-01-01,00:27:54,,cik116,,,,,,,,,,02464
ip09,2018-01-01,00:27:55,,cik090,,,,,,,,,,02465
ip08,2018-01-01,00:27:55,,cik036,,,,,,,,,,02466
ip02,2018-01-01,00:27:55,,cik194,,,,,,,,,,02467
ip00,2018-01-01,00:27:56,,cik098,,,,,,,,,,02468
ip06,2018-01-01,00:27:56,,cik195,,,,,,,,,,02469
ip01,2018-01-01,00:27:57,,cik126,,,,,,,,,,02470
ip00,2018-01-01,00:27:57,,cik166,,,,,,,,,,02471
ip05,2018-01-01,00:27:58,,cik107,,,,,,,,,,02472
ip02,2018-01-01,00:27:59,,cik069,,,,,,,,,,02473
ip01,2018-01-01,00:27:59,,cik144,,,,,,,,,,02474
ip00,2018-01-01,00:27:59,,cik198,,,,,,,,,,02475
ip09,2018-01-01,00:28:00,,cik069,,,,,,,,,,02476
ip05,2018-01-01,00:28:01,,cik003,,,,,,,,,,02477
ip03,2018-01-01,00:28:01,,cik098,,,,,,,,,,02478
ip00,2018-01-01,00:28:02,,cik198,,,,,,,,,,02479
ip00,2018-01-01,00:28:03,,cik102,,,,,,,,,,02480
ip01,2018-01-01,00:28:03,,cik033,,,,,,,,,,02481
ip09,2018-01-01,00:28:03,,cik195,,,,,,,,,,02482
ip02,2018-01-01,00:28:04,,cik025,,,,,,,,,,02483
ip07,2018-01-01,00:28:05,,cik057,,,,,,,,,,02484
ip01,2018-01-01,00:28:06,,cik148,,,,,,,,,,02485
ip01,2018-01-01,00:28:06,,cik097,,,,,,,,,,02486
ip09,2018-01-01,00:28:07,,cik015,,,,,,,,,,02487
ip07,2018-01-01,00:28:08,,cik188,,,,,,,,,,02488
ip05,2018-01-01,00:28:09,,cik157,,,,,,,,,,02489
ip02,2018-01-01,00:28:10,,cik199,,,,,,,,,,02490
ip04,2018-01-01,00:28:12,,cik016,,,,,,,,,,02491
ip06,2018-01-01,00:28:12,,cik109,,,,,,,,,,02492
ip05,2018-01-01,00:28:13,,cik147,,,,,,,,,,02493
ip01,2018-01-01,00:28:13,,cik175,,,,,,,,,,02494
ip03,2018-01-01,00:28:13,,cik144,,,,,,,,,,02495
ip05,2018-01-01,00:28:14,,cik069,,,,,,,,,,02496
ip01,2018-01-01,00:28:14,,cik096,,,,,,,,,,02497
ip05,2018-01-01,00:28:16,,cik052,,,,,,,,,,02498
ip09,2018-01-01,00:28:17,,cik022,,,,,,,,,,02499
ip03,2018-01-01,00:28:19,,cik090,,,,,,,,,,02500
