ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip03,2018-01-01,00:18:43,,cik023,,,,,,,,,,05903
ip07,2018-01-01,00:18:43,,cik055,,,,,,,,,,05904
ip08,2018-01-01,00:18:43,,cik072,,,,,,,,,,05905
ip06,2018-01-01,00:18:43,,cik106,,,,,,,,,,05906
ip06,2018-01-01,00:18:43,,cik166,,,,,,,,,,05907
ip07,2018-01-01,00:18:43,,cik074,,,,,,,,,,05908
ip07,2018-01-01,00:18:43,,cik017,,,,,,,,,,05909
ip01,2018-01-01,00:18:44,,cik039,,,,,,,,,,05910
ip02,2018-01-01,00:18:44,,cik100,,,,,,,,,,05911
ip01,2018-01-01,00:18:44,,cik039,,,,,,,,,,05912
ip05,2018-01-01,00:18:44,,cik152,,,,,,,,,,05913
ip08,2018-01-01,00:18:44,,cik145,,,,,,,,,,05914
ip09,2018-01-01,00:18:44,,cik087,,,,,,,,,,05915
ip02,2018-01-01,00:18:44,,cik189,,,,,,,,,,05916
ip05,2018-01-01,00:18:44,,cik192,,,,,,,,,,05917
ip06,2018-01-01,00:18:45,,cik137,,,,,,,,,,05918
ip02,2018-01-01,00:18:45,,cik045,,,,,,,,,,05919
ip03,2018-01-01,00:18:45,,cik153,,,,,,,,,,05920
ip02,2018-01-01,00:18:45,,cik089,,,,,,,,,,05921
ip07,2018-01-01,00:18:45,,cik184,,,,,,,,,,05922
ip01,2018-01-01,00:18:45,,cik102,,,,,,,,,,05923
ip04,2018-01-01,00:18:45,,cik089,,,,,,,,,,05924
ip05,2018-01-01,00:18:45,,cik099,,,,,,,,,,05925
ip00,2018-01-01,00:18:46,,cik179,,,,,,,,,,05926
ip02,2018-01-01,00:18:46,,cik074,,,,,,,,,,05927
ip04,2018-01-01,00:18:46,,cik040,,,,,,,,,,05928
ip00,2018-01-01,00:18:46,,cik126,,,,,,,,,,05929
ip06,2018-01-01,00:18:46,,cik194,,,,,,,,,,05930
ip04,2018-01-01,00:18:46,,cik092,,,,,,,,,,05931
ip04,2018-01-01,00:18:46,,cik023,,,,,,,,,,05932
ip07,2018-01-01,00:18:46,,cik125,,,,,,,,,,05933
ip01,2018-01-01,00:18:46,,cik199,,,,,,,,,,05934
ip03,2018-01-01,00:18:47,,cik012,,,,,,,,,,05935
ip08,2018-01-01,00:18:47,,cik170,,,,,,,,,,05936
ip04,2018-01-01,00:18:47,,cik009,,,,,,,,,,05937
ip04,2018-01-01,00:18:47,,cik055,,,,,,,,,,05938
ip01,2018-01-01,00:18:47,,cik106,,,,,,,,,,05939
ip07,2018-01-01,00:18:47,,cik055,,,,,,,,,,05940
ip08,2018-01-01,00:18:47,,cik089,,,,,,,,,,05941
ip00,2018-01-01,00:18:47,,cik117,,,,,,,,,,05942
ip09,2018-01-01,00:18:47,,cik092,,,,,,,,,,05943
ip09,2018-01-01,00:18:47,,cik091,,,,,,,,,,05944
ip07,2018-01-01,00:18:47,,cik075,,,,,,,,,,05945
ip02,2018-01-01,00:18:47,,cik027,,,,,,,,,,05946
ip01,2018-01-01,00:18:48,,cik075,,,,,,,,,,05947
ip00,2018-01-01,00:18:48,,cik110,,,,,,,,,,05948
ip02,2018-01-01,00:18:48,,cik125,,,,,,,,,,05949
ip07,2018-01-01,00:18:48,,cik125,,,,,,,,,,05950
ip07,2018-01-01,00:18:48,,cik178,,,,,,,,,,05951
ip08,2018-01-01,00:18:48,,cik095,,,,,,,,,,05952
ip03,2018-01-01,00:18:49,,cik192,,,,,,,,,,05953
ip01,2018-01-01,00:18:49,,cik110,,,,,,,,,,05954
ip07,2018-01-01,00:18:49,,cik050,,,,,,,,,,05955
ip06,2018-01-01,00:18:50,,cik088,,,,,,,,,,05956
ip03,2018-01-01,00:18:50,,cik088,,,,,,,,,,05957
ip00,2018-01-01,00:18:50,,cik064,,,,,,,,,,05958
ip05,2018-01-01,00:18:50,,cik094,,,,,,,,,,05959
ip03,2018-01-01,00:18:50,,cik137,,,,,,,,,,05960
ip02,2018-01-01,00:18:51,,cik126,,,,,,,,,,05961
ip09,2018-01-01,00:18:51,,cik068,,,,,,,,,,05962
ip01,2018-01-01,00:18:51,,cik185,,,,,,,,,,05963
ip09,2018-01-01,00:18:51,,cik184,,,,,,,,,,05964
ip05,2018-01-01,00:18:51,,cik138,,,,,,,,,,05965
ip05,2018-01-01,00:18:51,,cik193,,,,,,,,,,05966
ip08,2018-01-01,00:18:51,,cik178,,,,,,,,,,05967
ip01,2018-01-01,00:18:51,,cik193,,,,,,,,,,05968
ip04,2018-01-01,00:18:52,,cik094,,,,,,,,,,05969
ip03,2018-01-01,00:18:52,,cik151,,,,,,,,,,05970
ip07,2018-01-01,00:18:52,,cik126,,,,,,,,,,05971
ip09,2018-01-01,00:18:52,,cik185,,,,,,,,,,05972
ip05,2018-01-01,00:18:52,,cik051,,,,,,,,,,05973
ip05,2018-01-01,00:18:52,,cik129,,,,,,,,,,05974
ip03,2018-01-01,00:18:52,,cik021,,,,,,,,,,05975
ip06,2018-01-01,00:18:53,,cik162,,,,,,,,,,05976
ip00,2018-01-01,00:18:53,,cik146,,,,,,,,,,05977
ip08,2018-01-01,00:18:53,,cik110,,,,,,,,,,05978
ip05,2018-01-01,00:18:53,,cik092,,,,,,,,,,05979
ip00,2018-01-01,00:18:53,,cik027,,,,,,,,,,05980
ip03,2018-01-01,00:18:54,,cik129,,,,,,,,,,05981
ip09,2018-01-01,00:18:54,,cik179,,,,,,,,,,05982
ip09,2018-01-01,00:18:54,,cik087,,,,,,,,,,05983
ip08,2018-01-01,00:18:55,,cik040,,,,,,,,,,05984
ip04,2018-01-01,00:18:55,,cik068,,,,,,,,,,05985
ip09,2018-01-01,00:18:55,,cik180,,,,,,,,,,05986
ip04,2018-01-01,00:18:55,,cik051,,,,,,,,,,05987
ip09,2018-01-01,00:18:56,,cik033,,,,,,,,,,05988
ip05,2018-01-01,00:18:56,,cik074,,,,,,,,,,05989
ip01,2018-01-01,00:18:56,,cik017,,,,,,,,,,05990
ip03,2018-01-01,00:18:56,,cik189,,,,,,,,,,05991
ip04,2018-01-01,00:18:56,,cik138,,,,,,,,,,05992
ip03,2018-01-01,00:18:56,,cik040,,,,,,,,,,05993
ip06,2018-01-01,00:18:57,,cik179,,,,,,,,,,05994
ip01,2018-01-01,00:18:57,,cik199,,,,,,,,,,05995
ip07,2018-01-01,00:18:57,,cik087,,,,,,,,,,05996
ip06,2018-01-01,00:18:57,,cik126,,,,,,,,,,05997
ip03,2018-01-01,00:18:57,,cik143,,,,,,,,,,05998
ip02,2018-01-01,00:18:57,,cik138,,,,,,,,,,05999
ip07,2018-01-01,00:18:57,,cik178,,,,,,,,,,06000
ip04,2018-01-01,00:18:58,,cik157,,,,,,,,,,06001
ip05,2018-01-01,00:18:58,,cik144,,,,,,,,,,06002
ip08,2018-01-01,00:18:58,,cik153,,,,,,,,,,06003
ip08,2018-01-01,00:18:58,,cik060,,,,,,,,,,06004
ip01,2018-01-01,00:18:59,,cik057,,,,,,,,,,06005
ip00,2018-01-01,00:18:59,,cik199,,,,,,,,,,06006
ip07,2018-01-01,00:18:59,,cik018,,,,,,,,,,06007
ip09,2018-01-01,00:19:00,,cik189,,,,,,,,,,06008
ip07,2018-01-01,00:19:00,,cik051,,,,,,,,,,06009
ip07,2018-01-01,00:19:00,,cik184,,,,,,,,,,06010
ip09,2018-01-01,00:19:00,,cik151,,,,,,,,,,06011
ip09,2018-01-01,00:19:00,,cik137,,,,,,,,,,06012
ip00,2018-01-01,00:19:00,,cik116,,,,,,,,,,06013
ip00,2018-01-01,00:19:00,,cik025,,,,,,,,,,06014
ip03,2018-01-01,00:19:00,,cik057,,,,,,,,,,06015
ip08,2018-01-01,00:19:01,,cik151,,,,,,,,,,06016
ip03,2018-01-01,00:19:01,,cik048,,,,,,,,,,06017
ip00,2018-01-01,00:19:01,,cik012,,,,,,,,,,06018
ip02,2018-01-01,00:19:01,,cik199,,,,,,,,,,06019
ip00,2018-01-01,00:19:01,,cik044,,,,,,,,,,06020
ip02,2018-01-01,00:19:01,,cik154,,,,,,,,,,06021
ip09,2018-01-01,00:19:02,,cik005,,,,,,,,,,06022
ip08,2018-01-01,00:19:02,,cik045,,,,,,,,,,06023
ip06,2018-01-01,00:19:02,,cik199,,,,,,,,,,06024
ip09,2018-01-01,00:19:03,,cik044,,,,,,,,,,06025
ip05,2018-01-01,00:19:03,,cik125,,,,,,,,,,06026
ip06,2018-01-01,00:19:03,,cik184,,,,,,,,,,06027
ip09,2018-01-01,00:19:04,,cik192,,,,,,,,,,06028
ip05,2018-01-01,00:19:04,,cik184,,,,,,,,,,06029
ip08,2018-01-01,00:19:05,,cik021,,,,,,,,,,06030
ip05,2018-01-01,00:19:05,,cik166,,,,,,,,,,06031
ip05,2018-01-01,00:19:05,,cik044,,,,,,,,,,06032
ip02,2018-01-01,00:19:05,,cik018,,,,,,,,,,06033
ip01,2018-01-01,00:19:05,,cik143,,,,,,,,,,06034
ip06,2018-01-01,00:19:06,,cik045,,,,,,,,,,06035
ip06,2018-01-01,00:19:06,,cik110,,,,,,,,,,06036
ip00,2018-01-01,00:19:06,,cik074,,,,,,,,,,06037
ip09,2018-01-01,00:19:06,,cik092,,,,,,,,,,06038
ip04,2018-01-01,00:19:07,,cik162,,,,,,,,,,06039
ip06,2018-01-01,00:19:08,,cik039,,,,,,,,,,06040
ip07,2018-01-01,00:19:08,,cik144,,,,,,,,,,06041
ip03,2018-01-01,00:19:09,,cik045,,,,,,,,,,06042
ip01,2018-01-01,00:19:09,,cik089,,,,,,,,,,06043
ip06,2018-01-01,00:19:09,,cik184,,,,,,,,,,06044
ip06,2018-01-01,00:19:09,,cik129,,,,,,,,,,06045
ip08,2018-01-01,00:19:09,,cik102,,,,,,,,,,06046
ip01,2018-01-01,00:19:09,,cik188,,,,,,,,,,06047
ip00,2018-01-01,00:19:09,,cik009,,,,,,,,,,06048
ip07,2018-01-01,00:19:10,,cik199,,,,,,,,,,06049
ip08,2018-01-01,00:19:10,,cik088,,,,,,,,,,06050
ip01,2018-01-01,00:19:10,,cik192,,,,,,,,,,06051
ip00,2018-01-01,00:19:10,,cik074,,,,,,,,,,06052
ip01,2018-01-01,00:19:10,,cik088,,,,,,,,,,06053
ip01,2018-01-01,00:19:11,,cik193,,,,,,,,,,06054
ip01,2018-01-01,00:19:11,,cik075,,,,,,,,,,06055
ip03,2018-01-01,00:19:11,,cik048,,,,,,,,,,06056
ip05,2018-01-01,00:19:11,,cik048,,,,,,,,,,06057
ip00,2018-01-01,00:19:11,,cik111,,,,,,,,,,06058
ip07,2018-01-01,00:19:12,,cik088,,,,,,,,,,06059
ip06,2018-01-01,00:19:12,,cik025,,,,,,,,,,06060
ip00,2018-01-01,00:19:12,,cik117,,,,,,,,,,06061
ip07,2018-01-01,00:19:12,,cik178,,,,,,,,,,06062
ip04,2018-01-01,00:19:12,,cik192,,,,,,,,,,06063
ip00,2018-01-01,00:19:12,,cik016,,,,,,,,,,06064
ip07,2018-01-01,00:19:13,,cik145,,,,,,,,,,06065
ip01,2018-01-01,00:19:13,,cik087,,,,,,,,,,06066
ip08,2018-01-01,00:19:13,,cik055,,,,,,,,,,06067
ip03,2018-01-01,00:19:13,,cik064,,,,,,,,,,06068
ip06,2018-01-01,00:19:13,,cik012,,,,,,,,,,06069
ip09,2018-01-01,00:19:13,,cik050,,,,,,,,,,06070
ip08,2018-01-01,00:19:13,,cik051,,,,,,,,,,06071
ip08,2018-01-01,00:19:13,,cik192,,,,,,,,,,06072
ip03,2018-01-01,00:19:13,,cik185,,,,,,,,,,06073
ip03,2018-01-01,00:19:14,,cik102,,,,,,,,,,06074
ip04,2018-01-01,00:19:14,,cik193,,,,,,,,,,06075
ip07,2018-01-01,00:19:14,,cik145,,,,,,,,,,06076
ip01,2018-01-01,00:19:14,,cik009,,,,,,,,,,06077
ip00,2018-01-01,00:19:14,,cik160,,,,,,,,,,06078
ip00,2018-01-01,00:19:14,,cik129,,,,,,,,,,06079
ip05,2018-01-01,00:19:14,,cik075,,,,,,,,,,06080
ip05,2018-01-01,00:19:14,,cik074,,,,,,,,,,06081
ip09,2018-01-01,00:19:15,,cik157,,,,,,,,,,06082
ip03,2018-01-01,00:19:15,,cik129,,,,,,,,,,06083
ip05,2018-01-01,00:19:15,,cik055,,,,,,,,,,06084
ip07,2018-01-01,00:19:15,,cik103,,,,,,,,,,06085
ip02,2018-01-01,00:19:15,,cik057,,,,,,,,,,06086
ip06,2018-01-01,00:19:15,,cik194,,,,,,,,,,06087
ip02,2018-01-01,00:19:15,,cik110,,,,,,,,,,06088
ip04,2018-01-01,00:19:15,,cik102,,,,,,,,,,06089
ip08,2018-01-01,00:19:15,,cik044,,,,,,,,,,06090
ip04,2018-01-01,00:19:15,,cik106,,,,,,,,,,06091
ip06,2018-01-01,00:19:16,,cik075,,,,,,,,,,06092
ip07,2018-01-01,00:19:16,,cik145,,,,,,,,,,06093
ip09,2018-01-01,00:19:16,,cik025,,,,,,,,,,06094
ip03,2018-01-01,00:19:16,,cik091,,,,,,,,,,06095
ip08,2018-01-01,00:19:16,,cik100,,,,,,,,,,06096
ip05,2018-01-01,00:19:16,,cik095,,,,,,,,,,06097
ip03,2018-01-01,00:19:16,,cik099,,,,,,,,,,06098
ip02,2018-01-01,00:19:16,,cik086,,,,,,,,,,06099
ip08,2018-01-01,00:19:16,,cik189,,,,,,,,,,06100
ip05,2018-01-01,00:19:17,,cik075,,,,,,,,,,06101
ip03,2018-01-01,00:19:17,,cik180,,,,,,,,,,06102
ip05,2018-01-01,00:19:17,,cik102,,,,,,,,,,06103
ip04,2018-01-01,00:19:17,,cik060,,,,,,,,,,06104
ip06,2018-01-01,00:19:17,,cik152,,,,,,,,,,06105
ip08,2018-01-01,00:19:17,,cik180,,,,,,,,,,06106
ip07,2018-01-01,00:19:18,,cik075,,,,,,,,,,06107
ip06,2018-01-01,00:19:18,,cik045,,,,,,,,,,06108
ip09,2018-01-01,00:19:18,,cik057,,,,,,,,,,06109
ip00,2018-01-01,00:19:18,,cik170,,,,,,,,,,06110
ip03,2018-01-01,00:19:19,,cik192,,,,,,,,,,06111
ip05,2018-01-01,00:19:19,,cik100,,,,,,,,,,06112
ip00,2018-01-01,00:19:19,,cik089,,,,,,,,,,06113
ip03,2018-01-01,00:19:19,,cik051,,,,,,,,,,06114
ip02,2018-01-01,00:19:19,,cik018,,,,,,,,,,06115
ip09,2018-01-01,00:19:20,,cik102,,,,,,,,,,06116
ip08,2018-01-01,00:19:20,,cik145,,,,,,,,,,06117
ip06,2018-01-01,00:19:20,,cik102,,,,,,,,,,06118
ip09,2018-01-01,00:19:20,,cik100,,,,,,,,,,06119
ip01,2018-01-01,00:19:20,,cik116,,,,,,,,,,06120
ip01,2018-01-01,00:19:20,,cik041,,,,,,,,,,06121
ip05,2018-01-01,00:19:20,,cik129,,,,,,,,,,06122
ip03,2018-01-01,00:19:20,,cik026,,,,,,,,,,06123
ip05,2018-01-01,00:19:21,,cik184,,,,,,,,,,06124
ip03,2018-01-01,00:19:21,,cik194,,,,,,,,,,06125
ip05,2018-01-01,00:19:21,,cik018,,,,,,,,,,06126
ip06,2018-01-01,00:19:21,,cik152,,,,,,,,,,06127
ip07,2018-01-01,00:19:22,,cik185,,,,,,,,,,06128
ip01,2018-01-01,00:19:22,,cik146,,,,,,,,,,06129
ip09,2018-01-01,00:19:22,,cik050,,,,,,,,,,06130
ip08,2018-01-01,00:19:22,,cik110,,,,,,,,,,06131
ip00,2018-01-01,00:19:22,,cik162,,,,,,,,,,06132
ip03,2018-01-01,00:19:22,,cik091,,,,,,,,,,06133
ip09,2018-01-01,00:19:22,,cik162,,,,,,,,,,06134
ip07,2018-01-01,00:19:22,,cik102,,,,,,,,,,06135
ip06,2018-01-01,00:19:22,,cik143,,,,,,,,,,06136
ip05,2018-01-01,00:19:23,,cik116,,,,,,,,,,06137
ip04,2018-01-01,00:19:23,,cik146,,,,,,,,,,06138
ip08,2018-01-01,00:19:23,,cik166,,,,,,,,,,06139
ip04,2018-01-01,00:19:23,,cik050,,,,,,,,,,06140
ip03,2018-01-01,00:19:23,,cik179,,,,,,,,,,06141
ip03,2018-01-01,00:19:23,,cik102,,,,,,,,,,06142
ip02,2018-01-01,00:19:24,,cik027,,,,,,,,,,06143
ip06,2018-01-01,00:19:24,,cik102,,,,,,,,,,06144
ip08,2018-01-01,00:19:24,,cik017,,,,,,,,,,06145
ip07,2018-01-01,00:19:24,,cik171,,,,,,,,,,06146
ip08,2018-01-01,00:19:24,,cik040,,,,,,,,,,06147
ip04,2018-01-01,00:19:24,,cik040,,,,,,,,,,06148
ip08,2018-01-01,00:19:25,,cik179,,,,,,,,,,06149
ip01,2018-01-01,00:19:26,,cik068,,,,,,,,,,06150
ip06,2018-01-01,00:19:26,,cik039,,,,,,,,,,06151
ip01,2018-01-01,00:19:26,,cik138,,,,,,,,,,06152
ip06,2018-01-01,00:19:26,,cik193,,,,,,,,,,06153
ip01,2018-01-01,00:19:26,,cik055,,,,,,,,,,06154
ip09,2018-01-01,00:19:27,,cik151,,,,,,,,,,06155
ip01,2018-01-01,00:19:27,,cik111,,,,,,,,,,06156
ip07,2018-01-01,00:19:27,,cik074,,,,,,,,,,06157
ip05,2018-01-01,00:19:27,,cik074,,,,,,,,,,06158
ip05,2018-01-01,00:19:27,,cik179,,,,,,,,,,06159
ip03,2018-01-01,00:19:27,,cik166,,,,,,,,,,06160
ip03,2018-01-01,00:19:28,,cik002,,,,,,,,,,06161
ip08,2018-01-01,00:19:28,,cik075,,,,,,,,,,06162
ip01,2018-01-01,00:19:29,,cik005,,,,,,,,,,06163
ip09,2018-01-01,00:19:29,,cik021,,,,,,,,,,06164
ip08,2018-01-01,00:19:29,,cik027,,,,,,,,,,06165
ip06,2018-01-01,00:19:29,,cik055,,,,,,,,,,06166
ip00,2018-01-01,00:19:30,,cik055,,,,,,,,,,06167
ip06,2018-01-01,00:19:30,,cik110,,,,,,,,,,06168
ip00,2018-01-01,00:19:31,,cik189,,,,,,,,,,06169
ip05,2018-01-01,00:19:31,,cik009,,,,,,,,,,06170
ip01,2018-01-01,00:19:31,,cik002,,,,,,,,,,06171
ip07,2018-01-01,00:19:31,,cik164,,,,,,,,,,06172
ip01,2018-01-01,00:19:31,,cik166,,,,,,,,,,06173
ip03,2018-01-01,00:19:32,,cik094,,,,,,,,,,06174
ip00,2018-01-01,00:19:32,,cik166,,,,,,,,,,06175
ip06,2018-01-01,00:19:32,,cik179,,,,,,,,,,06176
ip09,2018-01-01,00:19:32,,cik125,,,,,,,,,,06177
ip05,2018-01-01,00:19:33,,cik016,,,,,,,,,,06178
ip01,2018-01-01,00:19:33,,cik137,,,,,,,,,,06179
ip00,2018-01-01,00:19:33,,cik180,,,,,,,,,,06180
ip06,2018-01-01,00:19:34,,cik045,,,,,,,,,,06181
ip03,2018-01-01,00:19:34,,cik188,,,,,,,,,,06182
ip09,2018-01-01,00:19:34,,cik099,,,,,,,,,,06183
ip03,2018-01-01,00:19:34,,cik117,,,,,,,,,,06184
ip09,2018-01-01,00:19:34,,cik075,,,,,,,,,,06185
ip00,2018-01-01,00:19:34,,cik117,,,,,,,,,,06186
ip01,2018-01-01,00:19:34,,cik087,,,,,,,,,,06187
ip02,2018-01-01,00:19:35,,cik026,,,,,,,,,,06188
ip07,2018-01-01,00:19:35,,cik044,,,,,,,,,,06189
ip06,2018-01-01,00:19:35,,cik102,,,,,,,,,,06190
ip03,2018-01-01,00:19:35,,cik057,,,,,,,,,,06191
ip04,2018-01-01,00:19:35,,cik166,,,,,,,,,,06192
ip08,2018-01-01,00:19:35,,cik110,,,,,,,,,,06193
ip09,2018-01-01,00:19:35,,cik178,,,,,,,,,,06194
ip05,2018-01-01,00:19:35,,cik199,,,,,,,,,,06195
ip03,2018-01-01,00:19:35,,cik009,,,,,,,,,,06196
ip01,2018-01-01,00:19:36,,cik091,,,,,,,,,,06197
ip09,2018-01-01,00:19:36,,cik117,,,,,,,,,,06198
ip06,2018-01-01,00:19:36,,cik094,,,,,,,,,,06199
ip00,2018-01-01,00:19:36,,cik192,,,,,,,,,,06200
ip03,2018-01-01,00:19:36,,cik026,,,,,,,,,,06201
ip04,2018-01-01,00:19:36,,cik048,,,,,,,,,,06202
ip05,2018-01-01,00:19:36,,cik060,,,,,,,,,,06203
ip08,2018-01-01,00:19:36,,cik199,,,,,,,,,,06204
ip06,2018-01-01,00:19:36,,cik060,,,,,,,,,,06205
ip07,2018-01-01,00:19:37,,cik175,,,,,,,,,,06206
ip09,2018-01-01,00:19:37,,cik157,,,,,,,,,,06207
ip05,2018-01-01,00:19:37,,cik025,,,,,,,,,,06208
ip00,2018-01-01,00:19:37,,cik048,,,,,,,,,,06209
ip07,2018-01-01,00:19:38,,cik144,,,,,,,,,,06210
ip03,2018-01-01,00:19:38,,cik064,,,,,,,,,,06211
ip00,2018-01-01,00:19:38,,cik194,,,,,,,,,,06212
ip04,2018-01-01,00:19:39,,cik086,,,,,,,,,,06213
ip03,2018-01-01,00:19:39,,cik017,,,,,,,,,,06214
ip08,2018-01-01,00:19:39,,cik120,,,,,,,,,,06215
ip07,2018-01-01,00:19:39,,cik117,,,,,,,,,,06216
ip02,2018-01-01,00:19:40,,cik055,,,,,,,,,,06217
ip07,2018-01-01,00:19:40,,cik051,,,,,,,,,,06218
ip05,2018-01-01,00:19:40,,cik194,,,,,,,,,,06219
ip01,2018-01-01,00:19:40,,cik178,,,,,,,,,,06220
ip04,2018-01-01,00:19:41,,cik017,,,,,,,,,,06221
ip05,2018-01-01,00:19:42,,cik075,,,,,,,,,,06222
ip09,2018-01-01,00:19:42,,cik051,,,,,,,,,,06223
ip05,2018-01-01,00:19:42,,cik040,,,,,,,,,,06224
ip09,2018-01-01,00:19:42,,cik016,,,,,,,,,,06225
ip08,2018-01-01,00:19:42,,cik188,,,,,,,,,,06226
ip05,2018-01-01,00:19:42,,cik106,,,,,,,,,,06227
ip06,2018-01-01,00:19:42,,cik166,,,,,,,,,,06228
ip01,2018-01-01,00:19:42,,cik100,,,,,,,,,,06229
ip00,2018-01-01,00:19:42,,cik184,,,,,,,,,,06230
ip09,2018-01-01,00:19:42,,cik074,,,,,,,,,,06231
ip01,2018-01-01,00:19:43,,cik018,,,,,,,,,,06232
ip07,2018-01-01,00:19:43,,cik009,,,,,,,,,,06233
ip00,2018-01-01,00:19:43,,cik012,,,,,,,,,,06234
ip07,2018-01-01,00:19:43,,cik199,,,,,,,,,,06235
ip04,2018-01-01,00:19:43,,cik193,,,,,,,,,,06236
ip03,2018-01-01,00:19:43,,cik089,,,,,,,,,,06237
ip00,2018-01-01,00:19:44,,cik017,,,,,,,,,,06238
ip08,2018-01-01,00:19:44,,cik166,,,,,,,,,,06239
ip06,2018-01-01,00:19:44,,cik060,,,,,,,,,,06240
ip01,2018-01-01,00:19:44,,cik055,,,,,,,,,,06241
ip02,2018-01-01,00:19:44,,cik025,,,,,,,,,,06242
ip07,2018-01-01,00:19:44,,cik057,,,,,,,,,,06243
ip04,2018-01-01,00:19:45,,cik041,,,,,,,,,,06244
ip05,2018-01-01,00:19:45,,cik193,,,,,,,,,,06245
ip07,2018-01-01,00:19:45,,cik021,,,,,,,,,,06246
ip04,2018-01-01,00:19:45,,cik064,,,,,,,,,,06247
ip07,2018-01-01,00:19:46,,cik016,,,,,,,,,,06248
ip06,2018-01-01,00:19:46,,cik002,,,,,,,,,,06249
ip02,2018-01-01,00:19:46,,cik160,,,,,,,,,,06250
ip05,2018-01-01,00:19:46,,cik099,,,,,,,,,,06251
ip09,2018-01-01,00:19:46,,cik152,,,,,,,,,,06252
ip04,2018-01-01,00:19:46,,cik055,,,,,,,,,,06253
ip06,2018-01-01,00:19:46,,cik178,,,,,,,,,,06254
ip04,2018-01-01,00:19:47,,cik050,,,,,,,,,,06255
ip07,2018-01-01,00:19:47,,cik117,,,,,,,,,,06256
ip00,2018-01-01,00:19:47,,cik074,,,,,,,,,,06257
ip03,2018-01-01,00:19:47,,cik103,,,,,,,,,,06258
ip06,2018-01-01,00:19:47,,cik050,,,,,,,,,,06259
ip09,2018-01-01,00:19:47,,cik017,,,,,,,,,,06260
ip07,2018-01-01,00:19:47,,cik185,,,,,,,,,,06261
ip00,2018-01-01,00:19:48,,cik088,,,,,,,,,,06262
ip03,2018-01-01,00:19:48,,cik048,,,,,,,,,,06263
ip05,2018-01-01,00:19:48,,cik060,,,,,,,,,,06264
ip00,2018-01-01,00:19:48,,cik057,,,,,,,,,,06265
ip03,2018-01-01,00:19:48,,cik116,,,,,,,,,,06266
ip06,2018-01-01,00:19:48,,cik103,,,,,,,,,,06267
ip02,2018-01-01,00:19:49,,cik154,,,,,,,,,,06268
ip03,2018-01-01,00:19:49,,cik044,,,,,,,,,,06269
ip06,2018-01-01,00:19:49,,cik102,,,,,,,,,,06270
ip07,2018-01-01,00:19:50,,cik175,,,,,,,,,,06271
ip09,2018-01-01,00:19:50,,cik092,,,,,,,,,,06272
ip06,2018-01-01,00:19:50,,cik110,,,,,,,,,,06273
ip05,2018-01-01,00:19:50,,cik074,,,,,,,,,,06274
ip07,2018-01-01,00:19:50,,cik180,,,,,,,,,,06275
ip08,2018-01-01,00:19:50,,cik192,,,,,,,,,,06276
ip06,2018-01-01,00:19:50,,cik023,,,,,,,,,,06277
ip07,2018-01-01,00:19:50,,cik060,,,,,,,,,,06278
ip00,2018-01-01,00:19:50,,cik188,,,,,,,,,,06279
ip06,2018-01-01,00:19:50,,cik091,,,,,,,,,,06280
ip02,2018-01-01,00:19:50,,cik144,,,,,,,,,,06281
ip05,2018-01-01,00:19:50,,cik057,,,,,,,,,,06282
ip06,2018-01-01,00:19:51,,cik110,,,,,,,,,,06283
ip08,2018-01-01,00:19:52,,cik012,,,,,,,,,,06284
ip09,2018-01-01,00:19:52,,cik151,,,,,,,,,,06285
ip02,2018-01-01,00:19:52,,cik111,,,,,,,,,,06286
ip07,2018-01-01,00:19:53,,cik199,,,,,,,,,,06287
ip06,2018-01-01,00:19:53,,cik086,,,,,,,,,,06288
ip04,2018-01-01,00:19:53,,cik126,,,,,,,,,,06289
ip00,2018-01-01,00:19:53,,cik192,,,,,,,,,,06290
ip03,2018-01-01,00:19:53,,cik099,,,,,,,,,,06291
ip00,2018-01-01,00:19:53,,cik088,,,,,,,,,,06292
ip03,2018-01-01,00:19:54,,cik137,,,,,,,,,,06293
ip05,2018-01-01,00:19:54,,cik091,,,,,,,,,,06294
ip08,2018-01-01,00:19:54,,cik094,,,,,,,,,,06295
ip03,2018-01-01,00:19:54,,cik002,,,,,,,,,,06296
ip01,2018-01-01,00:19:55,,cik075,,,,,,,,,,06297
ip08,2018-01-01,00:19:55,,cik153,,,,,,,,,,06298
ip02,2018-01-01,00:19:55,,cik180,,,,,,,,,,06299
ip05,2018-01-01,00:19:55,,cik021,,,,,,,,,,06300
ip08,2018-01-01,00:19:55,,cik120,,,,,,,,,,06301
ip00,2018-01-01,00:19:55,,cik033,,,,,,,,,,06302
ip08,2018-01-01,00:19:55,,cik023,,,,,,,,,,06303
ip01,2018-01-01,00:19:55,,cik040,,,,,,,,,,06304
ip03,2018-01-01,00:19:55,,cik075,,,,,,,,,,06305
ip00,2018-01-01,00:19:55,,cik012,,,,,,,,,,06306
ip02,2018-01-01,00:19:56,,cik002,,,,,,,,,,06307
ip09,2018-01-01,00:19:57,,cik116,,,,,,,,,,06308
ip07,2018-01-01,00:19:57,,cik157,,,,,,,,,,06309
ip07,2018-01-01,00:19:57,,cik111,,,,,,,,,,06310
ip01,2018-01-01,00:19:57,,cik106,,,,,,,,,,06311
ip08,2018-01-01,00:19:57,,cik146,,,,,,,,,,06312
