ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip06,2018-01-01,00:20:49,,cik195,,,,,,,,,,02460
ip01,2018-01-01,00:20:49,,cik033,,,,,,,,,,02461
ip09,2018-01-01,00:20:49,,cik149,,,,,,,,,,02462
ip04,2018-01-01,00:20:49,,cik049,,,,,,,,,,02463
ip03,2018-01-01,00:20:51,,cik069,,,,,,,,,,02464
ip02,2018-01-01,00:20:51,,cik002,,,,,,,,,,02465
ip09,2018-01-01,00:20:52,,cik166,,,,,,,,,,02466
ip01,2018-01-01,00:20:52,,cik025,,,,,,,,,,02467
ip07,2018-01-01,00:20:53,,cik006,,,,,,,,,,02468
ip06,2018-01-01,00:20:54,,cik082,,,,,,,,,,02469
ip02,2018-01-01,00:20:54,,cik035,,,,,,,,,,02470
ip07,2018-01-01,00:20:55,,cik050,,,,,,,,,,02471
ip01,2018-01-01,00:20:56,,cik175,,,,,,,,,,02472
ip05,2018-01-01,00:20:57,,cik144,,,,,,,,,,02473
ip04,2018-01-01,00:20:58,,cik120,,,,,,,,,,02474
ip00,2018-01-01,00:20:59,,cik199,,,,,,,,,,02475
ip01,2018-01-01,00:20:59,,cik097,,,,,,,,,,02476
ip00,2018-01-01,00:20:59,,cik199,,,,,,,,,,02477
ip04,2018-01-01,00:21:00,,cik096,,,,,,,,,,02478
ip01,2018-01-01,00:21:01,,cik098,,,,,,,,,,02479
ip07,2018-01-01,00:21:03,,cik152,,,,,,,,,,02480
ip04,2018-01-01,00:21:03,,cik125,,,,,,,,,,02481
ip01,2018-01-01,00:21:04,,cik069,,,,,,,,,,02482
ip06,2018-01-01,00:21:05,,cik132,,,,,,,,,,02483
ip08,2018-01-01,00:21:05,,cik086,,,,,,,,,,02484
ip00,2018-01-01,00:21:05,,cik049,,,,,,,,,,02485
ip09,2018-01-01,00:21:06,,cik045,,,,,,,,,,02486
ip07,2018-01-01,00:21:06,,cik060,,,,,,,,,,02487
ip09,2018-01-01,00:21:07,,cik060,,,,,,,,,,02488
ip09,2018-01-01,00:21:08,,cik023,,,,,,,,,,02489
ip05,2018-01-01,00:21:08,,cik198,,,,,,,,,,02490
ip09,2018-01-01,00:21:09,,cik058,,,,,,,,,,02491
ip08,2018-01-01,00:21:09,,cik198,,,,,,,,,,02492
ip00,2018-01-01,00:21:09,,cik059,,,,,,,,,,02493
ip09,2018-01-01,00:21:10,,cik156,,,,,,,,,,02494
ip01,2018-01-01,00:21:11,,cik119,,,,,,,,,,02495
ip09,2018-01-01,00:21:12,,cik189,,,,,,,,,,02496
ip00,2018-01-01,00:21:12,,cik185,,,,,,,,,,02497
ip09,2018-01-01,00:21:13,,cik011,,,,,,,,,,02498
ip07,2018-01-01,00:21:13,,cik192,,,,,,,,,,02499
ip08,2018-01-01,00:21:15,,cik125,,,,,,,,,,02500
