ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip00,2018-01-01,00:03:35,,cik017,,,,,,,,,,05601
ip07,2018-01-01,00:03:35,,cik129,,,,,,,,,,05602
ip07,2018-01-01,00:03:35,,cik095,,,,,,,,,,05603
ip02,2018-01-01,00:03:35,,cik102,,,,,,,,,,05604
ip07,2018-01-01,00:03:35,,cik180,,,,,,,,,,05605
ip07,2018-01-01,00:03:35,,cik099,,,,,,,,,,05606
ip04,2018-01-01,00:03:35,,cik178,,,,,,,,,,05607
ip00,2018-01-01,00:03:35,,cik157,,,,,,,,,,05608
ip02,2018-01-01,00:03:35,,cik074,,,,,,,,,,05609
ip00,2018-01-01,00:03:36,,cik171,,,,,,,,,,05610
ip07,2018-01-01,00:03:36,,cik199,,,,,,,,,,05611
ip02,2018-01-01,00:03:36,,cik152,,,,,,,,,,05612
ip08,2018-01-01,00:03:36,,cik162,,,,,,,,,,05613
ip01,2018-01-01,00:03:36,,cik050,,,,,,,,,,05614
ip06,2018-01-01,00:03:36,,cik188,,,,,,,,,,05615
ip00,2018-01-01,00:03:36,,cik106,,,,,,,,,,05616
ip02,2018-01-01,00:03:36,,cik157,,,,,,,,,,05617
ip07,2018-01-01,00:03:36,,cik152,,,,,,,,,,05618
ip00,2018-01-01,00:03:36,,cik033,,,,,,,,,,05619
ip02,2018-01-01,00:03:36,,cik125,,,,,,,,,,05620
ip09,2018-01-01,00:03:36,,cik044,,,,,,,,,,05621
ip04,2018-01-01,00:03:36,,cik094,,,,,,,,,,05622
ip00,2018-01-01,00:03:36,,cik041,,,,,,,,,,05623
ip07,2018-01-01,00:03:36,,cik025,,,,,,,,,,05624
ip09,2018-01-01,00:03:36,,cik057,,,,,,,,,,05625
ip02,2018-01-01,00:03:36,,cik151,,,,,,,,,,05626
ip09,2018-01-01,00:03:36,,cik086,,,,,,,,,,05627
ip07,2018-01-01,00:03:36,,cik060,,,,,,,,,,05628
ip06,2018-01-01,00:03:36,,cik102,,,,,,,,,,05629
ip01,2018-01-01,00:03:36,,cik103,,,,,,,,,,05630
ip07,2018-01-01,00:03:36,,cik120,,,,,,,,,,05631
ip00,2018-01-01,00:03:37,,cik092,,,,,,,,,,05632
ip07,2018-01-01,00:03:37,,cik089,,,,,,,,,,05633
ip04,2018-01-01,00:03:37,,cik005,,,,,,,,,,05634
ip07,2018-01-01,00:03:37,,cik075,,,,,,,,,,05635
ip08,2018-01-01,00:03:37,,cik021,,,,,,,,,,05636
ip03,2018-01-01,00:03:37,,cik072,,,,,,,,,,05637
ip04,2018-01-01,00:03:37,,cik184,,,,,,,,,,05638
ip05,2018-01-01,00:03:37,,cik154,,,,,,,,,,05639
ip06,2018-01-01,00:03:37,,cik039,,,,,,,,,,05640
ip04,2018-01-01,00:03:37,,cik091,,,,,,,,,,05641
ip02,2018-01-01,00:03:37,,cik040,,,,,,,,,,05642
ip07,2018-01-01,00:03:37,,cik106,,,,,,,,,,05643
ip03,2018-01-01,00:03:37,,cik145,,,,,,,,,,05644
ip08,2018-01-01,00:03:37,,cik184,,,,,,,,,,05645
ip08,2018-01-01,00:03:37,,cik179,,,,,,,,,,05646
ip00,2018-01-01,00:03:37,,cik129,,,,,,,,,,05647
ip05,2018-01-01,00:03:37,,cik126,,,,,,,,,,05648
ip00,2018-01-01,00:03:37,,cik088,,,,,,,,,,05649
ip09,2018-01-01,00:03:37,,cik166,,,,,,,,,,05650
ip05,2018-01-01,00:03:37,,cik185,,,,,,,,,,05651
ip01,2018-01-01,00:03:37,,cik192,,,,,,,,,,05652
ip02,2018-01-01,00:03:37,,cik102,,,,,,,,,,05653
ip03,2018-01-01,00:03:37,,cik102,,,,,,,,,,05654
ip05,2018-01-01,00:03:38,,cik051,,,,,,,,,,05655
ip06,2018-01-01,00:03:38,,cik100,,,,,,,,,,05656
ip01,2018-01-01,00:03:38,,cik111,,,,,,,,,,05657
ip06,2018-01-01,00:03:38,,cik057,,,,,,,,,,05658
ip00,2018-01-01,00:03:38,,cik099,,,,,,,,,,05659
ip00,2018-01-01,00:03:38,,cik074,,,,,,,,,,05660
ip04,2018-01-01,00:03:38,,cik179,,,,,,,,,,05661
ip03,2018-01-01,00:03:38,,cik138,,,,,,,,,,05662
ip02,2018-01-01,00:03:38,,cik074,,,,,,,,,,05663
ip01,2018-01-01,00:03:38,,cik057,,,,,,,,,,05664
ip09,2018-01-01,00:03:38,,cik051,,,,,,,,,,05665
ip02,2018-01-01,00:03:38,,cik026,,,,,,,,,,05666
ip04,2018-01-01,00:03:38,,cik017,,,,,,,,,,05667
ip09,2018-01-01,00:03:38,,cik023,,,,,,,,,,05668
ip03,2018-01-01,00:03:38,,cik002,,,,,,,,,,05669
ip06,2018-01-01,00:03:38,,cik117,,,,,,,,,,05670
ip05,2018-01-01,00:03:38,,cik106,,,,,,,,,,05671
ip06,2018-01-01,00:03:38,,cik018,,,,,,,,,,05672
ip02,2018-01-01,00:03:38,,cik103,,,,,,,,,,05673
ip08,2018-01-01,00:03:38,,cik189,,,,,,,,,,05674
ip03,2018-01-01,00:03:38,,cik171,,,,,,,,,,05675
ip07,2018-01-01,00:03:38,,cik033,,,,,,,,,,05676
ip04,2018-01-01,00:03:38,,cik099,,,,,,,,,,05677
ip05,2018-01-01,00:03:38,,cik075,,,,,,,,,,05678
ip05,2018-01-01,00:03:38,,cik106,,,,,,,,,,05679
ip04,2018-01-01,00:03:38,,cik162,,,,,,,,,,05680
ip00,2018-01-01,00:03:38,,cik060,,,,,,,,,,05681
ip00,2018-01-01,00:03:39,,cik129,,,,,,,,,,05682
ip01,2018-01-01,00:03:39,,cik193,,,,,,,,,,05683
ip03,2018-01-01,00:03:39,,cik033,,,,,,,,,,05684
ip01,2018-01-01,00:03:39,,cik060,,,,,,,,,,05685
ip09,2018-01-01,00:03:39,,cik199,,,,,,,,,,05686
ip03,2018-01-01,00:03:39,,cik027,,,,,,,,,,05687
ip04,2018-01-01,00:03:39,,cik068,,,,,,,,,,05688
ip05,2018-01-01,00:03:39,,cik157,,,,,,,,,,05689
ip05,2018-01-01,00:03:39,,cik099,,,,,,,,,,05690
ip07,2018-01-01,00:03:39,,cik018,,,,,,,,,,05691
ip08,2018-01-01,00:03:39,,cik144,,,,,,,,,,05692
ip07,2018-01-01,00:03:39,,cik154,,,,,,,,,,05693
ip06,2018-01-01,00:03:39,,cik178,,,,,,,,,,05694
ip04,2018-01-01,00:03:39,,cik125,,,,,,,,,,05695
ip00,2018-01-01,00:03:39,,cik100,,,,,,,,,,05696
ip03,2018-01-01,00:03:39,,cik040,,,,,,,,,,05697
ip01,2018-01-01,00:03:39,,cik166,,,,,,,,,,05698
ip09,2018-01-01,00:03:39,,cik057,,,,,,,,,,05699
ip07,2018-01-01,00:03:39,,cik050,,,,,,,,,,05700
ip00,2018-01-01,00:03:39,,cik153,,,,,,,,,,05701
ip02,2018-01-01,00:03:39,,cik185,,,,,,,,,,05702
ip07,2018-01-01,00:03:39,,cik103,,,,,,,,,,05703
ip01,2018-01-01,00:03:39,,cik021,,,,,,,,,,05704
ip08,2018-01-01,00:03:39,,cik179,,,,,,,,,,05705
ip01,2018-01-01,00:03:39,,cik178,,,,,,,,,,05706
ip07,2018-01-01,00:03:39,,cik057,,,,,,,,,,05707
ip00,2018-01-01,00:03:39,,cik018,,,,,,,,,,05708
ip02,2018-01-01,00:03:39,,cik184,,,,,,,,,,05709
ip06,2018-01-01,00:03:39,,cik189,,,,,,,,,,05710
ip08,2018-01-01,00:03:39,,cik023,,,,,,,,,,05711
ip05,2018-01-01,00:03:39,,cik117,,,,,,,,,,05712
ip01,2018-01-01,00:03:39,,cik106,,,,,,,,,,05713
ip03,2018-01-01,00:03:40,,cik086,,,,,,,,,,05714
ip07,2018-01-01,00:03:40,,cik154,,,,,,,,,,05715
ip00,2018-01-01,00:03:40,,cik016,,,,,,,,,,05716
ip04,2018-01-01,00:03:40,,cik160,,,,,,,,,,05717
ip02,2018-01-01,00:03:40,,cik180,,,,,,,,,,05718
ip03,2018-01-01,00:03:40,,cik091,,,,,,,,,,05719
ip09,2018-01-01,00:03:40,,cik051,,,,,,,,,,05720
ip08,2018-01-01,00:03:40,,cik017,,,,,,,,,,05721
ip06,2018-01-01,00:03:40,,cik075,,,,,,,,,,05722
ip01,2018-01-01,00:03:40,,cik160,,,,,,,,,,05723
ip09,2018-01-01,00:03:40,,cik026,,,,,,,,,,05724
ip06,2018-01-01,00:03:40,,cik051,,,,,,,,,,05725
ip07,2018-01-01,00:03:40,,cik117,,,,,,,,,,05726
ip03,2018-01-01,00:03:40,,cik126,,,,,,,,,,05727
ip01,2018-01-01,00:03:40,,cik193,,,,,,,,,,05728
ip01,2018-01-01,00:03:40,,cik088,,,,,,,,,,05729
ip07,2018-01-01,00:03:40,,cik099,,,,,,,,,,05730
ip04,2018-01-01,00:03:40,,cik171,,,,,,,,,,05731
ip06,2018-01-01,00:03:40,,cik199,,,,,,,,,,05732
ip08,2018-01-01,00:03:40,,cik193,,,,,,,,,,05733
ip05,2018-01-01,00:03:41,,cik026,,,,,,,,,,05734
ip02,2018-01-01,00:03:41,,cik087,,,,,,,,,,05735
ip07,2018-01-01,00:03:41,,cik092,,,,,,,,,,05736
ip01,2018-01-01,00:03:41,,cik160,,,,,,,,,,05737
ip05,2018-01-01,00:03:41,,cik129,,,,,,,,,,05738
ip09,2018-01-01,00:03:41,,cik088,,,,,,,,,,05739
ip00,2018-01-01,00:03:41,,cik060,,,,,,,,,,05740
ip00,2018-01-01,00:03:41,,cik023,,,,,,,,,,05741
ip01,2018-01-01,00:03:41,,cik050,,,,,,,,,,05742
ip07,2018-01-01,00:03:41,,cik199,,,,,,,,,,05743
ip05,2018-01-01,00:03:41,,cik175,,,,,,,,,,05744
ip02,2018-01-01,00:03:41,,cik170,,,,,,,,,,05745
ip05,2018-01-01,00:03:41,,cik152,,,,,,,,,,05746
ip01,2018-01-01,00:03:41,,cik075,,,,,,,,,,05747
ip04,2018-01-01,00:03:41,,cik027,,,,,,,,,,05748
ip05,2018-01-01,00:03:41,,cik193,,,,,,,,,,05749
ip08,2018-01-01,00:03:41,,cik162,,,,,,,,,,05750
ip06,2018-01-01,00:03:41,,cik094,,,,,,,,,,05751
ip03,2018-01-01,00:03:41,,cik021,,,,,,,,,,05752
ip05,2018-01-01,00:03:41,,cik199,,,,,,,,,,05753
ip03,2018-01-01,00:03:41,,cik072,,,,,,,,,,05754
ip05,2018-01-01,00:03:41,,cik166,,,,,,,,,,05755
ip05,2018-01-01,00:03:41,,cik110,,,,,,,,,,05756
ip04,2018-01-01,00:03:41,,cik178,,,,,,,,,,05757
ip06,2018-01-01,00:03:41,,cik074,,,,,,,,,,05758
ip00,2018-01-01,00:03:41,,cik184,,,,,,,,,,05759
ip01,2018-01-01,00:03:41,,cik137,,,,,,,,,,05760
ip05,2018-01-01,00:03:41,,cik051,,,,,,,,,,05761
ip07,2018-01-01,00:03:42,,cik146,,,,,,,,,,05762
ip09,2018-01-01,00:03:42,,cik194,,,,,,,,,,05763
ip04,2018-01-01,00:03:42,,cik026,,,,,,,,,,05764
ip09,2018-01-01,00:03:42,,cik091,,,,,,,,,,05765
ip02,2018-01-01,00:03:42,,cik143,,,,,,,,,,05766
ip05,2018-01-01,00:03:42,,cik100,,,,,,,,,,05767
ip05,2018-01-01,00:03:42,,cik099,,,,,,,,,,05768
ip02,2018-01-01,00:03:42,,cik075,,,,,,,,,,05769
ip04,2018-01-01,00:03:42,,cik126,,,,,,,,,,05770
ip02,2018-01-01,00:03:42,,cik087,,,,,,,,,,05771
ip06,2018-01-01,00:03:42,,cik018,,,,,,,,,,05772
ip08,2018-01-01,00:03:42,,cik129,,,,,,,,,,05773
ip00,2018-01-01,00:03:42,,cik075,,,,,,,,,,05774
ip06,2018-01-01,00:03:42,,cik144,,,,,,,,,,05775
ip07,2018-01-01,00:03:42,,cik184,,,,,,,,,,05776
ip06,2018-01-01,00:03:42,,cik033,,,,,,,,,,05777
ip05,2018-01-01,00:03:42,,cik106,,,,,,,,,,05778
ip07,2018-01-01,00:03:42,,cik188,,,,,,,,,,05779
ip03,2018-01-01,00:03:42,,cik055,,,,,,,,,,05780
ip03,2018-01-01,00:03:42,,cik184,,,,,,,,,,05781
ip09,2018-01-01,00:03:42,,cik126,,,,,,,,,,05782
ip04,2018-01-01,00:03:42,,cik017,,,,,,,,,,05783
ip08,2018-01-01,00:03:42,,cik188,,,,,,,,,,05784
ip04,2018-01-01,00:03:42,,cik039,,,,,,,,,,05785
ip01,2018-01-01,00:03:43,,cik017,,,,,,,,,,05786
ip07,2018-01-01,00:03:43,,cik005,,,,,,,,,,05787
ip01,2018-01-01,00:03:43,,cik138,,,,,,,,,,05788
ip07,2018-01-01,00:03:43,,cik075,,,,,,,,,,05789
ip06,2018-01-01,00:03:43,,cik175,,,,,,,,,,05790
ip04,2018-01-01,00:03:43,,cik074,,,,,,,,,,05791
ip03,2018-01-01,00:03:43,,cik050,,,,,,,,,,05792
ip00,2018-01-01,00:03:43,,cik023,,,,,,,,,,05793
ip04,2018-01-01,00:03:43,,cik164,,,,,,,,,,05794
ip08,2018-01-01,00:03:43,,cik102,,,,,,,,,,05795
ip07,2018-01-01,00:03:43,,cik051,,,,,,,,,,05796
ip02,2018-01-01,00:03:43,,cik178,,,,,,,,,,05797
ip05,2018-01-01,00:03:43,,cik064,,,,,,,,,,05798
ip09,2018-01-01,00:03:43,,cik099,,,,,,,,,,05799
ip02,2018-01-01,00:03:43,,cik180,,,,,,,,,,05800
ip03,2018-01-01,00:03:43,,cik100,,,,,,,,,,05801
ip08,2018-01-01,00:03:43,,cik044,,,,,,,,,,05802
ip04,2018-01-01,00:03:43,,cik023,,,,,,,,,,05803
ip04,2018-01-01,00:03:43,,cik055,,,,,,,,,,05804
ip01,2018-01-01,00:03:44,,cik099,,,,,,,,,,05805
ip04,2018-01-01,00:03:44,,cik095,,,,,,,,,,05806
ip09,2018-01-01,00:03:44,,cik179,,,,,,,,,,05807
ip00,2018-01-01,00:03:44,,cik151,,,,,,,,,,05808
ip03,2018-01-01,00:03:44,,cik102,,,,,,,,,,05809
ip04,2018-01-01,00:03:44,,cik044,,,,,,,,,,05810
ip07,2018-01-01,00:03:44,,cik160,,,,,,,,,,05811
ip09,2018-01-01,00:03:44,,cik151,,,,,,,,,,05812
ip02,2018-01-01,00:03:44,,cik145,,,,,,,,,,05813
ip04,2018-01-01,00:03:44,,cik126,,,,,,,,,,05814
ip00,2018-01-01,00:03:44,,cik194,,,,,,,,,,05815
ip00,2018-01-01,00:03:44,,cik110,,,,,,,,,,05816
ip04,2018-01-01,00:03:44,,cik189,,,,,,,,,,05817
ip08,2018-01-01,00:03:44,,cik129,,,,,,,,,,05818
ip03,2018-01-01,00:03:44,,cik057,,,,,,,,,,05819
ip07,2018-01-01,00:03:44,,cik116,,,,,,,,,,05820
ip01,2018-01-01,00:03:44,,cik039,,,,,,,,,,05821
ip07,2018-01-01,00:03:44,,cik138,,,,,,,,,,05822
ip03,2018-01-01,00:03:44,,cik166,,,,,,,,,,05823
ip02,2018-01-01,00:03:44,,cik175,,,,,,,,,,05824
ip02,2018-01-01,00:03:44,,cik164,,,,,,,,,,05825
ip05,2018-01-01,00:03:44,,cik050,,,,,,,,,,05826
ip00,2018-01-01,00:03:44,,cik192,,,,,,,,,,05827
ip06,2018-01-01,00:03:44,,cik005,,,,,,,,,,05828
ip00,2018-01-01,00:03:44,,cik188,,,,,,,,,,05829
ip05,2018-01-01,00:03:44,,cik110,,,,,,,,,,05830
ip00,2018-01-01,00:03:44,,cik074,,,,,,,,,,05831
ip02,2018-01-01,00:03:44,,cik087,,,,,,,,,,05832
ip09,2018-01-01,00:03:44,,cik075,,,,,,,,,,05833
ip07,2018-01-01,00:03:45,,cik129,,,,,,,,,,05834
ip00,2018-01-01,00:03:45,,cik017,,,,,,,,,,05835
ip04,2018-01-01,00:03:45,,cik160,,,,,,,,,,05836
ip07,2018-01-01,00:03:45,,cik009,,,,,,,,,,05837
ip05,2018-01-01,00:03:45,,cik099,,,,,,,,,,05838
ip08,2018-01-01,00:03:45,,cik116,,,,,,,,,,05839
ip02,2018-01-01,00:03:45,,cik166,,,,,,,,,,05840
ip06,2018-01-01,00:03:45,,cik116,,,,,,,,,,05841
ip02,2018-01-01,00:03:45,,cik152,,,,,,,,,,05842
ip00,2018-01-01,00:03:45,,cik100,,,,,,,,,,05843
ip02,2018-01-01,00:03:45,,cik087,,,,,,,,,,05844
ip04,2018-01-01,00:03:45,,cik184,,,,,,,,,,05845
ip05,2018-01-01,00:03:45,,cik189,,,,,,,,,,05846
ip01,2018-01-01,00:03:45,,cik095,,,,,,,,,,05847
ip07,2018-01-01,00:03:45,,cik162,,,,,,,,,,05848
ip03,2018-01-01,00:03:45,,cik138,,,,,,,,,,05849
ip07,2018-01-01,00:03:45,,cik184,,,,,,,,,,05850
ip00,2018-01-01,00:03:45,,cik016,,,,,,,,,,05851
ip05,2018-01-01,00:03:45,,cik040,,,,,,,,,,05852
ip07,2018-01-01,00:03:45,,cik045,,,,,,,,,,05853
ip01,2018-01-01,00:03:45,,cik152,,,,,,,,,,05854
ip02,2018-01-01,00:03:45,,cik051,,,,,,,,,,05855
ip08,2018-01-01,00:03:45,,cik100,,,,,,,,,,05856
ip01,2018-01-01,00:03:45,,cik091,,,,,,,,,,05857
ip08,2018-01-01,00:03:45,,cik116,,,,,,,,,,05858
ip02,2018-01-01,00:03:45,,cik193,,,,,,,,,,05859
ip02,2018-01-01,00:03:45,,cik074,,,,,,,,,,05860
ip08,2018-01-01,00:03:45,,cik086,,,,,,,,,,05861
ip06,2018-01-01,00:03:45,,cik055,,,,,,,,,,05862
ip00,2018-01-01,00:03:46,,cik040,,,,,,,,,,05863
ip03,2018-01-01,00:03:46,,cik180,,,,,,,,,,05864
ip03,2018-01-01,00:03:46,,cik074,,,,,,,,,,05865
ip02,2018-01-01,00:03:46,,cik164,,,,,,,,,,05866
ip07,2018-01-01,00:03:46,,cik126,,,,,,,,,,05867
ip08,2018-01-01,00:03:46,,cik184,,,,,,,,,,05868
ip02,2018-01-01,00:03:46,,cik126,,,,,,,,,,05869
ip08,2018-01-01,00:03:46,,cik116,,,,,,,,,,05870
ip04,2018-01-01,00:03:46,,cik194,,,,,,,,,,05871
ip05,2018-01-01,00:03:46,,cik157,,,,,,,,,,05872
ip01,2018-01-01,00:03:46,,cik051,,,,,,,,,,05873
ip09,2018-01-01,00:03:46,,cik051,,,,,,,,,,05874
ip08,2018-01-01,00:03:46,,cik192,,,,,,,,,,05875
ip01,2018-01-01,00:03:46,,cik017,,,,,,,,,,05876
ip07,2018-01-01,00:03:46,,cik088,,,,,,,,,,05877
ip05,2018-01-01,00:03:46,,cik009,,,,,,,,,,05878
ip08,2018-01-01,00:03:46,,cik094,,,,,,,,,,05879
ip02,2018-01-01,00:03:46,,cik048,,,,,,,,,,05880
ip07,2018-01-01,00:03:46,,cik087,,,,,,,,,,05881
ip00,2018-01-01,00:03:46,,cik129,,,,,,,,,,05882
ip05,2018-01-01,00:03:46,,cik040,,,,,,,,,,05883
ip04,2018-01-01,00:03:46,,cik166,,,,,,,,,,05884
ip09,2018-01-01,00:03:46,,cik199,,,,,,,,,,05885
ip07,2018-01-01,00:03:46,,cik021,,,,,,,,,,05886
ip09,2018-01-01,00:03:46,,cik192,,,,,,,,,,05887
ip06,2018-01-01,00:03:46,,cik164,,,,,,,,,,05888
ip03,2018-01-01,00:03:46,,cik151,,,,,,,,,,05889
ip07,2018-01-01,00:03:46,,cik102,,,,,,,,,,05890
ip09,2018-01-01,00:03:46,,cik089,,,,,,,,,,05891
ip09,2018-01-01,00:03:46,,cik021,,,,,,,,,,05892
ip02,2018-01-01,00:03:46,,cik180,,,,,,,,,,05893
ip04,2018-01-01,00:03:47,,cik166,,,,,,,,,,05894
ip07,2018-01-01,00:03:47,,cik009,,,,,,,,,,05895
ip04,2018-01-01,00:03:47,,cik012,,,,,,,,,,05896
ip02,2018-01-01,00:03:47,,cik044,,,,,,,,,,05897
ip00,2018-01-01,00:03:47,,cik179,,,,,,,,,,05898
ip00,2018-01-01,00:03:47,,cik199,,,,,,,,,,05899
ip07,2018-01-01,00:03:47,,cik164,,,,,,,,,,05900
ip00,2018-01-01,00:03:47,,cik144,,,,,,,,,,05901
ip08,2018-01-01,00:03:47,,cik055,,,,,,,,,,05902
ip07,2018-01-01,00:03:47,,cik099,,,,,,,,,,05903
ip03,2018-01-01,00:03:47,,cik157,,,,,,,,,,05904
ip08,2018-01-01,00:03:47,,cik193,,,,,,,,,,05905
ip08,2018-01-01,00:03:47,,cik170,,,,,,,,,,05906
ip06,2018-01-01,00:03:47,,cik050,,,,,,,,,,05907
ip06,2018-01-01,00:03:47,,cik171,,,,,,,,,,05908
ip01,2018-01-01,00:03:47,,cik055,,,,,,,,,,05909
ip06,2018-01-01,00:03:48,,cik137,,,,,,,,,,05910
ip08,2018-01-01,00:03:48,,cik051,,,,,,,,,,05911
ip03,2018-01-01,00:03:48,,cik157,,,,,,,,,,05912
ip09,2018-01-01,00:03:48,,cik095,,,,,,,,,,05913
ip01,2018-01-01,00:03:48,,cik166,,,,,,,,,,05914
ip09,2018-01-01,00:03:48,,cik016,,,,,,,,,,05915
ip01,2018-01-01,00:03:48,,cik040,,,,,,,,,,05916
ip01,2018-01-01,00:03:48,,cik179,,,,,,,,,,05917
ip02,2018-01-01,00:03:48,,cik060,,,,,,,,,,05918
ip00,2018-01-01,00:03:48,,cik199,,,,,,,,,,05919
ip00,2018-01-01,00:03:48,,cik100,,,,,,,,,,05920
ip03,2018-01-01,00:03:48,,cik086,,,,,,,,,,05921
ip01,2018-01-01,00:03:48,,cik033,,,,,,,,,,05922
ip04,2018-01-01,00:03:48,,cik153,,,,,,,,,,05923
ip09,2018-01-01,00:03:48,,cik143,,,,,,,,,,05924
ip08,2018-01-01,00:03:48,,cik051,,,,,,,,,,05925
ip05,2018-01-01,00:03:48,,cik170,,,,,,,,,,05926
ip06,2018-01-01,00:03:48,,cik044,,,,,,,,,,05927
ip06,2018-01-01,00:03:48,,cik179,,,,,,,,,,05928
ip02,2018-01-01,00:03:48,,cik125,,,,,,,,,,05929
ip09,2018-01-01,00:03:48,,cik094,,,,,,,,,,05930
ip02,2018-01-01,00:03:48,,cik138,,,,,,,,,,05931
ip00,2018-01-01,00:03:48,,cik027,,,,,,,,,,05932
ip01,2018-01-01,00:03:48,,cik180,,,,,,,,,,05933
ip06,2018-01-01,00:03:48,,cik152,,,,,,,,,,05934
ip07,2018-01-01,00:03:48,,cik074,,,,,,,,,,05935
ip09,2018-01-01,00:03:48,,cik009,,,,,,,,,,05936
ip03,2018-01-01,00:03:48,,cik018,,,,,,,,,,05937
ip02,2018-01-01,00:03:48,,cik179,,,,,,,,,,05938
ip06,2018-01-01,00:03:49,,cik051,,,,,,,,,,05939
ip02,2018-01-01,00:03:49,,cik099,,,,,,,,,,05940
ip00,2018-01-01,00:03:49,,cik179,,,,,,,,,,05941
ip07,2018-01-01,00:03:49,,cik178,,,,,,,,,,05942
ip07,2018-01-01,00:03:49,,cik154,,,,,,,,,,05943
ip09,2018-01-01,00:03:49,,cik041,,,,,,,,,,05944
ip01,2018-01-01,00:03:49,,cik016,,,,,,,,,,05945
ip07,2018-01-01,00:03:49,,cik092,,,,,,,,,,05946
ip03,2018-01-01,00:03:49,,cik116,,,,,,,,,,05947
ip09,2018-01-01,00:03:49,,cik026,,,,,,,,,,05948
ip03,2018-01-01,00:03:49,,cik091,,,,,,,,,,05949
ip08,2018-01-01,00:03:49,,cik157,,,,,,,,,,05950
ip09,2018-01-01,00:03:49,,cik116,,,,,,,,,,05951
ip07,2018-01-01,00:03:49,,cik154,,,,,,,,,,05952
ip03,2018-01-01,00:03:49,,cik064,,,,,,,,,,05953
ip05,2018-01-01,00:03:49,,cik166,,,,,,,,,,05954
ip09,2018-01-01,00:03:49,,cik102,,,,,,,,,,05955
ip00,2018-01-01,00:03:49,,cik153,,,,,,,,,,05956
ip06,2018-01-01,00:03:49,,cik050,,,,,,,,,,05957
ip08,2018-01-01,00:03:49,,cik094,,,,,,,,,,05958
ip09,2018-01-01,00:03:50,,cik185,,,,,,,,,,05959
ip02,2018-01-01,00:03:50,,cik091,,,,,,,,,,05960
ip02,2018-01-01,00:03:50,,cik100,,,,,,,,,,05961
ip05,2018-01-01,00:03:50,,cik126,,,,,,,,,,05962
ip02,2018-01-01,00:03:50,,cik095,,,,,,,,,,05963
ip02,2018-01-01,00:03:50,,cik116,,,,,,,,,,05964
ip01,2018-01-01,00:03:50,,cik194,,,,,,,,,,05965
ip00,2018-01-01,00:03:50,,cik072,,,,,,,,,,05966
ip06,2018-01-01,00:03:50,,cik120,,,,,,,,,,05967
ip06,2018-01-01,00:03:50,,cik045,,,,,,,,,,05968
ip04,2018-01-01,00:03:50,,cik178,,,,,,,,,,05969
ip04,2018-01-01,00:03:50,,cik002,,,,,,,,,,05970
ip09,2018-01-01,00:03:50,,cik106,,,,,,,,,,05971
ip01,2018-01-01,00:03:50,,cik039,,,,,,,,,,05972
ip01,2018-01-01,00:03:50,,cik184,,,,,,,,,,05973
ip03,2018-01-01,00:03:50,,cik100,,,,,,,,,,05974
ip01,2018-01-01,00:03:50,,cik153,,,,,,,,,,05975
ip01,2018-01-01,00:03:50,,cik092,,,,,,,,,,05976
ip01,2018-01-01,00:03:50,,cik144,,,,,,,,,,05977
ip05,2018-01-01,00:03:50,,cik099,,,,,,,,,,05978
ip00,2018-01-01,00:03:50,,cik145,,,,,,,,,,05979
ip08,2018-01-01,00:03:51,,cik162,,,,,,,,,,05980
ip01,2018-01-01,00:03:51,,cik179,,,,,,,,,,05981
ip03,2018-01-01,00:03:51,,cik152,,,,,,,,,,05982
ip09,2018-01-01,00:03:51,,cik087,,,,,,,,,,05983
ip06,2018-01-01,00:03:51,,cik057,,,,,,,,,,05984
ip03,2018-01-01,00:03:51,,cik117,,,,,,,,,,05985
ip05,2018-01-01,00:03:51,,cik146,,,,,,,,,,05986
ip08,2018-01-01,00:03:51,,cik057,,,,,,,,,,05987
ip06,2018-01-01,00:03:51,,cik179,,,,,,,,,,05988
ip02,2018-01-01,00:03:51,,cik166,,,,,,,,,,05989
ip04,2018-01-01,00:03:51,,cik126,,,,,,,,,,05990
ip05,2018-01-01,00:03:51,,cik021,,,,,,,,,,05991
ip08,2018-01-01,00:03:51,,cik023,,,,,,,,,,05992
ip00,2018-01-01,00:03:51,,cik194,,,,,,,,,,05993
ip04,2018-01-01,00:03:51,,cik117,,,,,,,,,,05994
ip05,2018-01-01,00:03:51,,cik002,,,,,,,,,,05995
ip02,2018-01-01,00:03:51,,cik106,,,,,,,,,,05996
ip08,2018-01-01,00:03:51,,cik189,,,,,,,,,,05997
ip05,2018-01-01,00:03:51,,cik026,,,,,,,,,,05998
ip09,2018-01-01,00:03:51,,cik192,,,,,,,,,,05999
ip07,2018-01-01,00:03:51,,cik154,,,,,,,,,,06000
ip02,2018-01-01,00:03:51,,cik117,,,,,,,,,,06001
ip07,2018-01-01,00:03:51,,cik055,,,,,,,,,,06002
ip09,2018-01-01,00:03:51,,cik192,,,,,,,,,,06003
ip03,2018-01-01,00:03:51,,cik137,,,,,,,,,,06004
ip08,2018-01-01,00:03:52,,cik102,,,,,,,,,,06005
ip00,2018-01-01,00:03:52,,cik089,,,,,,,,,,06006
ip09,2018-01-01,00:03:52,,cik120,,,,,,,,,,06007
ip04,2018-01-01,00:03:52,,cik178,,,,,,,,,,06008
ip07,2018-01-01,00:03:52,,cik017,,,,,,,,,,06009
ip00,2018-01-01,00:03:52,,cik064,,,,,,,,,,06010
