ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip06,2018-01-01,00:11:38,,cik057,,,,,,,,,,04387
ip03,2018-01-01,00:11:38,,cik041,,,,,,,,,,04388
ip06,2018-01-01,00:11:38,,cik199,,,,,,,,,,04389
ip09,2018-01-01,00:11:39,,cik021,,,,,,,,,,04390
ip06,2018-01-01,00:11:39,,cik041,,,,,,,,,,04391
ip04,2018-01-01,00:11:39,,cik193,,,,,,,,,,04392
ip08,2018-01-01,00:11:39,,cik103,,,,,,,,,,04393
ip08,2018-01-01,00:11:39,,cik050,,,,,,,,,,04394
ip05,2018-01-01,00:11:39,,cik072,,,,,,,,,,04395
ip02,2018-01-01,00:11:39,,cik184,,,,,,,,,,04396
ip08,2018-01-01,00:11:39,,cik129,,,,,,,,,,04397
ip06,2018-01-01,00:11:40,,cik180,,,,,,,,,,04398
ip00,2018-01-01,00:11:40,,cik110,,,,,,,,,,04399
ip08,2018-01-01,00:11:40,,cik094,,,,,,,,,,04400
ip04,2018-01-01,00:11:40,,cik075,,,,,,,,,,04401
ip09,2018-01-01,00:11:40,,cik023,,,,,,,,,,04402
ip02,2018-01-01,00:11:41,,cik060,,,,,,,,,,04403
ip08,2018-01-01,00:11:41,,cik125,,,,,,,,,,04404
ip05,2018-01-01,00:11:41,,cik099,,,,,,,,,,04405
ip03,2018-01-01,00:11:41,,cik102,,,,,,,,,,04406
ip08,2018-01-01,00:11:42,,cik044,,,,,,,,,,04407
ip00,2018-01-01,00:11:42,,cik117,,,,,,,,,,04408
ip02,2018-01-01,00:11:42,,cik094,,,,,,,,,,04409
ip05,2018-01-01,00:11:42,,cik110,,,,,,,,,,04410
ip07,2018-01-01,00:11:43,,cik012,,,,,,,,,,04411
ip02,2018-01-01,00:11:43,,cik018,,,,,,,,,,04412
ip02,2018-01-01,00:11:43,,cik055,,,,,,,,,,04413
ip05,2018-01-01,00:11:43,,cik016,,,,,,,,,,04414
ip02,2018-01-01,00:11:44,,cik193,,,,,,,,,,04415
ip03,2018-01-01,00:11:44,,cik094,,,,,,,,,,04416
ip02,2018-01-01,00:11:45,,cik143,,,,,,,,,,04417
ip08,2018-01-01,00:11:45,,cik100,,,,,,,,,,04418
ip04,2018-01-01,00:11:45,,cik144,,,,,,,,,,04419
ip05,2018-01-01,00:11:45,,cik179,,,,,,,,,,04420
ip04,2018-01-01,00:11:45,,cik075,,,,,,,,,,04421
ip01,2018-01-01,00:11:45,,cik094,,,,,,,,,,04422
ip06,2018-01-01,00:11:45,,cik057,,,,,,,,,,04423
ip07,2018-01-01,00:11:45,,cik050,,,,,,,,,,04424
ip06,2018-01-01,00:11:46,,cik106,,,,,,,,,,04425
ip01,2018-01-01,00:11:46,,cik175,,,,,,,,,,04426
ip00,2018-01-01,00:11:46,,cik055,,,,,,,,,,04427
ip07,2018-01-01,00:11:46,,cik192,,,,,,,,,,04428
ip09,2018-01-01,00:11:46,,cik180,,,,,,,,,,04429
ip09,2018-01-01,00:11:46,,cik143,,,,,,,,,,04430
ip04,2018-01-01,00:11:46,,cik125,,,,,,,,,,04431
ip03,2018-01-01,00:11:46,,cik116,,,,,,,,,,04432
ip00,2018-01-01,00:11:46,,cik106,,,,,,,,,,04433
ip08,2018-01-01,00:11:47,,cik089,,,,,,,,,,04434
ip03,2018-01-01,00:11:47,,cik017,,,,,,,,,,04435
ip03,2018-01-01,00:11:47,,cik039,,,,,,,,,,04436
ip02,2018-01-01,00:11:48,,cik126,,,,,,,,,,04437
ip08,2018-01-01,00:11:48,,cik166,,,,,,,,,,04438
ip05,2018-01-01,00:11:48,,cik039,,,,,,,,,,04439
ip08,2018-01-01,00:11:48,,cik194,,,,,,,,,,04440
ip00,2018-01-01,00:11:48,,cik075,,,,,,,,,,04441
ip05,2018-01-01,00:11:48,,cik088,,,,,,,,,,04442
ip08,2018-01-01,00:11:48,,cik199,,,,,,,,,,04443
ip06,2018-01-01,00:11:49,,cik095,,,,,,,,,,04444
ip01,2018-01-01,00:11:49,,cik033,,,,,,,,,,04445
ip02,2018-01-01,00:11:49,,cik199,,,,,,,,,,04446
ip04,2018-01-01,00:11:49,,cik166,,,,,,,,,,04447
ip07,2018-01-01,00:11:49,,cik184,,,,,,,,,,04448
ip03,2018-01-01,00:11:49,,cik152,,,,,,,,,,04449
ip07,2018-01-01,00:11:49,,cik188,,,,,,,,,,04450
ip09,2018-01-01,00:11:49,,cik023,,,,,,,,,,04451
ip06,2018-01-01,00:11:50,,cik184,,,,,,,,,,04452
ip02,2018-01-01,00:11:50,,cik057,,,,,,,,,,04453
ip07,2018-01-01,00:11:50,,cik018,,,,,,,,,,04454
ip07,2018-01-01,00:11:50,,cik185,,,,,,,,,,04455
ip00,2018-01-01,00:11:50,,cik164,,,,,,,,,,04456
ip08,2018-01-01,00:11:50,,cik099,,,,,,,,,,04457
ip09,2018-01-01,00:11:50,,cik102,,,,,,,,,,04458
ip04,2018-01-01,00:11:50,,cik120,,,,,,,,,,04459
ip08,2018-01-01,00:11:51,,cik074,,,,,,,,,,04460
ip06,2018-01-01,00:11:51,,cik146,,,,,,,,,,04461
ip08,2018-01-01,00:11:51,,cik162,,,,,,,,,,04462
ip09,2018-01-01,00:11:51,,cik117,,,,,,,,,,04463
ip02,2018-01-01,00:11:51,,cik164,,,,,,,,,,04464
ip04,2018-01-01,00:11:52,,cik189,,,,,,,,,,04465
ip08,2018-01-01,00:11:52,,cik129,,,,,,,,,,04466
ip01,2018-01-01,00:11:52,,cik075,,,,,,,,,,04467
ip04,2018-01-01,00:11:52,,cik002,,,,,,,,,,04468
ip03,2018-01-01,00:11:52,,cik102,,,,,,,,,,04469
ip01,2018-01-01,00:11:53,,cik102,,,,,,,,,,04470
ip06,2018-01-01,00:11:53,,cik160,,,,,,,,,,04471
ip05,2018-01-01,00:11:53,,cik051,,,,,,,,,,04472
ip04,2018-01-01,00:11:53,,cik091,,,,,,,,,,04473
ip07,2018-01-01,00:11:53,,cik051,,,,,,,,,,04474
ip06,2018-01-01,00:11:53,,cik188,,,,,,,,,,04475
ip00,2018-01-01,00:11:53,,cik050,,,,,,,,,,04476
ip09,2018-01-01,00:11:53,,cik129,,,,,,,,,,04477
ip06,2018-01-01,00:11:54,,cik193,,,,,,,,,,04478
ip09,2018-01-01,00:11:54,,cik110,,,,,,,,,,04479
ip03,2018-01-01,00:11:54,,cik088,,,,,,,,,,04480
ip04,2018-01-01,00:11:54,,cik192,,,,,,,,,,04481
ip02,2018-01-01,00:11:54,,cik099,,,,,,,,,,04482
ip09,2018-01-01,00:11:54,,cik153,,,,,,,,,,04483
ip05,2018-01-01,00:11:54,,cik116,,,,,,,,,,04484
ip02,2018-01-01,00:11:54,,cik055,,,,,,,,,,04485
ip01,2018-01-01,00:11:54,,cik021,,,,,,,,,,04486
ip02,2018-01-01,00:11:54,,cik117,,,,,,,,,,04487
ip04,2018-01-01,00:11:55,,cik044,,,,,,,,,,04488
ip05,2018-01-01,00:11:55,,cik137,,,,,,,,,,04489
ip08,2018-01-01,00:11:55,,cik193,,,,,,,,,,04490
ip01,2018-01-01,00:11:56,,cik178,,,,,,,,,,04491
ip01,2018-01-01,00:11:56,,cik180,,,,,,,,,,04492
ip02,2018-01-01,00:11:56,,cik126,,,,,,,,,,04493
ip03,2018-01-01,00:11:56,,cik048,,,,,,,,,,04494
ip04,2018-01-01,00:11:57,,cik092,,,,,,,,,,04495
ip00,2018-01-01,00:11:57,,cik129,,,,,,,,,,04496
ip08,2018-01-01,00:11:57,,cik023,,,,,,,,,,04497
ip01,2018-01-01,00:11:57,,cik088,,,,,,,,,,04498
ip04,2018-01-01,00:11:57,,cik164,,,,,,,,,,04499
ip03,2018-01-01,00:11:57,,cik095,,,,,,,,,,04500
ip03,2018-01-01,00:11:58,,cik044,,,,,,,,,,04501
ip07,2018-01-01,00:11:58,,cik164,,,,,,,,,,04502
ip02,2018-01-01,00:11:58,,cik021,,,,,,,,,,04503
ip08,2018-01-01,00:11:58,,cik154,,,,,,,,,,04504
ip05,2018-01-01,00:11:58,,cik072,,,,,,,,,,04505
ip00,2018-01-01,00:11:58,,cik192,,,,,,,,,,04506
ip08,2018-01-01,00:11:58,,cik144,,,,,,,,,,04507
ip09,2018-01-01,00:11:58,,cik060,,,,,,,,,,04508
ip07,2018-01-01,00:11:58,,cik145,,,,,,,,,,04509
ip04,2018-01-01,00:11:58,,cik194,,,,,,,,,,04510
ip07,2018-01-01,00:11:58,,cik106,,,,,,,,,,04511
ip04,2018-01-01,00:11:58,,cik045,,,,,,,,,,04512
ip01,2018-01-01,00:11:59,,cik027,,,,,,,,,,04513
ip08,2018-01-01,00:11:59,,cik017,,,,,,,,,,04514
ip00,2018-01-01,00:11:59,,cik162,,,,,,,,,,04515
ip04,2018-01-01,00:11:59,,cik060,,,,,,,,,,04516
ip04,2018-01-01,00:11:59,,cik162,,,,,,,,,,04517
ip01,2018-01-01,00:11:59,,cik106,,,,,,,,,,04518
ip01,2018-01-01,00:11:59,,cik164,,,,,,,,,,04519
ip02,2018-01-01,00:12:00,,cik095,,,,,,,,,,04520
ip02,2018-01-01,00:12:00,,cik012,,,,,,,,,,04521
ip00,2018-01-01,00:12:00,,cik106,,,,,,,,,,04522
ip05,2018-01-01,00:12:00,,cik051,,,,,,,,,,04523
ip03,2018-01-01,00:12:00,,cik017,,,,,,,,,,04524
ip04,2018-01-01,00:12:00,,cik199,,,,,,,,,,04525
ip05,2018-01-01,00:12:00,,cik162,,,,,,,,,,04526
ip07,2018-01-01,00:12:00,,cik192,,,,,,,,,,04527
ip08,2018-01-01,00:12:00,,cik166,,,,,,,,,,04528
ip03,2018-01-01,00:12:01,,cik033,,,,,,,,,,04529
ip02,2018-01-01,00:12:01,,cik125,,,,,,,,,,04530
ip09,2018-01-01,00:12:01,,cik189,,,,,,,,,,04531
ip02,2018-01-01,00:12:02,,cik146,,,,,,,,,,04532
ip09,2018-01-01,00:12:02,,cik138,,,,,,,,,,04533
ip02,2018-01-01,00:12:02,,cik005,,,,,,,,,,04534
ip07,2018-01-01,00:12:02,,cik143,,,,,,,,,,04535
ip06,2018-01-01,00:12:02,,cik193,,,,,,,,,,04536
ip08,2018-01-01,00:12:03,,cik116,,,,,,,,,,04537
ip01,2018-01-01,00:12:03,,cik072,,,,,,,,,,04538
ip07,2018-01-01,00:12:03,,cik012,,,,,,,,,,04539
ip08,2018-01-01,00:12:03,,cik145,,,,,,,,,,04540
ip07,2018-01-01,00:12:03,,cik189,,,,,,,,,,04541
ip02,2018-01-01,00:12:03,,cik111,,,,,,,,,,04542
ip05,2018-01-01,00:12:03,,cik157,,,,,,,,,,04543
ip05,2018-01-01,00:12:03,,cik102,,,,,,,,,,04544
ip09,2018-01-01,00:12:03,,cik095,,,,,,,,,,04545
ip01,2018-01-01,00:12:03,,cik126,,,,,,,,,,04546
ip05,2018-01-01,00:12:04,,cik129,,,,,,,,,,04547
ip05,2018-01-01,00:12:04,,cik106,,,,,,,,,,04548
ip09,2018-01-01,00:12:04,,cik017,,,,,,,,,,04549
ip08,2018-01-01,00:12:05,,cik178,,,,,,,,,,04550
ip03,2018-01-01,00:12:05,,cik064,,,,,,,,,,04551
ip04,2018-01-01,00:12:05,,cik184,,,,,,,,,,04552
ip00,2018-01-01,00:12:05,,cik164,,,,,,,,,,04553
ip01,2018-01-01,00:12:05,,cik057,,,,,,,,,,04554
ip03,2018-01-01,00:12:05,,cik057,,,,,,,,,,04555
ip02,2018-01-01,00:12:06,,cik116,,,,,,,,,,04556
ip07,2018-01-01,00:12:06,,cik092,,,,,,,,,,04557
ip02,2018-01-01,00:12:06,,cik199,,,,,,,,,,04558
ip01,2018-01-01,00:12:06,,cik040,,,,,,,,,,04559
ip08,2018-01-01,00:12:06,,cik009,,,,,,,,,,04560
ip04,2018-01-01,00:12:06,,cik162,,,,,,,,,,04561
ip04,2018-01-01,00:12:07,,cik040,,,,,,,,,,04562
ip02,2018-01-01,00:12:07,,cik040,,,,,,,,,,04563
ip07,2018-01-01,00:12:07,,cik055,,,,,,,,,,04564
ip05,2018-01-01,00:12:07,,cik152,,,,,,,,,,04565
ip01,2018-01-01,00:12:07,,cik144,,,,,,,,,,04566
ip00,2018-01-01,00:12:07,,cik094,,,,,,,,,,04567
ip07,2018-01-01,00:12:08,,cik152,,,,,,,,,,04568
ip06,2018-01-01,00:12:08,,cik005,,,,,,,,,,04569
ip04,2018-01-01,00:12:08,,cik074,,,,,,,,,,04570
ip03,2018-01-01,00:12:08,,cik088,,,,,,,,,,04571
ip01,2018-01-01,00:12:08,,cik162,,,,,,,,,,04572
ip06,2018-01-01,00:12:08,,cik117,,,,,,,,,,04573
ip01,2018-01-01,00:12:09,,cik194,,,,,,,,,,04574
ip07,2018-01-01,00:12:09,,cik087,,,,,,,,,,04575
ip02,2018-01-01,00:12:09,,cik166,,,,,,,,,,04576
ip09,2018-01-01,00:12:09,,cik075,,,,,,,,,,04577
ip09,2018-01-01,00:12:09,,cik179,,,,,,,,,,04578
ip09,2018-01-01,00:12:09,,cik102,,,,,,,,,,04579
ip06,2018-01-01,00:12:10,,cik189,,,,,,,,,,04580
ip07,2018-01-01,00:12:10,,cik092,,,,,,,,,,04581
ip05,2018-01-01,00:12:11,,cik099,,,,,,,,,,04582
ip02,2018-01-01,00:12:11,,cik126,,,,,,,,,,04583
ip01,2018-01-01,00:12:11,,cik017,,,,,,,,,,04584
ip02,2018-01-01,00:12:12,,cik153,,,,,,,,,,04585
ip07,2018-01-01,00:12:12,,cik110,,,,,,,,,,04586
ip08,2018-01-01,00:12:12,,cik111,,,,,,,,,,04587
ip00,2018-01-01,00:12:12,,cik045,,,,,,,,,,04588
ip01,2018-01-01,00:12:12,,cik027,,,,,,,,,,04589
ip08,2018-01-01,00:12:12,,cik009,,,,,,,,,,04590
ip07,2018-01-01,00:12:12,,cik111,,,,,,,,,,04591
ip03,2018-01-01,00:12:12,,cik164,,,,,,,,,,04592
ip03,2018-01-01,00:12:12,,cik111,,,,,,,,,,04593
ip02,2018-01-01,00:12:13,,cik045,,,,,,,,,,04594
ip06,2018-01-01,00:12:13,,cik180,,,,,,,,,,04595
ip04,2018-01-01,00:12:13,,cik050,,,,,,,,,,04596
ip06,2018-01-01,00:12:13,,cik091,,,,,,,,,,04597
ip04,2018-01-01,00:12:13,,cik178,,,,,,,,,,04598
ip09,2018-01-01,00:12:13,,cik055,,,,,,,,,,04599
ip03,2018-01-01,00:12:14,,cik175,,,,,,,,,,04600
ip08,2018-01-01,00:12:14,,cik194,,,,,,,,,,04601
ip01,2018-01-01,00:12:14,,cik184,,,,,,,,,,04602
ip09,2018-01-01,00:12:14,,cik110,,,,,,,,,,04603
ip05,2018-01-01,00:12:14,,cik184,,,,,,,,,,04604
ip03,2018-01-01,00:12:14,,cik088,,,,,,,,,,04605
ip02,2018-01-01,00:12:14,,cik091,,,,,,,,,,04606
ip04,2018-01-01,00:12:15,,cik017,,,,,,,,,,04607
ip04,2018-01-01,00:12:15,,cik179,,,,,,,,,,04608
ip03,2018-01-01,00:12:15,,cik188,,,,,,,,,,04609
ip09,2018-01-01,00:12:15,,cik129,,,,,,,,,,04610
ip00,2018-01-01,00:12:15,,cik125,,,,,,,,,,04611
ip04,2018-01-01,00:12:15,,cik099,,,,,,,,,,04612
ip08,2018-01-01,00:12:15,,cik171,,,,,,,,,,04613
ip02,2018-01-01,00:12:16,,cik188,,,,,,,,,,04614
ip05,2018-01-01,00:12:16,,cik016,,,,,,,,,,04615
ip01,2018-01-01,00:12:16,,cik199,,,,,,,,,,04616
ip08,2018-01-01,00:12:16,,cik086,,,,,,,,,,04617
ip05,2018-01-01,00:12:17,,cik116,,,,,,,,,,04618
ip02,2018-01-01,00:12:17,,cik138,,,,,,,,,,04619
ip01,2018-01-01,00:12:17,,cik033,,,,,,,,,,04620
ip00,2018-01-01,00:12:17,,cik026,,,,,,,,,,04621
ip04,2018-01-01,00:12:17,,cik189,,,,,,,,,,04622
ip00,2018-01-01,00:12:17,,cik137,,,,,,,,,,04623
ip06,2018-01-01,00:12:18,,cik041,,,,,,,,,,04624
ip02,2018-01-01,00:12:18,,cik041,,,,,,,,,,04625
ip05,2018-01-01,00:12:18,,cik129,,,,,,,,,,04626
ip01,2018-01-01,00:12:18,,cik166,,,,,,,,,,04627
ip06,2018-01-01,00:12:18,,cik055,,,,,,,,,,04628
ip05,2018-01-01,00:12:18,,cik102,,,,,,,,,,04629
ip07,2018-01-01,00:12:18,,cik045,,,,,,,,,,04630
ip04,2018-01-01,00:12:19,,cik110,,,,,,,,,,04631
ip06,2018-01-01,00:12:19,,cik106,,,,,,,,,,04632
ip01,2018-01-01,00:12:19,,cik166,,,,,,,,,,04633
ip05,2018-01-01,00:12:19,,cik129,,,,,,,,,,04634
ip06,2018-01-01,00:12:19,,cik050,,,,,,,,,,04635
ip07,2018-01-01,00:12:19,,cik100,,,,,,,,,,04636
ip09,2018-01-01,00:12:19,,cik120,,,,,,,,,,04637
ip07,2018-01-01,00:12:19,,cik075,,,,,,,,,,04638
ip06,2018-01-01,00:12:20,,cik068,,,,,,,,,,04639
ip09,2018-01-01,00:12:20,,cik060,,,,,,,,,,04640
ip01,2018-01-01,00:12:20,,cik089,,,,,,,,,,04641
ip05,2018-01-01,00:12:20,,cik075,,,,,,,,,,04642
ip03,2018-01-01,00:12:20,,cik060,,,,,,,,,,04643
ip07,2018-01-01,00:12:20,,cik116,,,,,,,,,,04644
ip01,2018-01-01,00:12:21,,cik087,,,,,,,,,,04645
ip02,2018-01-01,00:12:21,,cik126,,,,,,,,,,04646
ip08,2018-01-01,00:12:21,,cik199,,,,,,,,,,04647
ip00,2018-01-01,00:12:21,,cik074,,,,,,,,,,04648
ip08,2018-01-01,00:12:21,,cik095,,,,,,,,,,04649
ip05,2018-01-01,00:12:22,,cik017,,,,,,,,,,04650
ip06,2018-01-01,00:12:22,,cik179,,,,,,,,,,04651
ip04,2018-01-01,00:12:22,,cik146,,,,,,,,,,04652
ip00,2018-01-01,00:12:22,,cik012,,,,,,,,,,04653
ip01,2018-01-01,00:12:22,,cik068,,,,,,,,,,04654
ip08,2018-01-01,00:12:22,,cik064,,,,,,,,,,04655
ip00,2018-01-01,00:12:22,,cik091,,,,,,,,,,04656
ip06,2018-01-01,00:12:22,,cik194,,,,,,,,,,04657
ip02,2018-01-01,00:12:23,,cik094,,,,,,,,,,04658
ip06,2018-01-01,00:12:23,,cik094,,,,,,,,,,04659
ip00,2018-01-01,00:12:23,,cik153,,,,,,,,,,04660
ip01,2018-01-01,00:12:24,,cik178,,,,,,,,,,04661
ip00,2018-01-01,00:12:24,,cik016,,,,,,,,,,04662
ip02,2018-01-01,00:12:24,,cik026,,,,,,,,,,04663
ip04,2018-01-01,00:12:24,,cik051,,,,,,,,,,04664
ip06,2018-01-01,00:12:25,,cik027,,,,,,,,,,04665
ip07,2018-01-01,00:12:25,,cik088,,,,,,,,,,04666
ip07,2018-01-01,00:12:25,,cik039,,,,,,,,,,04667
ip01,2018-01-01,00:12:25,,cik116,,,,,,,,,,04668
ip09,2018-01-01,00:12:25,,cik162,,,,,,,,,,04669
ip00,2018-01-01,00:12:25,,cik025,,,,,,,,,,04670
ip00,2018-01-01,00:12:25,,cik072,,,,,,,,,,04671
ip01,2018-01-01,00:12:25,,cik026,,,,,,,,,,04672
ip06,2018-01-01,00:12:25,,cik120,,,,,,,,,,04673
ip06,2018-01-01,00:12:26,,cik088,,,,,,,,,,04674
ip03,2018-01-01,00:12:26,,cik117,,,,,,,,,,04675
ip00,2018-01-01,00:12:26,,cik189,,,,,,,,,,04676
ip07,2018-01-01,00:12:26,,cik092,,,,,,,,,,04677
ip00,2018-01-01,00:12:26,,cik175,,,,,,,,,,04678
ip08,2018-01-01,00:12:26,,cik039,,,,,,,,,,04679
ip02,2018-01-01,00:12:26,,cik051,,,,,,,,,,04680
ip02,2018-01-01,00:12:26,,cik086,,,,,,,,,,04681
ip09,2018-01-01,00:12:26,,cik086,,,,,,,,,,04682
ip00,2018-01-01,00:12:26,,cik040,,,,,,,,,,04683
ip08,2018-01-01,00:12:27,,cik129,,,,,,,,,,04684
ip05,2018-01-01,00:12:27,,cik048,,,,,,,,,,04685
ip09,2018-01-01,00:12:27,,cik102,,,,,,,,,,04686
ip03,2018-01-01,00:12:27,,cik086,,,,,,,,,,04687
ip09,2018-01-01,00:12:28,,cik106,,,,,,,,,,04688
ip01,2018-01-01,00:12:28,,cik086,,,,,,,,,,04689
ip01,2018-01-01,00:12:28,,cik126,,,,,,,,,,04690
ip02,2018-01-01,00:12:28,,cik179,,,,,,,,,,04691
ip06,2018-01-01,00:12:29,,cik126,,,,,,,,,,04692
ip07,2018-01-01,00:12:29,,cik016,,,,,,,,,,04693
ip03,2018-01-01,00:12:29,,cik178,,,,,,,,,,04694
ip09,2018-01-01,00:12:29,,cik178,,,,,,,,,,04695
ip06,2018-01-01,00:12:29,,cik012,,,,,,,,,,04696
ip02,2018-01-01,00:12:29,,cik002,,,,,,,,,,04697
ip07,2018-01-01,00:12:29,,cik193,,,,,,,,,,04698
ip02,2018-01-01,00:12:30,,cik100,,,,,,,,,,04699
ip03,2018-01-01,00:12:30,,cik162,,,,,,,,,,04700
ip01,2018-01-01,00:12:30,,cik106,,,,,,,,,,04701
ip04,2018-01-01,00:12:30,,cik110,,,,,,,,,,04702
ip01,2018-01-01,00:12:30,,cik002,,,,,,,,,,04703
ip02,2018-01-01,00:12:30,,cik117,,,,,,,,,,04704
ip04,2018-01-01,00:12:30,,cik185,,,,,,,,,,04705
ip05,2018-01-01,00:12:30,,cik138,,,,,,,,,,04706
ip03,2018-01-01,00:12:30,,cik021,,,,,,,,,,04707
ip06,2018-01-01,00:12:30,,cik188,,,,,,,,,,04708
ip08,2018-01-01,00:12:30,,cik184,,,,,,,,,,04709
ip02,2018-01-01,00:12:31,,cik094,,,,,,,,,,04710
ip02,2018-01-01,00:12:31,,cik039,,,,,,,,,,04711
ip08,2018-01-01,00:12:32,,cik126,,,,,,,,,,04712
ip01,2018-01-01,00:12:32,,cik095,,,,,,,,,,04713
ip01,2018-01-01,00:12:32,,cik099,,,,,,,,,,04714
ip09,2018-01-01,00:12:32,,cik178,,,,,,,,,,04715
ip06,2018-01-01,00:12:32,,cik184,,,,,,,,,,04716
ip08,2018-01-01,00:12:33,,cik188,,,,,,,,,,04717
ip08,2018-01-01,00:12:33,,cik192,,,,,,,,,,04718
ip08,2018-01-01,00:12:34,,cik051,,,,,,,,,,04719
ip08,2018-01-01,00:12:34,,cik012,,,,,,,,,,04720
ip00,2018-01-01,00:12:34,,cik074,,,,,,,,,,04721
ip06,2018-01-01,00:12:34,,cik185,,,,,,,,,,04722
ip05,2018-01-01,00:12:34,,cik171,,,,,,,,,,04723
ip08,2018-01-01,00:12:34,,cik074,,,,,,,,,,04724
ip02,2018-01-01,00:12:34,,cik151,,,,,,,,,,04725
ip03,2018-01-01,00:12:35,,cik116,,,,,,,,,,04726
ip05,2018-01-01,00:12:35,,cik092,,,,,,,,,,04727
ip09,2018-01-01,00:12:35,,cik154,,,,,,,,,,04728
ip09,2018-01-01,00:12:35,,cik188,,,,,,,,,,04729
ip00,2018-01-01,00:12:35,,cik199,,,,,,,,,,04730
ip07,2018-01-01,00:12:35,,cik129,,,,,,,,,,04731
ip01,2018-01-01,00:12:36,,cik057,,,,,,,,,,04732
ip03,2018-01-01,00:12:36,,cik184,,,,,,,,,,04733
ip06,2018-01-01,00:12:36,,cik166,,,,,,,,,,04734
ip02,2018-01-01,00:12:36,,cik099,,,,,,,,,,04735
ip09,2018-01-01,00:12:36,,cik016,,,,,,,,,,04736
ip09,2018-01-01,00:12:36,,cik050,,,,,,,,,,04737
ip04,2018-01-01,00:12:36,,cik185,,,,,,,,,,04738
ip06,2018-01-01,00:12:36,,cik179,,,,,,,,,,04739
ip06,2018-01-01,00:12:37,,cik086,,,,,,,,,,04740
ip03,2018-01-01,00:12:37,,cik041,,,,,,,,,,04741
ip00,2018-01-01,00:12:37,,cik075,,,,,,,,,,04742
ip02,2018-01-01,00:12:37,,cik126,,,,,,,,,,04743
ip02,2018-01-01,00:12:37,,cik002,,,,,,,,,,04744
ip09,2018-01-01,00:12:38,,cik088,,,,,,,,,,04745
ip02,2018-01-01,00:12:38,,cik057,,,,,,,,,,04746
ip07,2018-01-01,00:12:38,,cik175,,,,,,,,,,04747
ip08,2018-01-01,00:12:38,,cik040,,,,,,,,,,04748
ip06,2018-01-01,00:12:38,,cik151,,,,,,,,,,04749
ip04,2018-01-01,00:12:38,,cik185,,,,,,,,,,04750
ip07,2018-01-01,00:12:38,,cik039,,,,,,,,,,04751
ip06,2018-01-01,00:12:39,,cik194,,,,,,,,,,04752
ip03,2018-01-01,00:12:39,,cik005,,,,,,,,,,04753
ip07,2018-01-01,00:12:39,,cik012,,,,,,,,,,04754
ip03,2018-01-01,00:12:39,,cik151,,,,,,,,,,04755
ip05,2018-01-01,00:12:39,,cik039,,,,,,,,,,04756
ip03,2018-01-01,00:12:39,,cik040,,,,,,,,,,04757
ip03,2018-01-01,00:12:39,,cik193,,,,,,,,,,04758
ip03,2018-01-01,00:12:39,,cik026,,,,,,,,,,04759
ip07,2018-01-01,00:12:40,,cik192,,,,,,,,,,04760
ip02,2018-01-01,00:12:40,,cik178,,,,,,,,,,04761
ip04,2018-01-01,00:12:40,,cik120,,,,,,,,,,04762
ip02,2018-01-01,00:12:40,,cik120,,,,,,,,,,04763
ip06,2018-01-01,00:12:40,,cik178,,,,,,,,,,04764
ip01,2018-01-01,00:12:40,,cik192,,,,,,,,,,04765
ip04,2018-01-01,00:12:40,,cik193,,,,,,,,,,04766
ip01,2018-01-01,00:12:40,,cik138,,,,,,,,,,04767
ip08,2018-01-01,00:12:41,,cik017,,,,,,,,,,04768
ip05,2018-01-01,00:12:41,,cik021,,,,,,,,,,04769
ip02,2018-01-01,00:12:41,,cik179,,,,,,,,,,04770
ip03,2018-01-01,00:12:41,,cik184,,,,,,,,,,04771
ip03,2018-01-01,00:12:41,,cik184,,,,,,,,,,04772
ip05,2018-01-01,00:12:42,,cik057,,,,,,,,,,04773
ip02,2018-01-01,00:12:42,,cik111,,,,,,,,,,04774
ip04,2018-01-01,00:12:42,,cik089,,,,,,,,,,04775
ip02,2018-01-01,00:12:42,,cik050,,,,,,,,,,04776
ip00,2018-01-01,00:12:42,,cik017,,,,,,,,,,04777
ip06,2018-01-01,00:12:42,,cik171,,,,,,,,,,04778
ip08,2018-01-01,00:12:43,,cik106,,,,,,,,,,04779
ip03,2018-01-01,00:12:43,,cik179,,,,,,,,,,04780
ip07,2018-01-01,00:12:43,,cik184,,,,,,,,,,04781
ip01,2018-01-01,00:12:43,,cik152,,,,,,,,,,04782
ip05,2018-01-01,00:12:43,,cik048,,,,,,,,,,04783
ip08,2018-01-01,00:12:43,,cik185,,,,,,,,,,04784
ip06,2018-01-01,00:12:43,,cik103,,,,,,,,,,04785
ip00,2018-01-01,00:12:43,,cik120,,,,,,,,,,04786
ip03,2018-01-01,00:12:43,,cik184,,,,,,,,,,04787
ip04,2018-01-01,00:12:43,,cik041,,,,,,,,,,04788
ip06,2018-01-01,00:12:44,,cik057,,,,,,,,,,04789
ip01,2018-01-01,00:12:44,,cik126,,,,,,,,,,04790
ip09,2018-01-01,00:12:44,,cik152,,,,,,,,,,04791
ip02,2018-01-01,00:12:44,,cik137,,,,,,,,,,04792
ip00,2018-01-01,00:12:44,,cik164,,,,,,,,,,04793
ip05,2018-01-01,00:12:45,,cik005,,,,,,,,,,04794
ip03,2018-01-01,00:12:45,,cik100,,,,,,,,,,04795
ip04,2018-01-01,00:12:45,,cik026,,,,,,,,,,04796
