ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip01,2018-01-01,00:02:16,,cik194,,,,,,,,,,06215
ip01,2018-01-01,00:02:16,,cik075,,,,,,,,,,06216
ip06,2018-01-01,00:02:16,,cik137,,,,,,,,,,06217
ip07,2018-01-01,00:02:16,,cik151,,,,,,,,,,06218
ip06,2018-01-01,00:02:16,,cik138,,,,,,,,,,06219
ip07,2018-01-01,00:02:16,,cik199,,,,,,,,,,06220
ip08,2018-01-01,00:02:16,,cik102,,,,,,,,,,06221
ip05,2018-01-01,00:02:16,,cik143,,,,,,,,,,06222
ip04,2018-01-01,00:02:16,,cik012,,,,,,,,,,06223
ip01,2018-01-01,00:02:16,,cik051,,,,,,,,,,06224
ip08,2018-01-01,00:02:16,,cik151,,,,,,,,,,06225
ip03,2018-01-01,00:02:16,,cik039,,,,,,,,,,06226
ip01,2018-01-01,00:02:16,,cik126,,,,,,,,,,06227
ip08,2018-01-01,00:02:16,,cik137,,,,,,,,,,06228
ip03,2018-01-01,00:02:16,,cik026,,,,,,,,,,06229
ip03,2018-01-01,00:02:16,,cik160,,,,,,,,,,06230
ip06,2018-01-01,00:02:16,,cik009,,,,,,,,,,06231
ip05,2018-01-01,00:02:16,,cik087,,,,,,,,,,06232
ip03,2018-01-01,00:02:16,,cik162,,,,,,,,,,06233
ip06,2018-01-01,00:02:16,,cik017,,,,,,,,,,06234
ip05,2018-01-01,00:02:16,,cik102,,,,,,,,,,06235
ip00,2018-01-01,00:02:17,,cik094,,,,,,,,,,06236
ip03,2018-01-01,00:02:17,,cik018,,,,,,,,,,06237
ip08,2018-01-01,00:02:17,,cik009,,,,,,,,,,06238
ip02,2018-01-01,00:02:17,,cik033,,,,,,,,,,06239
ip02,2018-01-01,00:02:17,,cik060,,,,,,,,,,06240
ip05,2018-01-01,00:02:17,,cik192,,,,,,,,,,06241
ip00,2018-01-01,00:02:17,,cik110,,,,,,,,,,06242
ip05,2018-01-01,00:02:17,,cik094,,,,,,,,,,06243
ip01,2018-01-01,00:02:17,,cik055,,,,,,,,,,06244
ip01,2018-01-01,00:02:17,,cik089,,,,,,,,,,06245
ip01,2018-01-01,00:02:17,,cik192,,,,,,,,,,06246
ip09,2018-01-01,00:02:17,,cik039,,,,,,,,,,06247
ip01,2018-01-01,00:02:17,,cik103,,,,,,,,,,06248
ip01,2018-01-01,00:02:17,,cik017,,,,,,,,,,06249
ip00,2018-01-01,00:02:17,,cik017,,,,,,,,,,06250
ip09,2018-01-01,00:02:17,,cik087,,,,,,,,,,06251
ip09,2018-01-01,00:02:17,,cik178,,,,,,,,,,06252
ip09,2018-01-01,00:02:17,,cik188,,,,,,,,,,06253
ip08,2018-01-01,00:02:17,,cik102,,,,,,,,,,06254
ip06,2018-01-01,00:02:17,,cik100,,,,,,,,,,06255
ip00,2018-01-01,00:02:17,,cik074,,,,,,,,,,06256
ip02,2018-01-01,00:02:17,,cik154,,,,,,,,,,06257
ip07,2018-01-01,00:02:17,,cik185,,,,,,,,,,06258
ip02,2018-01-01,00:02:17,,cik055,,,,,,,,,,06259
ip00,2018-01-01,00:02:17,,cik116,,,,,,,,,,06260
ip09,2018-01-01,00:02:17,,cik026,,,,,,,,,,06261
ip01,2018-01-01,00:02:17,,cik126,,,,,,,,,,06262
ip09,2018-01-01,00:02:17,,cik192,,,,,,,,,,06263
ip07,2018-01-01,00:02:17,,cik143,,,,,,,,,,06264
ip04,2018-01-01,00:02:17,,cik111,,,,,,,,,,06265
ip03,2018-01-01,00:02:17,,cik025,,,,,,,,,,06266
ip03,2018-01-01,00:02:17,,cik099,,,,,,,,,,06267
ip02,2018-01-01,00:02:17,,cik126,,,,,,,,,,06268
ip09,2018-01-01,00:02:17,,cik138,,,,,,,,,,06269
ip06,2018-01-01,00:02:17,,cik017,,,,,,,,,,06270
ip00,2018-01-01,00:02:17,,cik116,,,,,,,,,,06271
ip01,2018-01-01,00:02:17,,cik171,,,,,,,,,,06272
ip07,2018-01-01,00:02:17,,cik055,,,,,,,,,,06273
ip09,2018-01-01,00:02:17,,cik175,,,,,,,,,,06274
ip03,2018-01-01,00:02:17,,cik180,,,,,,,,,,06275
ip02,2018-01-01,00:02:17,,cik099,,,,,,,,,,06276
ip03,2018-01-01,00:02:17,,cik185,,,,,,,,,,06277
ip07,2018-01-01,00:02:17,,cik005,,,,,,,,,,06278
ip07,2018-01-01,00:02:17,,cik117,,,,,,,,,,06279
ip00,2018-01-01,00:02:17,,cik193,,,,,,,,,,06280
ip03,2018-01-01,00:02:17,,cik146,,,,,,,,,,06281
ip09,2018-01-01,00:02:17,,cik012,,,,,,,,,,06282
ip05,2018-01-01,00:02:17,,cik179,,,,,,,,,,06283
ip06,2018-01-01,00:02:17,,cik154,,,,,,,,,,06284
ip07,2018-01-01,00:02:17,,cik074,,,,,,,,,,06285
ip08,2018-01-01,00:02:17,,cik153,,,,,,,,,,06286
ip00,2018-01-01,00:02:18,,cik033,,,,,,,,,,06287
ip00,2018-01-01,00:02:18,,cik074,,,,,,,,,,06288
ip02,2018-01-01,00:02:18,,cik178,,,,,,,,,,06289
ip09,2018-01-01,00:02:18,,cik199,,,,,,,,,,06290
ip00,2018-01-01,00:02:18,,cik102,,,,,,,,,,06291
ip05,2018-01-01,00:02:18,,cik018,,,,,,,,,,06292
ip03,2018-01-01,00:02:18,,cik116,,,,,,,,,,06293
ip08,2018-01-01,00:02:18,,cik144,,,,,,,,,,06294
ip03,2018-01-01,00:02:18,,cik111,,,,,,,,,,06295
ip05,2018-01-01,00:02:18,,cik110,,,,,,,,,,06296
ip04,2018-01-01,00:02:18,,cik023,,,,,,,,,,06297
ip07,2018-01-01,00:02:18,,cik094,,,,,,,,,,06298
ip05,2018-01-01,00:02:18,,cik110,,,,,,,,,,06299
ip01,2018-01-01,00:02:18,,cik033,,,,,,,,,,06300
ip05,2018-01-01,00:02:18,,cik178,,,,,,,,,,06301
ip09,2018-01-01,00:02:18,,cik041,,,,,,,,,,06302
ip04,2018-01-01,00:02:18,,cik089,,,,,,,,,,06303
ip01,2018-01-01,00:02:18,,cik194,,,,,,,,,,06304
ip02,2018-01-01,00:02:18,,cik072,,,,,,,,,,06305
ip05,2018-01-01,00:02:18,,cik044,,,,,,,,,,06306
ip06,2018-01-01,00:02:18,,cik179,,,,,,,,,,06307
ip06,2018-01-01,00:02:18,,cik055,,,,,,,,,,06308
ip05,2018-01-01,00:02:18,,cik137,,,,,,,,,,06309
ip07,2018-01-01,00:02:18,,cik192,,,,,,,,,,06310
ip07,2018-01-01,00:02:18,,cik111,,,,,,,,,,06311
ip07,2018-01-01,00:02:18,,cik160,,,,,,,,,,06312
ip04,2018-01-01,00:02:18,,cik033,,,,,,,,,,06313
ip06,2018-01-01,00:02:18,,cik094,,,,,,,,,,06314
ip02,2018-01-01,00:02:18,,cik166,,,,,,,,,,06315
ip07,2018-01-01,00:02:18,,cik102,,,,,,,,,,06316
ip00,2018-01-01,00:02:18,,cik017,,,,,,,,,,06317
ip03,2018-01-01,00:02:18,,cik129,,,,,,,,,,06318
ip05,2018-01-01,00:02:18,,cik126,,,,,,,,,,06319
ip05,2018-01-01,00:02:19,,cik179,,,,,,,,,,06320
ip02,2018-01-01,00:02:19,,cik125,,,,,,,,,,06321
ip02,2018-01-01,00:02:19,,cik094,,,,,,,,,,06322
ip00,2018-01-01,00:02:19,,cik194,,,,,,,,,,06323
ip05,2018-01-01,00:02:19,,cik050,,,,,,,,,,06324
ip07,2018-01-01,00:02:19,,cik151,,,,,,,,,,06325
ip04,2018-01-01,00:02:19,,cik199,,,,,,,,,,06326
ip02,2018-01-01,00:02:19,,cik017,,,,,,,,,,06327
ip04,2018-01-01,00:02:19,,cik110,,,,,,,,,,06328
ip04,2018-01-01,00:02:19,,cik074,,,,,,,,,,06329
ip07,2018-01-01,00:02:19,,cik094,,,,,,,,,,06330
ip06,2018-01-01,00:02:19,,cik189,,,,,,,,,,06331
ip08,2018-01-01,00:02:19,,cik048,,,,,,,,,,06332
ip00,2018-01-01,00:02:19,,cik137,,,,,,,,,,06333
ip03,2018-01-01,00:02:19,,cik110,,,,,,,,,,06334
ip06,2018-01-01,00:02:19,,cik005,,,,,,,,,,06335
ip02,2018-01-01,00:02:19,,cik126,,,,,,,,,,06336
ip04,2018-01-01,00:02:19,,cik116,,,,,,,,,,06337
ip06,2018-01-01,00:02:19,,cik095,,,,,,,,,,06338
ip02,2018-01-01,00:02:19,,cik179,,,,,,,,,,06339
ip02,2018-01-01,00:02:19,,cik178,,,,,,,,,,06340
ip05,2018-01-01,00:02:19,,cik137,,,,,,,,,,06341
ip07,2018-01-01,00:02:19,,cik193,,,,,,,,,,06342
ip02,2018-01-01,00:02:19,,cik193,,,,,,,,,,06343
ip02,2018-01-01,00:02:19,,cik166,,,,,,,,,,06344
ip01,2018-01-01,00:02:19,,cik110,,,,,,,,,,06345
ip07,2018-01-01,00:02:19,,cik100,,,,,,,,,,06346
ip04,2018-01-01,00:02:19,,cik092,,,,,,,,,,06347
ip08,2018-01-01,00:02:19,,cik092,,,,,,,,,,06348
ip05,2018-01-01,00:02:19,,cik126,,,,,,,,,,06349
ip09,2018-01-01,00:02:19,,cik146,,,,,,,,,,06350
ip07,2018-01-01,00:02:19,,cik179,,,,,,,,,,06351
ip08,2018-01-01,00:02:19,,cik154,,,,,,,,,,06352
ip04,2018-01-01,00:02:19,,cik154,,,,,,,,,,06353
ip04,2018-01-01,00:02:19,,cik116,,,,,,,,,,06354
ip07,2018-01-01,00:02:19,,cik087,,,,,,,,,,06355
ip06,2018-01-01,00:02:19,,cik192,,,,,,,,,,06356
ip01,2018-01-01,00:02:19,,cik087,,,,,,,,,,06357
ip04,2018-01-01,00:02:19,,cik091,,,,,,,,,,06358
ip05,2018-01-01,00:02:19,,cik116,,,,,,,,,,06359
ip07,2018-01-01,00:02:19,,cik027,,,,,,,,,,06360
ip01,2018-01-01,00:02:19,,cik060,,,,,,,,,,06361
ip00,2018-01-01,00:02:19,,cik017,,,,,,,,,,06362
ip01,2018-01-01,00:02:19,,cik120,,,,,,,,,,06363
ip00,2018-01-01,00:02:19,,cik074,,,,,,,,,,06364
ip02,2018-01-01,00:02:19,,cik160,,,,,,,,,,06365
ip08,2018-01-01,00:02:19,,cik103,,,,,,,,,,06366
ip05,2018-01-01,00:02:19,,cik129,,,,,,,,,,06367
ip00,2018-01-01,00:02:19,,cik125,,,,,,,,,,06368
ip04,2018-01-01,00:02:19,,cik166,,,,,,,,,,06369
ip04,2018-01-01,00:02:19,,cik017,,,,,,,,,,06370
ip04,2018-01-01,00:02:20,,cik111,,,,,,,,,,06371
ip06,2018-01-01,00:02:20,,cik117,,,,,,,,,,06372
ip08,2018-01-01,00:02:20,,cik138,,,,,,,,,,06373
ip07,2018-01-01,00:02:20,,cik074,,,,,,,,,,06374
ip03,2018-01-01,00:02:20,,cik192,,,,,,,,,,06375
ip08,2018-01-01,00:02:20,,cik120,,,,,,,,,,06376
ip01,2018-01-01,00:02:20,,cik152,,,,,,,,,,06377
ip06,2018-01-01,00:02:20,,cik199,,,,,,,,,,06378
ip02,2018-01-01,00:02:20,,cik162,,,,,,,,,,06379
ip09,2018-01-01,00:02:20,,cik199,,,,,,,,,,06380
ip01,2018-01-01,00:02:20,,cik192,,,,,,,,,,06381
ip02,2018-01-01,00:02:20,,cik138,,,,,,,,,,06382
ip01,2018-01-01,00:02:20,,cik050,,,,,,,,,,06383
ip02,2018-01-01,00:02:20,,cik188,,,,,,,,,,06384
ip03,2018-01-01,00:02:20,,cik189,,,,,,,,,,06385
ip00,2018-01-01,00:02:20,,cik110,,,,,,,,,,06386
ip08,2018-01-01,00:02:20,,cik138,,,,,,,,,,06387
ip03,2018-01-01,00:02:20,,cik057,,,,,,,,,,06388
ip09,2018-01-01,00:02:20,,cik002,,,,,,,,,,06389
ip02,2018-01-01,00:02:20,,cik199,,,,,,,,,,06390
ip05,2018-01-01,00:02:20,,cik125,,,,,,,,,,06391
ip04,2018-01-01,00:02:20,,cik199,,,,,,,,,,06392
ip03,2018-01-01,00:02:20,,cik048,,,,,,,,,,06393
ip05,2018-01-01,00:02:20,,cik027,,,,,,,,,,06394
ip04,2018-01-01,00:02:20,,cik192,,,,,,,,,,06395
ip03,2018-01-01,00:02:20,,cik184,,,,,,,,,,06396
ip08,2018-01-01,00:02:20,,cik152,,,,,,,,,,06397
ip06,2018-01-01,00:02:20,,cik088,,,,,,,,,,06398
ip07,2018-01-01,00:02:20,,cik050,,,,,,,,,,06399
ip07,2018-01-01,00:02:20,,cik126,,,,,,,,,,06400
ip08,2018-01-01,00:02:20,,cik074,,,,,,,,,,06401
ip08,2018-01-01,00:02:20,,cik138,,,,,,,,,,06402
ip01,2018-01-01,00:02:20,,cik129,,,,,,,,,,06403
ip00,2018-01-01,00:02:20,,cik193,,,,,,,,,,06404
ip08,2018-01-01,00:02:20,,cik111,,,,,,,,,,06405
ip00,2018-01-01,00:02:20,,cik116,,,,,,,,,,06406
ip00,2018-01-01,00:02:20,,cik095,,,,,,,,,,06407
ip05,2018-01-01,00:02:20,,cik060,,,,,,,,,,06408
ip06,2018-01-01,00:02:20,,cik017,,,,,,,,,,06409
ip05,2018-01-01,00:02:20,,cik120,,,,,,,,,,06410
ip09,2018-01-01,00:02:20,,cik189,,,,,,,,,,06411
ip09,2018-01-01,00:02:20,,cik068,,,,,,,,,,06412
ip08,2018-01-01,00:02:20,,cik099,,,,,,,,,,06413
ip05,2018-01-01,00:02:20,,cik110,,,,,,,,,,06414
ip02,2018-01-01,00:02:21,,cik160,,,,,,,,,,06415
ip06,2018-01-01,00:02:21,,cik145,,,,,,,,,,06416
ip03,2018-01-01,00:02:21,,cik106,,,,,,,,,,06417
ip02,2018-01-01,00:02:21,,cik075,,,,,,,,,,06418
ip03,2018-01-01,00:02:21,,cik162,,,,,,,,,,06419
ip03,2018-01-01,00:02:21,,cik102,,,,,,,,,,06420
ip05,2018-01-01,00:02:21,,cik016,,,,,,,,,,06421
ip04,2018-01-01,00:02:21,,cik175,,,,,,,,,,06422
ip00,2018-01-01,00:02:21,,cik110,,,,,,,,,,06423
ip04,2018-01-01,00:02:21,,cik092,,,,,,,,,,06424
ip06,2018-01-01,00:02:21,,cik005,,,,,,,,,,06425
ip00,2018-01-01,00:02:21,,cik170,,,,,,,,,,06426
ip06,2018-01-01,00:02:21,,cik103,,,,,,,,,,06427
ip02,2018-01-01,00:02:21,,cik154,,,,,,,,,,06428
ip05,2018-01-01,00:02:21,,cik184,,,,,,,,,,06429
ip07,2018-01-01,00:02:21,,cik126,,,,,,,,,,06430
ip07,2018-01-01,00:02:21,,cik023,,,,,,,,,,06431
ip09,2018-01-01,00:02:21,,cik144,,,,,,,,,,06432
ip01,2018-01-01,00:02:21,,cik039,,,,,,,,,,06433
ip01,2018-01-01,00:02:21,,cik175,,,,,,,,,,06434
ip01,2018-01-01,00:02:21,,cik016,,,,,,,,,,06435
ip01,2018-01-01,00:02:21,,cik129,,,,,,,,,,06436
ip05,2018-01-01,00:02:21,,cik050,,,,,,,,,,06437
ip02,2018-01-01,00:02:21,,cik116,,,,,,,,,,06438
ip04,2018-01-01,00:02:21,,cik021,,,,,,,,,,06439
ip04,2018-01-01,00:02:21,,cik075,,,,,,,,,,06440
ip00,2018-01-01,00:02:21,,cik153,,,,,,,,,,06441
ip05,2018-01-01,00:02:21,,cik116,,,,,,,,,,06442
ip00,2018-01-01,00:02:21,,cik153,,,,,,,,,,06443
ip06,2018-01-01,00:02:21,,cik051,,,,,,,,,,06444
ip00,2018-01-01,00:02:21,,cik138,,,,,,,,,,06445
ip08,2018-01-01,00:02:21,,cik116,,,,,,,,,,06446
ip09,2018-01-01,00:02:21,,cik051,,,,,,,,,,06447
ip03,2018-01-01,00:02:21,,cik151,,,,,,,,,,06448
ip01,2018-01-01,00:02:21,,cik117,,,,,,,,,,06449
ip05,2018-01-01,00:02:21,,cik044,,,,,,,,,,06450
ip03,2018-01-01,00:02:21,,cik041,,,,,,,,,,06451
ip05,2018-01-01,00:02:21,,cik126,,,,,,,,,,06452
ip07,2018-01-01,00:02:21,,cik184,,,,,,,,,,06453
ip03,2018-01-01,00:02:21,,cik170,,,,,,,,,,06454
ip04,2018-01-01,00:02:21,,cik009,,,,,,,,,,06455
ip06,2018-01-01,00:02:21,,cik151,,,,,,,,,,06456
ip02,2018-01-01,00:02:21,,cik102,,,,,,,,,,06457
ip03,2018-01-01,00:02:22,,cik106,,,,,,,,,,06458
ip07,2018-01-01,00:02:22,,cik154,,,,,,,,,,06459
ip05,2018-01-01,00:02:22,,cik044,,,,,,,,,,06460
ip07,2018-01-01,00:02:22,,cik051,,,,,,,,,,06461
ip06,2018-01-01,00:02:22,,cik116,,,,,,,,,,06462
ip09,2018-01-01,00:02:22,,cik189,,,,,,,,,,06463
ip01,2018-01-01,00:02:22,,cik091,,,,,,,,,,06464
ip01,2018-01-01,00:02:22,,cik072,,,,,,,,,,06465
ip01,2018-01-01,00:02:22,,cik192,,,,,,,,,,06466
ip04,2018-01-01,00:02:22,,cik117,,,,,,,,,,06467
ip04,2018-01-01,00:02:22,,cik199,,,,,,,,,,06468
ip09,2018-01-01,00:02:22,,cik057,,,,,,,,,,06469
ip07,2018-01-01,00:02:22,,cik075,,,,,,,,,,06470
ip09,2018-01-01,00:02:22,,cik154,,,,,,,,,,06471
ip04,2018-01-01,00:02:22,,cik111,,,,,,,,,,06472
ip04,2018-01-01,00:02:22,,cik166,,,,,,,,,,06473
ip04,2018-01-01,00:02:22,,cik075,,,,,,,,,,06474
ip08,2018-01-01,00:02:22,,cik060,,,,,,,,,,06475
ip01,2018-01-01,00:02:22,,cik099,,,,,,,,,,06476
ip05,2018-01-01,00:02:22,,cik126,,,,,,,,,,06477
ip00,2018-01-01,00:02:22,,cik023,,,,,,,,,,06478
ip00,2018-01-01,00:02:22,,cik018,,,,,,,,,,06479
ip06,2018-01-01,00:02:22,,cik033,,,,,,,,,,06480
ip09,2018-01-01,00:02:22,,cik189,,,,,,,,,,06481
ip06,2018-01-01,00:02:22,,cik099,,,,,,,,,,06482
ip04,2018-01-01,00:02:22,,cik060,,,,,,,,,,06483
ip00,2018-01-01,00:02:22,,cik152,,,,,,,,,,06484
ip09,2018-01-01,00:02:22,,cik180,,,,,,,,,,06485
ip00,2018-01-01,00:02:22,,cik179,,,,,,,,,,06486
ip02,2018-01-01,00:02:22,,cik055,,,,,,,,,,06487
ip08,2018-01-01,00:02:22,,cik088,,,,,,,,,,06488
ip06,2018-01-01,00:02:22,,cik138,,,,,,,,,,06489
ip05,2018-01-01,00:02:22,,cik023,,,,,,,,,,06490
ip00,2018-01-01,00:02:22,,cik009,,,,,,,,,,06491
ip06,2018-01-01,00:02:22,,cik074,,,,,,,,,,06492
ip05,2018-01-01,00:02:22,,cik146,,,,,,,,,,06493
ip08,2018-01-01,00:02:22,,cik072,,,,,,,,,,06494
ip02,2018-01-01,00:02:22,,cik126,,,,,,,,,,06495
ip06,2018-01-01,00:02:22,,cik050,,,,,,,,,,06496
ip07,2018-01-01,00:02:22,,cik171,,,,,,,,,,06497
ip04,2018-01-01,00:02:22,,cik017,,,,,,,,,,06498
ip09,2018-01-01,00:02:22,,cik092,,,,,,,,,,06499
ip06,2018-01-01,00:02:22,,cik055,,,,,,,,,,06500
ip03,2018-01-01,00:02:22,,cik033,,,,,,,,,,06501
ip08,2018-01-01,00:02:22,,cik102,,,,,,,,,,06502
ip09,2018-01-01,00:02:22,,cik146,,,,,,,,,,06503
ip09,2018-01-01,00:02:22,,cik110,,,,,,,,,,06504
ip06,2018-01-01,00:02:22,,cik099,,,,,,,,,,06505
ip09,2018-01-01,00:02:22,,cik040,,,,,,,,,,06506
ip09,2018-01-01,00:02:22,,cik002,,,,,,,,,,06507
ip02,2018-01-01,00:02:22,,cik057,,,,,,,,,,06508
ip08,2018-01-01,00:02:22,,cik145,,,,,,,,,,06509
ip06,2018-01-01,00:02:22,,cik102,,,,,,,,,,06510
ip09,2018-01-01,00:02:22,,cik189,,,,,,,,,,06511
ip09,2018-01-01,00:02:22,,cik137,,,,,,,,,,06512
ip07,2018-01-01,00:02:22,,cik025,,,,,,,,,,06513
ip07,2018-01-01,00:02:22,,cik154,,,,,,,,,,06514
ip03,2018-01-01,00:02:22,,cik005,,,,,,,,,,06515
ip07,2018-01-01,00:02:22,,cik089,,,,,,,,,,06516
ip08,2018-01-01,00:02:23,,cik087,,,,,,,,,,06517
ip04,2018-01-01,00:02:23,,cik117,,,,,,,,,,06518
ip08,2018-01-01,00:02:23,,cik060,,,,,,,,,,06519
ip02,2018-01-01,00:02:23,,cik002,,,,,,,,,,06520
ip05,2018-01-01,00:02:23,,cik179,,,,,,,,,,06521
ip00,2018-01-01,00:02:23,,cik100,,,,,,,,,,06522
ip06,2018-01-01,00:02:23,,cik051,,,,,,,,,,06523
ip09,2018-01-01,00:02:23,,cik192,,,,,,,,,,06524
ip00,2018-01-01,00:02:23,,cik175,,,,,,,,,,06525
ip07,2018-01-01,00:02:23,,cik160,,,,,,,,,,06526
ip09,2018-01-01,00:02:23,,cik018,,,,,,,,,,06527
ip07,2018-01-01,00:02:23,,cik094,,,,,,,,,,06528
ip05,2018-01-01,00:02:23,,cik040,,,,,,,,,,06529
ip04,2018-01-01,00:02:23,,cik021,,,,,,,,,,06530
ip01,2018-01-01,00:02:23,,cik088,,,,,,,,,,06531
ip03,2018-01-01,00:02:23,,cik102,,,,,,,,,,06532
ip06,2018-01-01,00:02:23,,cik074,,,,,,,,,,06533
ip09,2018-01-01,00:02:23,,cik111,,,,,,,,,,06534
ip07,2018-01-01,00:02:23,,cik088,,,,,,,,,,06535
ip02,2018-01-01,00:02:23,,cik051,,,,,,,,,,06536
ip01,2018-01-01,00:02:23,,cik110,,,,,,,,,,06537
ip04,2018-01-01,00:02:23,,cik143,,,,,,,,,,06538
ip00,2018-01-01,00:02:23,,cik166,,,,,,,,,,06539
ip06,2018-01-01,00:02:23,,cik060,,,,,,,,,,06540
ip05,2018-01-01,00:02:23,,cik106,,,,,,,,,,06541
ip05,2018-01-01,00:02:23,,cik088,,,,,,,,,,06542
ip04,2018-01-01,00:02:23,,cik044,,,,,,,,,,06543
ip03,2018-01-01,00:02:23,,cik193,,,,,,,,,,06544
ip04,2018-01-01,00:02:23,,cik017,,,,,,,,,,06545
ip03,2018-01-01,00:02:23,,cik143,,,,,,,,,,06546
ip03,2018-01-01,00:02:23,,cik094,,,,,,,,,,06547
ip01,2018-01-01,00:02:23,,cik199,,,,,,,,,,06548
ip09,2018-01-01,00:02:23,,cik189,,,,,,,,,,06549
ip04,2018-01-01,00:02:23,,cik199,,,,,,,,,,06550
ip09,2018-01-01,00:02:23,,cik126,,,,,,,,,,06551
ip09,2018-01-01,00:02:23,,cik027,,,,,,,,,,06552
ip05,2018-01-01,00:02:23,,cik153,,,,,,,,,,06553
ip04,2018-01-01,00:02:23,,cik103,,,,,,,,,,06554
ip06,2018-01-01,00:02:23,,cik110,,,,,,,,,,06555
ip04,2018-01-01,00:02:24,,cik192,,,,,,,,,,06556
ip06,2018-01-01,00:02:24,,cik151,,,,,,,,,,06557
ip02,2018-01-01,00:02:24,,cik106,,,,,,,,,,06558
ip01,2018-01-01,00:02:24,,cik170,,,,,,,,,,06559
ip06,2018-01-01,00:02:24,,cik044,,,,,,,,,,06560
ip09,2018-01-01,00:02:24,,cik023,,,,,,,,,,06561
ip05,2018-01-01,00:02:24,,cik057,,,,,,,,,,06562
ip04,2018-01-01,00:02:24,,cik094,,,,,,,,,,06563
ip05,2018-01-01,00:02:24,,cik154,,,,,,,,,,06564
ip05,2018-01-01,00:02:24,,cik005,,,,,,,,,,06565
ip06,2018-01-01,00:02:24,,cik045,,,,,,,,,,06566
ip06,2018-01-01,00:02:24,,cik193,,,,,,,,,,06567
ip03,2018-01-01,00:02:24,,cik144,,,,,,,,,,06568
ip09,2018-01-01,00:02:24,,cik023,,,,,,,,,,06569
ip04,2018-01-01,00:02:24,,cik138,,,,,,,,,,06570
ip08,2018-01-01,00:02:24,,cik072,,,,,,,,,,06571
ip05,2018-01-01,00:02:24,,cik057,,,,,,,,,,06572
ip04,2018-01-01,00:02:24,,cik129,,,,,,,,,,06573
ip06,2018-01-01,00:02:24,,cik018,,,,,,,,,,06574
ip06,2018-01-01,00:02:24,,cik117,,,,,,,,,,06575
ip09,2018-01-01,00:02:24,,cik068,,,,,,,,,,06576
ip08,2018-01-01,00:02:24,,cik089,,,,,,,,,,06577
ip04,2018-01-01,00:02:24,,cik017,,,,,,,,,,06578
ip07,2018-01-01,00:02:24,,cik017,,,,,,,,,,06579
ip00,2018-01-01,00:02:24,,cik188,,,,,,,,,,06580
ip03,2018-01-01,00:02:24,,cik180,,,,,,,,,,06581
ip07,2018-01-01,00:02:24,,cik192,,,,,,,,,,06582
ip03,2018-01-01,00:02:24,,cik199,,,,,,,,,,06583
ip02,2018-01-01,00:02:24,,cik116,,,,,,,,,,06584
ip08,2018-01-01,00:02:24,,cik170,,,,,,,,,,06585
ip06,2018-01-01,00:02:24,,cik016,,,,,,,,,,06586
ip03,2018-01-01,00:02:24,,cik184,,,,,,,,,,06587
ip01,2018-01-01,00:02:24,,cik126,,,,,,,,,,06588
ip04,2018-01-01,00:02:24,,cik179,,,,,,,,,,06589
ip08,2018-01-01,00:02:24,,cik188,,,,,,,,,,06590
ip06,2018-01-01,00:02:24,,cik012,,,,,,,,,,06591
ip00,2018-01-01,00:02:24,,cik017,,,,,,,,,,06592
ip06,2018-01-01,00:02:24,,cik040,,,,,,,,,,06593
ip08,2018-01-01,00:02:24,,cik143,,,,,,,,,,06594
ip00,2018-01-01,00:02:24,,cik027,,,,,,,,,,06595
ip05,2018-01-01,00:02:24,,cik102,,,,,,,,,,06596
ip08,2018-01-01,00:02:24,,cik171,,,,,,,,,,06597
ip00,2018-01-01,00:02:24,,cik051,,,,,,,,,,06598
ip04,2018-01-01,00:02:24,,cik060,,,,,,,,,,06599
ip02,2018-01-01,00:02:25,,cik041,,,,,,,,,,06600
ip03,2018-01-01,00:02:25,,cik060,,,,,,,,,,06601
ip01,2018-01-01,00:02:25,,cik021,,,,,,,,,,06602
ip00,2018-01-01,00:02:25,,cik145,,,,,,,,,,06603
ip02,2018-01-01,00:02:25,,cik012,,,,,,,,,,06604
ip01,2018-01-01,00:02:25,,cik051,,,,,,,,,,06605
ip00,2018-01-01,00:02:25,,cik045,,,,,,,,,,06606
ip02,2018-01-01,00:02:25,,cik193,,,,,,,,,,06607
ip05,2018-01-01,00:02:25,,cik068,,,,,,,,,,06608
ip07,2018-01-01,00:02:25,,cik087,,,,,,,,,,06609
ip04,2018-01-01,00:02:25,,cik050,,,,,,,,,,06610
ip08,2018-01-01,00:02:25,,cik002,,,,,,,,,,06611
ip03,2018-01-01,00:02:25,,cik106,,,,,,,,,,06612
ip08,2018-01-01,00:02:25,,cik055,,,,,,,,,,06613
ip08,2018-01-01,00:02:25,,cik129,,,,,,,,,,06614
ip06,2018-01-01,00:02:25,,cik192,,,,,,,,,,06615
ip07,2018-01-01,00:02:25,,cik157,,,,,,,,,,06616
ip08,2018-01-01,00:02:25,,cik095,,,,,,,,,,06617
ip02,2018-01-01,00:02:25,,cik040,,,,,,,,,,06618
ip09,2018-01-01,00:02:25,,cik041,,,,,,,,,,06619
ip04,2018-01-01,00:02:25,,cik178,,,,,,,,,,06620
ip08,2018-01-01,00:02:25,,cik110,,,,,,,,,,06621
ip02,2018-01-01,00:02:25,,cik041,,,,,,,,,,06622
ip04,2018-01-01,00:02:25,,cik094,,,,,,,,,,06623
ip01,2018-01-01,00:02:25,,cik016,,,,,,,,,,06624
