ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip09,2018-01-01,00:27:44,,cik035,,,,,,,,,,02460
ip03,2018-01-01,00:27:45,,cik117,,,,,,,,,,02461
ip06,2018-01-01,00:27:46,,cik069,,,,,,,,,,02462
ip08,2018-01-01,00:27:46,,cik195,,,,,,,,,,02463
ip09,2018-01-01,00:27:47,,cik167,,,,,,,,,,02464
ip07,2018-01-01,00:27:48,,cik157,,,,,,,,,,02465
ip09,2018-01-01,00:27:49,,cik016,,,,,,,,,,02466
ip09,2018-01-01,00:27:49,,cik027,,,,,,,,,,02467
ip09,2018-01-01,00:27:50,,cik035,,,,,,,,,,02468
ip03,2018-01-01,00:27:50,,cik070,,,,,,,,,,02469
ip00,2018-01-01,00:27:50,,cik018,,,,,,,,,,02470
ip04,2018-01-01,00:27:52,,cik166,,,,,,,,,,02471
ip05,2018-01-01,00:27:52,,cik135,,,,,,,,,,02472
ip08,2018-01-01,00:27:52,,cik023,,,,,,,,,,02473
ip00,2018-01-01,00:27:53,,cik171,,,,,,,,,,02474
ip06,2018-01-01,00:27:53,,cik086,,,,,,,,,,02475
ip09,2018-01-01,00:27:53,,cik006,,,,,,,,,,02476
ip06,2018-01-01,00:27:54,,cik083,,,,,,,,,,02477
ip02,2018-01-01,00:27:55,,cik109,,,,,,,,,,02478
ip03,2018-01-01,00:27:55,,cik082,,,,,,,,,,02479
ip00,2018-01-01,00:27:56,,cik199,,,,,,,,,,02480
ip03,2018-01-01,00:27:56,,cik033,,,,,,,,,,02481
ip09,2018-01-01,00:27:58,,cik009,,,,,,,,,,02482
ip08,2018-01-01,00:27:59,,cik135,,,,,,,,,,02483
ip06,2018-01-01,00:27:59,,cik097,,,,,,,,,,02484
ip01,2018-01-01,00:28:00,,cik002,,,,,,,,,,02485
ip04,2018-01-01,00:28:00,,cik060,,,,,,,,,,02486
ip00,2018-01-01,00:28:00,,cik027,,,,,,,,,,02487
ip02,2018-01-01,00:28:01,,cik076,,,,,,,,,,02488
ip09,2018-01-01,00:28:02,,cik040,,,,,,,,,,02489
ip03,2018-01-01,00:28:03,,cik070,,,,,,,,,,02490
ip02,2018-01-01,00:28:03,,cik199,,,,,,,,,,02491
ip04,2018-01-01,00:28:03,,cik006,,,,,,,,,,02492
ip06,2018-01-01,00:28:04,,cik002,,,,,,,,,,02493
ip04,2018-01-01,00:28:05,,cik069,,,,,,,,,,02494
ip07,2018-01-01,00:28:05,,cik069,,,,,,,,,,02495
ip01,2018-01-01,00:28:06,,cik050,,,,,,,,,,02496
ip00,2018-01-01,00:28:06,,cik130,,,,,,,,,,02497
ip02,2018-01-01,00:28:06,,cik036,,,,,,,,,,02498
ip04,2018-01-01,00:28:07,,cik147,,,,,,,,,,02499
ip07,2018-01-01,00:28:07,,cik156,,,,,,,,,,02500
